,count,stem,term
0,7846,teen,teen
1,4596,pregnanc,pregnancy
2,2393,pregnant,pregnant
3,1076,birth,births
4,1068,teenag,teenagers
5,804,mom,mom
6,645,educ,education
7,518,adolesc,adolescent
8,461,abort,abortion
9,452,campaign,campaign
10,371,contracept,contraception
11,349,children,children
12,349,"1,000","1,000"
13,338,child,child
14,328,declin,declined
15,301,mtv,mtv
16,295,unplan,unplanned
17,256,sexual,sexually
18,226,unit,united
19,224,youth,youth
20,206,parenthood,parenthood
21,199,parent,parenting
22,165,student,students
23,156,age,aged
24,149,texa,texas
25,148,unintend,unintended
26,145,decreas,decrease
27,138,abus,abuse
28,138,cdc,cdc
29,135,research,researchers
30,134,jenell,jenelle
31,129,colleg,college
32,128,babi,babies
33,126,transmit,transmitted
34,121,american,american
35,121,boyfriend,boyfriend
36,117,reproduct,reproductive
37,117,prevent,preventing
38,116,fund,funding
39,112,hispan,hispanic
40,112,comprehens,comprehensive
41,111,abstin,abstinence
42,105,lowest,lowest
43,101,violenc,violence
44,101,econom,economic
45,101,univers,university
46,97,graduat,graduation
47,96,childbear,childbearing
48,92,evan,evans
49,92,institut,institute
50,91,nation,nation's
51,90,famili,families
52,89,media,media
53,89,homeless,homeless
54,85,teacher,teacher
55,83,abstinence-on,abstinence-only
56,81,birthrat,birthrate
57,80,hiv,hiv
58,80,studi,studies
59,80,drop,dropping
60,79,infect,infections
61,76,adopt,adoption
62,76,crime,crime
63,75,unmarri,unmarried
64,73,catelynn,catelynn
65,73,peak,peak
66,72,infant,infant
67,72,america,america
68,71,mississippi,mississippi
69,71,condom,condoms
70,69,washington,washington
71,69,tv,tv
72,69,diseas,diseases
73,69,outcom,outcomes
74,67,recap,recap
75,67,guttmach,guttmacher
76,67,ethnic,ethnic
77,65,chicago,chicago
78,65,welfar,welfare
79,64,episod,episode
80,63,levin,levine
81,63,partner,partners
82,63,gimm,gimme
83,63,foster,foster
84,62,albert,albert
85,62,kearney,kearney
86,62,colorado,colorado
87,61,evidence-bas,evidence-based
88,61,district,district
89,61,carolina,carolina
90,61,california,california
91,61,oklahoma,oklahoma
92,61,viewer,viewers
93,58,rape,rape
94,58,15-19,15-19
95,57,behavior,behaviors
96,57,choic,choices
97,54,onlin,online
98,54,alcohol,alcohol
99,54,tyler,tyler
100,54,clinic,clinics
101,53,initi,initiatives
102,53,lowel,lowell
103,52,implement,implement
104,52,cathol,catholic
105,52,femal,females
106,52,farrah,farrah
107,52,stds,stds
108,51,tulsa,tulsa
109,51,hospit,hospital
110,51,glamor,glamorizing
111,51,5.7,5.7
112,50,focus,focused
113,50,topic,topics
114,50,taxpay,taxpayers
115,49,vanessa,vanessa
116,49,advoc,advocates
117,49,leah,leah
118,47,milwauke,milwaukee
119,47,yearbook,yearbook
120,47,peer,peers
121,46,girlfriend,girlfriend
122,46,juno,juno
123,45,obes,obesity
124,45,motherhood,motherhood
125,45,women,women's
126,45,challeng,challenges
127,45,unwant,unwanted
128,44,ap,ap
129,44,og,og
130,44,photo,photo
131,44,dropout,dropout
132,43,correl,correlation
133,43,matern,maternal
134,42,childhood,childhood
135,42,one-third,one-third
136,42,amber,amber
137,42,ed,ed
138,41,signific,significantly
139,41,angel,angeles
140,41,mexico,mexico
141,41,option,options
142,41,foundat,foundation
143,40,support,supports
144,40,year-old,year-olds
145,40,massachusett,massachusetts
146,40,contribut,contributing
147,40,earn,earning
148,39,smoke,smoking
149,39,1990s,1990s
150,39,promot,promoting
151,39,low,lows
152,39,kailyn,kailyn
153,38,unw,unwed
154,38,los,los
155,38,ensur,ensure
156,38,suicid,suicide
157,38,rate,ratings
158,38,maci,maci
159,38,state,state's
160,37,adam,adam
161,37,shame,shaming
162,37,featur,featured
163,37,plummet,plummeted
164,37,stis,stis
165,37,latino,latino
166,37,oregon,oregon
167,37,hudgen,hudgens
168,37,journal,journal
169,37,messag,messages
170,37,std,std
171,36,celebr,celebrity
172,36,chelsea,chelsea
173,36,childbirth,childbirth
174,36,lowri,lowry
175,36,michigan,michigan
176,36,daughter,daughters
177,36,citi,city's
178,36,jackson,jackson
179,35,attribut,attributed
180,35,non-hispan,non-hispanic
181,35,latina,latina
182,34,georgia,georgia
183,34,diploma,diploma
184,34,expect,expecting
185,34,pill,pills
186,34,sarah,sarah
187,33,rank,ranked
188,33,nathan,nathan
189,33,ad,ads
190,33,baltierra,baltierra
191,33,emot,emotional
192,33,risk,risks
193,33,counsel,counseling
194,32,mortal,mortality
195,32,target,targeted
196,32,economist,economist
197,32,victim,victims
198,32,african-american,african-american
199,32,industri,industrialized
200,31,melissa,melissa
201,31,alleg,allegedly
202,31,violent,violent
203,31,wellesley,wellesley
204,31,maryland,maryland
205,31,dramat,dramatically
206,30,abraham,abraham
207,30,curriculum,curriculum
208,30,intercours,intercourse
209,30,pennsylvania,pennsylvania
210,30,murder,murdered
211,30,strategi,strategies
212,30,nurs,nurse
213,29,dispar,disparities
214,29,innov,innovative
215,29,professor,professor
216,29,tweet,tweets
217,29,link,linked
218,29,sister,sisters
219,29,report,reportedly
220,29,assault,assault
221,29,program,programming
222,29,admit,admits
223,29,teach,teaching
224,29,all-tim,all-time
225,28,low-incom,low-income
226,28,preview,preview
227,28,dc,dc
228,28,ellen,ellen
229,28,struggl,struggles
230,28,debut,debut
231,28,critic,criticizes
232,27,arizona,arizona
233,27,franchis,franchise
234,27,conserv,conservatives
235,27,influenc,influences
236,27,phillip,phillip
237,27,cancer,cancer
238,26,intervent,interventions
239,26,outreach,outreach
240,26,air,airing
241,26,document,documented
242,26,prenat,prenatal
243,26,detroit,detroit
244,26,premier,premiere
245,26,investig,investigating
246,25,preval,prevalence
247,25,nationwid,nationwide
248,25,hampshir,hampshire
249,25,philomena,philomena
250,25,conclud,concludes
251,25,vulner,vulnerable
252,25,slam,slams
253,24,61.8,61.8
254,24,death,deaths
255,24,replic,replication
256,24,highlight,highlights
257,24,medic,medically
258,24,marri,marry
259,24,engag,engaging
260,24,obama,obama
261,24,medicaid,medicaid
262,24,juvenil,juvenile
263,24,neglect,neglect
264,24,economi,economy
265,24,involv,involvement
266,24,iud,iuds
267,24,ci,ci
268,24,black,blacks
269,23,particip,participants
270,23,twin,twins
271,23,award,awarded
272,23,advocaci,advocacy
273,23,provid,providers
274,23,29.4,29.4
275,23,account,accounted
276,23,pro-lif,pro-life
277,23,lind,lind
278,23,spinoff,spinoff
279,23,incarcer,incarceration
280,23,disord,disorders
281,23,academi,academy
282,23,unborn,unborn
283,23,ultim,ultimately
284,23,annual,annually
285,23,avoid,avoiding
286,23,crimin,criminal
287,23,nonprofit,nonprofit
288,22,healthcar,healthcare
289,22,unemploy,unemployment
290,22,blame,blames
291,22,oah,oah
292,22,convers,conversations
293,22,websit,website
294,22,postpartum,postpartum
295,22,gari,gary
296,22,empow,empower
297,22,ceo,ceo
298,22,complaint,complaint
299,22,nielsen,nielsen
300,22,hawaii,hawaii
301,22,car,carly's
302,22,virginia,virginia
303,22,confirm,confirms
304,21,discov,discovered
305,21,nyc,nyc
306,21,disadvantag,disadvantaged
307,21,fatal,fatally
308,21,actress,actress
309,21,reunion,reunion
310,21,arkansa,arkansas
311,21,crisi,crisis
312,21,newborn,newborn
313,21,nativ,native
314,21,partnership,partnership
315,20,porn,porn
316,20,ann,ann
317,20,star,starred
318,20,martin,martins
319,20,26.6,26.6
320,20,headlin,headlines
321,20,asian,asian
322,20,"20,000","20,000"
323,20,white,whites
324,20,stigma,stigma
325,20,afford,affordable
326,20,film,filming
327,20,shock,shocked
328,20,moviego,moviegoers
329,20,teen-pregn,teen-pregnancy
330,20,mackenzi,mackenzie
331,19,bulli,bullying
332,19,portray,portraying
333,19,davi,davis
334,19,scare,scare
335,19,proven,proven
336,19,lee,lee
337,19,address,addressing
338,19,die,dies
339,19,palin,palin
340,19,search,searches
341,19,stigmat,stigmatizing
342,19,african,african
343,19,date,dating
344,19,protect,protecting
345,19,model,models
346,19,cri,crying
347,18,commit,commitment
348,18,addict,addiction
349,18,delay,delaying
350,18,evalu,evaluations
351,18,likelihood,likelihood
352,18,complic,complications
353,18,odd,odds
354,18,feder,federation
355,18,well-b,well-being
356,18,revers,reversible
357,18,jace,jace
358,18,access,accessible
