,count,stem,term
0,7897,teen,teen
1,4547,pregnanc,pregnancy
2,2415,pregnant,pregnant
3,1086,birth,births
4,1036,teenag,teenagers
5,832,mom,mom
6,682,educ,education
7,509,adolesc,adolescent
8,461,abort,abortion
9,443,campaign,campaign
10,391,contracept,contraception
11,351,"1,000","1,000"
12,339,children,children
13,336,child,child
14,328,declin,declined
15,312,mtv,mtv
16,280,unplan,unplanned
17,261,sexual,sexually
18,215,youth,youth
19,212,unit,united
20,207,parenthood,parenthood
21,204,parent,parenting
22,174,age,aged
23,170,student,students
24,153,research,researchers
25,153,texa,texas
26,145,decreas,decrease
27,142,unintend,unintended
28,139,jenell,jenelle
29,138,colleg,college
30,137,cdc,cdc
31,131,transmit,transmitted
32,129,abus,abuse
33,124,american,american
34,122,abstin,abstinence
35,121,boyfriend,boyfriend
36,121,babi,babies
37,120,hispan,hispanic
38,115,prevent,preventing
39,113,reproduct,reproductive
40,111,comprehens,comprehensive
41,109,univers,university
42,108,fund,funding
43,103,econom,economic
44,102,lowest,lowest
45,100,homeless,homeless
46,99,evan,evans
47,96,graduat,graduation
48,94,violenc,violence
49,92,abstinence-on,abstinence-only
50,91,institut,institute
51,89,infect,infections
52,89,media,media
53,89,childbear,childbearing
54,88,famili,families
55,84,nation,nation's
56,83,catelynn,catelynn
57,82,studi,studies
58,81,birthrat,birthrate
59,80,mississippi,mississippi
60,78,teacher,teacher
61,77,hiv,hiv
62,77,condom,condoms
63,76,unmarri,unmarried
64,74,drop,dropping
65,73,america,america
66,72,adopt,adoption
67,71,ethnic,ethnic
68,71,colorado,colorado
69,71,partner,partners
70,70,peak,peak
71,69,outcom,outcomes
72,68,guttmach,guttmacher
73,68,levin,levine
74,68,infant,infant
75,67,kearney,kearney
76,67,recap,recap
77,65,gimm,gimme
78,64,district,district
79,64,onlin,online
80,64,washington,washington
81,63,chicago,chicago
82,63,oklahoma,oklahoma
83,63,california,california
84,63,crime,crime
85,62,evidence-bas,evidence-based
86,61,diseas,diseases
87,61,tv,tv
88,61,femal,females
89,61,episod,episode
90,61,tyler,tyler
91,60,lowel,lowell
92,60,albert,albert
93,60,rape,rape
94,58,choic,choices
95,58,behavior,behaviors
96,58,carolina,carolina
97,58,viewer,viewers
98,57,15-19,15-19
99,57,foster,foster
100,56,topic,topics
101,56,farrah,farrah
102,55,welfar,welfare
103,54,vanessa,vanessa
104,53,initi,initiatives
105,52,taxpay,taxpayers
106,52,clinic,clinics
107,52,implement,implement
108,52,cathol,catholic
109,50,alcohol,alcohol
110,50,leah,leah
111,50,challeng,challenges
112,49,massachusett,massachusetts
113,49,signific,significantly
114,49,girlfriend,girlfriend
115,49,hospit,hospital
116,49,motherhood,motherhood
117,49,childhood,childhood
118,48,og,og
119,48,ed,ed
120,48,tulsa,tulsa
121,48,glamor,glamorizing
122,48,amber,amber
123,48,stds,stds
124,47,mexico,mexico
125,46,peer,peers
126,46,5.7,5.7
127,46,focus,focused
128,45,shame,shaming
