,count,stem,term
0,7845,teen,teen
1,4592,pregnanc,pregnancy
2,2378,pregnant,pregnant
3,1062,teenag,teenagers
4,1052,birth,births
5,801,mom,mom
6,667,educ,education
7,522,adolesc,adolescent
8,454,abort,abortion
9,438,campaign,campaign
10,374,contracept,contraception
11,363,children,children
12,349,"1,000","1,000"
13,336,child,child
14,316,declin,declined
15,289,mtv,mtv
16,283,unplan,unplanned
17,250,sexual,sexually
18,235,unit,united
19,205,youth,youth
20,201,parent,parenting
21,198,parenthood,parenthood
22,168,age,aged
23,164,student,students
24,148,texa,texas
25,143,decreas,decrease
26,139,research,researchers
27,139,unintend,unintended
28,139,jenell,jenelle
29,134,cdc,cdc
30,133,babi,babies
31,132,colleg,college
32,130,abus,abuse
33,125,boyfriend,boyfriend
34,125,american,american
35,118,abstin,abstinence
36,118,transmit,transmitted
37,117,prevent,preventing
38,110,hispan,hispanic
39,109,fund,funding
40,108,comprehens,comprehensive
41,105,univers,university
42,101,reproduct,reproductive
43,99,lowest,lowest
44,97,econom,economic
45,97,evan,evans
46,97,famili,families
47,94,childbear,childbearing
48,91,violenc,violence
49,90,nation,nation's
50,89,institut,institute
51,88,homeless,homeless
52,88,graduat,graduation
53,87,studi,studies
54,85,teacher,teacher
55,84,abstinence-on,abstinence-only
56,82,media,media
57,81,infect,infections
58,78,hiv,hiv
59,77,catelynn,catelynn
60,76,infant,infant
61,76,unmarri,unmarried
62,74,mississippi,mississippi
63,73,birthrat,birthrate
64,71,adopt,adoption
65,71,outcom,outcomes
66,71,drop,dropping
67,70,condom,condoms
68,70,peak,peak
69,69,levin,levine
70,68,america,america
71,68,crime,crime
72,67,kearney,kearney
73,67,ethnic,ethnic
74,67,tv,tv
75,66,washington,washington
76,63,onlin,online
77,63,district,district
78,63,diseas,diseases
79,63,evidence-bas,evidence-based
80,61,guttmach,guttmacher
81,61,partner,partners
82,61,recap,recap
83,60,15-19,15-19
84,60,behavior,behaviors
85,60,california,california
86,60,chicago,chicago
87,59,foster,foster
88,58,carolina,carolina
89,58,tyler,tyler
90,57,oklahoma,oklahoma
91,57,albert,albert
92,57,welfar,welfare
93,57,gimm,gimme
94,56,rape,rape
95,56,viewer,viewers
96,56,colorado,colorado
97,55,episod,episode
98,54,hospit,hospital
99,54,clinic,clinics
100,54,glamor,glamorizing
101,54,lowel,lowell
102,53,femal,females
103,53,tulsa,tulsa
104,53,cathol,catholic
105,52,juno,juno
106,52,choic,choices
107,50,implement,implement
108,50,advoc,advocates
109,50,stds,stds
110,49,ap,ap
111,49,childhood,childhood
112,48,initi,initiatives
113,48,challeng,challenges
114,48,yearbook,yearbook
115,48,alcohol,alcohol
116,48,focus,focused
117,48,girlfriend,girlfriend
118,48,5.7,5.7
119,47,farrah,farrah
120,47,vanessa,vanessa
121,46,leah,leah
122,46,dropout,dropout
123,46,signific,significantly
124,45,topic,topics
125,45,kailyn,kailyn
126,45,motherhood,motherhood
127,45,ed,ed
128,45,smoke,smoking
129,45,taxpay,taxpayers
130,43,peer,peers
131,43,mexico,mexico
132,42,state,state's
133,42,foundat,foundation
134,42,unwant,unwanted
135,42,milwauke,milwaukee
136,42,og,og
137,41,women,women's
138,41,earn,earn
139,41,pill,pills
140,41,georgia,georgia
141,41,obes,obesity
142,40,non-hispan,non-hispanic
143,40,featur,featured
144,40,contribut,contributing
145,40,messag,messages
146,40,amber,amber
147,40,massachusett,massachusetts
148,39,matern,maternal
149,39,michigan,michigan
150,39,rate,ratings
151,39,support,supports
152,39,lowri,lowry
153,39,unw,unwed
154,38,promot,promoting
155,38,diploma,diploma
156,38,pennsylvania,pennsylvania
157,38,hudgen,hudgens
158,38,baltierra,baltierra
159,38,shame,shaming
160,38,one-third,one-third
161,38,std,std
162,37,angel,angeles
163,37,stis,stis
164,37,citi,city's
165,37,adam,adam
166,37,journal,journal
167,37,daughter,daughters
168,37,celebr,celebrity
169,37,economist,economist
170,37,chelsea,chelsea
171,37,strategi,strategies
172,37,correl,correlation
173,37,1990s,1990s
174,37,plummet,plummeted
175,36,low,lows
176,36,option,options
177,36,risk,risks
178,36,victim,victims
179,35,oregon,oregon
180,35,maci,maci
181,35,emot,emotional
182,35,suicid,suicide
183,35,expect,expecting
184,35,curriculum,curriculum
185,34,latina,latina
186,34,los,los
187,34,rank,ranked
188,34,latino,latino
189,33,year-old,year-olds
190,33,ellen,ellen
191,33,attribut,attributed
192,33,arizona,arizona
193,33,nathan,nathan
194,32,ensur,ensure
195,32,photo,photo
196,32,melissa,melissa
197,32,maryland,maryland
198,32,dispar,disparities
199,32,intercours,intercourse
200,32,african-american,african-american
201,31,jackson,jackson
202,31,link,linked
203,31,replic,replicate
204,31,dramat,dramatically
205,31,innov,innovative
206,31,alleg,allegedly
207,30,economi,economy
208,30,all-tim,all-time
209,30,sister,sisters
210,30,mortal,mortality
211,30,wellesley,wellesley
212,30,dc,dc
213,30,assault,assault
214,29,target,targeted
215,29,prenat,prenatal
216,29,teach,teaching
217,29,tweet,tweets
218,29,report,reportedly
219,28,unborn,unborn
220,28,sarah,sarah
221,28,outreach,outreach
222,28,phillip,phillip
223,28,ad,ads
224,28,hampshir,hampshire
225,28,influenc,influences
226,28,nurs,nurse
227,28,low-incom,low-income
228,27,slam,slams
229,27,admit,admits
230,27,abraham,abraham
231,27,convers,conversations
232,27,premier,premiere
233,27,childbirth,childbirth
234,27,highlight,highlighting
235,27,academi,academy
236,27,air,airing
237,26,industri,industrialized
238,26,account,accounted
239,26,29.4,29.4
240,26,franchis,franchise
241,26,preview,preview
242,26,investig,investigating
243,26,nationwid,nationwide
244,25,struggl,struggles
245,25,arkansa,arkansas
246,25,strangl,strangled
247,25,award,awarded
248,25,murder,murdered
249,25,critic,criticizes
250,25,nativ,native
251,25,violent,violent
252,25,program,programming
253,25,detroit,detroit
254,25,counsel,counseling
255,24,conserv,conservative
256,24,juvenil,juvenile
257,24,incarcer,incarceration
258,24,stigma,stigma
259,24,engag,engage
260,24,avoid,avoiding
261,24,marri,marry
262,23,fatal,fatally
263,23,jace,jace
264,23,empow,empowering
265,23,lind,lind
266,23,cancer,cancer
267,23,disadvantag,disadvantaged
268,23,ultim,ultimately
269,23,professor,professor
270,23,vulner,vulnerable
271,23,61.8,61.8
272,23,nonprofit,nonprofit
273,23,model,models
274,23,involv,involvement
275,23,african,african
276,23,newborn,newborn
277,23,connect,connecting
278,23,document,documented
279,23,debut,debut
280,23,crimin,criminal
281,23,neglect,neglect
282,23,twin,twins
283,23,actress,actress
284,22,complaint,complaint
285,22,mackenzi,mackenzie
286,22,date,dating
287,22,medic,medically
288,22,philomena,philomena
289,22,mother,mother's
290,22,intervent,interventions
291,22,conclud,concludes
292,22,annual,annually
293,22,inequ,inequality
294,22,unemploy,unemployment
295,22,black,blacks
296,21,hhs,hhs
297,21,provid,providers
298,21,medicaid,medicaid
299,21,ci,ci
300,21,car,carly's
301,21,oah,oah
302,21,advocaci,advocacy
303,21,candi,candie's
304,21,obama,obama
305,21,shock,shocked
306,21,26.6,26.6
307,21,portray,portrayed
308,21,film,filming
309,20,afford,affordable
310,20,analyz,analyzed
311,20,virginia,virginia
312,20,moviego,moviegoers
313,20,resourc,resource
314,20,invest,invest
315,20,gervai,gervais
316,20,reunion,reunion
317,20,nyc,nyc
318,20,girl,girl's
319,20,ceo,ceo
320,20,disord,disorders
321,20,explor,explored
322,20,crisi,crisis
323,19,death,deaths
324,19,difior,difiore
325,19,websit,website
326,19,messer,messer
327,19,convent,convent
328,19,discov,discovered
329,19,davi,davis
330,19,sustain,sustained
331,19,particip,participants
332,19,porn,porn
333,19,pro-lif,pro-life
334,19,indian,indian
335,19,christma,christmas
336,19,kathi,kathy
337,19,partnership,partnership
338,19,track,tracking
339,19,iud,iud
340,19,gari,gary
341,19,nielsen,nielsen
342,19,collabor,collaborative
343,19,martin,martins
344,19,lee,lee
345,19,ann,ann
346,18,confirm,confirms
347,18,recess,recession
348,18,addict,addiction
349,18,hawaii,hawaii
350,18,alaska,alaska
351,18,revers,reversible
352,18,"20,000","20,000"
353,18,proven,proven
354,18,postpartum,postpartum
355,18,asian,asian
356,18,bristol,bristol
357,18,spinoff,spinoff
358,18,protect,protective
359,18,scare,scare
360,18,flore,flores
361,18,decapit,decapitated
362,18,delay,delaying
363,18,survey,surveyed
364,18,preval,prevalence
365,18,white,whites
366,18,teen-pregn,teen-pregnancy
367,18,palin,palin
368,18,star,starred
369,18,kost,kost
370,17,custodi,custody
371,17,integr,integrating
372,17,odd,odds
373,17,judg,judge
374,17,grante,grantees
375,17,mentor,mentoring
376,17,griffith,griffith
377,17,san,san
378,17,at-risk,at-risk
379,17,bailey,bailey
380,17,southern,southern
381,17,realiti,realities
382,17,improv,improving
383,17,sentenc,sentenced
384,17,die,dies
385,17,address,addressing
386,17,bump,bump
387,17,compar,comparing
388,17,minnesota,minnesota
389,17,launch,launch
390,17,search,searches
391,17,discrimin,discrimination
392,17,jame,james
393,17,blame,blames
394,17,upset,upset
395,17,o'reilli,o'reilly
396,17,barbara,barbara
397,17,mayor,mayor
398,17,view,viewing
399,17,alarm,alarming
400,17,indic,indicators
401,16,two-third,two-thirds
402,16,likelihood,likelihood
403,16,healthcar,healthcare
404,16,jsi,jsi
405,16,cri,crying
406,16,ongo,ongoing
407,16,cite,citing
408,16,ami,amy
409,16,aspir,aspirations
410,16,feder,federation
411,16,fame,fame
412,16,announc,announcing
413,16,faster,faster
414,16,angelou,angelou
415,16,tax,tax
416,16,divers,diverse
417,16,headlin,headlines
418,16,portwood,portwood
419,16,ireland,ireland
420,16,commit,commitment
421,16,depict,depiction
422,16,craigslist,craigslist
423,16,nevada,nevada
424,16,credit,credited
425,16,choos,choosing
426,16,brutal,brutality
427,16,reuter,reuters
428,16,bulli,bullying
429,16,termin,terminate
430,16,coordin,coordinator
431,16,googl,google
432,16,consent,consent
433,15,hill,hills
434,15,superintend,superintendent
435,15,well-b,well-being
436,15,promiscu,promiscuous
437,15,cassidi,cassidy
438,15,rumor,rumors
439,15,canada,canada
440,15,steep,steep
441,15,physician,physician
442,15,rodriguez,rodriguez
443,15,bronx,bronx
444,15,countri,country's
445,15,out-of-wedlock,out-of-wedlock
446,15,acknowledg,acknowledged
447,15,gender,gender
448,15,dawson,dawson
449,15,houska,houska's
450,15,complic,complications
451,15,tpp,tpp
452,15,demograph,demographic
453,15,father,father's
454,15,stun,stunning
455,15,tear,tearfully
456,15,christian,christian
457,15,aclu,aclu
458,15,convinc,convincing
459,15,johnson,johnson
460,15,access,accessed
461,15,sti,sti
462,15,louisiana,louisiana
463,15,twitter,twitter
464,14,columbia,columbia
465,14,alabama,alabama
466,14,unprotect,unprotected
467,14,disappear,disappearance
468,14,stigmat,stigmatization
469,14,labor,labor
470,14,fail,failing
471,14,hormon,hormonal
472,14,3rd,3rd
473,14,counti,county's
474,14,solut,solutions
475,14,ali,ali
476,14,fertil,fertility
477,14,western,western
478,14,break,breaks
479,14,non-profit,non-profit
480,14,incid,incidence
481,14,school,school's
482,14,subsequ,subsequent
483,14,trailer,trailer
484,14,community-bas,community-based
485,14,public,public's
486,14,counselor,counselors
487,14,high-school,high-school
488,14,spin-off,spin-off
489,14,bentley,bentley
490,14,stereotyp,stereotypes
491,14,dakota,dakota
492,14,jersey,jersey
493,14,predict,predictions
494,14,florida,florida
495,14,1980s,1980s
496,14,discourag,discourage
497,14,classroom,classroom
498,14,statist,statistic
499,14,motiv,motivation
500,14,glorifi,glorifying
501,14,founder,founder
502,14,profil,profile
503,14,administ,administers
504,14,unrealist,unrealistic
505,14,curb,curb
506,14,fake,fake
507,14,quit,quit
508,14,montana,montana
509,14,sport,sports
510,14,webb,webb
511,14,paul,paul
512,14,controversi,controversial
513,13,prematur,premature
514,13,republican,republican
515,13,impact,impacting
516,13,mandat,mandate
517,13,diaper,diapers
518,13,deserv,deserve
519,13,aggress,aggressive
520,13,bloomfield,bloomfield
521,13,coupl,couples
522,13,illinoi,illinois
523,13,long-act,long-acting
524,13,socioeconom,socioeconomic
525,13,administr,administrators
526,13,kathryn,kathryn
527,13,roman,roman
528,13,accus,accuses
529,13,lesbian,lesbian
530,13,addit,additionally
531,13,"1,700","1,700"
532,13,independ,independent
533,13,final,finale
534,13,ignor,ignore
535,13,main,maine
536,13,15-17,15-17
537,13,barrier,barriers
538,13,attain,attainment
539,13,unfpa,unfpa
540,13,gap,gap
541,13,deliv,deliver
542,13,marian,marian
543,13,inform,informs
544,13,denmark,denmark
545,13,irish,irish
546,13,monitor,monitoring
547,13,ador,adorable
548,13,well,wellness
549,13,preterm,preterm
550,13,oscar,oscar
551,13,tackl,tackling
552,13,real-lif,real-life
553,12,plung,plunged
554,12,utah,utah
555,12,nbc,nbc
556,12,miller,miller
557,12,sibl,sibling
558,12,audienc,audiences
559,12,internet,internet
560,12,mesa,mesa
561,12,indiana,indiana
562,12,inspir,inspiring
563,12,curricula,curricula
564,12,assess,assess
565,12,show,show's
566,12,surround,surrounding
567,12,rosario,rosario
568,12,embrac,embrace
569,12,time,timing
570,12,turnaround,turnaround
571,12,lauren,lauren
572,12,adulthood,adulthood
573,12,experienc,experiencing
574,12,douthit,douthit
575,12,bryant,bryant
576,12,care,caring
577,12,examin,examining
578,12,krauss,krauss
579,12,bali,bali
580,12,enrol,enrolled
581,12,thinkprogress,thinkprogress
582,12,jone,jones
583,12,nutrit,nutrition
584,12,tip,tipping
585,12,aubre,aubree
586,12,miscarriag,miscarriage
587,12,virgin,virginity
588,12,facebook,facebook
589,12,ppfa,ppfa
590,12,compass,compass
591,12,kirbi,kirby
592,12,evalu,evaluations
593,12,intent,intentionally
594,12,baltimor,baltimore
595,12,agre,agrees
596,12,nc,nc
597,12,elev,elevated
598,12,pdf,pdf
599,12,convict,convicted
600,12,connecticut,connecticut
601,12,athlet,athlete
602,12,valu,values
603,11,reli,rely
604,11,pram,prams
605,11,depress,depressed
606,11,sixth,sixth
607,11,random,randomized
608,11,love,loving
609,11,holloway,holloway
610,11,tppi,tppi
611,11,hurt,hurt
612,11,state-level,state-level
613,11,remind,remind
614,11,northern,northern
615,11,demonstr,demonstrates
616,11,updat,updated
617,11,succeed,succeed
618,11,ill,ill
619,11,workforc,workforce
620,11,philadelphia,philadelphia
621,11,posit,positively
622,11,kim,kim
623,11,mari,mary
624,11,natale,natalee
625,11,pic,pic
626,11,florenc,florence
627,11,school-bas,school-based
628,11,peruvian,peruvian
629,11,david,david
630,11,fetus,fetus
631,11,ex-boyfriend,ex-boyfriend
632,11,volunt,volunteer
633,11,raboni,raboni
634,11,harm,harmful
635,11,transit,transitions
636,11,suggest,suggesting
637,11,talk,talks
638,11,equal,equality
639,11,schutz,schutz
640,11,delinqu,delinquency
641,11,titl,titled
642,11,disproportion,disproportionately
643,11,springfield,springfield
644,11,coalit,coalition
645,11,persist,persist
646,11,spring,springs
647,11,tobacco,tobacco
648,11,popul,populations
649,11,threaten,threatens
650,11,associ,association's
651,11,michell,michelle
652,11,toddler,toddler
653,11,high-qual,high-quality
654,11,michael,michael
655,11,rigor,rigorous
656,11,wyom,wyoming
657,11,fox,fox
658,11,england,england
659,11,assembl,assembly
660,11,panhandl,panhandle
661,11,aleeah,aleeah
662,11,complet,completing
663,11,determin,determinants
664,11,respond,responding
665,11,stab,stabbed
666,11,all-girl,all-girls
667,11,injuri,injuries
668,11,van,van
669,11,discuss,discussing
670,11,futur,futures
671,11,fuck,fucking
672,11,disabl,disability
673,11,community-wid,community-wide
674,10,stamp,stamps
675,10,abandon,abandon
676,10,agn,agnes
677,10,push,pushing
678,10,spike,spike
679,10,activist,activists
680,10,grandmoth,grandmother
681,10,schoolwork,schoolwork
682,10,react,reacted
683,10,reduc,reduces
684,10,spark,sparked
685,10,explain,explaining
686,10,lower,lowering
687,10,total,totals
688,10,relat,relate
689,10,rick,rick
690,10,fianc,fiance
691,10,teen-ag,teen-agers
692,10,anti-teen,anti-teen
693,10,daddi,daddy
694,10,reduct,reductions
695,10,mi,mi
696,10,beyoncé,beyoncé
697,10,vermont,vermont
698,10,salvat,salvation
699,10,vaccin,vaccine
700,10,bookout,bookout
701,10,diabet,diabetes
702,10,2.5,2.5
703,10,documentari,documentary
704,10,communic,communicate
705,10,bloomberg,bloomberg
706,10,woman,woman's
707,10,repeat,repeating
708,10,31.3,31.3
709,10,stagger,staggering
710,10,tom,tom
711,10,crittenton,crittenton
712,10,altern,alternatives
713,10,surviv,survives
714,10,suprem,supreme
715,10,fals,false
716,10,poster,posters
717,10,homicid,homicide
718,10,inappropri,inappropriate
719,10,cps,cps
720,10,kick,kicked
721,10,brook,brookings
722,10,implant,implant
723,10,riski,risky
724,10,chemistri,chemistry
725,10,decid,deciding
726,10,deter,deter
727,10,fix,fix
728,10,osotimehin,osotimehin
729,10,34.3,34.3
730,10,attend,attendance
731,10,buri,buried
732,10,dad,dads
733,10,epidem,epidemic
734,10,network,network's
735,10,defend,defending
736,10,affili,affiliates
737,10,classmat,classmate
738,10,season,seasons
739,10,incorpor,incorporate
740,10,first-degre,first-degree
741,10,breakdown,breakdown
742,9,nomin,nomination
743,9,"100,000","100,000"
744,9,global,global
745,9,roger,rogers
746,9,video,videos
747,9,sober,sober
748,9,john,john
749,9,frieden,frieden
750,9,1.5,1.5
751,9,incent,incentives
752,9,guardian,guardians
753,9,compel,compelling
754,9,pageant,pageant
755,9,butt,butte
756,9,ny,ny
757,9,review,reviewed
758,9,las,las
759,9,steepest,steepest
760,9,ferguson,ferguson
761,9,preschool,preschool
762,9,depend,dependency
763,9,pediatr,pediatrics
764,9,maltreat,maltreatment
765,9,household,households
766,9,jeremi,jeremy
767,9,communitywid,communitywide
768,9,immers,immersed
769,9,34.4,34.4
770,9,cute,cute
771,9,after-school,after-school
772,9,typic,typically
773,9,finish,finishing
774,9,senat,senate
775,9,safer,safer
776,9,son,sons
777,9,garner,garner
778,9,20s,20s
779,9,doctor-ord,doctor-ordered
780,9,percept,perceptions
781,9,frank,frank
782,9,mid,mid
783,9,antonio,antonio
784,9,worldwid,worldwide
785,9,hamilton,hamilton
786,9,unaccept,unacceptable
787,9,retriev,retrieving
788,9,year,year's
789,9,enhanc,enhance
790,9,shower,showers
791,9,"10,000","10,000"
792,9,generat,generated
793,9,jo,jo
