,count,stem,term
0,7832,teen,teen
1,4587,pregnanc,pregnancy
2,2421,pregnant,pregnant
3,1074,teenag,teenagers
4,1070,birth,births
5,820,mom,mom
6,674,educ,education
7,532,adolesc,adolescent
8,455,abort,abortion
9,448,campaign,campaign
10,392,contracept,contraception
11,346,"1,000","1,000"
12,343,children,children
13,332,declin,declined
14,330,child,child
15,315,mtv,mtv
16,290,unplan,unplanned
17,266,sexual,sexually
18,208,youth,youth
19,204,unit,united
20,204,parenthood,parenthood
21,203,parent,parenting
22,160,student,students
23,150,texa,texas
24,147,research,researchers
25,147,decreas,decrease
26,146,age,aged
27,145,unintend,unintended
28,143,colleg,college
29,135,transmit,transmitted
30,134,american,american
31,133,abus,abuse
32,129,cdc,cdc
33,128,jenell,jenelle
34,125,prevent,preventing
35,125,babi,babies
36,121,abstin,abstinence
37,120,boyfriend,boyfriend
38,118,reproduct,reproductive
39,116,fund,funding
40,113,univers,university
41,111,hispan,hispanic
42,110,comprehens,comprehensive
43,102,econom,economic
44,101,childbear,childbearing
45,96,lowest,lowest
46,92,famili,families
47,92,homeless,homeless
48,91,graduat,graduation
49,91,media,media
50,91,infect,infections
51,90,institut,institute
52,89,abstinence-on,abstinence-only
53,88,evan,evans
54,87,hiv,hiv
55,87,violenc,violence
56,85,teacher,teacher
57,83,nation,nation's
58,82,studi,studies
59,80,mississippi,mississippi
60,80,unmarri,unmarried
61,80,birthrat,birthrate
62,76,condom,condoms
63,76,infant,infant
64,74,drop,dropping
65,73,catelynn,catelynn
66,72,colorado,colorado
67,72,tv,tv
68,72,outcom,outcomes
69,71,america,america
70,70,levin,levine
71,70,washington,washington
72,69,kearney,kearney
73,69,peak,peak
74,68,ethnic,ethnic
75,68,partner,partners
76,67,guttmach,guttmacher
77,66,adopt,adoption
78,66,crime,crime
79,65,oklahoma,oklahoma
80,65,diseas,diseases
81,62,onlin,online
82,61,chicago,chicago
83,61,gimm,gimme
84,61,evidence-bas,evidence-based
85,60,behavior,behaviors
86,58,viewer,viewers
87,58,albert,albert
88,58,rape,rape
89,57,district,district
90,57,welfar,welfare
91,57,recap,recap
92,56,carolina,carolina
93,56,15-19,15-19
94,56,femal,females
95,55,choic,choices
96,55,episod,episode
97,54,lowel,lowell
98,53,hospit,hospital
99,52,glamor,glamorizing
100,52,california,california
101,52,clinic,clinics
102,52,alcohol,alcohol
103,52,topic,topics
104,51,challeng,challenges
105,51,5.7,5.7
106,51,tyler,tyler
107,51,foster,foster
108,50,initi,initiatives
109,50,leah,leah
110,50,taxpay,taxpayers
111,50,cathol,catholic
112,49,farrah,farrah
113,49,girlfriend,girlfriend
114,48,stds,stds
115,48,childhood,childhood
116,48,vanessa,vanessa
117,47,women,women's
118,47,signific,significantly
119,46,advoc,advocates
120,46,focus,focused
121,46,one-third,one-third
122,46,ap,ap
123,45,dropout,dropout
124,45,obes,obesity
125,45,support,supports
126,45,implement,implement
127,45,matern,maternal
128,44,peer,peers
129,44,mexico,mexico
130,44,motherhood,motherhood
131,44,juno,juno
132,43,yearbook,yearbook
133,43,economist,economist
134,43,tulsa,tulsa
135,43,smoke,smoking
136,42,pill,pills
137,42,ed,ed
138,42,kailyn,kailyn
139,42,state,state's
140,42,earn,earn
141,41,unwant,unwanted
142,41,stis,stis
143,41,michigan,michigan
144,40,daughter,daughter's
145,40,photo,photo
146,40,journal,journal
147,40,promot,promoting
148,40,foundat,foundation
149,40,featur,featured
150,39,massachusett,massachusetts
151,39,non-hispan,non-hispanic
152,39,low,lows
153,39,rate,ratings
154,39,sarah,sarah
155,39,angel,angeles
156,38,contribut,contributing
157,38,pennsylvania,pennsylvania
158,38,milwauke,milwaukee
159,38,option,options
160,38,messag,messages
161,38,latina,latina
162,38,std,std
163,38,chelsea,chelsea
164,38,lowri,lowry
165,38,correl,correlation
