,count,stem,term
0,7889,teen,teen
1,4582,pregnanc,pregnancy
2,2404,pregnant,pregnant
3,1068,birth,births
4,1043,teenag,teenagers
5,835,mom,mom
6,692,educ,education
7,496,adolesc,adolescent
8,470,abort,abortion
9,458,campaign,campaign
10,381,contracept,contraception
11,362,"1,000","1,000"
12,360,children,children
13,338,child,child
14,307,declin,declined
15,303,mtv,mtv
16,285,unplan,unplanned
17,255,sexual,sexually
18,216,youth,youth
19,211,unit,united
20,209,parent,parenting
21,194,parenthood,parenthood
22,166,student,students
23,156,texa,texas
24,151,research,researchers
25,148,age,aged
26,145,decreas,decrease
27,143,jenell,jenelle
28,142,colleg,college
29,138,american,american
30,137,abus,abuse
31,136,unintend,unintended
32,130,boyfriend,boyfriend
33,128,abstin,abstinence
34,127,transmit,transmitted
35,126,cdc,cdc
36,122,prevent,preventing
37,114,hispan,hispanic
38,113,babi,babies
39,112,fund,funding
40,111,univers,university
41,111,comprehens,comprehensive
42,110,reproduct,reproductive
43,103,graduat,graduation
44,102,lowest,lowest
45,101,childbear,childbearing
46,101,evan,evans
47,99,institut,institute
48,98,famili,families
49,97,violenc,violence
50,96,econom,economic
51,95,abstinence-on,abstinence-only
52,90,homeless,homeless
53,89,media,media
54,89,hiv,hiv
55,87,studi,studies
56,84,nation,nation's
57,83,infect,infections
58,83,teacher,teacher
59,79,unmarri,unmarried
60,78,catelynn,catelynn
61,76,outcom,outcomes
62,76,birthrat,birthrate
63,75,crime,crime
64,74,mississippi,mississippi
65,74,peak,peak
66,73,adopt,adoption
67,73,infant,infant
68,73,ethnic,ethnic
69,72,guttmach,guttmacher
70,72,washington,washington
71,72,drop,dropping
72,71,chicago,chicago
73,69,levin,levine
74,67,america,america
75,67,colorado,colorado
76,66,onlin,online
77,66,diseas,diseases
78,66,partner,partners
79,65,kearney,kearney
80,65,tv,tv
81,64,rape,rape
82,64,condom,condoms
83,63,evidence-bas,evidence-based
84,63,welfar,welfare
85,62,albert,albert
86,62,recap,recap
87,61,viewer,viewers
88,60,episod,episode
89,59,oklahoma,oklahoma
90,59,behavior,behaviors
91,58,15-19,15-19
92,58,femal,females
93,58,tyler,tyler
94,57,lowel,lowell
95,57,gimm,gimme
96,56,hospit,hospital
97,56,initi,initiatives
98,56,stds,stds
99,56,choic,choices
100,55,carolina,carolina
101,55,glamor,glamorizing
102,55,california,california
103,55,taxpay,taxpayers
104,54,district,district
105,54,alcohol,alcohol
106,54,foster,foster
107,53,vanessa,vanessa
108,52,clinic,clinic
109,52,yearbook,yearbook
110,52,implement,implement
