,count,stem,term
0,7883,teen,teen
1,4561,pregnanc,pregnancy
2,2429,pregnant,pregnant
3,1089,teenag,teenagers
4,1086,birth,births
5,809,mom,mom
6,645,educ,education
7,523,adolesc,adolescent
8,444,abort,abortion
9,433,campaign,campaign
10,362,contracept,contraception
11,361,children,children
12,352,"1,000","1,000"
13,345,child,child
14,321,declin,declined
15,302,mtv,mtv
16,279,unplan,unplanned
17,251,sexual,sexually
18,222,unit,united
19,211,parenthood,parenthood
20,201,youth,youth
21,198,parent,parenting
22,156,student,students
23,156,age,aged
24,151,texa,texas
25,149,jenell,jenelle
26,147,decreas,decrease
27,136,research,researchers
28,134,cdc,cdc
29,133,boyfriend,boyfriend
30,132,transmit,transmitted
31,130,unintend,unintended
32,128,colleg,college
33,128,american,american
34,127,abus,abuse
35,122,hispan,hispanic
36,121,babi,babies
37,121,univers,university
38,114,abstin,abstinence
39,112,reproduct,reproductive
40,111,prevent,preventing
41,111,comprehens,comprehensive
42,107,evan,evans
43,105,econom,economic
44,104,fund,funding
45,101,graduat,graduation
46,95,homeless,homeless
47,95,lowest,lowest
48,91,media,media
49,91,nation,nation's
50,90,teacher,teacher
51,90,abstinence-on,abstinence-only
52,90,childbear,childbearing
53,88,institut,institute
54,87,famili,families
55,86,violenc,violence
56,82,infect,infections
57,82,crime,crime
58,81,hiv,hiv
59,80,drop,dropping
60,78,unmarri,unmarried
61,76,studi,studies
62,76,mississippi,mississippi
63,75,peak,peak
64,75,outcom,outcomes
65,74,birthrat,birthrate
66,74,catelynn,catelynn
67,74,condom,condoms
68,73,america,america
69,71,ethnic,ethnic
70,70,oklahoma,oklahoma
71,70,diseas,diseases
72,69,california,california
73,68,guttmach,guttmacher
74,67,district,district
75,67,recap,recap
76,67,partner,partners
77,67,infant,infant
78,66,levin,levine
79,66,episod,episode
80,65,washington,washington
81,65,adopt,adoption
82,64,gimm,gimme
83,63,tv,tv
84,63,kearney,kearney
85,62,chicago,chicago
86,62,femal,females
87,61,albert,albert
88,61,onlin,online
89,60,15-19,15-19
90,60,initi,initiatives
91,60,evidence-bas,evidence-based
92,60,rape,rape
93,58,colorado,colorado
94,58,viewer,viewers
95,57,tyler,tyler
96,56,welfar,welfare
97,56,farrah,farrah
98,55,behavior,behaviors
99,55,choic,choices
100,55,foster,foster
101,54,carolina,carolina
102,52,cathol,catholic
103,52,stds,stds
104,52,glamor,glamorizing
105,52,topic,topics
106,52,juno,juno
107,51,vanessa,vanessa
108,51,lowel,lowell
109,51,challeng,challenges
110,51,implement,implement
111,50,leah,leah
112,49,taxpay,taxpayers
113,48,tulsa,tulsa
114,48,alcohol,alcohol
115,48,yearbook,yearbook
116,48,focus,focused
117,48,5.7,5.7
118,47,childhood,childhood
119,46,signific,significantly
120,46,ed,ed
121,46,motherhood,motherhood
122,46,advoc,advocates
123,45,hospit,hospital
124,45,featur,featured
125,45,girlfriend,girlfriend
126,45,kailyn,kailyn
127,45,clinic,clinics
128,44,mexico,mexico
129,44,og,og
130,44,ap,ap
131,44,amber,amber
132,42,support,supports
133,42,massachusett,massachusetts
134,42,peer,peers
135,42,milwauke,milwaukee
136,42,dropout,dropout
137,42,one-third,one-third
138,42,unw,unwed
139,41,women,women's
140,41,state,state's
141,41,promot,promoting
142,41,year-old,year-olds
143,41,correl,correlation
144,41,risk,risks
145,40,messag,messages
146,40,angel,angeles
147,40,shame,shaming
148,40,non-hispan,non-hispanic
149,40,pennsylvania,pennsylvania
150,39,lowri,lowry
151,39,foundat,foundation
152,39,journal,journal
153,39,daughter,daughter's
154,39,latino,latino
155,39,georgia,georgia
156,39,unwant,unwanted
157,39,earn,earn
158,38,photo,photo
159,38,smoke,smoking
160,38,michigan,michigan
161,38,hudgen,hudgens
162,38,los,los
163,38,contribut,contributing
164,37,maci,maci
165,37,pill,pills
166,37,obes,obesity
167,37,rank,ranked
168,37,stis,stis
169,36,1990s,1990s
170,36,nathan,nathan
171,36,dramat,dramatically
172,36,oregon,oregon
173,36,citi,city's
174,36,strategi,strategies
175,35,victim,victims
176,35,adam,adam
177,35,plummet,plummeted
178,35,chelsea,chelsea
179,35,sarah,sarah
180,35,latina,latina
181,35,low,lows
182,35,target,targeted
183,34,link,linked
184,34,expect,expecting
185,34,dispar,disparities
186,34,baltierra,baltierra
187,34,abraham,abraham
188,33,report,reportedly
189,33,industri,industrialized
190,33,violent,violent
191,32,std,std
192,32,maryland,maryland
193,32,rate,ratings
194,32,economist,economist
195,32,matern,maternal
196,32,option,options
197,32,admit,admits
198,32,prenat,prenatal
199,32,emot,emotional
200,31,dc,dc
201,31,arizona,arizona
202,31,all-tim,all-time
203,31,intercours,intercourse
204,31,diploma,diploma
205,31,jackson,jackson
206,31,celebr,celebrity
207,31,economi,economy
208,31,suicid,suicide
209,30,replic,replication
210,30,influenc,influences
211,30,wellesley,wellesley
212,30,ad,ads
213,30,ellen,ellen
214,30,melissa,melissa
215,29,sister,sisters
216,29,innov,innovative
217,29,curriculum,curriculum
218,29,franchis,franchise
219,29,nationwid,nationwide
220,29,african-american,african-american
221,29,counsel,counseling
222,29,low-incom,low-income
223,29,attribut,attributed
224,29,debut,debut
225,29,phillip,phillip
226,28,nurs,nurse
227,28,conserv,conservative
228,28,struggl,struggles
229,28,stigma,stigma
230,28,professor,professor
231,28,program,programming
232,28,assault,assault
233,28,premier,premiere
234,28,critic,criticizes
235,27,ensur,ensure
236,27,unborn,unborn
237,27,preview,preview
238,27,engag,engaging
239,26,vulner,vulnerable
240,26,outreach,outreach
241,26,teach,teaching
242,26,hampshir,hampshire
243,26,tweet,tweets
244,26,childbirth,childbirth
245,25,nativ,native
246,25,hhs,hhs
247,25,61.8,61.8
248,25,juvenil,juvenile
249,25,ultim,ultimately
250,25,spinoff,spinoff
251,25,websit,website
252,25,preval,prevalence
253,25,investig,investigating
254,24,nonprofit,nonprofit
255,24,model,models
256,24,mortal,mortality
257,24,highlight,highlights
258,24,detroit,detroit
259,24,murder,murdered
260,24,award,awarded
261,24,disadvantag,disadvantaged
262,24,postpartum,postpartum
263,24,cancer,cancer
264,24,incarcer,incarceration
265,24,black,blacks
266,24,29.4,29.4
267,23,addict,addiction
268,23,strangl,strangled
269,23,obama,obama
270,23,alleg,allegedly
271,23,air,airing
272,23,mother,mother's
273,23,confirm,confirms
274,23,actress,actress
275,23,crimin,criminal
276,23,slam,slams
277,23,account,accounted
278,23,twin,twins
279,23,complaint,complaint
280,23,academi,academy
281,23,avoid,avoiding
282,22,annual,annually
283,22,discov,discovered
284,22,gervai,gervais
285,22,philomena,philomena
286,22,26.6,26.6
287,22,convers,conversations
288,22,oah,oah
289,22,arkansa,arkansas
290,22,intervent,interventions
291,22,delay,delaying
292,22,fatal,fatally
293,22,virginia,virginia
294,22,advocaci,advocacy
295,22,blame,blames
296,22,revers,reversible
297,22,lee,lee
298,21,messer,messer
299,21,grante,grantees
300,21,date,dating
301,21,gari,gary
302,21,termin,terminate
303,21,lind,lind
304,21,moviego,moviegoers
305,21,medicaid,medicaid
306,21,newborn,newborn
307,21,ceo,ceo
308,21,healthcar,healthcare
309,21,ci,ci
310,21,empow,empowering
311,21,marri,marry
312,21,unemploy,unemployment
313,20,connect,connecting
314,20,"20,000","20,000"
315,20,resourc,resource
316,20,davi,davis
317,20,conclud,concludes
318,20,neglect,neglect
319,20,nyc,nyc
320,20,white,whites
321,20,reunion,reunion
322,20,scare,scare
323,20,partnership,partnership
324,20,invest,invest
325,20,involv,involvement
326,20,hawaii,hawaii
327,20,portray,portraying
328,20,jace,jace
329,20,indian,indian
330,20,car,carly's
331,20,iud,iuds
332,20,african,african
333,20,mackenzi,mackenzie
334,19,crisi,crisis
335,19,ann,ann
336,19,bailey,bailey
337,19,die,dies
338,19,shock,shocking
339,19,asian,asian
340,19,nielsen,nielsen
341,19,film,filming
342,19,labor,labor
