,count,stem,term
0,7863,teen,teen
1,4613,pregnanc,pregnancy
2,2378,pregnant,pregnant
3,1084,teenag,teenagers
4,1074,birth,births
5,798,mom,mom
6,667,educ,education
7,511,adolesc,adolescent
8,469,abort,abortion
9,432,campaign,campaign
10,376,contracept,contraception
11,353,"1,000","1,000"
12,347,children,children
13,347,child,child
14,328,declin,declined
15,296,mtv,mtv
16,282,unplan,unplanned
17,266,sexual,sexually
18,221,youth,youth
19,221,unit,united
20,208,parent,parenting
21,199,parenthood,parenthood
22,174,student,students
23,161,age,aged
24,157,texa,texas
25,150,decreas,decrease
26,143,unintend,unintended
27,140,research,researchers
28,136,transmit,transmitted
29,136,jenell,jenelle
30,136,cdc,cdc
31,133,colleg,college
32,132,abstin,abstinence
33,130,american,american
34,125,babi,babies
35,124,abus,abuse
36,121,prevent,preventing
37,117,boyfriend,boyfriend
38,115,hispan,hispanic
39,114,univers,university
40,114,reproduct,reproductive
41,107,comprehens,comprehensive
42,107,lowest,lowest
43,107,fund,funding
44,105,econom,economic
45,99,homeless,homeless
46,98,graduat,graduation
47,98,childbear,childbearing
48,94,institut,institute
49,92,evan,evans
50,92,infect,infections
51,91,violenc,violence
52,91,abstinence-on,abstinence-only
53,89,famili,families
54,88,studi,studies
55,87,teacher,teacher
56,87,nation,nation's
57,81,infant,infant
58,81,hiv,hiv
59,80,media,media
60,79,birthrat,birthrate
61,79,mississippi,mississippi
62,78,drop,dropping
63,77,adopt,adoption
64,76,unmarri,unmarried
65,74,crime,crime
66,74,condom,condoms
67,72,peak,peak
68,70,outcom,outcomes
69,70,diseas,diseases
70,69,catelynn,catelynn
71,69,ethnic,ethnic
72,69,guttmach,guttmacher
73,69,oklahoma,oklahoma
74,68,gimm,gimme
75,67,levin,levine
76,67,california,california
77,67,america,america
78,66,partner,partners
79,65,kearney,kearney
80,65,15-19,15-19
81,64,recap,recap
82,64,colorado,colorado
83,64,rape,rape
84,63,washington,washington
85,63,welfar,welfare
86,62,foster,foster
87,61,tv,tv
88,61,behavior,behaviors
89,61,chicago,chicago
90,61,viewer,viewers
91,60,episod,episode
92,60,onlin,online
93,60,district,district
94,59,femal,females
95,59,carolina,carolina
96,59,glamor,glamorizing
97,58,evidence-bas,evidence-based
98,57,choic,choices
99,56,albert,albert
100,55,alcohol,alcohol
101,55,initi,initiatives
102,54,vanessa,vanessa
103,54,farrah,farrah
104,54,juno,juno
105,51,kailyn,kailyn
106,51,leah,leah
107,51,peer,peers
108,51,yearbook,yearbook
109,50,signific,significantly
110,50,cathol,catholic
111,50,lowel,lowell
112,50,challeng,challenges
113,49,taxpay,taxpayers
114,49,5.7,5.7
115,49,focus,focused
116,49,tulsa,tulsa
117,49,childhood,childhood
118,48,one-third,one-third
119,48,ed,ed
120,48,tyler,tyler
121,48,motherhood,motherhood
122,48,hospit,hospital
123,48,clinic,clinics
124,47,dropout,dropout
125,47,girlfriend,girlfriend
126,47,ap,ap
127,47,women,women's
128,47,implement,implement
129,46,lowri,lowry
130,45,obes,obesity
131,45,unwant,unwanted
132,44,advoc,advocates
133,44,matern,maternal
134,44,topic,topics
135,43,mexico,mexico
136,43,stds,stds
137,43,hudgen,hudgens
138,43,support,supports
139,43,shame,shaming
140,43,pill,pills
141,43,earn,earn
142,42,amber,amber
143,42,og,og
144,42,rank,ranked
145,42,featur,featured
146,42,michigan,michigan
147,42,foundat,foundation
148,41,smoke,smoking
149,41,massachusett,massachusetts
150,41,promot,promoting
151,41,stis,stis
152,40,milwauke,milwaukee
153,40,pennsylvania,pennsylvania
154,40,daughter,daughter's
155,40,messag,messages
156,40,non-hispan,non-hispanic
157,39,unw,unwed
158,39,photo,photo
159,39,angel,angeles
160,38,plummet,plummeted
161,38,correl,correlation
162,38,economist,economist
163,38,low,lows
164,37,georgia,georgia
165,37,std,std
166,37,rate,ratings
167,37,contribut,contributing
168,37,journal,journal
169,37,los,los
170,37,state,state's
171,36,chelsea,chelsea
172,36,report,reportedly
173,36,suicid,suicide
174,36,celebr,celebrity
175,36,latina,latina
176,36,oregon,oregon
177,35,latino,latino
178,35,mortal,mortality
179,35,target,targeted
180,35,maci,maci
181,35,attribut,attributed
182,34,adam,adam
183,33,victim,victims
184,33,strategi,strategies
185,33,alleg,allegedly
186,33,melissa,melissa
187,33,childbirth,childbirth
188,33,diploma,diploma
189,33,emot,emotional
190,33,ensur,ensure
191,33,phillip,phillip
192,32,1990s,1990s
193,32,dispar,disparities
194,32,counsel,counseling
195,32,wellesley,wellesley
196,32,dramat,dramatically
197,32,option,options
198,32,risk,risks
199,31,maryland,maryland
200,31,expect,expecting
201,31,abraham,abraham
202,31,ellen,ellen
203,31,economi,economy
204,31,industri,industrialized
205,31,year-old,year-olds
206,31,sarah,sarah
207,30,intercours,intercourse
208,30,dc,dc
209,30,arizona,arizona
210,30,franchis,franchise
211,30,prenat,prenatal
212,30,conserv,conservative
213,30,jackson,jackson
214,30,admit,admits
215,29,influenc,influences
216,29,assault,assault
217,29,nathan,nathan
218,29,teach,teaching
219,29,hampshir,hampshire
220,29,sister,sisters
221,29,link,linked
222,29,violent,violent
223,29,citi,city's
224,28,nationwid,nationwide
225,28,innov,innovative
226,28,nurs,nurse
227,28,curriculum,curriculum
228,28,tweet,tweets
229,28,preview,preview
230,28,all-tim,all-time
231,28,outreach,outreach
232,27,involv,involvement
