,count,stem,term
0,7866,teen,teen
1,4550,pregnanc,pregnancy
2,2404,pregnant,pregnant
3,1084,birth,births
4,1056,teenag,teenagers
5,824,mom,mom
6,702,educ,education
7,504,adolesc,adolescent
8,466,abort,abortion
9,453,campaign,campaign
10,371,contracept,contraception
11,362,"1,000","1,000"
12,357,children,children
13,335,child,child
14,321,declin,declined
15,318,mtv,mtv
16,287,unplan,unplanned
17,253,sexual,sexually
18,224,youth,youth
19,218,unit,united
20,208,parent,parenting
21,196,parenthood,parenthood
22,160,student,students
23,156,age,aged
24,156,texa,texas
25,144,decreas,decrease
26,142,jenell,jenelle
27,142,research,researchers
28,141,abus,abuse
29,140,unintend,unintended
30,136,colleg,college
31,136,boyfriend,boyfriend
32,134,american,american
33,131,abstin,abstinence
34,127,transmit,transmitted
35,126,cdc,cdc
36,125,prevent,preventing
37,121,comprehens,comprehensive
38,120,babi,babies
39,113,reproduct,reproductive
40,113,hispan,hispanic
41,109,fund,funding
42,107,univers,university
43,105,lowest,lowest
44,102,econom,economic
45,102,evan,evans
46,99,graduat,graduation
47,97,childbear,childbearing
48,97,abstinence-on,abstinence-only
49,96,homeless,homeless
50,96,media,media
51,95,violenc,violence
52,91,famili,families
53,89,nation,nation's
54,85,hiv,hiv
55,85,studi,studies
56,85,institut,institute
57,82,infect,infections
58,81,mississippi,mississippi
59,80,catelynn,catelynn
60,79,birthrat,birthrate
61,79,crime,crime
62,77,peak,peak
63,77,adopt,adoption
64,76,teacher,teacher
65,74,drop,dropping
66,73,outcom,outcomes
67,71,infant,infant
68,71,unmarri,unmarried
69,70,tv,tv
70,70,washington,washington
71,70,ethnic,ethnic
72,68,diseas,diseases
73,67,america,america
74,67,condom,condoms
75,66,onlin,online
76,66,levin,levine
77,64,rape,rape
78,64,gimm,gimme
79,63,colorado,colorado
80,63,guttmach,guttmacher
81,63,recap,recap
82,63,chicago,chicago
83,62,15-19,15-19
84,62,kearney,kearney
85,61,behavior,behaviors
86,60,oklahoma,oklahoma
87,59,district,district
88,59,albert,albert
89,59,foster,foster
90,59,episod,episode
91,59,lowel,lowell
92,57,viewer,viewers
93,57,partner,partners
94,57,california,california
95,56,tyler,tyler
96,56,evidence-bas,evidence-based
97,56,carolina,carolina
98,55,stds,stds
99,55,taxpay,taxpayers
100,55,femal,females
101,55,welfar,welfare
102,54,leah,leah
103,54,choic,choices
104,53,hospit,hospital
105,53,initi,initiatives
106,52,topic,topics
107,52,vanessa,vanessa
108,52,farrah,farrah
109,52,alcohol,alcohol
110,52,5.7,5.7
111,52,focus,focused
112,51,glamor,glamorizing
113,51,childhood,childhood
114,51,clinic,clinics
115,50,girlfriend,girlfriend
116,50,challeng,challenges
117,48,yearbook,yearbook
118,48,implement,implement
119,48,ed,ed
120,48,advoc,advocates
121,47,tulsa,tulsa
122,47,signific,significantly
123,47,cathol,catholic
124,47,massachusett,massachusetts
125,47,kailyn,kailyn
126,47,motherhood,motherhood
127,47,matern,maternal
128,46,juno,juno
129,46,promot,promoting
130,44,one-third,one-third
131,44,dropout,dropout
132,44,obes,obesity
133,44,ap,ap
134,42,lowri,lowry
135,42,peer,peers
136,42,mexico,mexico
137,42,michigan,michigan
138,42,amber,amber
139,42,non-hispan,non-hispanic
140,41,featur,featured
141,41,state,state's
142,41,latina,latina
143,41,women,women's
144,40,foundat,foundation
145,40,photo,photo
146,40,earn,earning
147,40,correl,correlation
148,40,smoke,smoking
149,39,messag,messages
150,39,std,std
151,39,strategi,strategies
152,39,og,og
153,39,hudgen,hudgens
154,39,unwant,unwanted
155,39,support,supports
156,38,contribut,contributing
157,38,shame,shaming
158,38,daughter,daughter's
159,38,plummet,plummeted
160,37,suicid,suicide
161,37,angel,angeles
162,37,low,lows
163,37,ad,ads
164,37,sarah,sarah
165,37,rank,ranked
166,37,pennsylvania,pennsylvania
167,37,pill,pills
168,37,adam,adam
169,37,ensur,ensure
170,36,nathan,nathan
171,36,citi,city's
172,36,journal,journal
173,36,jackson,jackson
174,36,latino,latino
175,35,milwauke,milwaukee
176,35,year-old,year-olds
177,35,unw,unwed
178,35,option,options
179,35,rate,ratings
180,35,victim,victims
181,35,georgia,georgia
182,35,chelsea,chelsea
183,34,risk,risks
184,34,diploma,diploma
185,34,emot,emotional
186,34,los,los
187,34,oregon,oregon
188,34,target,targeted
189,34,maci,maci
190,34,mortal,mortality
191,34,report,reportedly
192,34,expect,expecting
193,34,economist,economist
194,34,attribut,attributed
195,33,baltierra,baltierra
196,33,wellesley,wellesley
197,33,link,linked
198,33,maryland,maryland
199,33,prenat,prenatal
200,33,stis,stis
201,32,abraham,abraham
202,32,dramat,dramatically
203,32,sister,sisters
204,32,influenc,influences
205,32,childbirth,childbirth
206,31,counsel,counseling
207,31,nurs,nurse
208,31,alleg,allegedly
209,31,1990s,1990s
210,31,all-tim,all-time
211,31,teach,teaching
212,31,program,programming
213,31,violent,violent
214,30,innov,innovative
215,30,industri,industrialized
216,30,arizona,arizona
217,30,admit,admits
218,30,celebr,celebrity
219,29,debut,debut
220,29,curriculum,curriculum
221,29,dc,dc
222,29,struggl,struggles
223,29,economi,economy
224,29,franchis,franchise
225,29,replic,replicate
226,28,premier,premiere
227,28,melissa,melissa
228,28,african-american,african-american
229,27,slam,slams
230,27,cancer,cancer
231,27,dispar,disparities
232,27,murder,murdered
233,27,nationwid,nationwide
234,27,29.4,29.4
235,27,tweet,tweets
236,27,conserv,conservative
237,27,investig,investigating
238,27,marri,marry
239,27,phillip,phillip
240,27,assault,assault
241,27,disord,disorders
242,27,hampshir,hampshire
243,27,twin,twins
244,27,intercours,intercourse
245,27,preview,preview
246,26,outreach,outreach
247,26,highlight,highlighting
248,26,conclud,concludes
249,26,convers,conversations
250,26,award,awarded
251,26,low-incom,low-income
252,25,unborn,unborn
253,25,nativ,native
254,25,professor,professor
255,25,engag,engage
256,25,academi,academy
257,25,postpartum,postpartum
258,24,jace,jace
259,24,avoid,avoiding
260,24,ceo,ceo
261,24,actress,actress
262,24,ellen,ellen
263,24,juvenil,juvenile
264,24,medicaid,medicaid
265,24,involv,involvement
266,24,arkansa,arkansas
267,23,mother,mother's
268,23,portray,portraying
269,23,black,blacks
270,23,spinoff,spinoff
271,23,websit,website
272,23,improv,improving
273,23,26.6,26.6
274,23,date,dating
275,23,document,documented
276,23,disadvantag,disadvantaged
277,23,medic,medically
278,23,critic,criticizes
279,23,ultim,ultimately
280,23,crisi,crisis
281,23,annual,annually
282,23,empow,empowering
283,22,strangl,strangled
284,22,confirm,confirms
285,22,lind,lind
286,22,61.8,61.8
287,22,grante,grantees
288,22,preval,prevalence
289,22,death,deaths
290,22,neglect,neglect
291,22,vulner,vulnerable
292,22,incarcer,incarceration
293,22,air,airing
294,22,intervent,interventions
295,22,fatal,fatal
296,22,african,african
297,22,protect,protecting
298,21,addict,addiction
299,21,mackenzi,mackenzie
300,21,white,whites
301,21,nonprofit,nonprofit
302,21,discov,discovered
303,21,philomena,philomena
304,21,messer,messer
305,21,iud,iud
306,21,collabor,collaboration
307,21,inequ,inequality
308,20,obama,obama
309,20,explor,explore
310,20,analyz,analyzed
311,20,unemploy,unemployment
312,20,oah,oah
313,20,particip,participants
314,20,asian,asian
315,20,invest,invest
316,20,stigma,stigma
317,20,reunion,reunion
318,20,revers,reversible
319,20,complaint,complaint
320,20,delay,delaying
321,20,die,dies
322,20,healthcar,healthcare
323,20,termin,terminate
324,20,car,carly's
325,20,griffith,griffith
326,20,account,accounted
327,19,connect,connecting
328,19,sti,sti
329,19,crimin,criminal
330,19,newborn,newborn
331,19,sustain,sustained
332,19,kost,kost
333,19,nyc,nyc
334,19,pro-lif,pro-life
335,19,headlin,headlines
336,19,provid,providers
337,19,spin-off,spin-off
338,19,mayor,mayor
339,19,alaska,alaska
340,19,afford,affordable
341,19,virginia,virginia
342,19,candi,candie's
343,19,craigslist,craigslist
344,19,partnership,partnership
345,19,nielsen,nielsen
346,19,indian,indian
347,19,tax,tax
348,18,ci,ci
349,18,sentenc,sentenced
350,18,compar,comparing
351,18,gari,gary
352,18,advocaci,advocacy
353,18,odd,odds
354,18,proven,proven
355,18,porn,porn
356,18,ali,ali
357,18,announc,announcing
358,18,shock,shocked
359,18,resourc,resource
360,18,teen-pregn,teen-pregnancy
361,18,custodi,custody
362,18,star,starred
363,18,johnson,johnson
364,18,decapit,decapitated
365,18,ireland,ireland
366,18,mentor,mentoring
367,18,labor,labor
368,18,ann,ann
369,18,model,models
370,18,faster,faster
371,17,search,searches
372,17,blame,blaming
373,17,cite,citing
374,17,barrier,barriers
375,17,recess,recession
376,17,controversi,controversial
377,17,southern,southern
378,17,gervai,gervais
379,17,portwood,portwood
380,17,stereotyp,stereotypes
381,17,kathi,kathy
382,17,stun,stunning
383,17,girl,girl's
384,17,fame,fame
385,17,rumor,rumors
386,17,bulli,bullying
387,17,likelihood,likelihood
388,17,bailey,bailey
389,17,jame,james
390,17,demograph,demographic
391,17,difior,difiore
392,17,davi,davis
393,17,cri,crying
394,17,lesbian,lesbian
395,17,track,tracking
396,17,minnesota,minnesota
397,17,ppfa,ppfa
398,17,predict,predictions
399,16,christma,christmas
400,16,alabama,alabama
401,16,classroom,classroom
402,16,indic,indicators
403,16,lee,lee
404,16,depict,depicting
405,16,divers,diverse
406,16,bump,bump
407,16,tip,tips
408,16,curb,curb
409,16,counti,county's
410,16,integr,integrating
411,16,miscarriag,miscarriage
412,16,acknowledg,acknowledges
413,16,long-act,long-acting
414,16,barbara,barbara
415,16,address,addressing
416,16,stigmat,stigmatizing
417,16,discrimin,discrimination
418,16,san,san
419,16,commit,commitment
420,16,detroit,detroit
421,16,nevada,nevada
422,16,pic,pic
423,16,twitter,twitter
424,16,martin,martins
425,16,statist,statistically
426,16,prematur,premature
427,16,complic,complications
428,16,consent,consent
429,15,flore,flores
430,15,launch,launch
431,15,brutal,brutality
432,15,show,show's
433,15,credit,credited
434,15,england,england
435,15,public,public's
436,15,jsi,jsi
437,15,aclu,aclu
438,15,high-school,high-school
439,15,access,accessed
440,15,scare,scare
441,15,o'reilli,o'reilly
442,15,turnaround,turnaround
443,15,suggest,suggesting
444,15,reuter,reuters
445,15,david,david
446,15,montana,montana
447,15,virgin,virginity
448,15,fake,faked
449,15,mesa,mesa
450,15,well-b,well-being
451,15,northern,northern
452,15,krauss,krauss
453,15,trailer,trailer
454,15,bristol,bristol
455,15,brook,brookings
456,15,feder,federation
457,15,"20,000","20,000"
458,15,dakota,dakota
459,15,hawaii,hawaii
460,15,angelou,angelou
461,15,googl,google
462,15,view,viewing
463,15,alarm,alarming
464,15,palin,palin
465,15,tear,tearfully
466,15,community-bas,community-based
467,15,bali,bali
468,14,toddler,toddler
469,14,aspir,aspirations
470,14,roman,roman
471,14,steep,steep
472,14,fertil,fertility
473,14,ongo,ongoing
474,14,monitor,monitoring
475,14,preterm,preterm
476,14,miller,miller
477,14,evalu,evaluations
478,14,kim,kim
479,14,two-third,two-thirds
480,14,discourag,discourage
481,14,utah,utah
482,14,film,filming
483,14,father,father's
484,14,dawson,dawson
485,14,convent,convent
486,14,bronx,bronx
487,14,western,western
488,14,nbc,nbc
489,14,michael,michael
490,14,sport,sports
491,14,oscar,oscar
492,14,impact,impacts
493,14,final,finale
494,14,judg,judge
495,14,well,wellness
496,14,incid,incidence
497,14,houska,houska's
498,14,unprotect,unprotected
499,14,repeat,repeatedly
500,14,founder,founder
501,14,indiana,indiana
502,14,hhs,hhs
503,14,canada,canada
504,14,out-of-wedlock,out-of-wedlock
505,14,countri,country's
506,13,administ,administered
507,13,columbia,columbia
508,13,aleeah,aleeah
509,13,motiv,motivated
510,13,unrealist,unrealistic
511,13,attain,attainment
512,13,promiscu,promiscuous
513,13,jone,jones
514,13,34.3,34.3
515,13,15-17,15-17
516,13,assembl,assembly
517,13,titl,titled
518,13,panhandl,panhandle
519,13,ami,amy
520,13,douthit,douthit
521,13,school-bas,school-based
522,13,first-degre,first-degree
523,13,deserv,deserve
524,13,"1,700","1,700"
525,13,school,school's
526,13,louisiana,louisiana
527,13,physician,physicians
528,13,subsequ,subsequent
529,13,real-lif,real-life
530,13,diabet,diabetes
531,13,1980s,1980s
532,13,fox,fox
533,13,nutrit,nutrition
534,13,aggress,aggressive
535,13,fail,failing
536,13,percept,perceptions
537,13,sext,sexting
538,13,remind,remind
539,13,fetus,fetus
540,13,athlet,athletics
541,13,nc,nc
542,13,jersey,jersey
543,13,hartford,hartford
544,13,christian,christian
545,13,hormon,hormonal
546,13,paul,paul
547,13,break,breaks
548,13,coupl,couples
549,13,socioeconom,socioeconomic
550,13,moviego,moviegoers
551,13,upset,upset
552,13,ix,ix
553,13,3rd,3rd
554,13,mari,mary
555,12,rosario,rosario
556,12,woman,woman's
557,12,realiti,realities
558,12,addit,additionally
559,12,examin,examining
560,12,mi,mi
561,12,enrol,enrolled
562,12,schutz,schutz
563,12,care,caring
564,12,van,van
565,12,riski,risky
566,12,tackl,tackling
567,12,high-qual,high-quality
568,12,tpp,tpp
569,12,disappear,disappearance
570,12,lauren,lauren
571,12,florida,florida
572,12,transmiss,transmission
573,12,island,islanders
574,12,cultur,culturally
575,12,spring,springs
576,12,non-profit,non-profit
577,12,springfield,springfield
578,12,wyom,wyoming
579,12,agre,agrees
580,12,bentley,bentley
581,12,gap,gap
582,12,survey,surveyed
583,12,choos,choosing
584,12,kirbi,kirby
585,12,kathryn,kathryn
586,12,coalit,coalition
587,12,accus,accuses
588,12,cassidi,cassidy
589,12,reduc,reduces
590,12,superintend,superintendent
591,12,ador,adorable
592,12,connecticut,connecticut
593,12,counselor,counselors
594,12,solut,solutions
595,12,pram,prams
596,12,enhanc,enhance
597,12,at-risk,at-risk
598,12,determin,determinants
599,12,raboni,raboni
600,12,sibl,siblings
601,12,webb,webb
602,12,time,timing
603,12,adulthood,adulthood
604,12,threaten,threatens
605,12,inspir,inspiration
606,12,hurt,hurt
607,11,rigor,rigorous
608,11,screen,screening
609,11,nomin,nomination
610,11,documentari,documentary
611,11,complet,completing
612,11,main,maine
613,11,delinqu,delinquency
614,11,posit,positively
615,11,embrac,embrace
616,11,internet,internet
617,11,talk,talks
618,11,disabl,disability
619,11,injuri,injuries
620,11,pediatr,pediatrics
621,11,spark,sparking
622,11,fuck,fucking
623,11,sober,sober
624,11,inform,informs
625,11,curricula,curricula
626,11,updat,updated
627,11,assess,assess
628,11,safer,safer
629,11,frank,frank
630,11,diaper,diapers
631,11,agn,agnes
632,11,pageant,pageant
633,11,decid,deciding
634,11,republican,republican
635,11,stab,stabbed
636,11,discuss,discussing
637,11,profil,profile
638,11,philadelphia,philadelphia
639,11,anti-teen,anti-teen
640,11,gender,gender
641,11,independ,independent
642,11,stamp,stamps
643,11,fall,falls
644,11,dad,dads
645,11,hardship,hardships
646,11,teen-ag,teen-ager
647,11,coordin,coordinator
648,11,popul,populations
649,11,fals,false
650,11,affili,affiliates
651,11,jo,jo
652,11,depend,dependency
653,11,tobacco,tobacco
654,11,relat,relate
655,11,glorifi,glorifying
656,11,aubre,aubree
657,11,succeed,succeed
658,11,florenc,florence
659,11,react,react
660,11,household,households
661,11,sixth,sixth
662,11,convinc,convincing
663,11,valu,values
664,11,equal,equality
665,11,baltimor,baltimore
666,11,after-school,after-school
667,11,profession,professionals
668,11,persist,persist
669,11,mandat,mandate
670,11,jeremi,jeremy
671,11,regret,regret
672,11,revenu,revenue
673,11,reduct,reductions
674,11,bryant,bryant
675,11,facebook,facebook
676,11,ex-boyfriend,ex-boyfriend
677,10,kick,kicked
678,10,depress,depressed
679,10,20s,20s
680,10,peruvian,peruvian
681,10,malon,malone
682,10,corey,corey
683,10,convict,convicted
684,10,pact,pact
685,10,illustr,illustrate
686,10,frustrat,frustrated
687,10,futur,futures
688,10,transit,transitional
689,10,vaccin,vaccine
690,10,ny,ny
691,10,quit,quits
692,10,crittenton,crittenton
693,10,bedsid,bedsider
694,10,surround,surrounding
695,10,decision-mak,decision-making
696,10,defend,defending
697,10,bite,biting
698,10,disproportion,disproportionately
699,10,harm,harmful
700,10,fraser,fraser
701,10,coercion,coercion
702,10,pose,posing
703,10,ministri,ministry
704,10,outlet,outlets
705,10,dupag,dupage
706,10,breakdown,breakdown
707,10,workforc,workforce
708,10,seek,seeks
709,10,trunk,trunk
710,10,communitywid,communitywide
711,10,irish,irish
712,10,community-wid,community-wide
713,10,epidem,epidemic
714,10,permalink,permalink
715,10,attend,attendant
716,10,worldwid,worldwide
717,10,presid,president's
718,10,retriev,retrieving
719,10,workshop,workshops
720,10,grandmoth,grandmother
721,10,deter,deter
722,10,"100,000","100,000"
723,10,ill,ills
724,10,self-esteem,self-esteem
725,10,pacif,pacific
726,10,rodriguez,rodriguez
727,10,associ,association's
728,10,downward,downward
729,10,tppi,tppi
730,10,incorpor,incorporate
731,10,bloomberg,bloomberg
732,10,network,network's
733,10,experienc,experiencing
734,10,rick,rick
735,10,writer,writer
736,10,month-old,month-old
737,10,intent,intentionally
738,10,accompani,accompanying
739,10,pediatrician,pediatricians
740,10,activist,activists
741,10,34.4,34.4
742,10,unfpa,unfpa
743,10,abandon,abandon
744,10,nazareth,nazareth
745,10,son,sons
746,10,spokesman,spokesman
747,10,administr,administrators
748,10,reli,rely
749,10,volunt,volunteer
750,10,generat,generated
751,9,donat,donations
752,9,literaci,literacy
753,9,steepest,steepest
754,9,michell,michelle
755,9,daddi,daddy
756,9,perspect,perspectives
757,9,communic,communicate
758,9,european,european
759,9,implant,implant
760,9,41.5,41.5
761,9,natale,natalee
762,9,pdf,pdf
763,9,park,park
764,9,elev,elevating
765,9,plung,plunged
766,9,31.3,31.3
767,9,john,john
768,9,captur,captured
769,9,lifetim,lifetime
770,9,demonstr,demonstrates
771,9,random,randomized
772,9,poster,posters
773,9,ohio,ohio
774,9,incred,incredibly
775,9,total,totals
776,9,rob,rob
777,9,audienc,audiences
778,9,unaccept,unacceptable
779,9,muscular,muscular
780,9,dystrophi,dystrophy
781,9,trauma,trauma
782,9,design,designated
783,9,usa,usa
784,9,las,las
785,9,ignor,ignore
786,9,cute,cute
787,9,nonmarit,nonmarital
788,9,9.4,9.4
789,9,rivera,rivera
790,9,broader,broader
791,9,unsaf,unsafe
792,9,today,today's
793,9,compass,compass
794,9,advers,adverse
795,9,homicid,homicide
796,9,georg,george
797,9,senat,senate
798,9,gloria,gloria
799,9,jennif,jennifer
800,9,vermont,vermont
801,9,old,olds
802,9,lower,lowering
803,9,hill,hills
804,9,peril,perils
805,9,societ,societal
806,9,maggi,maggie
807,9,push,pushing
808,9,butt,butte
809,9,holloway,holloway
810,9,radaronline.com,radaronline.com
811,9,violat,violation
812,9,2.5,2.5
813,9,second-highest,second-highest
814,9,maltreat,maltreatment
815,9,obstacl,obstacles
816,9,javi,javi
817,9,inappropri,inappropriate
818,9,denmark,denmark
819,9,stuf,stuffing
820,9,typic,typically
821,9,incent,incentives
822,9,marian,marian
823,9,brendan,brendan
824,9,deliv,deliver
825,9,â,â
826,9,matt,matt
827,9,bookout,bookout
828,8,sex-,sex-ed
829,8,md,md
830,8,immers,immersed
831,8,instagram,instagram
832,8,altern,alternatives
833,8,man,man's
834,8,huffington,huffington
835,8,bisexu,bisexual
836,8,gritti,gritty
837,8,hookup,hookup
838,8,skyrocket,skyrocketing
839,8,exploit,exploitation
840,8,stat,stats
841,8,1950s,1950s
842,8,preschool,preschool
843,8,europ,europe
844,8,season,seasons
845,8,cps,cps
846,8,mid,mid
847,8,bloomfield,bloomfield
848,8,frieden,frieden
849,8,respond,responding
850,8,vega,vegas
851,8,fianc,fiance
852,8,call,calling
853,8,tom,tom
854,8,pretend,pretending
855,8,howard,howard
856,8,except,exceptional
857,8,ruin,ruined
858,8,salvat,salvation
859,8,counterpart,counterparts
860,8,garner,garner
861,8,prep,prep
862,8,beyoncé,beyoncé
863,8,thinkprogress,thinkprogress
864,8,drastic,drastically
865,8,statewid,statewide
866,8,symptom,symptoms
867,8,osotimehin,osotimehin
868,8,eric,eric
869,8,brother,brothers
870,8,global,global
871,8,creat,creates
872,8,"10,000","10,000"
873,8,slay,slaying
874,8,finish,finishing
875,8,geograph,geographic
876,8,year,year's
877,8,sc,sc
878,8,battl,battles
879,8,thoma,thomas
880,8,consensus,consensus
881,8,homosexu,homosexual
882,8,reward,rewards
883,8,learn,learns
884,8,starlet,starlets
885,8,classmat,classmate
886,8,illinoi,illinois
887,8,forc,forcing
888,8,averag,averaged
889,8,compel,compelling
890,8,missouri,missouri
891,8,perri,perry
892,8,kati,katie
893,8,postpon,postponing
894,8,abc,abc
895,8,notic,noticeably
896,8,love,loving
897,8,marijuana,marijuana
898,8,queen,queens
899,8,dialogu,dialogue
900,8,observ,observing
901,8,suprem,supreme
902,8,horn,horning
903,8,roger,rogers
904,8,bikini,bikini
905,8,review,reviewed
906,8,broaden,broaden
907,8,denver,denver
908,8,wedlock,wedlock
909,8,advanc,advances
910,8,prompt,prompted
911,8,democrat,democrat
912,8,mainstream,mainstream
913,8,1.5,1.5
914,8,hamilton,hamilton
915,8,perenni,perennial
916,8,mich,mich
917,8,fit,fits
918,8,tier,tier
919,8,mobil,mobilization
920,8,memphi,memphis
921,8,stagger,staggering
922,8,confront,confront
