,count,stem,term
0,7900,teen,teen
1,4613,pregnanc,pregnancy
2,2398,pregnant,pregnant
3,1073,birth,births
4,1060,teenag,teenagers
5,795,mom,mom
6,680,educ,education
7,528,adolesc,adolescent
8,462,abort,abortion
9,457,campaign,campaign
10,371,contracept,contraception
11,359,child,child
12,343,"1,000","1,000"
13,337,children,children
14,316,declin,declined
15,297,mtv,mtv
16,283,unplan,unplanned
17,254,sexual,sexually
18,211,youth,youth
19,205,unit,united
20,197,parent,parenting
21,194,parenthood,parenthood
22,167,student,students
23,161,age,aged
24,147,decreas,decrease
25,143,research,researchers
26,143,jenell,jenelle
27,139,unintend,unintended
28,138,texa,texas
29,135,american,american
30,132,colleg,college
31,131,transmit,transmitted
32,131,cdc,cdc
33,129,babi,babies
34,128,boyfriend,boyfriend
35,127,abus,abuse
36,123,abstin,abstinence
37,121,prevent,preventing
38,117,hispan,hispanic
39,115,comprehens,comprehensive
40,114,fund,funding
41,114,reproduct,reproductive
42,109,lowest,lowest
43,107,evan,evans
44,107,univers,university
45,100,abstinence-on,abstinence-only
46,100,graduat,graduation
47,95,childbear,childbearing
48,93,econom,economic
49,90,institut,institute
50,90,homeless,homeless
51,87,violenc,violence
52,86,media,media
53,86,infect,infections
54,85,famili,families
55,85,teacher,teacher
56,85,infant,infant
57,84,studi,studies
58,84,hiv,hiv
59,83,nation,nation's
60,79,unmarri,unmarried
61,77,birthrat,birthrate
62,76,mississippi,mississippi
63,73,adopt,adoption
64,73,drop,dropping
65,71,washington,washington
66,70,america,america
67,70,diseas,diseases
68,69,oklahoma,oklahoma
69,68,peak,peak
70,67,colorado,colorado
71,67,catelynn,catelynn
72,67,condom,condoms
73,67,outcom,outcomes
74,67,crime,crime
75,66,chicago,chicago
76,65,rape,rape
77,65,gimm,gimme
78,63,ethnic,ethnic
79,63,episod,episode
80,63,district,district
81,63,levin,levine
82,63,guttmach,guttmacher
83,62,evidence-bas,evidence-based
84,62,onlin,online
85,61,kearney,kearney
86,61,albert,albert
87,61,welfar,welfare
88,61,tv,tv
89,60,choic,choices
90,59,foster,foster
91,58,femal,females
92,58,california,california
93,57,15-19,15-19
94,57,partner,partners
95,57,initi,initiatives
96,56,recap,recap
97,55,viewer,viewers
98,55,behavior,behaviors
99,54,taxpay,taxpayers
100,54,vanessa,vanessa
101,52,alcohol,alcohol
102,51,stds,stds
103,51,advoc,advocates
104,51,glamor,glamorizing
105,50,cathol,catholic
106,50,motherhood,motherhood
107,50,lowel,lowell
108,50,5.7,5.7
109,49,carolina,carolina
110,49,tyler,tyler
111,49,implement,implement
112,49,topic,topics
113,49,ap,ap
114,48,clinic,clinic
115,48,focus,focused
116,47,ed,ed
117,47,juno,juno
118,46,farrah,farrah
119,46,childhood,childhood
120,46,hospit,hospital
121,45,women,women's
122,44,dropout,dropout
123,44,peer,peers
124,44,obes,obesity
125,44,photo,photo
126,44,amber,amber
127,44,foundat,foundation
128,43,non-hispan,non-hispanic
129,43,hudgen,hudgens
130,43,leah,leah
131,42,challeng,challenges
132,42,unwant,unwanted
133,42,signific,significantly
134,42,milwauke,milwaukee
135,42,low,lows
136,42,massachusett,massachusetts
137,42,og,og
138,42,tulsa,tulsa
139,41,correl,correlation
140,41,earn,earn
141,41,one-third,one-third
142,41,shame,shaming
143,41,mexico,mexico
144,40,matern,maternal
145,40,georgia,georgia
146,40,messag,messages
147,39,stis,stis
148,39,girlfriend,girlfriend
149,39,unw,unwed
150,39,angel,angeles
151,39,featur,featured
152,39,journal,journal
153,39,contribut,contributing
154,39,plummet,plummeted
155,39,pennsylvania,pennsylvania
156,39,celebr,celebrity
157,39,michigan,michigan
158,39,smoke,smoking
159,38,support,supports
160,38,rate,ratings
161,38,kailyn,kailyn
162,38,target,targeted
163,38,state,state's
164,37,rank,ranked
165,37,latino,latino
166,37,attribut,attributed
167,37,prenat,prenatal
168,37,latina,latina
169,37,ensur,ensure
170,37,daughter,daughters
171,36,victim,victims
172,36,year-old,year-olds
173,36,maci,maci
174,36,strategi,strategies
175,36,innov,innovative
176,36,oregon,oregon
177,36,1990s,1990s
178,36,lowri,lowry
179,35,los,los
180,35,all-tim,all-time
181,35,pill,pills
182,35,jackson,jackson
183,35,wellesley,wellesley
184,35,promot,promoting
185,35,economist,economist
186,35,expect,expecting
187,35,report,reporting
188,34,std,std
189,34,citi,city's
190,34,suicid,suicide
191,34,low-incom,low-income
192,34,risk,risks
193,33,option,options
194,33,dramat,dramatically
195,33,dc,dc
196,33,emot,emotional
197,33,curriculum,curriculum
198,33,mortal,mortality
199,33,link,linked
200,33,baltierra,baltierra
201,32,intercours,intercourse
202,32,industri,industrialized
203,32,maryland,maryland
204,32,alleg,allegedly
205,31,tweet,tweets
206,31,childbirth,childbirth
207,31,sarah,sarah
208,31,assault,assault
209,30,nathan,nathan
210,30,admit,admits
211,30,ad,ads
212,30,diploma,diploma
213,30,arizona,arizona
214,30,economi,economy
215,30,yearbook,yearbook
216,29,influenc,influences
217,29,counsel,counseling
218,29,replic,replicate
219,29,sister,sisters
220,29,hampshir,hampshire
221,29,ellen,ellen
222,29,melissa,melissa
223,28,abraham,abraham
224,28,detroit,detroit
225,28,murder,murdered
226,28,chelsea,chelsea
227,28,nurs,nurse
228,27,program,programming
229,27,phillip,phillip
230,27,premier,premiere
231,27,investig,investigating
232,27,unborn,unborn
233,26,african,african
234,26,air,airing
235,26,empow,empowering
236,26,conserv,conservative
237,26,award,awarded
238,26,critic,criticizes
239,26,dispar,disparities
240,26,african-american,african-american
241,26,twin,twins
242,25,account,accounted
243,25,strangl,strangled
244,25,franchis,franchise
245,25,black,blacks
246,25,involv,involvement
247,25,professor,professor
248,25,ultim,ultimately
249,25,nonprofit,nonprofit
250,25,obama,obama
251,25,outreach,outreach
252,25,struggl,struggles
253,25,avoid,avoiding
254,25,academi,academy
255,25,adam,adam
256,25,debut,debut
257,25,fatal,fatally
258,25,nativ,native
259,24,particip,participants
260,24,complaint,complaint
261,24,advocaci,advocacy
262,24,arkansa,arkansas
263,24,61.8,61.8
264,24,incarcer,incarceration
265,24,connect,connecting
266,24,teach,teaching
267,24,marri,marry
268,23,engag,engage
269,23,actress,actress
270,23,grante,grantees
271,23,nationwid,nationwide
272,23,highlight,highlights
273,23,cancer,cancer
274,23,mother,mother's
275,23,invest,invest
276,23,mackenzi,mackenzie
277,23,disord,disorders
278,23,websit,website
279,23,violent,violent
280,23,29.4,29.4
281,23,postpartum,postpartum
282,23,convers,conversations
283,22,juvenil,juvenile
284,22,vulner,vulnerable
285,22,conclud,concludes
286,22,blame,blames
287,22,termin,terminate
288,22,intervent,interventions
289,22,document,documented
290,22,crimin,criminal
291,22,stigma,stigma
292,22,iud,iuds
293,22,medic,medically
294,22,healthcar,healthcare
295,22,car,carly's
296,22,pro-lif,pro-life
297,22,annual,annually
298,21,ann,ann
299,21,newborn,newborn
300,21,girl,girl's
301,21,confirm,confirms
302,21,spinoff,spinoff
303,21,martin,martins
304,21,shock,shocking
305,21,film,filmed
306,21,death,deaths
307,21,medicaid,medicaid
308,21,date,dating
309,21,ci,ci
310,21,oah,oah
311,21,candi,candie's
312,21,decapit,decapitated
313,20,asian,asian
314,20,nyc,nyc
315,20,christma,christmas
316,20,inequ,inequality
317,20,preval,prevalence
318,20,crisi,crisis
319,20,craigslist,craigslist
320,20,indian,indian
321,20,preview,preview
322,20,disadvantag,disadvantage
323,20,delay,delaying
324,20,protect,protecting
325,20,lee,lee
326,20,kost,kost
327,20,o'reilli,o'reilly
328,19,neglect,neglect
329,19,gervai,gervais
330,19,afford,affordable
331,19,statist,statistic
332,19,mayor,mayor
333,19,virginia,virginia
334,19,hhs,hhs
335,19,headlin,headlines
336,19,messer,messer
337,19,explor,explored
338,19,philomena,philomena
339,19,portray,portraying
340,19,nielsen,nielsen
341,19,partnership,partnership
342,19,model,models
343,19,gari,gary
344,19,slam,slams
345,19,revers,reversible
346,19,moviego,moviegoers
347,19,kathi,kathy
348,18,portwood,portwood
349,18,consent,consent
350,18,"20,000","20,000"
351,18,jsi,jsi
352,18,die,dies
353,18,star,starred
354,18,white,whites
355,18,discov,discovered
356,18,ceo,ceo
357,18,aspir,aspirations
358,18,hawaii,hawaii
359,18,sentenc,sentenced
360,18,collabor,collaboration
361,18,improv,improving
362,18,toddler,toddler
363,18,scare,scare
364,18,fame,fame
365,18,analyz,analyzed
366,18,rumor,rumors
367,18,indic,indicators
368,18,dakota,dakota
369,18,jace,jace
370,18,unemploy,unemployment
371,18,flore,flores
372,17,palin,palin
373,17,long-act,long-acting
374,17,access,accessed
375,17,divers,diverse
376,17,san,san
377,17,prematur,premature
378,17,ongo,ongoing
379,17,northern,northern
380,17,15-17,15-17
381,17,johnson,johnson
382,17,dawson,dawson
383,17,26.6,26.6
384,17,feder,federation
385,17,realiti,realities
386,17,alabama,alabama
387,17,countri,country's
388,17,teen-pregn,teen-pregnancy
389,17,brook,brookings
390,17,difior,difiore
391,17,lind,lind
392,17,alaska,alaska
393,17,custodi,custody
394,17,bulli,bullying
395,17,proven,proven
396,17,choos,choosing
397,17,predict,predictions
398,16,track,tracking
399,16,evalu,evaluations
400,16,address,addressing
401,16,christian,christian
402,16,reunion,reunion
403,16,unprotect,unprotected
404,16,stun,stunning
405,16,convent,convent
406,16,solut,solutions
407,16,addict,addiction
408,16,bailey,bailey
409,16,compar,comparing
410,16,search,searches
411,16,announc,announcing
412,16,fake,fake
413,16,mentor,mentoring
414,16,florida,florida
415,16,labor,labor
416,16,bump,bump
417,16,bristol,bristol
418,16,kim,kim
419,16,public,public's
420,16,provid,providers
421,16,miscarriag,miscarriage
422,15,ami,amy
423,15,repeat,repeating
424,15,fertil,fertility
425,15,anti-teen,anti-teen
426,15,counti,county's
427,15,discrimin,discrimination
428,15,complic,complications
429,15,non-profit,non-profit
430,15,sti,sti
431,15,cri,crying
432,15,odd,odds
433,15,reuter,reuters
434,15,webb,webb
435,15,administ,administered
436,15,barbara,barbara
437,15,ignor,ignore
438,15,griffith,griffith
439,15,trailer,trailer
440,15,virgin,virginity
441,15,western,western
442,15,southern,southern
443,15,break,breaks
444,15,likelihood,likelihood
445,15,tear,tearfully
446,15,twitter,twitter
447,15,disabl,disability
448,15,demonstr,demonstrates
449,15,gap,gap
450,15,judg,judge
