,count,stem,term
0,7837,teen,teen
1,4618,pregnanc,pregnancy
2,2385,pregnant,pregnant
3,1091,birth,births
4,1078,teenag,teenagers
5,782,mom,mom
6,671,educ,education
7,530,adolesc,adolescent
8,470,abort,abortion
9,458,campaign,campaign
10,379,contracept,contraception
11,376,"1,000","1,000"
12,344,child,child
13,341,children,children
14,313,declin,declined
15,290,mtv,mtv
16,277,unplan,unplanned
17,258,sexual,sexually
18,219,unit,united
19,211,youth,youth
20,206,parent,parenting
21,203,parenthood,parenthood
22,172,student,students
23,167,age,aged
24,151,texa,texas
25,151,research,researchers
26,148,decreas,decrease
27,144,unintend,unintended
28,142,jenell,jenelle
29,137,colleg,college
30,137,cdc,cdc
31,133,prevent,preventing
32,131,transmit,transmitted
33,129,american,american
34,126,abus,abuse
35,126,babi,babies
36,120,abstin,abstinence
37,117,fund,funding
38,114,boyfriend,boyfriend
39,113,comprehens,comprehensive
40,111,reproduct,reproductive
41,110,hispan,hispanic
42,104,lowest,lowest
43,103,violenc,violence
44,101,evan,evans
45,100,univers,university
46,99,econom,economic
47,99,graduat,graduation
48,99,homeless,homeless
49,97,famili,families
50,92,abstinence-on,abstinence-only
51,90,childbear,childbearing
52,90,institut,institute
53,89,media,media
54,88,studi,studies
55,87,infect,infections
56,87,hiv,hiv
57,86,teacher,teacher
58,83,nation,nation's
59,77,birthrat,birthrate
60,76,catelynn,catelynn
61,76,crime,crime
62,75,drop,dropping
63,75,infant,infant
64,74,peak,peak
65,73,ethnic,ethnic
66,72,mississippi,mississippi
67,72,unmarri,unmarried
68,70,condom,condoms
69,70,adopt,adoption
70,69,chicago,chicago
71,68,washington,washington
72,67,colorado,colorado
73,67,diseas,diseases
74,67,guttmach,guttmacher
75,65,recap,recap
76,65,america,america
77,64,albert,albert
78,64,outcom,outcomes
79,64,gimm,gimme
80,63,femal,females
81,63,tv,tv
82,63,levin,levine
83,62,oklahoma,oklahoma
84,62,district,district
85,61,episod,episode
86,60,rape,rape
87,60,kearney,kearney
88,59,evidence-bas,evidence-based
89,59,partner,partners
90,59,carolina,carolina
91,59,choic,choices
92,58,welfar,welfare
93,57,lowel,lowell
94,56,california,california
95,56,behavior,behaviors
96,56,vanessa,vanessa
97,56,onlin,online
98,55,foster,foster
99,55,initi,initiatives
100,54,tyler,tyler
101,54,15-19,15-19
102,54,challeng,challenges
103,53,implement,implement
104,52,viewer,viewers
105,52,glamor,glamorizing
106,52,leah,leah
107,51,cathol,catholic
108,51,focus,focused
109,51,advoc,advocates
110,50,motherhood,motherhood
111,50,hospit,hospital
112,50,stds,stds
113,50,yearbook,yearbook
114,50,tulsa,tulsa
115,49,ed,ed
116,49,taxpay,taxpayers
117,48,childhood,childhood
118,48,farrah,farrah
119,48,clinic,clinics
120,48,5.7,5.7
121,48,massachusett,massachusetts
122,48,juno,juno
123,48,alcohol,alcohol
124,47,girlfriend,girlfriend
125,46,signific,significantly
126,46,topic,topics
127,46,obes,obesity
128,45,featur,featured
129,45,og,og
130,44,unwant,unwanted
131,44,mexico,mexico
132,44,dropout,dropout
133,43,matern,maternal
134,43,amber,amber
135,43,foundat,foundation
136,43,peer,peers
137,43,ap,ap
