,count,stem,term
0,7868,teen,teen
1,4581,pregnanc,pregnancy
2,2415,pregnant,pregnant
3,1054,teenag,teenagers
4,1047,birth,births
5,847,mom,mom
6,691,educ,education
7,533,adolesc,adolescent
8,461,abort,abortion
9,440,campaign,campaign
10,389,contracept,contraception
11,361,children,children
12,349,"1,000","1,000"
13,344,child,child
14,322,declin,declined
15,306,mtv,mtv
16,275,unplan,unplanned
17,254,sexual,sexually
18,212,unit,united
19,208,parent,parenting
20,206,youth,youth
21,196,parenthood,parenthood
22,164,student,students
23,155,age,aged
24,150,jenell,jenelle
25,149,texa,texas
26,141,unintend,unintended
27,136,decreas,decrease
28,134,transmit,transmitted
29,133,babi,babies
30,132,research,researchers
31,131,cdc,cdc
32,127,boyfriend,boyfriend
33,126,colleg,college
34,125,american,american
35,125,abus,abuse
36,124,abstin,abstinence
37,120,comprehens,comprehensive
38,118,reproduct,reproductive
39,116,fund,funding
40,116,prevent,preventing
41,108,univers,university
42,106,lowest,lowest
43,105,evan,evans
44,104,hispan,hispanic
45,100,graduat,graduation
46,98,econom,economic
47,97,abstinence-on,abstinence-only
48,96,violenc,violence
49,93,childbear,childbearing
50,91,famili,families
51,90,institut,institute
52,89,hiv,hiv
53,89,media,media
54,88,homeless,homeless
55,88,studi,studies
56,86,infect,infections
57,81,teacher,teacher
58,80,infant,infant
59,77,birthrat,birthrate
60,77,crime,crime
61,77,nation,nation's
62,77,mississippi,mississippi
63,76,catelynn,catelynn
64,75,drop,dropping
65,74,condom,condoms
66,72,unmarri,unmarried
67,71,diseas,diseases
68,70,peak,peak
69,70,colorado,colorado
70,69,america,america
71,67,gimm,gimme
72,67,guttmach,guttmacher
73,67,ethnic,ethnic
74,67,washington,washington
75,66,district,district
76,66,chicago,chicago
77,66,outcom,outcomes
78,65,levin,levine
79,65,evidence-bas,evidence-based
80,64,rape,rape
81,63,onlin,online
82,63,kearney,kearney
83,62,albert,albert
84,62,recap,recap
85,61,oklahoma,oklahoma
86,61,adopt,adoption
87,60,choic,choices
88,59,behavior,behaviors
89,59,episod,episode
90,59,welfar,welfare
91,58,california,california
92,58,partner,partners
93,57,lowel,lowell
94,57,leah,leah
95,57,femal,females
96,56,vanessa,vanessa
97,56,tv,tv
98,56,viewer,viewers
99,53,initi,initiatives
100,53,topic,topics
101,53,stds,stds
102,53,15-19,15-19
103,53,hospit,hospital
104,53,tyler,tyler
105,52,alcohol,alcohol
106,51,glamor,glamorizing
107,50,taxpay,taxpayers
108,50,juno,juno
109,50,carolina,carolina
110,50,clinic,clinics
111,49,massachusett,massachusetts
112,49,farrah,farrah
113,49,cathol,catholic
114,48,ap,ap
115,48,yearbook,yearbook
116,48,focus,focused
117,47,challeng,challenges
118,47,foster,foster
119,46,ed,ed
120,46,advoc,advocates
121,46,matern,maternal
122,46,women,women's
123,46,girlfriend,girlfriend
124,46,implement,implement
125,45,kailyn,kailyn
126,45,mexico,mexico
127,45,hudgen,hudgens
128,45,photo,photo
129,44,5.7,5.7
130,44,childhood,childhood
131,43,dropout,dropout
132,43,signific,significantly
133,42,promot,promoting
134,42,obes,obesity
135,42,journal,journal
136,41,non-hispan,non-hispanic
137,41,low,lows
138,41,tulsa,tulsa
139,41,latina,latina
140,40,featur,featured
141,40,peer,peers
142,40,amber,amber
143,40,state,state's
