,count,stem,term
0,7881,teen,teen
1,4584,pregnanc,pregnancy
2,2437,pregnant,pregnant
3,1085,birth,births
4,1070,teenag,teenagers
5,838,mom,mom
6,681,educ,education
7,536,adolesc,adolescent
8,458,campaign,campaign
9,445,abort,abortion
10,373,contracept,contraception
11,357,"1,000","1,000"
12,347,children,children
13,345,child,child
14,304,mtv,mtv
15,303,declin,declined
16,275,unplan,unplanned
17,256,sexual,sexually
18,224,youth,youth
19,216,unit,united
20,213,parent,parenting
21,188,parenthood,parenthood
22,170,student,students
23,157,age,aged
24,147,texa,texas
25,146,decreas,decrease
26,143,unintend,unintended
27,141,jenell,jenelle
28,138,american,american
29,134,abus,abuse
30,134,cdc,cdc
31,133,colleg,college
32,132,research,researchers
33,129,transmit,transmitted
34,128,babi,babies
35,119,boyfriend,boyfriend
36,116,abstin,abstinence
37,116,comprehens,comprehensive
38,114,fund,funding
39,112,prevent,preventing
40,111,reproduct,reproductive
41,107,hispan,hispanic
42,106,univers,university
43,105,lowest,lowest
44,102,abstinence-on,abstinence-only
45,101,evan,evans
46,98,graduat,graduation
47,97,homeless,homeless
48,95,econom,economic
49,90,media,media
50,87,violenc,violence
51,86,childbear,childbearing
52,86,famili,families
53,86,teacher,teacher
54,85,hiv,hiv
55,83,institut,institute
56,81,mississippi,mississippi
57,79,catelynn,catelynn
58,78,nation,nation's
59,77,unmarri,unmarried
60,77,studi,studies
61,75,infect,infections
62,74,condom,condoms
63,71,peak,peak
64,71,drop,dropping
65,71,infant,infant
66,70,america,america
67,69,crime,crime
68,69,birthrat,birthrate
69,69,diseas,diseases
70,68,ethnic,ethnic
71,68,outcom,outcomes
72,67,oklahoma,oklahoma
73,67,gimm,gimme
74,66,evidence-bas,evidence-based
75,66,albert,albert
76,66,chicago,chicago
77,64,washington,washington
78,64,levin,levine
79,63,welfar,welfare
80,61,colorado,colorado
81,61,adopt,adoption
82,61,tv,tv
83,61,district,district
84,60,foster,foster
85,60,partner,partners
86,60,recap,recap
87,60,episod,episode
88,60,rape,rape
89,60,lowel,lowell
90,59,kearney,kearney
91,59,behavior,behaviors
92,59,choic,choices
93,59,guttmach,guttmacher
94,57,viewer,viewers
95,57,15-19,15-19
96,57,california,california
97,57,onlin,online
98,57,glamor,glamorizing
99,56,femal,females
100,55,cathol,catholic
101,54,tyler,tyler
102,54,carolina,carolina
103,53,vanessa,vanessa
104,53,initi,initiatives
105,51,focus,focused
106,51,leah,leah
107,51,taxpay,taxpayers
108,50,foundat,foundation
109,49,childhood,childhood
110,49,motherhood,motherhood
111,49,signific,significantly
112,49,clinic,clinics
113,49,challeng,challenges
114,49,alcohol,alcohol
115,49,juno,juno
116,48,photo,photo
117,48,peer,peers
118,48,ed,ed
119,47,hospit,hospital
120,47,ap,ap
121,47,non-hispan,non-hispanic
122,46,5.7,5.7
123,46,topic,topics
124,46,advoc,advocates
125,45,implement,implement
126,45,hudgen,hudgens
127,45,promot,promoting
128,44,girlfriend,girlfriend
129,44,women,women's
130,44,stds,stds
131,44,journal,journal
132,44,yearbook,yearbook
133,44,mexico,mexico
134,44,obes,obesity
135,43,earn,earn
136,43,one-third,one-third
137,43,farrah,farrah
138,43,tulsa,tulsa
139,43,massachusett,massachusetts
140,43,kailyn,kailyn
141,41,messag,messages
142,41,matern,maternal
143,41,featur,featured
144,40,correl,correlation
145,40,angel,angeles
146,40,latina,latina
147,40,amber,amber
148,40,dropout,dropout
149,40,shame,shaming
150,39,stis,stis
151,39,lowri,lowry
152,39,michigan,michigan
153,39,smoke,smoking
154,39,og,og
155,38,unwant,unwanted
156,38,std,std
157,38,rate,ratings
158,38,georgia,georgia
159,38,contribut,contributing
