,count,stem,term
0,7890,teen,teen
1,4580,pregnanc,pregnancy
2,2392,pregnant,pregnant
3,1102,birth,births
4,1055,teenag,teenagers
5,809,mom,mom
6,686,educ,education
7,511,adolesc,adolescent
8,467,abort,abortion
9,460,campaign,campaign
10,399,contracept,contraception
11,359,children,children
12,339,"1,000","1,000"
13,321,child,child
14,302,declin,declined
15,301,mtv,mtv
16,286,unplan,unplanned
17,258,sexual,sexually
18,216,unit,united
19,206,parent,parenting
20,205,youth,youth
21,204,parenthood,parenthood
22,171,student,students
23,156,age,aged
24,148,texa,texas
25,144,decreas,decrease
26,143,research,researchers
27,142,unintend,unintended
28,140,jenell,jenelle
29,139,abus,abuse
30,134,colleg,college
31,131,babi,babies
32,129,transmit,transmitted
33,128,american,american
34,128,cdc,cdc
35,124,boyfriend,boyfriend
36,118,reproduct,reproductive
37,117,prevent,preventing
38,115,comprehens,comprehensive
39,115,abstin,abstinence
40,114,hispan,hispanic
41,114,fund,funding
42,108,econom,economic
43,107,lowest,lowest
44,102,univers,university
45,100,evan,evans
46,99,abstinence-on,abstinence-only
47,95,homeless,homeless
48,93,childbear,childbearing
49,90,media,media
50,90,famili,families
51,88,teacher,teacher
52,88,graduat,graduation
53,87,nation,nation's
54,85,institut,institute
55,84,violenc,violence
56,84,hiv,hiv
57,82,infect,infections
58,82,infant,infant
59,81,birthrat,birthrate
60,79,studi,studies
61,77,peak,peak
62,76,mississippi,mississippi
63,75,unmarri,unmarried
64,74,catelynn,catelynn
65,72,washington,washington
66,72,levin,levine
67,71,adopt,adoption
68,71,chicago,chicago
69,69,crime,crime
70,69,guttmach,guttmacher
71,69,condom,condoms
72,68,diseas,diseases
73,68,partner,partners
74,68,kearney,kearney
75,66,behavior,behaviors
76,66,tv,tv
77,66,drop,dropping
78,65,ethnic,ethnic
79,64,rape,rape
80,64,america,america
81,63,california,california
82,62,evidence-bas,evidence-based
83,62,outcom,outcomes
84,62,recap,recap
85,62,colorado,colorado
86,61,albert,albert
87,60,foster,foster
88,59,episod,episode
89,58,welfar,welfare
90,58,gimm,gimme
91,58,choic,choices
92,57,initi,initiatives
93,56,onlin,online
94,56,oklahoma,oklahoma
95,55,hospit,hospital
96,55,carolina,carolina
97,54,topic,topics
98,54,cathol,catholic
99,54,leah,leah
100,54,stds,stds
101,53,alcohol,alcohol
102,53,tyler,tyler
103,53,lowel,lowell
104,53,viewer,viewers
105,53,district,district
106,51,glamor,glamorizing
107,51,peer,peers
108,51,5.7,5.7
109,50,taxpay,taxpayers
110,50,motherhood,motherhood
111,50,clinic,clinics
112,49,ap,ap
113,49,implement,implement
114,49,kailyn,kailyn
115,49,15-19,15-19
116,48,women,women's
117,48,femal,females
118,47,juno,juno
119,47,vanessa,vanessa
120,47,yearbook,yearbook
121,46,girlfriend,girlfriend
122,46,focus,focuses
123,46,advoc,advocates
124,46,farrah,farrah
125,46,challeng,challenges
126,46,ed,ed
127,45,tulsa,tulsa
128,45,promot,promoting
129,44,one-third,one-third
130,44,childhood,childhood
131,44,photo,photo
132,43,mexico,mexico
133,43,stis,stis
134,42,matern,maternal
135,42,diploma,diploma
136,42,dropout,dropout
137,42,latino,latino
138,42,journal,journal
139,42,earn,earn
140,41,michigan,michigan
141,41,lowri,lowry
142,41,shame,shaming
143,41,support,supports
144,41,messag,messages
145,41,non-hispan,non-hispanic
146,41,massachusett,massachusetts
147,40,plummet,plummeted
148,40,og,og
149,40,correl,correlation
150,40,signific,significantly
151,40,amber,amber
152,40,foundat,foundation
153,40,pill,pills
154,39,contribut,contributing
155,39,strategi,strategies
156,38,angel,angeles
157,38,smoke,smoking
158,38,georgia,georgia
159,38,obes,obesity
160,38,rate,ratings
161,38,dramat,dramatically
162,38,latina,latina
163,38,state,state's
164,38,milwauke,milwaukee
165,37,oregon,oregon
166,37,low,lows
167,37,economist,economist
168,36,attribut,attributed
169,36,featur,featured
170,36,1990s,1990s
171,35,target,targeted
172,35,childbirth,childbirth
173,35,unw,unwed
174,35,los,los
175,35,hudgen,hudgens
176,35,std,std
177,35,year-old,year-olds
178,34,low-incom,low-income
179,34,maryland,maryland
180,34,counsel,counseling
181,34,pennsylvania,pennsylvania
182,33,curriculum,curriculum
183,33,link,linked
184,33,baltierra,baltierra
185,33,rank,ranked
186,33,nathan,nathan
187,33,wellesley,wellesley
188,33,prenat,prenatal
189,33,unwant,unwanted
190,33,victim,victims
191,33,sister,sisters
192,33,option,options
193,33,industri,industrialized
194,32,mortal,mortality
195,32,chelsea,chelsea
196,32,sarah,sarah
197,32,program,programming
198,32,suicid,suicide
