,count,stem,term
0,7899,teen,teen
1,4617,pregnanc,pregnancy
2,2350,pregnant,pregnant
3,1079,birth,births
4,1043,teenag,teenagers
5,814,mom,mom
6,665,educ,education
7,545,adolesc,adolescent
8,451,campaign,campaign
9,443,abort,abortion
10,393,contracept,contraception
11,349,children,children
12,346,child,child
13,345,"1,000","1,000"
14,321,declin,declined
15,294,mtv,mtv
16,283,unplan,unplanned
17,268,sexual,sexually
18,219,unit,united
19,212,youth,youth
20,207,parent,parenting
21,198,parenthood,parenthood
22,176,student,students
23,171,age,aged
24,147,jenell,jenelle
25,147,decreas,decrease
26,146,research,researchers
27,140,texa,texas
28,137,american,american
29,136,cdc,cdc
30,133,transmit,transmitted
31,133,unintend,unintended
32,127,colleg,college
33,124,abus,abuse
34,123,boyfriend,boyfriend
35,119,abstin,abstinence
36,119,reproduct,reproductive
37,118,babi,babies
38,117,comprehens,comprehensive
39,114,prevent,preventing
40,109,hispan,hispanic
41,109,fund,funding
42,108,econom,economic
43,105,evan,evans
44,99,lowest,lowest
45,96,childbear,childbearing
46,96,abstinence-on,abstinence-only
47,93,media,media
48,91,teacher,teacher
49,90,univers,university
50,88,famili,families
51,87,institut,institute
52,87,nation,nation's
53,87,homeless,homeless
54,86,studi,studies
55,86,hiv,hiv
56,85,infect,infections
57,84,violenc,violence
58,84,graduat,graduation
59,78,unmarri,unmarried
60,74,mississippi,mississippi
61,74,catelynn,catelynn
62,74,adopt,adoption
63,73,infant,infant
64,73,america,america
65,72,condom,condoms
66,72,crime,crime
67,72,diseas,diseases
68,72,birthrat,birthrate
69,71,peak,peak
70,70,colorado,colorado
71,69,drop,dropping
72,67,partner,partners
73,67,recap,recap
74,66,outcom,outcomes
75,66,california,california
76,65,rape,rape
77,65,ethnic,ethnic
78,65,tv,tv
79,65,levin,levine
80,65,chicago,chicago
81,64,evidence-bas,evidence-based
82,63,washington,washington
83,62,kearney,kearney
84,62,oklahoma,oklahoma
85,61,choic,choices
86,61,guttmach,guttmacher
87,60,carolina,carolina
88,60,district,district
89,59,welfar,welfare
90,59,femal,females
91,58,onlin,online
92,58,initi,initiatives
93,58,15-19,15-19
94,57,gimm,gimme
95,56,behavior,behaviors
96,56,albert,albert
97,55,viewer,viewers
98,54,episod,episode
99,54,taxpay,taxpayers
100,53,focus,focused
101,53,stds,stds
102,53,lowel,lowell
103,52,yearbook,yearbook
104,52,farrah,farrah
105,52,glamor,glamorizing
106,52,leah,leah
107,52,hospit,hospital
108,52,tyler,tyler
109,50,implement,implement
110,50,alcohol,alcohol
111,49,juno,juno
112,49,challeng,challenges
113,49,cathol,catholic
114,49,tulsa,tulsa
115,48,clinic,clinics
116,48,foster,foster
117,48,childhood,childhood
118,48,vanessa,vanessa
119,48,signific,significantly
120,47,motherhood,motherhood
121,47,photo,photo
122,46,kailyn,kailyn
123,46,ed,ed
124,45,advoc,advocates
125,45,5.7,5.7
126,45,topic,topics
127,44,one-third,one-third
128,44,unwant,unwanted
129,44,peer,peers
130,43,matern,maternal
131,43,messag,messages
132,42,earn,earn
133,42,milwauke,milwaukee
134,42,correl,correlation
135,42,journal,journal
136,42,foundat,foundation
137,42,massachusett,massachusetts
138,42,og,og
139,41,stis,stis
140,41,amber,amber
141,41,georgia,georgia
142,41,shame,shaming
143,41,michigan,michigan
144,41,lowri,lowry
145,41,women,women's
146,41,state,state's
147,40,year-old,year-olds
148,40,mexico,mexico
149,40,featur,featured
150,39,latino,latino
151,39,ap,ap
152,39,support,supports
153,39,plummet,plummeted
154,38,contribut,contributing
155,38,low,lows
156,38,pill,pills
157,38,dropout,dropout
158,38,non-hispan,non-hispanic
159,38,girlfriend,girlfriend
160,38,smoke,smoking
161,37,obes,obesity
162,37,hudgen,hudgens
163,37,promot,promoting
164,36,emot,emotional
165,36,celebr,celebrity
166,36,chelsea,chelsea
167,35,childbirth,childbirth
168,35,unw,unwed
169,35,latina,latina
170,35,jackson,jackson
171,35,daughter,daughters
