,count,stem,term
0,7883,teen,teen
1,4607,pregnanc,pregnancy
2,2396,pregnant,pregnant
3,1101,teenag,teenagers
4,1081,birth,births
5,807,mom,mom
6,678,educ,education
7,525,adolesc,adolescent
8,452,abort,abortion
9,439,campaign,campaign
10,387,contracept,contraception
11,365,children,children
12,357,"1,000","1,000"
13,347,child,child
14,315,declin,declined
15,302,mtv,mtv
16,287,unplan,unplanned
17,249,sexual,sexually
18,217,unit,united
19,200,parent,parenting
20,197,youth,youth
21,193,parenthood,parenthood
22,178,age,aged
23,162,student,students
24,153,decreas,decrease
25,152,texa,texas
26,145,research,researchers
27,143,unintend,unintended
28,143,jenell,jenelle
29,139,cdc,cdc
30,132,boyfriend,boyfriend
31,129,american,american
32,128,colleg,college
33,127,abus,abuse
34,126,transmit,transmitted
35,124,babi,babies
36,124,abstin,abstinence
37,113,comprehens,comprehensive
38,113,prevent,preventing
39,112,lowest,lowest
40,111,hispan,hispanic
41,109,childbear,childbearing
42,102,reproduct,reproductive
43,102,evan,evans
44,102,fund,funding
45,101,univers,university
46,100,econom,economic
47,99,violenc,violence
48,93,abstinence-on,abstinence-only
49,92,teacher,teacher
50,91,infect,infections
51,91,media,media
52,91,homeless,homeless
53,91,famili,families
54,87,institut,institute
55,87,graduat,graduation
56,86,studi,studies
57,86,nation,nation's
58,83,outcom,outcomes
59,82,hiv,hiv
60,77,unmarri,unmarried
61,76,drop,dropping
62,75,infant,infant
63,74,condom,condoms
64,74,crime,crime
65,74,catelynn,catelynn
66,74,birthrat,birthrate
67,72,adopt,adoption
68,71,peak,peak
69,70,mississippi,mississippi
70,68,chicago,chicago
71,68,guttmach,guttmacher
72,68,ethnic,ethnic
73,68,washington,washington
74,67,levin,levine
75,67,america,america
76,66,onlin,online
77,65,colorado,colorado
78,64,episod,episode
79,64,diseas,diseases
80,63,kearney,kearney
81,63,15-19,15-19
82,62,behavior,behaviors
83,62,albert,albert
84,61,rape,rape
85,61,california,california
86,61,oklahoma,oklahoma
87,61,tv,tv
88,61,femal,females
89,59,gimm,gimme
90,59,welfar,welfare
91,59,evidence-bas,evidence-based
92,59,partner,partners
93,59,viewer,viewers
94,58,recap,recap
95,57,foster,foster
96,57,lowel,lowell
97,56,choic,choices
98,54,childhood,childhood
99,54,glamor,glamorizing
100,54,hospit,hospital
101,53,initi,initiatives
102,53,vanessa,vanessa
103,53,leah,leah
104,52,implement,implemented
105,52,juno,juno
106,51,district,district
107,50,focus,focused
108,50,alcohol,alcohol
109,50,carolina,carolina
110,50,topic,topics
111,50,tyler,tyler
112,49,girlfriend,girlfriend
113,49,cathol,catholic
114,49,taxpay,taxpayers
115,48,ap,ap
116,48,yearbook,yearbook
117,47,challeng,challenges
118,47,5.7,5.7
119,47,advoc,advocates
120,47,motherhood,motherhood
121,47,farrah,farrah
122,46,shame,shaming
123,46,promot,promoting
124,46,signific,significantly
125,46,stds,stds
126,45,smoke,smoking
127,45,kailyn,kailyn
128,45,foundat,foundation
129,45,tulsa,tulsa
130,44,earn,earning
131,44,mexico,mexico
132,44,massachusett,massachusetts
133,44,photo,photo
134,44,featur,featured
135,43,stis,stis
136,43,clinic,clinics
137,43,amber,amber
138,43,michigan,michigan
139,43,obes,obesity
140,43,ed,ed
141,43,one-third,one-third
142,42,unwant,unwanted
143,42,hudgen,hudgens
144,42,dropout,dropout
145,42,peer,peers
146,41,daughter,daughters
147,41,correl,correlation
148,41,lowri,lowry
149,40,latina,latina
150,40,milwauke,milwaukee
151,39,matern,maternal
152,38,plummet,plummeted
153,38,journal,journal
154,38,non-hispan,non-hispanic
155,38,contribut,contributing
156,38,og,og
157,38,angel,angeles
158,37,pill,pills
159,37,victim,victims
160,37,support,supports
161,37,women,women's
162,37,low,lows
163,37,curriculum,curriculum
164,36,pennsylvania,pennsylvania
165,36,option,options
166,36,link,linked
