,count,stem,term
0,7862,teen,teen
1,4584,pregnanc,pregnancy
2,2395,pregnant,pregnant
3,1090,birth,births
4,1077,teenag,teenagers
5,789,mom,mom
6,686,educ,education
7,508,adolesc,adolescent
8,473,abort,abortion
9,464,campaign,campaign
10,364,contracept,contraception
11,356,"1,000","1,000"
12,353,children,children
13,343,child,child
14,304,declin,declined
15,298,mtv,mtv
16,286,unplan,unplanned
17,259,sexual,sexually
18,216,unit,united
19,201,youth,youth
20,200,parent,parenting
21,199,parenthood,parenthood
22,173,age,aged
23,166,student,students
24,154,texa,texas
25,146,decreas,decrease
26,144,unintend,unintended
27,140,jenell,jenelle
28,140,research,researchers
29,135,abus,abuse
30,135,american,american
31,133,cdc,cdc
32,132,transmit,transmitted
33,128,babi,babies
34,126,colleg,college
35,121,boyfriend,boyfriend
36,119,abstin,abstinence
37,118,prevent,preventing
38,117,reproduct,reproductive
39,115,comprehens,comprehensive
40,112,univers,university
41,110,lowest,lowest
42,106,fund,funding
43,104,econom,economic
44,104,hispan,hispanic
45,101,childbear,childbearing
46,101,evan,evans
47,100,homeless,homeless
48,100,graduat,graduation
49,96,famili,families
50,96,institut,institute
51,93,abstinence-on,abstinence-only
52,91,nation,nation's
53,91,media,media
54,86,infect,infections
55,85,hiv,hiv
56,84,studi,studies
57,84,violenc,violence
58,83,teacher,teacher
59,80,birthrat,birthrate
60,77,drop,dropping
61,76,unmarri,unmarried
62,75,infant,infant
63,73,mississippi,mississippi
64,72,condom,condoms
65,70,crime,crime
66,70,oklahoma,oklahoma
67,69,outcom,outcomes
68,68,ethnic,ethnic
69,68,diseas,diseases
70,67,gimm,gimme
71,66,america,america
72,66,partner,partners
73,65,peak,peak
74,64,adopt,adoption
75,64,catelynn,catelynn
76,64,colorado,colorado
77,64,guttmach,guttmacher
78,63,california,california
79,62,albert,albert
80,62,behavior,behaviors
81,62,tv,tv
82,61,evidence-bas,evidence-based
83,61,chicago,chicago
84,60,washington,washington
85,60,rape,rape
86,60,welfar,welfare
87,60,levin,levine
88,60,initi,initiatives
89,58,kearney,kearney
90,57,15-19,15-19
91,57,femal,females
92,57,district,district
93,56,recap,recap
94,56,episod,episode
95,55,choic,choices
96,54,onlin,online
97,53,carolina,carolina
98,53,childhood,childhood
99,53,viewer,viewers
100,52,clinic,clinics
101,52,topic,topics
102,52,leah,leah
103,51,implement,implement
104,51,hospit,hospital
105,51,taxpay,taxpayers
106,51,vanessa,vanessa
107,50,stds,stds
108,50,focus,focused
109,50,motherhood,motherhood
110,50,cathol,catholic
111,50,foster,foster
112,49,5.7,5.7
113,48,tyler,tyler
114,48,ed,ed
115,48,massachusett,massachusetts
116,48,glamor,glamorizing
117,47,challeng,challenges
118,47,girlfriend,girlfriend
119,47,juno,juno
120,46,one-third,one-third
121,46,advoc,advocates
122,46,yearbook,yearbook
123,46,mexico,mexico
124,46,tulsa,tulsa
125,45,lowel,lowell
126,45,shame,shaming
127,45,alcohol,alcohol
128,44,women,women's
129,44,matern,maternal
130,44,peer,peers
131,44,ap,ap
132,43,stis,stis
133,43,featur,featured
134,42,angel,angeles
135,42,unw,unwed
136,42,obes,obesity
137,42,state,state's
138,41,farrah,farrah
139,41,journal,journal
140,41,photo,photo
141,40,rank,ranked
142,40,signific,significantly
143,40,earn,earning
144,40,promot,promoting
145,40,amber,amber
146,39,los,los
147,39,messag,messages
148,39,kailyn,kailyn
149,39,dropout,dropout
150,39,plummet,plummeted
151,39,contribut,contributing
152,39,target,targeted
153,39,michigan,michigan
154,39,foundat,foundation
155,38,georgia,georgia
156,38,latino,latino
157,38,lowri,lowry
158,38,hudgen,hudgens
159,37,unwant,unwanted
160,37,milwauke,milwaukee
161,37,oregon,oregon
162,36,std,std
163,36,strategi,strategies
164,36,innov,innovative
165,36,non-hispan,non-hispanic
166,36,og,og
167,36,ensur,ensure
168,35,all-tim,all-time
169,35,victim,victims
170,35,nathan,nathan
171,35,pill,pills
172,35,dramat,dramatically
173,35,rate,ratings
174,35,diploma,diploma
175,35,low,lows
176,35,report,reportedly
177,35,smoke,smoking
178,35,daughter,daughter's
179,34,option,options
180,34,maci,maci
181,34,year-old,year-olds
182,34,support,supports
183,34,correl,correlation
184,34,chelsea,chelsea
185,34,mortal,mortality
186,34,expect,expecting
187,34,adam,adam
188,34,risk,risks
189,33,latina,latina
190,33,1990s,1990s
191,32,citi,city's
192,32,sarah,sarah
193,32,link,linked
194,32,pennsylvania,pennsylvania
195,31,childbirth,childbirth
196,31,franchis,franchise
197,31,intercours,intercourse
198,31,counsel,counseling
199,31,program,programming
200,31,low-incom,low-income
201,31,wellesley,wellesley
202,31,ad,ads
203,31,alleg,allegedly
204,31,nurs,nurse
205,30,emot,emotional
206,30,murder,murdered
207,30,jackson,jackson
208,30,suicid,suicide
209,30,economist,economist
210,30,attribut,attributed
211,30,hampshir,hampshire
212,30,economi,economy
213,30,celebr,celebrity
214,29,influenc,influences
215,29,nationwid,nationwide
216,29,industri,industrialized
217,29,maryland,maryland
218,29,struggl,struggles
219,29,sister,sisters
220,29,replic,replicate
221,29,ellen,ellen
222,29,arizona,arizona
223,29,prenat,prenatal
224,29,teach,teaching
225,29,african-american,african-american
226,28,assault,assault
227,28,curriculum,curriculum
228,28,avoid,avoiding
229,28,dispar,disparities
230,28,twin,twins
231,28,baltierra,baltierra
232,27,abraham,abraham
233,27,admit,admits
234,27,ultim,ultimately
235,27,air,airing
236,27,professor,professor
237,27,involv,involvement
238,27,outreach,outreach
239,27,premier,premiere
240,27,violent,violent
241,26,juvenil,juvenile
242,26,grante,grantees
243,26,dc,dc
244,26,iud,iuds
245,26,award,awarded
246,26,preview,preview
247,26,melissa,melissa
248,26,61.8,61.8
249,26,arkansa,arkansas
250,26,slam,slams
251,26,marri,marry
252,26,29.4,29.4
253,25,crimin,criminal
254,25,document,documented
255,25,complaint,complaint
256,25,philomena,philomena
257,25,debut,debut
258,25,unborn,unborn
259,25,incarcer,incarceration
260,24,detroit,detroit
261,24,intervent,interventions
262,24,conserv,conservative
263,24,nonprofit,nonprofit
264,24,stigma,stigma
265,24,mother,mother's
266,24,phillip,phillip
267,24,websit,website
268,23,highlight,highlighting
269,23,account,accounted
270,23,messer,messer
271,23,obama,obama
272,23,disadvantag,disadvantage
273,23,medicaid,medicaid
274,23,death,deaths
275,23,disord,disorders
276,23,annual,annually
277,23,postpartum,postpartum
278,22,engag,engage
279,22,neglect,neglect
280,22,african,african
281,22,tweet,tweets
282,22,strangl,strangled
283,22,empow,empower
284,22,crisi,crisis
285,22,particip,participants
286,22,hhs,hhs
287,22,medic,medically
288,22,shock,shocked
289,22,partnership,partnership
290,22,kost,kost
291,22,oah,oah
292,22,critic,criticizes
293,22,nativ,native
294,21,"20,000","20,000"
295,21,inequ,inequality
296,21,afford,affordable
297,21,newborn,newborn
298,21,cancer,cancer
299,21,confirm,confirms
300,21,advocaci,advocacy
301,21,spinoff,spinoff
302,21,lind,lind
303,21,invest,invest
