,count,stem,term
0,7898,teen,teen
1,4577,pregnanc,pregnancy
2,2450,pregnant,pregnant
3,1078,teenag,teenagers
4,1071,birth,births
5,825,mom,mom
6,649,educ,education
7,513,adolesc,adolescent
8,461,abort,abortion
9,445,campaign,campaign
10,372,contracept,contraception
11,356,"1,000","1,000"
12,355,children,children
13,339,child,child
14,322,declin,declined
15,309,mtv,mtv
16,285,unplan,unplanned
17,243,sexual,sexually
18,218,unit,united
19,209,youth,youth
20,200,parent,parenting
21,195,parenthood,parenthood
22,168,age,aged
23,163,student,students
24,152,jenell,jenelle
25,146,decreas,decrease
26,146,research,researchers
27,145,texa,texas
28,143,unintend,unintended
29,142,abus,abuse
30,139,boyfriend,boyfriend
31,136,cdc,cdc
32,133,colleg,college
33,127,babi,babies
34,125,hispan,hispanic
35,125,american,american
36,123,abstin,abstinence
37,118,transmit,transmitted
38,117,prevent,preventing
39,116,reproduct,reproductive
40,111,fund,funding
41,106,univers,university
42,106,evan,evans
43,105,comprehens,comprehensive
44,102,childbear,childbearing
45,101,violenc,violence
46,98,econom,economic
47,97,homeless,homeless
48,97,abstinence-on,abstinence-only
49,92,famili,families
50,92,media,media
51,91,nation,nation's
52,90,graduat,graduation
53,89,lowest,lowest
54,88,teacher,teacher
55,86,institut,institute
56,83,hiv,hiv
57,82,catelynn,catelynn
58,80,studi,studies
59,80,mississippi,mississippi
60,78,infect,infections
61,76,unmarri,unmarried
62,74,birthrat,birthrate
63,73,washington,washington
64,73,adopt,adoption
65,73,outcom,outcomes
66,72,colorado,colorado
67,72,ethnic,ethnic
68,70,drop,dropping
69,69,america,america
70,69,crime,crime
71,68,tv,tv
72,68,guttmach,guttmacher
73,67,recap,recap
74,67,peak,peak
75,67,infant,infant
76,67,condom,condoms
77,67,episod,episode
78,66,diseas,diseases
79,66,onlin,online
80,65,levin,levine
81,64,oklahoma,oklahoma
82,64,gimm,gimme
83,63,partner,partners
84,63,foster,foster
85,62,chicago,chicago
86,62,rape,rape
87,61,tyler,tyler
88,61,kearney,kearney
89,60,femal,females
90,60,lowel,lowell
91,60,viewer,viewers
92,59,behavior,behaviors
93,59,evidence-bas,evidence-based
94,58,district,district
95,57,albert,albert
96,57,california,california
97,56,carolina,carolina
98,56,choic,choices
99,56,alcohol,alcohol
100,56,15-19,15-19
101,56,farrah,farrah
102,54,leah,leah
103,54,welfar,welfare
104,54,initi,initiatives
105,53,vanessa,vanessa
106,53,juno,juno
107,52,glamor,glamorizing
108,52,clinic,clinics
109,52,topic,topics
110,51,taxpay,taxpayers
111,50,cathol,catholic
112,50,ap,ap
113,50,stds,stds
114,49,yearbook,yearbook
115,49,motherhood,motherhood
116,48,mexico,mexico
117,47,smoke,smoking
118,47,hospit,hospital
119,47,peer,peers
120,47,childhood,childhood
121,47,challeng,challenges
122,46,girlfriend,girlfriend
123,46,ed,ed
124,46,focus,focused
125,45,og,og
126,45,5.7,5.7
127,44,tulsa,tulsa
128,44,non-hispan,non-hispanic
129,44,amber,amber
130,44,advoc,advocates
131,43,featur,featured
132,43,women,women's
133,42,signific,significantly
134,42,michigan,michigan
135,42,kailyn,kailyn
136,41,photo,photo
137,41,foundat,foundation
138,41,shame,shaming
139,41,dropout,dropout
140,41,unw,unwed
141,41,one-third,one-third
142,40,state,state's
143,40,promot,promoting
144,40,angel,angeles
145,40,matern,maternal
146,40,unwant,unwanted
147,40,milwauke,milwaukee
148,40,contribut,contributing
149,40,rank,ranked
150,39,victim,victims
151,39,massachusett,massachusetts
152,39,los,los
153,39,hudgen,hudgens
154,39,maci,maci
155,38,latino,latino
156,38,correl,correlation
157,38,obes,obesity
158,38,implement,implemented
159,37,messag,messages
160,37,lowri,lowry
161,37,option,options
162,37,pennsylvania,pennsylvania
163,37,pill,pills
164,37,emot,emotional
165,36,dramat,dramatically
166,36,diploma,diploma
167,36,daughter,daughters
168,36,georgia,georgia
169,36,baltierra,baltierra
170,36,earn,earning
171,35,1990s,1990s
172,35,std,std
173,35,plummet,plummeted
174,35,nathan,nathan
175,35,rate,ratings
176,35,expect,expecting
177,35,strategi,strategies
178,35,prenat,prenatal
179,35,stis,stis
180,34,influenc,influences
181,34,ensur,ensure
182,34,adam,adam
183,34,oregon,oregon
184,34,chelsea,chelsea
185,34,journal,journal
186,34,jackson,jackson
187,34,suicid,suicide
188,34,abraham,abraham
189,34,latina,latina
190,34,target,targeted
191,33,link,linked
192,33,support,supports
193,33,risk,risks
194,33,low,lows
195,32,sister,sisters
196,32,report,reportedly
197,32,curriculum,curriculum
198,32,celebr,celebrity
199,32,admit,admits
200,32,low-incom,low-income
201,31,maryland,maryland
202,31,dc,dc
203,31,franchis,franchise
204,31,mortal,mortality
205,31,innov,innovative
206,31,economi,economy
207,31,sarah,sarah
208,31,program,programming
209,30,arizona,arizona
210,30,alleg,allegedly
211,30,all-tim,all-time
212,30,year-old,year-olds
213,30,economist,economist
214,30,citi,city's
215,30,african-american,african-american
216,30,ellen,ellen
217,30,assault,assault
218,30,attribut,attributed
219,30,tweet,tweets
220,30,childbirth,childbirth
221,29,wellesley,wellesley
222,29,industri,industrialized
223,29,highlight,highlighting
224,29,teach,teaching
225,29,twin,twins
226,28,nurs,nurse
227,28,struggl,struggles
228,28,counsel,counseling
229,28,ad,ads
230,28,dispar,disparities
231,28,engag,engage
232,27,replic,replication
233,27,outreach,outreach
234,27,preview,preview
235,27,stigma,stigma
236,27,melissa,melissa
237,26,conserv,conservative
238,26,neglect,neglect
239,26,messer,messer
240,26,nativ,native
241,26,arkansa,arkansas
242,26,hampshir,hampshire
243,26,murder,murdered
244,26,cancer,cancer
245,26,postpartum,postpartum
246,26,slam,slams
247,26,websit,website
248,26,critic,criticizes
249,26,phillip,phillip
250,25,strangl,strangled
251,25,annual,annually
252,25,air,airing
253,25,nonprofit,nonprofit
254,25,date,dating
255,25,philomena,philomena
256,25,detroit,detroit
257,25,intervent,interventions
258,25,intercours,intercourse
259,25,award,awarded
260,25,unborn,unborn
261,25,account,accounted
262,25,debut,debut
263,25,black,blacks
264,24,juvenil,juvenile
265,24,nationwid,nationwide
266,24,professor,professor
267,24,car,carly's
268,24,premier,premiere
269,24,disord,disorders
270,23,61.8,61.8
271,23,mother,mother's
272,23,vulner,vulnerable
273,23,fatal,fatally
274,23,actress,actress
275,23,marri,marry
276,23,violent,violent
277,23,investig,investigating
278,22,connect,connecting
279,22,grante,grantees
280,22,model,models
281,22,obama,obama
282,22,oah,oah
283,22,convers,conversations
284,22,termin,terminate
285,22,disadvantag,disadvantaged
286,22,ultim,ultimately
287,22,partnership,partnership
288,22,newborn,newborn
289,22,crimin,criminal
290,22,confirm,confirms
291,22,indian,indian
292,22,empow,empowering
293,22,collabor,collaboration
294,22,lee,lee
295,21,conclud,concludes
296,21,crisi,crisis
297,21,document,documented
298,21,26.6,26.6
299,21,reunion,reunion
300,21,gari,gary
301,21,involv,involvement
302,21,shock,shocked
303,21,portray,portraying
304,21,advocaci,advocacy
305,21,spinoff,spinoff
306,21,craigslist,craigslist
307,21,ceo,ceo
308,21,healthcar,healthcare
309,21,complaint,complaint
310,21,ci,ci
311,21,incarcer,incarceration
312,21,unemploy,unemployment
313,21,academi,academy
314,21,decapit,decapitated
315,20,nyc,nyc
316,20,addict,addiction
317,20,white,whites
318,20,hhs,hhs
319,20,scare,scare
320,20,lind,lind
321,20,martin,martins
322,20,moviego,moviegoers
323,20,death,deaths
324,20,medicaid,medicaid
325,20,asian,asian
326,20,alaska,alaska
327,20,preval,prevalence
328,20,revers,reversible
329,20,29.4,29.4
330,20,avoid,avoiding
331,19,ann,ann
332,19,bulli,bullying
333,19,prematur,premature
334,19,afford,affordable
335,19,convent,convent
336,19,improv,improving
337,19,christma,christmas
338,19,analyz,analyzed
339,19,hawaii,hawaii
340,19,virginia,virginia
341,19,die,dies
342,19,view,viewing
343,19,fame,fame
344,19,particip,participants
345,19,blame,blames
346,19,pro-lif,pro-life
347,19,labor,labor
348,19,jace,jace
349,19,protect,protecting
350,19,mackenzi,mackenzie
351,18,"20,000","20,000"
352,18,resourc,resource
353,18,mentor,mentoring
354,18,bailey,bailey
355,18,mayor,mayor
356,18,girl,girl's
357,18,flore,flores
358,18,rumor,rumors
359,18,survey,surveyed
360,18,porn,porn
361,18,kathi,kathy
362,18,film,filming
363,18,access,accessed
364,18,san,san
365,18,star,starred
366,18,ireland,ireland
367,18,iud,iud
368,18,mesa,mesa
369,18,indiana,indiana
370,18,brutal,brutality
371,17,consent,consent
372,17,lesbian,lesbian
373,17,sti,sti
374,17,compar,comparing
375,17,bronx,bronx
376,17,gervai,gervais
377,17,delay,delaying
378,17,headlin,headlines
379,17,difior,difiore
380,17,discourag,discourage
381,17,ami,amy
382,17,feder,federation
383,17,spin-off,spin-off
384,17,ali,ali
385,17,sustain,sustained
386,17,alabama,alabama
387,17,tear,tearfully
388,17,canada,canada
389,17,indic,indicators
390,17,ppfa,ppfa
391,17,medic,medically
392,17,custodi,custody
393,17,explor,explores
394,17,sentenc,sentenced
395,17,discrimin,discrimination
396,17,candi,candie's
397,16,evalu,evaluations
398,16,davi,davis
399,16,provid,providers
400,16,griffith,griffith
401,16,high-school,high-school
402,16,divers,diverse
403,16,discov,discovered
404,16,fertil,fertility
405,16,search,searches
406,16,virgin,virginity
407,16,o'reilli,o'reilly
408,16,glorifi,glorifying
409,16,montana,montana
410,16,southern,southern
411,16,pic,pic
412,16,invest,invested
413,16,acknowledg,acknowledged
414,16,likelihood,likelihood
415,16,alarm,alarming
416,16,webb,webb
417,16,florida,florida
418,16,barbara,barbara
419,16,fake,fake
420,16,judg,judge
421,16,predict,predictions
422,16,kost,kost
423,16,recess,recession
424,16,michael,michael
425,16,western,western
426,16,address,addressing
427,16,depict,depiction
428,16,credit,credited
429,16,dakota,dakota
430,16,upset,upset
431,16,johnson,johnson
432,16,commit,commitment
433,16,portwood,portwood
434,16,proven,proven
435,16,demograph,demographics
436,15,well-b,well-being
437,15,out-of-wedlock,out-of-wedlock
438,15,break,breaks
439,15,statist,statistically
440,15,houska,houska's
441,15,long-act,long-acting
442,15,reuter,reuters
443,15,promiscu,promiscuous
444,15,superintend,superintendent
445,15,unrealist,unrealistic
446,15,aleeah,aleeah
447,15,rodriguez,rodriguez
448,15,republican,republican
449,15,cassidi,cassidy
450,15,cri,crying
451,15,nielsen,nielsen
452,15,non-profit,non-profit
453,15,nevada,nevada
454,15,aclu,aclu
455,15,ongo,ongoing
456,15,attain,attainment
457,15,convinc,convincing
458,15,oscar,oscar
459,15,bump,bump
460,15,england,england
461,15,faster,faster
462,15,miscarriag,miscarriage
463,15,barrier,barriers
464,15,inspir,inspiring
465,15,school,school's
466,15,gender,gender
467,15,african,african
468,15,announc,announcing
469,15,socioeconom,socioeconomic
470,14,christian,christian
471,14,countri,country's
472,14,irish,irish
473,14,nbc,nbc
474,14,administ,administers
475,14,hill,hills
476,14,jsi,jsi
477,14,realiti,realities
478,14,ignor,ignore
479,14,stun,stunning
480,14,tpp,tpp
481,14,tobacco,tobacco
482,14,sport,sports
483,14,teen-pregn,teen-pregnancy
484,14,discuss,discussing
485,14,repeat,repeatedly
486,14,minnesota,minnesota
487,14,odd,odds
488,14,track,tracking
489,14,athlet,athlete
490,14,inform,informs
491,14,jame,james
492,14,two-third,two-thirds
493,14,dawson,dawson
494,14,twitter,twitter
495,14,david,david
496,14,tip,tipping
497,14,northern,northern
498,14,tax,tax
499,14,island,islanders
500,14,quit,quit
501,14,disabl,disability
502,14,controversi,controversial
503,14,3rd,3rd
504,14,inequ,inequality
505,14,bentley,bentley
506,14,fail,failing
507,14,mari,mary
508,14,pageant,pageant
509,14,toddler,toddler
510,14,administr,administrators
511,13,angelou,angelou
512,13,douthit,douthit
513,13,motiv,motivated
514,13,founder,founder
515,13,incid,incidence
516,13,monitor,monitoring
517,13,stigmat,stigmatizing
518,13,ix,ix
519,13,jersey,jersey
520,13,show,show's
521,13,intent,intentionally
522,13,palin,palin
523,13,krauss,krauss
524,13,internet,internet
525,13,suggest,suggesting
526,13,counselor,counselors
527,13,hormon,hormones
528,13,at-risk,at-risk
529,13,safer,safer
530,13,pacif,pacific
531,13,launch,launch
532,13,father,father's
533,13,complic,complications
534,13,bali,bali
535,13,attend,attendant
536,13,marian,marian
537,13,public,public's
538,13,34.3,34.3
539,13,stereotyp,stereotype
540,13,disappear,disappearance
541,13,enrol,enrollment
542,13,baltimor,baltimore
543,13,aspir,aspirations
544,13,googl,google
545,13,depress,depressed
546,13,bristol,bristol
547,13,"1,700","1,700"
548,13,react,reacted
549,13,steep,steep
550,13,high-qual,high-quality
551,13,roman,roman
552,13,lauren,lauren
553,13,aggress,aggressive
554,13,illinoi,illinois
555,13,ex-boyfriend,ex-boyfriend
556,13,unprotect,unprotected
557,13,spring,springs
558,12,adulthood,adulthood
559,12,reduc,reduces
560,12,cite,citing
561,12,stab,stabbed
562,12,bryant,bryant
563,12,lower,lowering
564,12,volunt,volunteer
565,12,real-lif,real-life
566,12,riski,risky
567,12,impact,impacts
568,12,addit,additionally
569,12,time,timing
570,12,counti,county's
571,12,elev,elevated
572,12,fetus,fetus
573,12,updat,updated
574,12,coupl,couples
575,12,philadelphia,philadelphia
576,12,physician,physician
577,12,ador,adorable
578,12,kathryn,kathryn
579,12,community-bas,community-based
580,12,fox,fox
581,12,diabet,diabetes
582,12,trailer,trailer
583,12,talk,talks
584,12,deter,deter
585,12,1980s,1980s
586,12,queen,queens
587,12,workforc,workforce
588,12,bloomfield,bloomfield
589,12,classroom,classroom
590,12,cultur,culturally
591,12,unfpa,unfpa
592,12,succeed,succeed
593,12,tackl,tackling
594,12,surviv,survives
595,12,utah,utah
596,12,inappropri,inappropriate
597,12,after-school,after-school
598,11,equal,equality
599,11,titl,titled
600,11,activist,activists
601,11,first-degre,first-degree
602,11,posit,positively
603,11,choos,choosing
604,11,transit,transitional
605,11,anti-teen,anti-teen
606,11,well,wellness
607,11,nc,nc
608,11,pram,prams
609,11,nomin,nomination
610,11,assess,assess
611,11,harm,harmful
612,11,â,â
613,11,schutz,schutz
614,11,preterm,preterm
615,11,jo,jo
616,11,final,finale
617,11,florenc,florence
618,11,solut,solutions
619,11,kirbi,kirby
620,11,embrac,embrace
621,11,examin,examining
622,11,15-17,15-17
623,11,enhanc,enhance
624,11,diaper,diapers
625,11,vaccin,vaccine
626,11,subsequ,subsequent
627,11,nutrit,nutrition
628,11,teen-ag,teen-agers
629,11,illustr,illustrate
630,11,connecticut,connecticut
631,11,rob,rob
632,11,sixth,sixth
633,11,deliv,deliver
634,11,paul,paul
635,11,self-esteem,self-esteem
636,11,delinqu,delinquency
637,11,persist,persist
638,11,hurt,hurt
639,11,defend,defending
640,11,implant,implant
641,11,agn,agnes
642,11,columbia,columbia
643,11,assembl,assembly
644,11,advers,adverse
645,11,curb,curb
646,11,curricula,curricula
647,11,louisiana,louisiana
648,11,independ,independent
649,11,corey,corey
650,11,threaten,threatens
651,11,hartford,hartford
652,11,cute,cute
653,11,disproportion,disproportionately
654,11,wyom,wyoming
655,11,denmark,denmark
656,11,rosario,rosario
657,11,marijuana,marijuana
658,11,woman,woman's
659,11,incorpor,incorporate
660,10,brook,brookings
661,10,peruvian,peruvian
662,10,reli,rely
663,10,emerg,emerging
664,10,opinion,opinion
