,count,stem,term
0,7893,teen,teen
1,4631,pregnanc,pregnancy
2,2410,pregnant,pregnant
3,1085,birth,births
4,1075,teenag,teenagers
5,829,mom,mom
6,661,educ,education
7,516,adolesc,adolescent
8,450,abort,abortion
9,437,campaign,campaign
10,383,contracept,contraception
11,361,"1,000","1,000"
12,355,children,children
13,345,child,child
14,339,declin,declined
15,309,mtv,mtv
16,288,unplan,unplanned
17,257,sexual,sexually
18,215,unit,united
19,214,youth,youth
20,203,parenthood,parenthood
21,194,parent,parenting
22,167,age,aged
23,161,student,students
24,150,jenell,jenelle
25,147,decreas,decrease
26,146,research,researchers
27,146,texa,texas
28,144,unintend,unintended
29,136,american,american
30,136,colleg,college
31,135,transmit,transmitted
32,134,boyfriend,boyfriend
33,131,abus,abuse
34,128,babi,babies
35,125,cdc,cdc
36,125,prevent,preventing
37,120,abstin,abstinence
38,117,hispan,hispanic
39,113,comprehens,comprehensive
40,110,univers,university
41,108,evan,evans
42,108,fund,funding
43,108,reproduct,reproductive
44,105,lowest,lowest
45,103,econom,economic
46,98,graduat,graduation
47,97,childbear,childbearing
48,94,famili,families
49,93,institut,institute
50,92,homeless,homeless
51,91,violenc,violence
52,91,media,media
53,91,abstinence-on,abstinence-only
54,90,studi,studies
55,88,infect,infections
56,87,teacher,teacher
57,84,nation,nation's
58,83,unmarri,unmarried
59,81,drop,dropping
60,78,birthrat,birthrate
61,78,adopt,adoption
62,76,ethnic,ethnic
63,76,america,america
64,76,catelynn,catelynn
65,76,condom,condoms
66,75,peak,peak
67,74,diseas,diseases
68,74,hiv,hiv
69,74,crime,crime
70,74,outcom,outcomes
71,71,infant,infant
72,71,mississippi,mississippi
73,69,guttmach,guttmacher
74,67,washington,washington
75,66,colorado,colorado
76,65,levin,levine
77,65,partner,partners
78,65,evidence-bas,evidence-based
79,64,onlin,online
80,64,tv,tv
81,64,kearney,kearney
82,64,recap,recap
83,64,rape,rape
84,63,district,district
85,63,chicago,chicago
86,62,gimm,gimme
87,62,albert,albert
88,62,foster,foster
89,61,california,california
90,61,welfar,welfare
91,60,episod,episode
92,59,initi,initiatives
93,57,choic,choices
94,56,tyler,tyler
95,55,carolina,carolina
96,55,15-19,15-19
97,55,viewer,viewers
98,54,behavior,behaviors
99,53,oklahoma,oklahoma
100,53,vanessa,vanessa
101,53,implement,implement
102,52,lowel,lowell
103,52,topic,topics
104,52,glamor,glamorizing
105,52,5.7,5.7
106,52,clinic,clinics
107,52,farrah,farrah
108,52,femal,females
109,52,cathol,catholic
110,50,alcohol,alcohol
111,50,juno,juno
112,49,leah,leah
113,49,focus,focused
114,49,hospit,hospital
115,48,motherhood,motherhood
116,47,taxpay,taxpayers
117,47,yearbook,yearbook
118,47,stds,stds
119,47,girlfriend,girlfriend
120,47,signific,significantly
121,46,kailyn,kailyn
122,46,photo,photo
123,46,challeng,challenges
124,46,childhood,childhood
125,45,ap,ap
126,45,promot,promoting
127,45,advoc,advocates
128,45,one-third,one-third
129,45,pill,pills
130,44,ed,ed
131,44,amber,amber
132,44,women,women's
133,44,unwant,unwanted
134,43,shame,shaming
135,43,massachusett,massachusetts
136,43,smoke,smoking
137,42,og,og
138,42,peer,peers
139,42,dropout,dropout
140,42,michigan,michigan
141,42,year-old,year-olds
142,41,non-hispan,non-hispanic
143,41,obes,obesity
144,41,mexico,mexico
145,41,latina,latina
146,41,matern,maternal
147,41,milwauke,milwaukee
148,40,plummet,plummeted
149,40,earn,earn
150,40,angel,angeles
151,39,foundat,foundation
152,39,contribut,contributing
153,39,los,los
154,38,daughter,daughter's
155,38,journal,journal
156,38,risk,risks
157,38,stis,stis
158,38,option,options
159,38,victim,victims
160,38,strategi,strategies
161,38,messag,messages
162,37,economist,economist
163,37,low,lows
164,37,hudgen,hudgens
165,37,lowri,lowry
166,37,correl,correlation
167,36,pennsylvania,pennsylvania
168,36,adam,adam
169,36,nathan,nathan
170,36,rate,ratings
171,36,latino,latino
172,36,support,supports
173,36,dramat,dramatically
174,35,featur,featured
175,35,mortal,mortality
176,35,chelsea,chelsea
177,35,oregon,oregon
178,35,tulsa,tulsa
179,35,link,linked
180,35,expect,expecting
181,35,state,state's
182,35,rank,ranked
183,35,maci,maci
184,35,unw,unwed
185,34,attribut,attributed
186,34,sarah,sarah
187,34,innov,innovative
188,34,ensur,ensure
189,34,georgia,georgia
190,34,std,std
191,33,suicid,suicide
192,33,celebr,celebrity
193,33,dispar,disparities
194,33,childbirth,childbirth
195,32,ellen,ellen
196,32,wellesley,wellesley
197,32,assault,assault
198,32,diploma,diploma
199,32,all-tim,all-time
200,31,arizona,arizona
201,31,melissa,melissa
202,31,low-incom,low-income
203,31,baltierra,baltierra
204,31,economi,economy
205,31,abraham,abraham
