,count,stem,term
0,7864,teen,teen
1,4588,pregnanc,pregnancy
2,2413,pregnant,pregnant
3,1086,teenag,teenagers
4,1083,birth,births
5,787,mom,mom
6,675,educ,education
7,529,adolesc,adolescent
8,463,campaign,campaign
9,452,abort,abortion
10,368,contracept,contraception
11,359,children,children
12,340,child,child
13,337,"1,000","1,000"
14,331,declin,declined
15,300,mtv,mtv
16,290,unplan,unplanned
17,254,sexual,sexually
18,225,unit,united
19,201,parent,parenting
20,201,youth,youth
21,199,parenthood,parenthood
22,161,student,students
23,158,age,aged
24,155,texa,texas
25,154,unintend,unintended
26,146,research,researchers
27,144,decreas,decrease
28,144,colleg,college
29,135,cdc,cdc
30,132,jenell,jenelle
31,132,abus,abuse
32,131,transmit,transmitted
33,130,american,american
34,128,boyfriend,boyfriend
35,124,babi,babies
36,123,abstin,abstinence
37,118,comprehens,comprehensive
38,117,hispan,hispanic
39,114,prevent,preventing
40,113,univers,university
41,113,fund,funding
42,109,reproduct,reproductive
43,107,econom,economic
44,100,lowest,lowest
45,98,graduat,graduation
46,94,evan,evans
47,94,abstinence-on,abstinence-only
48,93,violenc,violence
49,92,institut,institute
50,92,childbear,childbearing
51,92,homeless,homeless
52,91,media,media
53,91,teacher,teacher
54,91,famili,families
55,90,nation,nation's
56,90,studi,studies
57,84,infect,infections
58,80,hiv,hiv
59,78,drop,dropping
60,76,unmarri,unmarried
61,75,birthrat,birthrate
62,74,adopt,adoption
63,73,peak,peak
64,73,crime,crime
65,73,mississippi,mississippi
66,72,infant,infant
67,71,outcom,outcomes
68,71,america,america
69,70,levin,levine
70,70,colorado,colorado
71,70,condom,condoms
72,68,diseas,diseases
73,67,catelynn,catelynn
74,67,chicago,chicago
75,66,tv,tv
76,66,kearney,kearney
77,65,ethnic,ethnic
78,65,guttmach,guttmacher
79,64,partner,partners
80,64,washington,washington
81,64,choic,choices
82,63,rape,rape
83,63,oklahoma,oklahoma
84,62,evidence-bas,evidence-based
85,61,behavior,behaviors
86,61,district,district
87,60,albert,albert
88,60,foster,foster
89,60,episod,episode
90,59,california,california
91,59,welfar,welfare
92,58,carolina,carolina
93,57,onlin,online
94,57,gimm,gimme
95,56,taxpay,taxpayers
96,55,cathol,catholic
97,55,recap,recap
98,55,viewer,viewers
99,54,lowel,lowell
100,53,motherhood,motherhood
101,53,initi,initiatives
102,53,hospit,hospital
103,53,15-19,15-19
104,52,alcohol,alcohol
105,52,implement,implement
106,52,leah,leah
107,52,clinic,clinics
108,52,femal,females
109,49,childhood,childhood
110,49,stds,stds
111,49,tyler,tyler
112,49,glamor,glamorizing
113,48,juno,juno
114,48,topic,topics
115,47,vanessa,vanessa
116,47,5.7,5.7
117,47,yearbook,yearbook
118,46,matern,maternal
119,46,earn,earn
120,46,farrah,farrah
121,46,women,women's
122,46,milwauke,milwaukee
123,45,shame,shaming
124,45,focus,focused
125,45,smoke,smoking
126,45,foundat,foundation
127,45,advoc,advocates
128,45,challeng,challenges
129,44,mexico,mexico
130,44,ap,ap
131,44,one-third,one-third
132,44,unwant,unwanted
133,44,peer,peers
134,44,dropout,dropout
135,43,signific,significantly
136,43,girlfriend,girlfriend
137,43,photo,photo
138,42,correl,correlation
139,42,obes,obesity
140,42,tulsa,tulsa
141,42,promot,promoting
142,42,ed,ed
143,41,stis,stis
144,41,massachusett,massachusetts
145,41,option,options
146,40,featur,featured
147,40,messag,messages
148,40,journal,journal
149,40,non-hispan,non-hispanic
150,39,support,supports
151,39,kailyn,kailyn
152,39,contribut,contributing
153,39,daughter,daughters
154,39,pennsylvania,pennsylvania
155,38,angel,angeles
156,38,unw,unwed
157,38,celebr,celebrity
158,38,jackson,jackson
159,38,rate,ratings
160,38,latino,latino
161,38,risk,risks
162,38,pill,pills
163,38,year-old,year-olds
164,37,michigan,michigan
165,37,std,std
166,37,oregon,oregon
167,37,emot,emotional
168,36,attribut,attributed
169,36,amber,amber
170,36,diploma,diploma
171,36,los,los
172,36,georgia,georgia
173,36,state,state's
174,35,link,linked
175,35,lowri,lowry
176,35,og,og
177,35,dramat,dramatically
178,35,low,lows
179,35,ensur,ensure
180,35,economist,economist
181,34,1990s,1990s
182,34,rank,ranked
183,34,low-incom,low-income
184,34,dispar,disparities
185,34,latina,latina
186,34,prenat,prenatal
187,34,sarah,sarah
188,34,maci,maci
189,34,citi,city's
190,34,assault,assault
191,34,maryland,maryland
192,33,baltierra,baltierra
193,33,plummet,plummeted
194,33,nathan,nathan
195,33,strategi,strategies
196,33,african-american,african-american
197,33,alleg,allegedly
198,32,childbirth,childbirth
199,32,counsel,counseling
200,32,suicid,suicide
201,32,hudgen,hudgens
202,32,victim,victims
203,31,melissa,melissa
204,31,target,targeted
205,31,ad,ads
206,31,teach,teaching
207,31,all-tim,all-time
208,31,wellesley,wellesley
209,31,industri,industrialized
210,31,sister,sisters
211,30,influenc,influences
212,30,intercours,intercourse
213,30,curriculum,curriculum
214,30,tweet,tweets
215,30,mortal,mortality
216,30,adam,adam
217,30,chelsea,chelsea
218,30,dc,dc
219,30,innov,innovative
220,30,twin,twins
221,30,nurs,nurse
222,30,report,reportedly
223,29,struggl,struggles
224,29,ellen,ellen
225,29,violent,violent
226,29,debut,debut
227,28,hampshir,hampshire
228,28,expect,expecting
229,28,29.4,29.4
230,28,abraham,abraham
231,28,franchis,franchise
232,28,arizona,arizona
233,28,investig,investigating
234,28,premier,premiere
235,28,admit,admits
236,28,phillip,phillip
237,28,murder,murdered
238,27,air,airing
239,27,conserv,conservative
240,27,account,accounted
241,27,marri,marry
242,27,outreach,outreach
243,27,economi,economy
244,27,unborn,unborn
245,27,academi,academy
246,26,document,documented
247,26,convers,conversations
248,26,highlight,highlights
249,26,cancer,cancer
250,26,ultim,ultimately
251,25,juvenil,juvenile
252,25,professor,professor
253,25,messer,messer
254,25,replic,replicate
255,25,vulner,vulnerable
256,24,fatal,fatally
257,24,medicaid,medicaid
258,24,oah,oah
259,24,preview,preview
260,24,particip,participants
261,24,black,blacks
262,24,detroit,detroit
263,24,nativ,native
264,24,program,programming
265,24,critic,criticizes
266,24,virginia,virginia
267,24,annual,annually
268,24,complaint,complaint
269,24,empow,empowering
270,23,incarcer,incarceration
271,23,strangl,strangled
272,23,nationwid,nationwide
273,23,engag,engage
274,23,advocaci,advocacy
275,23,grante,grantees
276,23,conclud,concludes
277,23,hawaii,hawaii
278,23,philomena,philomena
279,22,actress,actress
280,22,stigma,stigma
281,22,spinoff,spinoff
282,22,websit,website
283,22,"20,000","20,000"
284,22,obama,obama
285,22,intervent,interventions
286,22,death,deaths
287,22,nonprofit,nonprofit
288,22,model,models
289,22,slam,slams
290,22,african,african
291,22,crimin,criminal
