,count,stem,term
0,7892,teen,teen
1,4590,pregnanc,pregnancy
2,2417,pregnant,pregnant
3,1088,teenag,teenagers
4,1080,birth,births
5,808,mom,mom
6,674,educ,education
7,509,adolesc,adolescent
8,452,campaign,campaign
9,452,abort,abortion
10,380,contracept,contraception
11,361,children,children
12,359,"1,000","1,000"
13,337,child,child
14,315,declin,declined
15,287,mtv,mtv
16,282,unplan,unplanned
17,253,sexual,sexually
18,220,unit,united
19,210,youth,youth
20,204,parenthood,parenthood
21,198,parent,parenting
22,175,student,students
23,162,age,aged
24,157,texa,texas
25,146,jenell,jenelle
26,144,decreas,decrease
27,141,unintend,unintended
28,140,research,researchers
29,133,colleg,college
30,131,boyfriend,boyfriend
31,130,abus,abuse
32,125,cdc,cdc
33,123,american,american
34,117,babi,babies
35,117,transmit,transmitted
36,114,lowest,lowest
37,112,comprehens,comprehensive
38,112,prevent,preventing
39,111,abstin,abstinence
40,110,reproduct,reproductive
41,108,hispan,hispanic
42,107,fund,funding
43,106,evan,evans
44,105,univers,university
45,97,childbear,childbearing
46,93,abstinence-on,abstinence-only
47,92,econom,economic
48,92,famili,families
49,90,graduat,graduation
50,90,teacher,teacher
51,90,homeless,homeless
52,90,nation,nation's
53,88,violenc,violence
54,88,institut,institute
55,87,hiv,hiv
56,86,infect,infections
57,84,studi,studies
58,83,birthrat,birthrate
59,81,media,media
60,80,unmarri,unmarried
61,76,drop,dropping
62,74,peak,peak
63,73,condom,condoms
64,72,infant,infant
65,71,chicago,chicago
66,71,mississippi,mississippi
67,70,levin,levine
68,70,washington,washington
69,70,kearney,kearney
70,69,tv,tv
71,69,crime,crime
72,69,colorado,colorado
73,69,catelynn,catelynn
74,67,america,america
75,67,ethnic,ethnic
76,65,guttmach,guttmacher
77,64,outcom,outcomes
78,64,recap,recap
79,64,adopt,adoption
80,64,albert,albert
81,63,partner,partners
82,61,behavior,behaviors
83,61,rape,rape
84,60,california,california
85,60,onlin,online
86,60,oklahoma,oklahoma
87,60,diseas,diseases
88,60,evidence-bas,evidence-based
89,59,carolina,carolina
90,58,welfar,welfare
91,58,viewer,viewers
92,57,choic,choices
93,57,gimm,gimme
94,57,foster,foster
95,57,15-19,15-19
96,56,episod,episode
97,55,district,district
98,55,femal,females
99,54,cathol,catholic
100,54,motherhood,motherhood
101,54,tyler,tyler
102,53,farrah,farrah
103,52,glamor,glamorizing
104,52,ap,ap
105,52,juno,juno
106,52,hospit,hospital
107,51,initi,initiatives
108,51,lowel,lowell
109,51,childhood,childhood
110,50,leah,leah
111,50,vanessa,vanessa
112,50,alcohol,alcohol
113,49,5.7,5.7
114,49,topic,topics
115,49,clinic,clinics
116,48,girlfriend,girlfriend
117,48,focus,focused
118,47,dropout,dropout
119,47,implement,implement
120,46,mexico,mexico
121,46,massachusett,massachusetts
122,46,peer,peers
123,46,stds,stds
124,45,amber,amber
125,45,og,og
126,44,ed,ed
127,44,one-third,one-third
128,44,challeng,challenges
129,43,kailyn,kailyn
130,43,taxpay,taxpayers
131,43,signific,significantly
132,43,angel,angeles
133,43,women,women's
134,42,journal,journal
135,42,contribut,contributing
136,42,yearbook,yearbook
137,42,foundat,foundation
138,42,low,lows
139,42,obes,obesity
140,42,milwauke,milwaukee
141,42,matern,maternal
142,42,stis,stis
143,41,photo,photo
144,41,state,state's
145,41,advoc,advocates
146,41,support,supports
147,41,unwant,unwanted
148,41,los,los
149,40,celebr,celebrity
150,40,shame,shaming
151,40,promot,promoting
152,40,economist,economist
153,39,non-hispan,non-hispanic
154,38,lowri,lowry
155,38,pennsylvania,pennsylvania
156,38,smoke,smoking
157,38,daughter,daughters
158,38,featur,featured
159,38,messag,messages
160,38,pill,pills
161,38,unw,unwed
162,38,option,options
163,38,year-old,year-olds
164,38,maci,maci
165,37,low-incom,low-income
166,37,latino,latino
167,37,earn,earning
168,37,jackson,jackson
169,37,rate,ratings
170,36,latina,latina
171,36,dramat,dramatically
172,36,rank,ranked
173,35,ensur,ensure
174,35,tulsa,tulsa
175,35,michigan,michigan
176,35,sarah,sarah
177,35,attribut,attributed
178,35,melissa,melissa
179,35,intercours,intercourse
180,34,dispar,disparities
181,34,target,targeted
182,34,plummet,plummeted
183,34,correl,correlation
184,34,std,std
185,34,abraham,abraham
186,34,tweet,tweets
187,34,admit,admits
188,33,economi,economy
189,33,1990s,1990s
190,33,link,linked
191,33,hudgen,hudgens
192,33,sister,sisters
193,33,suicid,suicide
194,33,assault,assault
195,33,strategi,strategies
196,33,nathan,nathan
197,33,georgia,georgia
198,32,prenat,prenatal
199,32,risk,risks
200,32,adam,adam
201,32,teach,teaching
202,32,oregon,oregon
203,32,diploma,diploma
204,32,counsel,counseling
205,32,dc,dc
206,31,report,reportedly
207,31,violent,violent
208,31,african-american,african-american
209,31,baltierra,baltierra
210,31,replic,replication
211,31,ad,ads
212,31,wellesley,wellesley
213,31,victim,victims
214,30,curriculum,curriculum
215,30,chelsea,chelsea
216,30,phillip,phillip
217,30,all-tim,all-time
218,29,expect,expecting
219,29,nurs,nurse
220,29,innov,innovative
221,29,outreach,outreach
222,29,ellen,ellen
223,29,mortal,mortality
224,29,emot,emotional
225,29,maryland,maryland
226,29,conserv,conservative
227,29,citi,city's
228,29,juvenil,juvenile
229,29,nationwid,nationwide
230,28,premier,premiere
231,28,industri,industrialized
232,28,highlight,highlights
233,28,childbirth,childbirth
234,27,critic,criticizes
235,27,twin,twins
236,27,alleg,allegedly
237,27,hampshir,hampshire
238,27,academi,academy
239,26,program,programming
240,26,intervent,interventions
241,26,murder,murdering
242,25,mackenzi,mackenzie
243,25,investig,investigating
244,25,fatal,fatally
245,25,29.4,29.4
246,25,postpartum,postpartum
247,25,nativ,native
248,25,philomena,philomena
249,25,struggl,struggles
250,25,arizona,arizona
251,25,avoid,avoiding
252,25,medicaid,medicaid
253,25,cancer,cancer
254,25,engag,engage
255,25,conclud,concludes
256,24,unborn,unborn
257,24,debut,debut
258,24,preview,preview
259,24,disadvantag,disadvantage
260,24,61.8,61.8
261,24,involv,involvement
262,24,professor,professor
263,24,ultim,ultimately
264,24,crimin,criminal
265,24,spinoff,spinoff
266,24,black,blacks
267,24,influenc,influences
268,23,date,dating
269,23,websit,website
270,23,connect,connecting
271,23,marri,marry
272,23,convers,conversations
273,23,annual,annually
274,23,mother,mother's
275,23,award,awarded
276,23,particip,participants
277,23,preval,prevalence
278,23,stigma,stigma
279,23,messer,messer
280,23,nonprofit,nonprofit
281,23,complaint,complaint
282,23,vulner,vulnerable
283,23,detroit,detroit
284,23,actress,actress
285,23,franchis,franchise
286,22,disord,disorders
287,22,pro-lif,pro-life
288,22,moviego,moviegoers
289,22,shock,shocked
290,22,medic,medically
291,22,death,deaths
292,22,film,filming
293,22,gari,gary
294,22,iud,iuds
295,22,grante,grantees
296,22,account,accounted
297,21,oah,oah
298,21,revers,reversible
299,21,delay,delaying
300,21,improv,improving
301,21,portray,portraying
302,21,lee,lee
303,21,air,airing
304,21,advocaci,advocacy
305,21,strangl,strangled
306,21,afford,affordable
307,21,termin,terminate
308,20,ci,ci
309,20,healthcar,healthcare
310,20,car,carly's
311,20,kost,kost
312,20,kathi,kathy
313,20,hawaii,hawaii
314,20,addict,addiction
315,20,obama,obama
316,20,lind,lind
317,20,arkansa,arkansas
318,20,model,models
319,20,empow,empowering
320,20,ann,ann
321,20,neglect,neglect
322,20,newborn,newborn
323,20,girl,girl's
324,20,african,african
325,19,slam,slams
326,19,incarcer,incarceration
327,19,unemploy,unemployment
328,19,alarm,alarming
329,19,teen-pregn,teen-pregnancy
330,19,protect,protective
331,19,nielsen,nielsen
332,19,mentor,mentoring
333,19,mayor,mayor
334,19,barrier,barriers
335,19,craigslist,craigslist
336,19,headlin,headlines
337,19,26.6,26.6
338,19,portwood,portwood
339,19,christma,christmas
340,18,florida,florida
341,18,candi,candie's
342,18,proven,proven
343,18,decapit,decapitated
344,18,provid,providers
345,18,miscarriag,miscarriage
346,18,flore,flores
347,18,ireland,ireland
348,18,collabor,collaboration
349,18,difior,difiore
350,18,partnership,partnership
351,18,scare,scare
352,18,announc,announcing
353,18,fame,fame
354,18,confirm,confirms
355,18,document,documented
356,18,reunion,reunion
357,18,crisi,crisis
358,18,indian,indian
359,18,stun,stunning
360,18,odd,odds
361,18,alabama,alabama
362,18,cri,crying
363,18,explor,explored
364,18,asian,asian
365,18,"20,000","20,000"
366,18,evalu,evaluated
367,18,blame,blames
368,18,white,whites
369,18,ceo,ceo
370,17,analyz,analyzed
371,17,bulli,bullying
372,17,montana,montana
373,17,bump,bump
374,17,commit,commitment
375,17,sentenc,sentenced
376,17,nc,nc
377,17,invest,invest
378,17,trailer,trailer
379,17,fake,fake
380,17,administr,administrators
381,17,johnson,johnson
382,17,hhs,hhs
383,17,convent,convent
384,17,realiti,realities
385,17,martin,martins
386,17,incid,incidence
387,17,palin,palin
388,17,impact,impacts
389,17,die,dies
390,17,nyc,nyc
391,17,address,addressing
392,17,england,england
393,17,depict,depiction
394,17,discourag,discourage
395,17,canada,canada
396,17,discrimin,discrimination
397,17,inequ,inequality
398,16,nevada,nevada
399,16,custodi,custody
400,16,aggress,aggressive
401,16,indic,indicators
402,16,jace,jace
403,16,sustain,sustained
404,16,bronx,bronx
405,16,paul,paul
406,16,view,viewing
407,16,ignor,ignore
408,16,search,searches
409,16,compar,compares
410,16,aclu,aclu
411,16,sti,sti
412,16,ali,ali
413,16,virginia,virginia
414,16,dawson,dawson
415,16,webb,webb
416,16,resourc,resource
417,16,at-risk,at-risk
418,16,san,san
419,16,controversi,controversial
420,16,star,starred
421,16,faster,faster
422,16,monitor,monitoring
423,16,glorifi,glorifying
424,16,discov,discovered
425,16,statist,statistically
426,16,complic,complications
427,15,tear,tearfully
428,15,twitter,twitter
429,15,dakota,dakota
430,15,indiana,indiana
431,15,rumor,rumors
432,15,addit,additionally
433,15,pic,pic
434,15,o'reilli,o'reilly
435,15,solut,solutions
436,15,barbara,barbara
437,15,ppfa,ppfa
438,15,hormon,hormonal
439,15,subsequ,subsequent
440,15,griffith,griffith
441,15,douthit,douthit
442,15,survey,surveyed
443,15,toddler,toddler
444,15,succeed,succeed
445,15,alaska,alaska
446,15,southern,southern
447,15,likelihood,likelihood
448,15,coordin,coordinator
449,15,bentley,bentley
450,15,davi,davis
451,15,enrol,enrolled
452,15,unprotect,unprotected
453,15,roman,roman
454,15,hill,hills
455,15,feder,federation
456,15,porn,porn
457,15,classroom,classroom
458,15,track,tracking
459,15,jsi,jsi
460,15,access,accessed
461,15,divers,diverse
462,15,michael,michael
463,15,prematur,premature
464,15,gervai,gervais
465,15,counti,county's
466,15,rodriguez,rodriguez
467,15,15-17,15-17
468,14,minnesota,minnesota
469,14,island,islanders
470,14,profil,profile
471,14,irish,irish
472,14,lauren,lauren
473,14,equal,equality
474,14,unrealist,unrealistic
475,14,oscar,oscar
476,14,judg,judge
477,14,preterm,preterm
478,14,credit,credited
479,14,predict,predictions
480,14,mesa,mesa
481,14,houska,houska's
482,14,quit,quit
483,14,diaper,diapers
484,14,discuss,discussing
485,14,recess,recession
486,14,turnaround,turnaround
487,14,socioeconom,socioeconomic
488,14,jame,james
489,14,googl,google
490,14,rosario,rosario
491,14,kirbi,kirby
492,14,break,breaks
493,14,first-degre,first-degree
494,14,high-school,high-school
495,14,bali,bali
496,14,stigmat,stigmatizing
497,14,spin-off,spin-offs
498,14,attain,attainment
499,14,countri,country's
500,14,ami,amy
501,14,marian,marian
502,14,long-act,long-acting
503,14,fertil,fertility
504,14,upset,upset
505,14,tip,tips
506,14,delinqu,delinquency
507,14,nbc,nbc
508,14,stereotyp,stereotypes
509,14,aspir,aspirations
510,13,popul,populations
511,13,show,show's
512,13,disabl,disability
513,13,demonstr,demonstrates
514,13,bristol,bristol
515,13,labor,labor
516,13,kim,kim
517,13,public,public's
518,13,gap,gap
519,13,demograph,demographic
520,13,steep,steep
521,13,prep,prep
522,13,denmark,denmark
523,13,cassidi,cassidy
524,13,suggest,suggesting
525,13,bailey,bailey
526,13,inspir,inspiring
527,13,household,households
528,13,well-b,well-being
529,13,western,western
530,13,coupl,couples
531,13,spring,springs
532,13,riski,risky
533,13,panhandl,panhandle
534,13,counselor,counselors
535,13,non-profit,non-profit
536,13,jone,jones
537,13,pram,prams
538,13,launch,launch
539,13,intent,intentionally
540,13,reuter,reuters
541,13,facebook,facebook
542,13,david,david
543,13,brutal,brutality
544,13,tpp,tpp
545,13,teen-ag,teen-age
546,13,self-esteem,self-esteem
547,13,inform,informs
548,13,plung,plunged
549,13,kathryn,kathryn
550,13,attend,attendant
551,13,well,wellness
552,13,high-qual,high-quality
553,13,woman,woman's
554,13,fetus,fetus
555,13,northern,northern
556,13,christian,christian
557,13,unfpa,unfpa
558,13,ongo,ongoing
559,13,aleeah,aleeah
560,12,gender,gender
561,12,workforc,workforce
562,12,ny,ny
563,12,surround,surrounding
564,12,sport,sports
565,12,final,finale
566,12,1980s,1980s
567,12,enhanc,enhance
568,12,convinc,convincing
569,12,choos,choosing
570,12,acknowledg,acknowledged
571,12,curb,curb
572,12,integr,integrated
573,12,illinoi,illinois
574,12,examin,examining
575,12,louisiana,louisiana
576,12,determin,determinants
577,12,reduct,reductions
578,12,nomin,nomination
579,12,two-third,two-thirds
580,12,trunk,trunk
581,12,react,react
582,12,volunt,volunteer
583,12,assess,assess
584,12,cite,citing
585,12,thinkprogress,thinkprogress
586,12,nutrit,nutrition
587,12,promiscu,promiscuous
588,12,disappear,disappearance
589,12,bloomfield,bloomfield
590,12,pageant,pageant
591,12,3rd,3rd
592,12,bryant,bryant
593,12,utah,utah
594,12,repeat,repeatedly
595,12,incorpor,incorporate
596,12,physician,physician
597,12,depress,depressed
598,12,hartford,hartford
599,12,raboni,raboni
600,12,mari,mary
601,12,butt,butte
602,12,pacif,pacific
603,12,frank,frank
604,12,disproportion,disproportionately
605,11,donat,donations
606,11,lesbian,lesbian
607,11,worldwid,worldwide
608,11,republican,republican
609,11,ador,adorable
610,11,community-wid,community-wide
611,11,deserv,deserve
612,11,harm,harmful
613,11,updat,updated
614,11,curricula,curricula
615,11,all-girl,all-girls
616,11,suprem,supreme
617,11,cultur,culturally
618,11,father,father's
619,11,spokesman,spokesman
620,11,embrac,embraced
621,11,jersey,jersey
622,11,administ,administers
623,11,real-lif,real-life
624,11,after-school,after-school
625,11,fox,fox
626,11,brook,brookings
627,11,percept,perceptions
628,11,inappropri,inappropriate
629,11,mid,mid
630,11,virgin,virginity
631,11,time,timing
632,11,diabet,diabetes
633,11,pact,pact
634,11,motiv,motivational
635,11,hurt,hurt
636,11,jo,jo
637,11,independ,independent
638,11,school,school's
639,11,care,caring
640,11,fail,failing
641,11,safer,safer
642,11,van,van
643,11,experienc,experiencing
644,11,community-bas,community-based
645,11,explain,explaining
646,11,surviv,survives
647,11,tobacco,tobacco
648,11,tax,tax
649,11,angelou,angelou's
650,11,futur,futures
651,11,consent,consent
652,11,founder,founder
653,11,decision-mak,decision-making
654,11,complet,completing
655,11,son,sons
656,11,activist,activists
657,10,bedsid,bedsider
658,10,defend,defending
659,10,season,seasons
660,10,titl,titled
661,10,holloway,holloway
662,10,ix,ix
663,10,springfield,springfield
664,10,threaten,threatens
665,10,athlet,athlete
666,10,sibl,siblings
667,10,advers,adverse
668,10,41.5,41.5
669,10,beyoncé,beyoncé
670,10,push,pushing
671,10,coalit,coalition
672,10,internet,internet
673,10,accus,accuses
674,10,emerg,emerging
675,10,respond,responds
676,10,daddi,daddy
677,10,superintend,superintendent
678,10,peruvian,peruvian
679,10,connecticut,connecticut
680,10,compass,compass
681,10,fraser,fraser
682,10,hardship,hardship
683,10,consensus,consensus
684,10,columbia,columbia
685,10,love,loving
686,10,decid,deciding
687,10,corey,corey
688,10,valu,values
689,10,nazareth,nazareth
690,10,convict,convicted
691,10,nonmarit,nonmarital
692,10,hamilton,hamilton
693,10,34.3,34.3
694,10,generat,generated
695,10,senat,senate
696,10,natale,natalee
697,10,illeg,illegal
698,10,aubre,aubree
699,10,queen,queens
700,10,spark,sparked
701,10,philadelphia,philadelphia
702,10,implant,implant
703,10,tppi,tppi
704,10,tackl,tackling
705,10,ill,ill
706,10,vaccin,vaccine
707,10,sober,sober
708,10,cps,cps
709,10,fals,false
710,10,profession,professionals
711,10,anti-teen,anti-teen
712,10,global,global
713,10,abandon,abandon
714,10,ex-boyfriend,ex-boyfriend
715,10,31.3,31.3
716,10,sixth,sixth
717,10,larc,larc
