,count,stem,term
0,7906,teen,teen
1,4597,pregnanc,pregnancy
2,2397,pregnant,pregnant
3,1113,birth,births
4,1059,teenag,teenagers
5,805,mom,mom
6,673,educ,education
7,517,adolesc,adolescent
8,461,abort,abortion
9,451,campaign,campaign
10,375,contracept,contraception
11,371,children,children
12,352,"1,000","1,000"
13,347,child,child
14,328,declin,declined
15,304,mtv,mtv
16,287,unplan,unplanned
17,243,sexual,sexually
18,227,unit,united
19,219,youth,youth
20,213,parent,parenting
21,205,parenthood,parenthood
22,171,student,students
23,169,age,aged
24,153,decreas,decrease
25,150,texa,texas
26,147,unintend,unintended
27,140,colleg,college
28,139,research,researchers
29,137,cdc,cdc
30,132,abus,abuse
31,130,jenell,jenelle
32,128,abstin,abstinence
33,126,boyfriend,boyfriend
34,126,babi,babies
35,125,american,american
36,124,transmit,transmitted
37,120,prevent,preventing
38,119,comprehens,comprehensive
39,115,fund,funding
40,115,reproduct,reproductive
41,114,hispan,hispanic
42,113,univers,university
43,105,econom,economic
44,105,lowest,lowest
45,101,graduat,graduation
46,98,homeless,homeless
47,97,famili,families
48,97,evan,evans
49,97,childbear,childbearing
50,92,institut,institute
51,91,media,media
52,91,violenc,violence
53,89,teacher,teacher
54,89,abstinence-on,abstinence-only
55,88,nation,nation's
56,84,infect,infections
57,83,drop,dropping
58,83,hiv,hiv
59,80,studi,studies
60,80,unmarri,unmarried
61,78,crime,crime
62,78,birthrat,birthrate
63,77,mississippi,mississippi
64,76,outcom,outcomes
65,75,colorado,colorado
66,75,peak,peak
67,75,washington,washington
68,74,infant,infant
69,73,catelynn,catelynn
70,72,levin,levine
71,71,america,america
72,71,guttmach,guttmacher
73,71,condom,condoms
74,70,ethnic,ethnic
75,70,kearney,kearney
76,70,partner,partners
77,69,chicago,chicago
78,68,welfar,welfare
79,67,adopt,adoption
80,66,gimm,gimme
81,65,tv,tv
82,63,episod,episode
83,63,diseas,diseases
84,63,evidence-bas,evidence-based
85,63,onlin,online
86,62,oklahoma,oklahoma
87,62,rape,rape
88,61,albert,albert
89,60,district,district
90,59,choic,choices
91,59,initi,initiatives
92,58,15-19,15-19
93,58,femal,females
94,58,behavior,behaviors
95,56,california,california
96,56,foster,foster
97,54,lowel,lowell
98,54,recap,recap
99,53,farrah,farrah
100,53,carolina,carolina
101,52,vanessa,vanessa
102,52,implement,implemented
103,51,hospit,hospital
104,51,alcohol,alcohol
105,51,tulsa,tulsa
106,50,tyler,tyler
107,50,ed,ed
108,50,cathol,catholic
109,49,stds,stds
110,49,taxpay,taxpayers
111,49,motherhood,motherhood
112,48,glamor,glamorizing
113,48,viewer,viewers
114,48,challeng,challenges
115,48,juno,juno
116,48,childhood,childhood
117,47,advoc,advocates
