,count,stem,term
0,7841,teen,teen
1,4575,pregnanc,pregnancy
2,2389,pregnant,pregnant
3,1108,birth,births
4,1076,teenag,teenagers
5,807,mom,mom
6,662,educ,education
7,517,adolesc,adolescent
8,453,abort,abortion
9,449,campaign,campaign
10,371,contracept,contraception
11,355,"1,000","1,000"
12,354,children,children
13,341,declin,declined
14,325,child,child
15,306,mtv,mtv
16,270,unplan,unplanned
17,244,sexual,sexually
18,214,unit,united
19,208,youth,youth
20,202,parenthood,parenthood
21,196,parent,parenting
22,166,age,aged
23,157,student,students
24,150,texa,texas
25,149,unintend,unintended
26,149,decreas,decrease
27,138,research,researchers
28,135,colleg,college
29,134,cdc,cdc
30,133,american,american
31,133,babi,babies
32,128,boyfriend,boyfriend
33,125,abstin,abstinence
34,125,transmit,transmitted
35,123,abus,abuse
36,119,jenell,jenelle
37,112,prevent,preventing
38,111,fund,funding
39,109,reproduct,reproductive
40,107,comprehens,comprehensive
41,107,hispan,hispanic
42,104,lowest,lowest
43,103,univers,university
44,99,graduat,graduation
45,99,homeless,homeless
46,98,econom,economic
47,96,violenc,violence
48,91,institut,institute
49,91,childbear,childbearing
50,90,teacher,teacher
51,88,evan,evans
52,86,abstinence-on,abstinence-only
53,86,birthrat,birthrate
54,85,infant,infant
55,84,infect,infections
56,83,famili,families
57,83,studi,studies
58,82,nation,nation's
59,82,media,media
60,81,hiv,hiv
61,80,unmarri,unmarried
62,78,mississippi,mississippi
63,77,catelynn,catelynn
64,74,adopt,adoption
65,71,guttmach,guttmacher
66,69,peak,peak
67,69,america,america
68,68,drop,dropping
69,67,levin,levine
70,67,washington,washington
71,66,ethnic,ethnic
72,66,partner,partners
73,66,condom,condoms
74,65,chicago,chicago
75,65,outcom,outcomes
76,64,colorado,colorado
77,63,tv,tv
78,63,gimm,gimme
79,63,kearney,kearney
80,63,oklahoma,oklahoma
81,63,diseas,diseases
82,62,onlin,online
83,60,crime,crime
84,60,episod,episode
85,60,albert,albert
86,59,california,california
87,58,initi,initiatives
88,58,15-19,15-19
89,58,femal,females
90,58,viewer,viewers
91,57,evidence-bas,evidence-based
92,57,lowel,lowell
93,57,carolina,carolina
94,57,cathol,catholic
95,57,recap,recap
96,56,tyler,tyler
97,56,rape,rape
98,56,welfar,welfare
99,55,district,district
100,54,stds,stds
101,54,implement,implement
102,53,choic,choices
103,53,glamor,glamorizing
104,52,hospit,hospital
105,52,clinic,clinics
106,52,vanessa,vanessa
107,51,juno,juno
108,51,behavior,behaviors
109,51,farrah,farrah
110,50,challeng,challenges
111,50,leah,leah
112,49,taxpay,taxpayers
113,49,topic,topics
114,48,mexico,mexico
115,48,yearbook,yearbook
116,48,foster,foster
117,46,ap,ap
118,46,alcohol,alcohol
119,46,shame,shaming
120,46,5.7,5.7
121,46,motherhood,motherhood
122,46,unwant,unwanted
123,45,focus,focused
124,45,girlfriend,girlfriend
125,44,ed,ed
126,44,childhood,childhood
127,44,kailyn,kailyn
128,44,milwauke,milwaukee
129,44,advoc,advocates
130,43,peer,peers
131,43,one-third,one-third
132,42,amber,amber
