,count,stem,term
0,7908,teen,teen
1,4609,pregnanc,pregnancy
2,2409,pregnant,pregnant
3,1097,birth,births
4,1069,teenag,teenagers
5,832,mom,mom
6,665,educ,education
7,521,adolesc,adolescent
8,465,abort,abortion
9,450,campaign,campaign
10,366,contracept,contraception
11,357,"1,000","1,000"
12,350,children,children
13,341,child,child
14,331,declin,declined
15,304,mtv,mtv
16,290,unplan,unplanned
17,246,sexual,sexually
18,222,unit,united
19,212,youth,youth
20,194,parent,parenting
21,192,parenthood,parenthood
22,172,student,students
23,164,age,aged
24,148,jenell,jenelle
25,145,unintend,unintended
26,145,texa,texas
27,141,decreas,decrease
28,138,research,researchers
29,135,colleg,college
30,132,babi,babies
31,130,abus,abuse
32,130,transmit,transmitted
33,129,boyfriend,boyfriend
34,129,american,american
35,127,cdc,cdc
36,122,hispan,hispanic
37,120,prevent,preventing
38,112,comprehens,comprehensive
39,112,abstin,abstinence
40,110,lowest,lowest
41,110,reproduct,reproductive
42,109,fund,funding
43,109,evan,evans
44,103,childbear,childbearing
45,103,univers,university
46,99,homeless,homeless
47,98,econom,economic
48,96,graduat,graduation
49,95,teacher,teacher
50,93,famili,families
51,93,abstinence-on,abstinence-only
52,92,nation,nation's
53,90,institut,institute
54,89,media,media
55,89,infect,infections
56,88,hiv,hiv
57,84,birthrat,birthrate
58,82,violenc,violence
59,79,mississippi,mississippi
60,78,unmarri,unmarried
61,77,peak,peak
62,77,condom,condoms
63,77,studi,studies
64,75,levin,levine
65,74,infant,infant
66,73,adopt,adoption
67,72,washington,washington
68,71,catelynn,catelynn
69,71,kearney,kearney
70,71,ethnic,ethnic
71,70,guttmach,guttmacher
72,69,america,america
73,68,drop,dropping
74,67,evidence-bas,evidence-based
75,67,colorado,colorado
76,67,diseas,diseases
77,66,gimm,gimme
78,65,oklahoma,oklahoma
79,64,chicago,chicago
80,63,episod,episode
81,62,albert,albert
82,62,crime,crime
83,61,15-19,15-19
84,61,tv,tv
85,61,recap,recap
86,60,rape,rape
87,60,outcom,outcomes
88,59,choic,choices
89,59,viewer,viewers
90,59,welfar,welfare
91,58,partner,partners
92,57,initi,initiatives
93,57,district,district
94,57,cathol,catholic
95,57,onlin,online
96,56,glamor,glamorizing
97,55,femal,females
98,55,behavior,behaviors
99,54,lowel,lowell
100,53,foster,foster
101,53,leah,leah
102,53,vanessa,vanessa
103,52,implement,implement
104,52,california,california
105,51,motherhood,motherhood
106,51,stds,stds
107,51,hospit,hospital
108,51,tyler,tyler
109,51,juno,juno
110,50,kailyn,kailyn
111,49,alcohol,alcohol
112,49,challeng,challenges
113,49,farrah,farrah
114,49,advoc,advocates
115,48,5.7,5.7
116,48,ap,ap
117,48,taxpay,taxpayers
118,47,carolina,carolina
119,47,girlfriend,girlfriend
120,47,childhood,childhood
121,46,photo,photo
122,46,shame,shaming
123,46,signific,significantly
124,46,featur,featured
125,46,topic,topics
126,45,clinic,clinics
127,45,one-third,one-third
128,45,focus,focused
129,45,peer,peers
130,44,mexico,mexico
131,44,earn,earn
132,44,matern,maternal
133,43,michigan,michigan
134,43,hudgen,hudgens
135,43,obes,obesity
136,42,lowri,lowry
137,42,milwauke,milwaukee
138,42,women,women's
139,42,stis,stis
140,42,year-old,year-olds
141,42,yearbook,yearbook
142,42,massachusett,massachusetts
143,42,support,supports
144,41,journal,journal
145,41,plummet,plummeted
146,41,state,state's
147,41,foundat,foundation
148,40,contribut,contributing
149,40,smoke,smoking
150,39,georgia,georgia
151,39,promot,promoting
152,39,og,og
153,39,economist,economist
154,39,ed,ed
155,39,rank,ranked
156,39,angel,angeles
157,38,amber,amber
158,38,non-hispan,non-hispanic
159,38,low,lows
160,38,pennsylvania,pennsylvania
161,38,diploma,diploma
162,37,daughter,daughter's
163,37,tulsa,tulsa
164,37,dropout,dropout
165,37,dramat,dramatically
166,37,strategi,strategies
167,37,unw,unwed
168,37,messag,messages
169,37,pill,pills
170,36,latino,latino
171,36,suicid,suicide
172,36,sarah,sarah
173,36,unwant,unwanted
174,36,los,los
175,36,correl,correlation
176,36,expect,expecting
177,35,latina,latina
178,35,ensur,ensure
179,35,1990s,1990s
180,35,citi,city's
181,35,adam,adam
182,35,victim,victims
183,35,wellesley,wellesley
184,35,chelsea,chelsea
185,34,oregon,oregon
186,34,option,options
187,34,celebr,celebrity
188,34,emot,emotional
189,34,all-tim,all-time
190,34,std,std
191,34,target,targeted
192,34,maci,maci
193,34,dc,dc
194,34,melissa,melissa
195,33,childbirth,childbirth
196,33,report,reportedly
197,33,nathan,nathan
198,33,curriculum,curriculum
199,33,dispar,disparities
200,33,risk,risks
201,33,jackson,jackson
202,32,mortal,mortality
203,32,phillip,phillip
204,32,baltierra,baltierra
205,32,maryland,maryland
206,32,economi,economy
207,31,prenat,prenatal
208,31,abraham,abraham
209,31,rate,ratings
210,31,innov,innovative
211,30,program,programming
212,30,admit,admits
213,30,low-incom,low-income
214,30,intercours,intercourse
215,29,replic,replicate
216,29,arizona,arizona
217,29,african-american,african-american
218,29,industri,industrialized
219,29,detroit,detroit
220,29,ad,ads
221,29,sister,sisters
222,29,professor,professor
223,29,attribut,attributed
224,29,hampshir,hampshire
225,28,influenc,influences
226,28,cancer,cancer
227,28,tweet,tweets
228,28,link,linked
229,28,counsel,counseling
230,27,messer,messer
231,27,franchis,franchise
232,27,marri,marry
233,27,critic,criticizes
234,27,struggl,struggles
235,26,twin,twins
236,26,violent,violent
237,26,empow,empowering
238,26,arkansa,arkansas
239,26,account,accounted
240,26,juvenil,juvenile
241,26,preview,preview
242,26,investig,investigating
243,26,teach,teaching
244,26,alleg,allegedly
245,26,highlight,highlighting
246,26,premier,premiere
247,26,iud,iud
248,25,ellen,ellen
249,25,assault,assault
250,25,obama,obama
251,25,nationwid,nationwide
252,25,outreach,outreach
253,25,convers,conversations
254,25,unborn,unborn
255,25,ultim,ultimately
256,25,conserv,conservative
257,25,61.8,61.8
258,25,vulner,vulnerable
259,25,murder,murdered
260,24,nurs,nurse
261,24,engag,engage
262,24,crimin,criminal
263,24,academi,academy
264,24,conclud,concludes
265,24,slam,slams
266,24,postpartum,postpartum
267,24,avoid,avoiding
268,24,document,document
269,24,award,awarded
270,24,fatal,fatally
271,24,stigma,stigma
272,23,actress,actress
273,23,black,blacks
274,23,intervent,interventions
275,23,oah,oah
276,23,strangl,strangled
277,23,african,african
278,23,complaint,complaint
279,23,medicaid,medicaid
280,23,annual,annually
281,23,nonprofit,nonprofit
282,23,debut,debut
283,22,ceo,ceo
284,22,jace,jace
285,22,mother,mother's
286,22,date,dating
287,22,termin,terminate
288,22,reunion,reunion
289,22,nativ,native
290,22,pro-lif,pro-life
291,22,philomena,philomena
292,22,air,airing
293,22,websit,website
294,22,spinoff,spinoff
295,21,partnership,partnership
296,21,girl,girl's
297,21,mackenzi,mackenzie
298,21,confirm,confirms
299,21,film,filming
300,21,martin,martins
301,21,medic,medically
302,21,death,deaths
303,21,indian,indian
304,21,revers,reversible
305,21,incarcer,incarceration
306,21,hawaii,hawaii
307,21,ann,ann
308,21,ci,ci
309,21,crisi,crisis
310,21,connect,connecting
311,21,model,models
312,21,portray,portraying
313,20,disadvantag,disadvantage
314,20,stigmat,stigmatizing
315,20,rumor,rumors
316,20,disord,disorders
317,20,lind,lind
318,20,kost,kost
319,20,neglect,neglect
320,20,29.4,29.4
321,20,blame,blames
322,19,likelihood,likelihood
323,19,afford,affordable
324,19,advocaci,advocacy
325,19,alabama,alabama
326,19,teen-pregn,teen-pregnancy
327,19,virginia,virginia
328,19,cri,crying
329,19,involv,involvement
330,19,nielsen,nielsen
331,19,o'reilli,o'reilly
332,19,christma,christmas
333,19,car,carly's
334,19,asian,asian
335,19,preval,prevalence
336,19,hhs,hhs
337,19,sentenc,sentenced
338,18,gari,gary
339,18,protect,protecting
340,18,webb,webb
341,18,recess,recession
342,18,decapit,decapitated
343,18,improv,improving
344,18,miscarriag,miscarriage
345,18,mesa,mesa
346,18,craigslist,craigslist
347,18,indic,indicators
348,18,davi,davis
349,18,particip,participants
350,18,26.6,26.6
351,18,fame,fame
352,18,flore,flores
353,18,san,san
354,18,classroom,classroom
355,18,jsi,jsi
356,18,newborn,newborn
357,18,long-act,long-acting
358,18,kathi,kathy
359,18,healthcar,healthcare
360,18,view,viewing
361,18,nyc,nyc
362,18,fake,fake
363,18,stun,stunning
364,17,white,whites
365,17,statist,statistic
366,17,moviego,moviegoers
367,17,delay,delaying
368,17,star,starred
369,17,evalu,evaluated
370,17,grante,grantees
371,17,difior,difiore
372,17,minnesota,minnesota
373,17,resourc,resource
374,17,headlin,headlines
375,17,invest,invest
376,17,proven,proven
377,17,mentor,mentoring
378,17,faster,faster
379,17,southern,southern
380,17,"20,000","20,000"
381,17,explor,explores
382,17,tip,tips
383,17,predict,predictions
384,17,montana,montana
385,17,alarm,alarming
386,17,prematur,premature
387,17,candi,candie's
388,17,barbara,barbara
389,17,demograph,demographic
390,17,alaska,alaska
391,16,father,father's
392,16,at-risk,at-risk
393,16,discov,discovered
394,16,unemploy,unemployment
395,16,unrealist,unrealistic
396,16,trailer,trailer
397,16,sustain,sustained
398,16,reuter,reuters
399,16,shock,shocked
400,16,well-b,well-being
401,16,custodi,custody
402,16,johnson,johnson
403,16,discourag,discourage
404,16,collabor,collaboration
405,16,commit,commitment
406,16,googl,google
407,16,griffith,griffith
408,16,convent,convent
409,16,ali,ali
410,16,hormon,hormonal
411,16,glorifi,glorifying
412,16,impact,impacts
413,16,compar,comparing
414,16,dakota,dakota
415,16,depict,depiction
416,16,brutal,brutality
417,16,hill,hills
418,16,inequ,inequality
419,16,consent,consent
420,16,barrier,barriers
421,16,die,dies
422,16,provid,providers
423,16,high-school,high-school
424,16,england,england
425,16,canada,canada
426,16,incid,incidence
427,16,mayor,mayor
428,16,nevada,nevada
429,16,choos,choosing
430,16,discrimin,discrimination
431,15,ongo,ongoing
432,15,bristol,bristol
433,15,twitter,twitter
434,15,porn,porn
435,15,track,tracking
436,15,counselor,counselors
437,15,launch,launch
438,15,curb,curb
439,15,anti-teen,anti-teen
440,15,lee,lee
441,15,scare,scare
442,15,delinqu,delinquency
443,15,public,public's
444,15,western,western
445,15,fertil,fertility
446,15,palin,palin
447,15,address,addressing
448,15,sti,sti
449,15,sport,sports
450,15,jame,james
451,15,judg,judge
452,15,announc,announcing
453,15,oscar,oscar
454,15,complic,complications
455,15,nbc,nbc
456,15,bailey,bailey
457,15,brook,brookings
458,15,florida,florida
459,15,access,accessed
460,15,analyz,analyzed
461,15,toddler,toddler
462,15,odd,odds
463,15,mari,mary
464,15,gervai,gervais
465,15,founder,founder
466,14,search,searches
467,14,portwood,portwood
468,14,tear,tearfully
469,14,island,islanders
470,14,two-third,two-thirds
471,14,david,david
472,14,unfpa,unfpa
473,14,kirbi,kirby
474,14,pageant,pageant
475,14,coordin,coordinator
476,14,spin-off,spin-off
477,14,cite,citing
478,14,northern,northern
479,14,steep,steep
480,14,divers,diverse
481,14,upset,upset
482,14,promiscu,promiscuous
483,14,controversi,controversial
484,14,credit,credited
485,14,bali,bali
486,14,nutrit,nutrition
487,14,ignor,ignore
488,14,roman,roman
489,14,nc,nc
490,14,aspir,aspirations
491,14,unprotect,unprotected
492,14,stereotyp,stereotype
493,14,aclu,aclu
494,14,administr,administrators
495,14,countri,country's
496,14,pic,pics
497,14,aleeah,aleeah
498,14,assess,assess
499,14,bump,bump
