,count,stem,term
0,7839,teen,teen
1,4588,pregnanc,pregnancy
2,2372,pregnant,pregnant
3,1088,birth,births
4,1072,teenag,teenagers
5,775,mom,mom
6,650,educ,education
7,540,adolesc,adolescent
8,448,campaign,campaign
9,440,abort,abortion
10,367,contracept,contraception
11,361,"1,000","1,000"
12,352,child,child
13,352,children,children
14,318,declin,declined
15,291,mtv,mtv
16,289,unplan,unplanned
17,264,sexual,sexually
18,217,unit,united
19,211,youth,youth
20,198,parent,parenting
21,194,parenthood,parenthood
22,176,age,aged
23,169,student,students
24,147,unintend,unintended
25,147,texa,texas
26,144,decreas,decrease
27,143,research,researchers
28,142,jenell,jenelle
29,137,cdc,cdc
30,135,american,american
31,134,abus,abuse
32,134,babi,babies
33,131,colleg,college
34,131,transmit,transmitted
35,125,boyfriend,boyfriend
36,120,prevent,preventing
37,118,fund,funding
38,116,abstin,abstinence
39,112,hispan,hispanic
40,111,univers,university
41,109,reproduct,reproductive
42,108,comprehens,comprehensive
43,104,evan,evans
44,100,childbear,childbearing
45,99,lowest,lowest
46,98,econom,economic
47,96,homeless,homeless
48,93,violenc,violence
49,92,teacher,teacher
50,91,abstinence-on,abstinence-only
51,91,graduat,graduation
52,91,media,media
53,89,institut,institute
54,87,famili,families
55,87,unmarri,unmarried
56,86,studi,studies
57,83,hiv,hiv
58,83,infect,infections
59,77,birthrat,birthrate
60,77,nation,nation's
61,77,drop,dropping
62,76,mississippi,mississippi
63,75,outcom,outcomes
64,75,condom,condoms
65,74,catelynn,catelynn
66,74,washington,washington
67,74,infant,infant
68,74,crime,crime
69,73,rape,rape
70,73,chicago,chicago
71,72,peak,peak
72,72,adopt,adoption
73,71,diseas,diseases
74,69,colorado,colorado
75,66,guttmach,guttmacher
76,66,ethnic,ethnic
77,66,welfar,welfare
78,66,recap,recap
79,65,oklahoma,oklahoma
80,65,evidence-bas,evidence-based
81,65,levin,levine
82,64,onlin,online
83,63,america,america
84,62,kearney,kearney
85,61,albert,albert
86,60,tv,tv
87,59,15-19,15-19
88,59,gimm,gimme
89,58,viewer,viewers
90,58,foster,foster
91,58,behavior,behaviors
92,57,district,district
93,56,partner,partners
94,56,choic,choices
95,56,california,california
96,55,tyler,tyler
97,55,vanessa,vanessa
98,54,alcohol,alcohol
99,53,episod,episode
100,53,carolina,carolina
101,53,initi,initiatives
102,52,cathol,catholic
103,52,femal,females
104,51,leah,leah
105,51,taxpay,taxpayers
106,51,lowel,lowell
107,50,hospit,hospital
108,50,farrah,farrah
109,49,stds,stds
110,49,glamor,glamorizing
111,49,peer,peers
112,49,childhood,childhood
113,49,ed,ed
114,49,5.7,5.7
115,48,massachusett,massachusetts
116,48,ap,ap
117,48,focus,focused
118,47,implement,implement
119,47,photo,photo
120,47,challeng,challenges
121,46,tulsa,tulsa
122,46,girlfriend,girlfriend
123,46,juno,juno
124,46,motherhood,motherhood
125,45,yearbook,yearbook
126,45,women,women's
127,44,topic,topics
128,44,unwant,unwanted
129,43,signific,significantly
130,43,kailyn,kailyn
131,43,shame,shaming
132,43,advoc,advocates
133,42,milwauke,milwaukee
134,42,dropout,dropouts
135,42,obes,obesity
136,42,mexico,mexico
137,42,og,og
138,42,stis,stis
139,42,matern,maternal
140,41,earn,earn
141,41,correl,correlation
142,41,clinic,clinics
143,41,georgia,georgia
144,40,one-third,one-third
145,40,foundat,foundation
146,40,low,lows
147,40,journal,journal
148,40,hudgen,hudgens
149,40,support,supports
150,40,pennsylvania,pennsylvania
151,39,angel,angeles
152,39,contribut,contributing
153,38,std,std
154,38,michigan,michigan
155,38,daughter,daughters
156,38,smoke,smoking
157,37,lowri,lowry
158,37,messag,messages
159,37,featur,featured
160,37,diploma,diploma
161,37,los,los
162,37,non-hispan,non-hispanic
163,37,amber,amber
164,37,pill,pills
165,37,chelsea,chelsea
166,36,dispar,disparities
167,36,strategi,strategies
168,36,unw,unwed
169,36,latina,latina
170,36,expect,expecting
171,36,plummet,plummeted
172,36,latino,latino
173,36,victim,victims
174,35,nathan,nathan
175,35,state,state's
176,35,arizona,arizona
177,35,dramat,dramatically
178,35,sarah,sarah
179,35,jackson,jackson
180,34,oregon,oregon
181,34,year-old,year-olds
182,34,promot,promoting
183,34,maryland,maryland
184,34,ad,ads
185,34,rate,ratings
186,34,economist,economist
187,34,low-incom,low-income
188,33,counsel,counseling
189,33,baltierra,baltierra
190,33,suicid,suicide
191,33,emot,emotional
192,33,target,targeted
193,33,maci,maci
194,33,intercours,intercourse
195,33,adam,adam
196,32,risk,risks
197,32,alleg,allegedly
198,32,all-tim,all-time
199,32,african-american,african-american
200,32,link,linked
201,32,tweet,tweets
202,32,ensur,ensure
203,31,dc,dc
204,31,industri,industrialized
205,31,wellesley,wellesley
206,31,admit,admits
207,31,economi,economy
208,31,rank,ranked
209,31,childbirth,childbirth
210,31,celebr,celebrity
211,30,abraham,abraham
212,30,1990s,1990s
213,30,melissa,melissa
214,30,citi,city's
215,30,prenat,prenatal
216,30,influenc,influences
217,30,hampshir,hampshire
218,30,attribut,attributed
219,29,premier,premiere
220,29,curriculum,curriculum
221,29,nationwid,nationwide
222,29,struggl,struggles
223,29,investig,investigating
224,29,sister,sisters
225,29,teach,teaching
226,29,assault,assault
227,29,violent,violent
228,29,arkansa,arkansas
229,28,innov,innovative
230,28,mother,mother's
231,28,highlight,highlights
232,28,report,reportedly
233,28,option,options
234,28,replic,replication
235,27,outreach,outreach
236,27,murder,murdered
237,27,29.4,29.4
238,27,franchis,franchise
239,27,phillip,phillip
240,27,ultim,ultimately
241,27,fatal,fatally
242,26,debut,debut
243,26,document,documented
244,26,conserv,conservative
245,26,mortal,mortality
246,26,incarcer,incarceration
247,26,engag,engaging
248,26,juvenil,juvenile
249,26,nonprofit,nonprofit
250,26,iud,iuds
251,26,account,accounted
252,25,obama,obama
253,25,avoid,avoiding
254,25,invest,invest
255,25,convers,conversations
256,25,professor,professor
257,25,detroit,detroit
258,25,medicaid,medicaid
259,25,complaint,complaint
260,25,critic,criticizes
261,25,twin,twins
262,25,involv,involvement
263,25,preview,preview
264,24,nurs,nurse
265,24,61.8,61.8
266,24,nativ,native
267,24,unborn,unborn
268,24,slam,slams
269,24,newborn,newborn
270,24,websit,website
271,24,stigma,stigma
272,24,intervent,interventions
273,24,protect,protecting
274,24,academi,academy
275,24,empow,empower
276,24,postpartum,postpartum
277,23,strangl,strangled
278,23,cancer,cancer
279,23,conclud,concludes
280,23,mackenzi,mackenzie
281,23,ellen,ellen
282,23,african,african
283,22,lind,lind
284,22,crimin,criminal
285,22,kost,kost
286,22,black,blacks
287,22,death,deaths
288,22,oah,oah
289,22,award,awarded
290,22,vulner,vulnerable
291,22,shock,shocked
292,22,discov,discovered
293,22,program,programming
294,22,disord,disorders
295,22,messer,messer
296,22,model,models
297,22,inequ,inequality
298,21,sti,sti
299,21,portray,portraying
300,21,blame,blaming
301,21,spinoff,spinoff
302,21,neglect,neglect
303,21,advocaci,advocacy
304,21,improv,improving
305,21,date,dating
306,21,pro-lif,pro-life
307,21,afford,affordable
308,21,marri,marry
309,21,virginia,virginia
310,21,air,airing
311,21,healthcar,healthcare
312,21,collabor,collaboration
313,21,hhs,hhs
314,20,christma,christmas
315,20,gari,gary
316,20,lee,lee
317,20,actress,actress
318,20,26.6,26.6
319,20,addict,addiction
320,20,provid,providers
321,20,particip,participants
322,20,alaska,alaska
323,20,delay,delaying
324,20,philomena,philomena
325,20,car,carly's
326,20,annual,annually
327,20,indian,indian
328,19,grante,grantees
329,19,bump,bump
330,19,divers,diverse
331,19,o'reilli,o'reilly
332,19,proven,proven
333,19,southern,southern
334,19,unemploy,unemployment
335,19,gervai,gervais
336,19,san,san
337,19,reunion,reunion
338,19,teen-pregn,teen-pregnancy
339,19,medic,medically
340,19,ann,ann
341,19,palin,palin
342,18,brutal,brutality
343,18,connect,connecting
344,18,toddler,toddler
345,18,ci,ci
346,18,alabama,alabama
347,18,convent,convent
348,18,analyz,analyzed
349,18,recess,recession
350,18,scare,scare
351,18,nyc,nyc
352,18,address,addressing
353,18,porn,porn
354,18,asian,asian
355,18,mesa,mesa
356,18,kathi,kathy
357,18,mayor,mayor
358,18,girl,girl's
359,18,fame,fame
360,18,star,starred
361,18,"20,000","20,000"
362,18,mentor,mentoring
363,18,martin,martins
364,18,decapit,decapitated
365,18,partnership,partnership
366,18,davi,davis
367,18,difior,difiore
368,18,alarm,alarming
369,18,minnesota,minnesota
370,18,predict,predictions
371,18,moviego,moviegoers
372,17,sentenc,sentenced
373,17,flore,flores
374,17,sustain,sustained
375,17,film,filming
376,17,ceo,ceo
377,17,preval,prevalence
378,17,odd,odds
379,17,montana,montana
380,17,resourc,resource
381,17,disadvantag,disadvantaged
382,17,bristol,bristol
383,17,hill,hills
384,17,white,whites
385,17,dakota,dakota
386,17,hawaii,hawaii
387,17,johnson,johnson
388,17,candi,candie's
389,17,revers,reversible
390,17,likelihood,likelihood
391,17,demograph,demographic
392,17,ireland,ireland
393,17,termin,terminate
394,17,indiana,indiana
395,17,crisi,crisis
396,17,statist,statistic
397,17,track,tracking
398,16,aspir,aspirations
399,16,steep,steep
400,16,evalu,evaluations
401,16,search,searches
402,16,credit,credited
403,16,two-third,two-thirds
404,16,aclu,aclu
405,16,depict,depiction
406,16,counti,county's
407,16,access,accessed
408,16,inform,informs
409,16,barbara,barbara
410,16,nbc,nbc
411,16,florida,florida
412,16,stereotyp,stereotypes
413,16,spin-off,spin-off
414,16,headlin,headlines
415,16,ali,ali
416,16,stun,stunning
417,16,fake,fake
418,16,rumor,rumors
419,16,houska,houska's
420,16,bailey,bailey
421,16,nevada,nevada
422,16,jame,james
423,16,unprotect,unprotected
424,16,griffith,griffith
425,16,nielsen,nielsen
426,16,craigslist,craigslist
427,16,administr,administrators
428,16,consent,consent
429,16,inspir,inspiring
430,16,tear,tearfully
431,15,jace,jace
432,15,confirm,confirms
433,15,monitor,monitoring
434,15,show,show's
435,15,preterm,preterm
436,15,indic,indicators
437,15,discourag,discourage
438,15,explor,explore
439,15,jsi,jsi
440,15,england,england
441,15,attain,attainment
442,15,dawson,dawson
443,15,controversi,controversial
444,15,father,father's
445,15,integr,integrating
446,15,turnaround,turnaround
447,15,western,western
448,15,stigmat,stigmatizing
449,15,irish,irish
450,15,reuter,reuters
451,15,long-act,long-acting
452,15,ami,amy
453,15,miscarriag,miscarriage
454,15,well-b,well-being
455,15,discrimin,discrimination
456,15,commit,commitment
457,15,bulli,bullying
458,15,feder,federation
459,15,custodi,custody
460,15,choos,choosing
461,15,coordin,coordinator
462,15,glorifi,glorifying
463,15,die,dies
464,15,repeat,repeatedly
465,15,nc,nc
466,15,paul,paul
467,15,socioeconom,socioeconomic
468,15,canada,canada
469,15,view,viewing
470,15,labor,labor
471,15,cri,crying
472,15,lesbian,lesbian
473,15,bali,bali
474,15,countri,country's
475,14,classroom,classroom
476,14,delinqu,delinquency
477,14,roman,roman
478,14,compar,comparing
479,14,quit,quit
480,14,embrac,embrace
481,14,tackl,tackling
482,14,public,public's
483,14,riski,risky
484,14,utah,utah
485,14,assess,assess
486,14,curb,curb
487,14,suggest,suggesting
488,14,douthit,douthit
489,14,spring,springs
490,14,announc,announcing
491,14,sport,sports
492,14,first-degre,first-degree
493,14,portwood,portwood
494,14,judg,judge
495,14,final,finale
496,14,survey,surveyed
497,14,real-lif,real-life
498,14,louisiana,louisiana
499,14,physician,physician
500,14,bentley,bentley
501,14,kirbi,kirby
502,14,teen-ag,teen-age
503,14,kathryn,kathryn
504,14,trailer,trailer
505,14,incid,incidence
506,14,krauss,krauss
507,14,athlet,athlete
508,14,denmark,denmark
509,14,connecticut,connecticut
510,14,angelou,angelou
511,14,at-risk,at-risk
512,14,valu,values
513,14,founder,founder
514,14,hormon,hormonal
515,14,ppfa,ppfa
516,14,volunt,volunteer
517,14,jersey,jersey
518,14,tax,tax
519,14,3rd,3rd
520,14,complic,complications
521,14,out-of-wedlock,out-of-wedlock
522,14,upset,upset
523,13,launch,launch
524,13,depress,depressed
525,13,rosario,rosario
526,13,fertil,fertility
527,13,convict,convicted
528,13,addit,additionally
529,13,ny,ny
530,13,bloomfield,bloomfield
531,13,motiv,motivation
532,13,unrealist,unrealistic
533,13,high-school,high-school
534,13,tpp,tpp
535,13,beyoncé,beyoncé
536,13,disappear,disappearance
537,13,tip,tips
538,13,bronx,bronx
539,13,acknowledg,acknowledged
540,13,non-profit,non-profit
541,13,attend,attendant
542,13,illinoi,illinois
543,13,impact,impacts
544,13,"1,700","1,700"
545,13,well,wellness
546,13,gender,gender
547,13,oscar,oscar
548,13,pic,pics
549,13,sext,sexting
550,13,succeed,succeed
551,13,unfpa,unfpa
552,13,break,breaks
553,13,webb,webb
554,13,marian,marian
555,13,prematur,premature
556,12,implant,implant
557,12,ongo,ongoing
558,12,main,maine
559,12,miller,miller
560,12,enrol,enrollment
561,12,mi,mi
562,12,cite,citing
563,12,promiscu,promiscuous
564,12,care,caring
565,12,surround,surrounding
566,12,barrier,barriers
567,12,jone,jones
568,12,safer,safer
569,12,diaper,diapers
570,12,15-17,15-17
571,12,ignor,ignore
572,12,pageant,pageant
573,12,discuss,discussing
574,12,philadelphia,philadelphia
575,12,michael,michael
576,12,epidem,epidemic
577,12,community-wid,community-wide
578,12,agre,agrees
579,12,deserv,deserve
580,12,virgin,virginity
581,12,retriev,retrieving
582,12,school,school's
583,12,northern,northern
584,12,brook,brookings
585,12,nutrit,nutrition
586,12,aggress,aggressive
587,12,cassidi,cassidy
588,12,accus,accuses
589,12,butt,butte
590,12,chemistri,chemistry
591,12,superintend,superintendent
592,12,twitter,twitter
593,12,reduc,reduces
594,12,convinc,convincing
595,12,determin,determinants
596,12,pram,prams
597,12,react,reacted
598,12,christian,christian
599,12,after-school,after-school
600,12,deliv,deliver
601,12,time,timing
602,12,hartford,hartford
603,12,ex-boyfriend,ex-boyfriend
604,12,community-bas,community-based
605,11,nomin,nomination
606,11,peruvian,peruvian
607,11,surviv,survives
608,11,columbia,columbia
609,11,aleeah,aleeah
610,11,administ,administers
611,11,woman,woman's
612,11,posit,positively
613,11,examin,examines
614,11,complet,completing
615,11,futur,futures
616,11,emphas,emphasizes
617,11,elev,elevated
618,11,plung,plunged
619,11,defend,defending
620,11,random,randomized
621,11,captur,captured
622,11,talk,talks
623,11,kim,kim
624,11,harm,harmful
625,11,high-qual,high-quality
626,11,thinkprogress,thinkprogress
627,11,disproportion,disproportionately
628,11,titl,titled
629,11,curricula,curricula
630,11,communitywid,communitywide
631,11,nonmarit,nonmarital
632,11,island,islanders
633,11,trunk,trunk
634,11,panhandl,panhandle
635,11,agn,agnes
636,11,workforc,workforce
637,11,compass,compass
638,11,springfield,springfield
639,11,david,david
640,11,wyom,wyoming
641,11,self-esteem,self-esteem
642,11,1980s,1980s
643,11,gap,gap
644,11,subsequ,subsequent
645,11,deter,deter
646,11,vermont,vermont
647,11,tppi,tppi
648,11,associ,association's
649,11,rodriguez,rodriguez
650,11,pacif,pacific
651,11,experienc,experiencing
652,11,suprem,supreme
653,11,remind,reminders
654,11,counselor,counselor
655,11,aubre,aubree
656,11,depend,dependency
657,11,fetus,fetus
658,11,prompt,prompted
659,11,household,households
660,11,googl,google
661,11,mobil,mobilization
662,11,reli,rely
663,11,raboni,raboni
664,11,spokesman,spokesman
665,11,facebook,facebook
666,11,mari,mary
667,11,faster,faster
668,11,ix,ix
669,10,documentari,documentary
670,10,altern,alternatives
671,10,realiti,realities
672,10,kick,kicked
673,10,literaci,literacy
674,10,pact,pact
675,10,communic,communicate
676,10,31.3,31.3
677,10,schutz,schutz
678,10,respond,responds
679,10,natale,natalee
680,10,minor,minors
681,10,injuri,injuries
682,10,salvat,salvation
683,10,spark,spark
684,10,decision-mak,decision-making
685,10,fianc,fiance
686,10,van,van
687,10,symptom,symptoms
688,10,sober,sober
689,10,34.3,34.3
690,10,fuck,fuck
691,10,prep,prep
692,10,frank,frank
693,10,lauren,lauren
694,10,pose,posing
695,10,cute,cute
696,10,republican,republican
697,10,consensus,consensus
698,10,worldwid,worldwide
699,10,anti-teen,anti-teen
700,10,cultur,culturally
701,10,school-bas,school-based
702,10,permalink,permalink
703,10,deputi,deputy
704,10,emerg,emerging
705,10,grandmoth,grandmother
706,10,diabet,diabetes
707,10,dad,dads
708,10,love,loving
709,10,popul,populations
710,10,fals,false
711,10,coalit,coalition
712,10,explain,explaining
713,10,state-level,state-level
714,10,holloway,holloway
715,10,14.1,14.1
716,10,percept,perceptions
717,10,incorpor,incorporate
718,10,inappropri,inappropriate
719,10,florenc,florence
720,10,intent,intentionally
721,10,ador,adorable
722,10,obstacl,obstacles
723,10,affili,affiliates
724,10,enhanc,enhance
725,10,sixth,sixth
726,10,â,â
727,10,equal,equality
728,10,son,sons
729,10,generat,generated
730,10,threaten,threatens
731,10,reduct,reductions
732,10,adulthood,adulthood
733,9,screen,screening
734,9,perspect,perspectives
735,9,michell,michelle
736,9,donat,donations
737,9,illustr,illustrate
738,9,frustrat,frustrated
739,9,legislatur,legislature
740,9,fetal,fetal
741,9,european,european
742,9,preschool,preschool
743,9,man,man's
744,9,corey,corey
745,9,gcapp,gcapp
746,9,crittenton,crittenton
747,9,mid,mid
748,9,internet,internet
749,9,park,park
750,9,cps,cps
751,9,ambul,ambulance
752,9,pdf,pdf
753,9,poster,posters
754,9,ruin,ruined
755,9,disabl,disability
756,9,demonstr,demonstrates
757,9,schoolwork,schoolwork
758,9,gop,gop
759,9,statewid,statewide
760,9,brother,brothers
761,9,assembl,assembly
762,9,granddaught,granddaughter
763,9,updat,updated
764,9,muscular,muscular
765,9,dystrophi,dystrophy
766,9,transmiss,transmission
767,9,design,designated
768,9,usa,usa
769,9,decid,deciding
770,9,advers,adverse
771,9,presid,president's
772,9,profil,profile
773,9,stab,stabbed
774,9,independ,independent
775,9,classmat,classmate
776,9,flee,flees
777,9,homicid,homicide
778,9,hardship,hardships
779,9,ill,ills
780,9,lower,lowering
781,9,hand,handful
782,9,old,olds
783,9,fall,falls
784,9,marijuana,marijuana
785,9,heather,heather
786,9,peril,perils
787,9,fox,fox
788,9,abc,abc
789,9,antonio,antonio
790,9,rick,rick
791,9,reveal,revealing
792,9,network,network's
793,9,fail,failing
794,9,push,pushing
795,9,queen,queens
796,9,divorc,divorced
797,9,solut,solutions
798,9,relat,relate
799,9,writer,writer
800,9,breast,breast
801,9,abandon,abandon
802,9,typic,typically
803,9,38.6,38.6
804,9,activist,activist
805,9,pediatrician,pediatricians
806,9,coupl,couples
807,9,profession,professionals
808,9,sibl,sibling
809,9,bookout,bookout
810,9,hurt,hurt
811,9,jeremi,jeremy
812,9,fix,fix
813,9,mandat,mandate
814,8,malon,malone
815,8,vogu,vogue
816,8,daddi,daddy
817,8,md,md
818,8,immers,immersed
819,8,rigor,rigorous
820,8,awri,awry
821,8,41.5,41.5
822,8,join,joining
823,8,bisexu,bisexual
824,8,gritti,gritty
825,8,hookup,hookup
826,8,demon,demons
827,8,opinion,opinion
828,8,frieden,frieden
829,8,buri,buried
830,8,season,seasons
831,8,transit,transitions
832,8,dioces,diocese
833,8,releas,releases
834,8,vaccin,vaccine
835,8,childcar,childcare
836,8,rampant,rampant
837,8,harass,harassment
838,8,pediatr,pediatrics
839,8,tom,tom
840,8,bedsid,bedsider
841,8,school-ag,school-age
842,8,larc,larc
843,8,incred,incredibly
844,8,fraser,fraser
845,8,coercion,coercion
846,8,acceler,accelerated
847,8,ohio,ohio
848,8,counterpart,counterparts
849,8,gambl,gambling
850,8,creat,creates
851,8,trauma,trauma
852,8,"10,000","10,000"
853,8,leader,leader
854,8,pierc,pierce
855,8,audienc,audiences
856,8,holyok,holyoke
857,8,impregn,impregnated
858,8,represent,representation
859,8,app,app
860,8,seek,seeks
861,8,liber,liberals
862,8,mandatori,mandatory
863,8,score,scores
864,8,96.3,96.3
865,8,anthoni,anthony
866,8,today,today's
867,8,broader,broader
868,8,northwest,northwest
869,8,unsaf,unsafe
870,8,7.3,7.3
871,8,guardian,guardians
872,8,gloria,gloria
873,8,stamp,stamps
874,8,reward,rewarding
875,8,learn,learns
876,8,3.4,3.4
877,8,forc,forcing
878,8,averag,averaged
879,8,all-girl,all-girls
880,8,downward,downward
881,8,augusta,augusta
882,8,maltreat,maltreatment
883,8,mont,mont
884,8,2.5,2.5
885,8,dialogu,dialogue
886,8,illeg,illegal
887,8,britain,britain
888,8,expand,expand
889,8,month-old,month-old
890,8,accompani,accompanying
891,8,deliber,deliberate
892,8,tobacco,tobacco
893,8,javi,javi
894,8,jo,jo
895,8,runaway,runaway
896,8,hamilton,hamilton
897,8,1.5,1.5
898,8,mich,mich
899,8,perenni,perennial
900,8,channel,channel
901,8,34.4,34.4
902,8,client,clients
903,8,doctor-ord,doctor-ordered
904,8,stuf,stuffing
905,8,stagger,staggering
906,8,brendan,brendan
907,8,ceremoni,ceremony
908,8,nazareth,nazareth
909,8,revenu,revenue
910,8,ban,ban
911,8,bryant,bryant
912,8,carrera,carrera
913,8,santelli,santelli
914,7,instagram,instagram
915,7,sequel,sequel
916,7,behaviour,behaviour
917,7,encourag,encourages
918,7,20s,20s
919,7,harvard,harvard
920,7,dench,dench
921,7,fatherhood,fatherhood
922,7,atlanta,atlanta
923,7,europ,europe
924,7,lima,lima
925,7,horror,horror
926,7,spike,spike
927,7,facilit,facilitate
928,7,huffington,huffington
929,7,netherland,netherlands
930,7,tabloid,tabloid
931,7,john,john
932,7,earl,earl
933,7,belli,bellies
934,7,gabi,gaby
935,7,howard,howard
936,7,except,exceptional
937,7,video,videos
938,7,eighteen,eighteen
939,7,bush,bush
940,7,call,calling
941,7,london,london
942,7,prioriti,priorities
943,7,osotimehin,osotimehin
944,7,der,der
945,7,single-par,single-parent
946,7,de,de
947,7,garner,garner
948,7,subcontractor,subcontractor
949,7,tribe,tribes
950,7,sloot,sloot
951,7,canadian,canadian
952,7,dui,dui
953,7,global,global
954,7,ryan,ryan
955,7,ron,ron
956,7,eric,eric
957,7,punch,punched
958,7,ministri,ministries
959,7,underag,underage
960,7,pop,pop
961,7,stakehold,stakeholders
962,7,holist,holistic
963,7,spectrum,spectrum
964,7,rob,rob
965,7,dedic,dedicates
966,7,rivera,rivera
967,7,disgust,disgusting
968,7,disappoint,disappointed
969,7,finish,finishing
970,7,outrag,outrage
971,7,neighborhood,neighborhoods
972,7,outlet,outlets
973,7,slay,slaying
974,7,dupag,dupage
975,7,breakdown,breakdown
976,7,tripl,triple
977,7,las,las
978,7,thoma,thomas
979,7,advis,advise
980,7,space,spaced
981,7,master,master's
982,7,enviabl,enviable
983,7,agreement,agreement
984,7,monster,monster
985,7,sc,sc
986,7,thrill,thrilling
987,7,year,year's
988,7,dunn,dunn
989,7,starlet,starlets
990,7,helena,helena
991,7,two-pag,two-page
992,7,jennif,jennifer
993,7,senat,senate
994,7,georg,george
995,7,shower,showers
996,7,homosexu,homosexual
997,7,judi,judi
998,7,perri,perry
999,7,advertis,advertisements
1000,7,"100,000","100,000"
1001,7,compel,compelling
1002,7,japan,japan
1003,7,tale,tales
1004,7,courtland,courtland
1005,7,parkinson,parkinson
1006,7,miscarri,miscarried
1007,7,screenplay,screenplay
1008,7,rachel,rachel
1009,7,emili,emily
1010,7,contract,contractions
1011,7,percentag,percentages
1012,7,joran,joran
1013,7,notic,noticeably
1014,7,incest,incest
1015,7,staten,staten
1016,7,nun,nuns
1017,7,postpon,postpone
1018,7,radaronline.com,radaronline.com
1019,7,violat,violation
1020,7,bloomberg,bloomberg
1021,7,dowd,dowd
1022,7,smith,smith
1023,7,margin,margin
1024,7,maggi,maggie
1025,7,cop,cop
1026,7,norm,norm
1027,7,blast,blasts
1028,7,estell,estelle
1029,7,broaden,broaden
1030,7,roger,rogers
1031,7,bikini,bikini
1032,7,caus,causing
1033,7,oash,oash
1034,7,oblig,obligation
1035,7,incent,incentives
1036,7,histor,historically
1037,7,mainstream,mainstream
1038,7,spokesperson,spokesperson
1039,7,wedlock,wedlock
1040,7,sector,sector
1041,7,advanc,advances
1042,7,german,german
1043,7,doula,doula
1044,7,25.5,25.5
1045,7,exclud,excluding
1046,7,resid,resident
1047,7,persist,persist
1048,7,memphi,memphis
1049,7,morri,morris
