,count,stem,term
0,7885,teen,teen
1,4583,pregnanc,pregnancy
2,2391,pregnant,pregnant
3,1098,birth,births
4,1054,teenag,teenagers
5,827,mom,mom
6,674,educ,education
7,524,adolesc,adolescent
8,451,abort,abortion
9,447,campaign,campaign
10,397,contracept,contraception
11,356,"1,000","1,000"
12,350,children,children
13,331,child,child
14,309,mtv,mtv
15,305,declin,declined
16,274,unplan,unplanned
17,262,sexual,sexually
18,227,unit,united
19,210,parent,parenting
20,207,youth,youth
21,197,parenthood,parenthood
22,161,age,aged
23,160,student,students
24,157,texa,texas
25,145,decreas,decrease
26,143,research,researchers
27,142,jenell,jenelle
28,139,unintend,unintended
29,135,colleg,college
30,133,transmit,transmitted
31,131,american,american
32,129,prevent,preventing
33,128,cdc,cdc
34,126,boyfriend,boyfriend
35,124,babi,babies
36,122,abus,abuse
37,120,abstin,abstinence
38,120,fund,funding
39,114,lowest,lowest
40,113,comprehens,comprehensive
41,110,reproduct,reproductive
42,108,hispan,hispanic
43,105,univers,university
44,105,abstinence-on,abstinence-only
45,100,econom,economic
46,100,homeless,homeless
47,96,evan,evans
48,94,childbear,childbearing
49,94,famili,families
50,91,violenc,violence
51,87,institut,institute
52,87,graduat,graduation
53,87,teacher,teacher
54,86,hiv,hiv
55,86,media,media
56,83,infect,infections
57,82,studi,studies
58,82,mississippi,mississippi
59,80,nation,nation's
60,79,infant,infant
61,79,birthrat,birthrate
62,78,peak,peak
63,75,condom,condoms
64,75,america,america
65,74,drop,dropping
66,73,chicago,chicago
67,73,crime,crime
68,72,washington,washington
69,72,partner,partners
70,71,unmarri,unmarried
71,70,diseas,diseases
72,69,outcom,outcomes
73,69,catelynn,catelynn
74,68,adopt,adoption
75,67,rape,rape
76,67,levin,levine
77,67,colorado,colorado
78,66,guttmach,guttmacher
79,65,kearney,kearney
80,65,recap,recap
81,64,ethnic,ethnic
82,63,evidence-bas,evidence-based
83,63,tv,tv
84,61,gimm,gimme
85,61,california,california
86,61,foster,foster
87,61,oklahoma,oklahoma
88,61,albert,albert
89,60,initi,initiatives
90,60,welfar,welfare
91,59,episod,episode
92,58,choic,choices
93,58,onlin,online
94,58,glamor,glamorizing
95,57,behavior,behaviors
96,57,femal,females
97,57,district,district
98,56,5.7,5.7
99,56,viewer,viewers
100,56,leah,leah
101,55,cathol,catholic
102,54,15-19,15-19
103,54,stds,stds
104,53,vanessa,vanessa
105,53,hospit,hospital
106,52,carolina,carolina
107,52,taxpay,taxpayers
108,51,farrah,farrah
109,50,tyler,tyler
110,49,lowel,lowell
111,49,implement,implement
112,49,topic,topics
113,48,women,women's
114,48,girlfriend,girlfriend
115,48,one-third,one-third
