,count,stem,term
0,7868,teen,teen
1,4594,pregnanc,pregnancy
2,2370,pregnant,pregnant
3,1102,birth,births
4,1065,teenag,teenagers
5,792,mom,mom
6,677,educ,education
7,518,adolesc,adolescent
8,452,abort,abortion
9,451,campaign,campaign
10,388,contracept,contraception
11,357,"1,000","1,000"
12,347,child,child
13,328,children,children
14,325,declin,declined
15,286,mtv,mtv
16,285,unplan,unplanned
17,269,sexual,sexually
18,220,unit,united
19,205,youth,youth
20,203,parent,parenting
21,191,parenthood,parenthood
22,165,age,aged
23,163,student,students
24,154,texa,texas
25,152,decreas,decrease
26,145,research,researchers
27,144,unintend,unintended
28,139,transmit,transmitted
29,136,cdc,cdc
30,135,abus,abuse
31,134,jenell,jenelle
32,131,colleg,college
33,130,boyfriend,boyfriend
34,128,babi,babies
35,122,abstin,abstinence
36,120,comprehens,comprehensive
37,120,american,american
38,117,hispan,hispanic
39,115,prevent,preventing
40,114,fund,funding
41,111,lowest,lowest
42,109,univers,university
43,109,reproduct,reproductive
44,98,violenc,violence
45,97,abstinence-on,abstinence-only
46,95,econom,economic
47,95,graduat,graduation
48,94,childbear,childbearing
49,94,homeless,homeless
50,92,institut,institute
51,92,evan,evans
52,91,nation,nation's
53,90,media,media
54,86,infect,infections
55,85,hiv,hiv
56,81,birthrat,birthrate
57,80,mississippi,mississippi
58,79,famili,families
59,78,studi,studies
60,78,teacher,teacher
61,74,diseas,diseases
62,73,drop,dropping
63,73,infant,infant
64,71,peak,peak
65,71,unmarri,unmarried
66,70,america,america
67,69,condom,condoms
68,69,crime,crime
69,69,levin,levine
70,67,ethnic,ethnic
71,67,recap,recap
72,66,adopt,adoption
73,66,oklahoma,oklahoma
74,65,catelynn,catelynn
75,65,kearney,kearney
76,64,tv,tv
77,64,washington,washington
78,63,episod,episode
79,63,gimm,gimme
80,63,guttmach,guttmacher
81,63,district,district
82,62,rape,rape
83,62,outcom,outcomes
84,62,evidence-bas,evidence-based
85,62,15-19,15-19
86,62,california,california
87,61,onlin,online
88,60,welfar,welfare
89,60,partner,partners
90,60,colorado,colorado
91,59,foster,foster
92,59,choic,choices
93,59,albert,albert
94,58,femal,females
95,56,alcohol,alcohol
96,56,chicago,chicago
97,53,5.7,5.7
98,53,implement,implement
99,53,initi,initiatives
100,53,glamor,glamorizing
101,53,taxpay,taxpayers
102,52,farrah,farrah
103,52,behavior,behaviors
104,51,topic,topics
105,51,viewer,viewers
106,51,tyler,tyler
107,50,lowel,lowell
108,50,massachusett,massachusetts
109,50,leah,leah
110,50,carolina,carolina
111,50,vanessa,vanessa
112,49,advoc,advocates
113,49,kailyn,kailyn
114,49,cathol,catholic
115,48,focus,focused
116,48,hospit,hospital
117,47,obes,obesity
118,47,girlfriend,girlfriend
119,46,one-third,one-third
120,46,clinic,clinics
121,46,ed,ed
122,46,ap,ap
123,45,juno,juno
124,45,dropout,dropout
125,45,challeng,challenges
126,45,peer,peers
127,44,amber,amber
128,44,stds,stds
129,44,og,og
130,44,mexico,mexico
131,43,motherhood,motherhood
132,43,lowri,lowry
133,43,michigan,michigan
134,43,photo,photo
135,42,low,lows
136,42,unwant,unwanted
137,42,georgia,georgia
138,42,shame,shaming
139,42,smoke,smoking
140,41,stis,stis
141,41,matern,maternal
142,41,childhood,childhood
143,41,signific,significantly
144,41,messag,messages
145,40,yearbook,yearbook
146,40,non-hispan,non-hispanic
147,40,strategi,strategies
148,40,rate,ratings
149,40,plummet,plummeted
150,40,women,women's
151,39,pill,pills
152,39,milwauke,milwaukee
153,39,latina,latina
154,39,foundat,foundation
155,39,tulsa,tulsa
156,38,contribut,contributing
157,38,target,targeted
158,38,attribut,attributed
159,38,pennsylvania,pennsylvania
160,38,latino,latino
161,38,correl,correlation
162,38,year-old,year-olds
163,37,earn,earning
164,37,hudgen,hudgens
165,37,chelsea,chelsea
166,37,journal,journal
167,37,angel,angeles
168,37,oregon,oregon
169,37,support,supports
170,37,promot,promoting
171,37,featur,featured
172,37,state,state's
173,36,rank,ranked
174,36,maci,maci
175,36,option,options
176,36,daughter,daughters
177,36,jackson,jackson
178,36,adam,adam
179,36,ensur,ensure
180,36,all-tim,all-time
181,35,unw,unwed
182,35,suicid,suicide
183,35,sarah,sarah
184,35,economist,economist
185,35,wellesley,wellesley
186,34,childbirth,childbirth
187,34,assault,assault
188,34,abraham,abraham
189,34,los,los
190,34,curriculum,curriculum
191,34,link,linked
192,34,maryland,maryland
193,34,std,std
194,33,melissa,melissa
195,33,risk,risks
196,33,citi,city's
197,33,innov,innovative
198,33,nathan,nathan
199,33,1990s,1990s
200,33,dc,dc
201,32,emot,emotional
202,32,baltierra,baltierra
203,32,expect,expecting
