,count,stem,term
0,7878,teen,teen
1,4627,pregnanc,pregnancy
2,2395,pregnant,pregnant
3,1061,birth,births
4,1050,teenag,teenagers
5,821,mom,mom
6,697,educ,education
7,520,adolesc,adolescent
8,467,abort,abortion
9,450,campaign,campaign
10,391,contracept,contraception
11,361,children,children
12,346,child,child
13,346,"1,000","1,000"
14,322,declin,declined
15,309,mtv,mtv
16,277,unplan,unplanned
17,255,sexual,sexually
18,218,unit,united
19,215,parent,parenting
20,206,youth,youth
21,205,parenthood,parenthood
22,163,student,students
23,160,age,aged
24,152,texa,texas
25,148,research,researchers
26,139,colleg,college
27,138,jenell,jenelle
28,137,decreas,decreased
29,136,cdc,cdc
30,136,abus,abuse
31,130,american,american
32,130,transmit,transmitted
33,129,abstin,abstinence
34,125,unintend,unintended
35,124,boyfriend,boyfriend
36,123,hispan,hispanic
37,122,babi,babies
38,119,prevent,preventing
39,118,comprehens,comprehensive
40,113,fund,funding
41,112,univers,university
42,112,reproduct,reproductive
43,107,econom,economic
44,105,lowest,lowest
45,98,violenc,violence
46,96,evan,evans
47,96,institut,institute
48,95,homeless,homeless
49,94,studi,studies
50,92,childbear,childbearing
51,92,famili,families
52,90,graduat,graduation
53,90,hiv,hiv
54,87,abstinence-on,abstinence-only
55,84,media,media
56,83,infect,infections
57,83,nation,nation's
58,82,birthrat,birthrate
59,80,unmarri,unmarried
60,78,infant,infant
61,77,outcom,outcomes
62,77,teacher,teacher
63,73,catelynn,catelynn
64,72,drop,dropping
65,72,ethnic,ethnic
66,71,adopt,adoption
67,70,crime,crime
68,70,levin,levine
69,70,mississippi,mississippi
70,70,condom,condoms
71,70,washington,washington
72,69,partner,partners
73,69,america,america
74,69,kearney,kearney
75,67,california,california
76,67,diseas,diseases
77,66,gimm,gimme
78,66,welfar,welfare
79,66,peak,peak
80,65,onlin,online
81,65,guttmach,guttmacher
82,64,behavior,behaviors
83,64,chicago,chicago
84,64,district,district
85,63,tv,tv
86,63,colorado,colorado
87,62,albert,albert
88,62,carolina,carolina
89,60,foster,foster
90,60,rape,rape
91,59,evidence-bas,evidence-based
92,59,recap,recap
93,58,episod,episode
