,count,stem,term
0,7830,teen,teen
1,4593,pregnanc,pregnancy
2,2374,pregnant,pregnant
3,1070,teenag,teenagers
4,1069,birth,births
5,787,mom,mom
6,686,educ,education
7,516,adolesc,adolescent
8,459,campaign,campaign
9,453,abort,abortion
10,371,contracept,contraception
11,350,children,children
12,346,"1,000","1,000"
13,321,child,child
14,320,declin,declined
15,296,unplan,unplanned
16,294,mtv,mtv
17,251,sexual,sexually
18,221,unit,united
19,215,youth,youth
20,210,parent,parenting
21,192,parenthood,parenthood
22,168,student,students
23,155,texa,texas
24,148,research,researchers
25,146,age,aged
26,144,jenell,jenelle
27,139,unintend,unintended
28,137,colleg,college
29,135,decreas,decrease
30,135,babi,babies
31,132,american,american
32,129,boyfriend,boyfriend
33,128,abus,abuse
34,128,cdc,cdc
35,126,transmit,transmitted
36,122,abstin,abstinence
37,119,prevent,preventing
38,117,fund,funding
39,113,univers,university
40,111,hispan,hispanic
41,110,comprehens,comprehensive
42,108,reproduct,reproductive
43,99,evan,evans
44,99,lowest,lowest
45,99,famili,families
46,99,econom,economic
47,98,violenc,violence
48,98,abstinence-on,abstinence-only
49,98,graduat,graduation
50,96,childbear,childbearing
51,95,homeless,homeless
52,92,institut,institute
53,91,studi,studies
54,90,nation,nation's
55,88,hiv,hiv
56,88,media,media
57,87,teacher,teacher
58,81,infect,infections
59,78,unmarri,unmarried
60,77,crime,crime
61,77,outcom,outcomes
62,77,birthrat,birthrate
63,76,mississippi,mississippi
64,75,drop,dropping
65,74,infant,infant
66,74,washington,washington
67,70,adopt,adoption
68,69,ethnic,ethnic
69,69,california,california
70,69,diseas,diseases
71,69,peak,peak
72,68,america,america
73,67,chicago,chicago
74,67,levin,levine
75,67,partner,partners
76,66,condom,condoms
77,65,kearney,kearney
78,65,guttmach,guttmacher
79,64,onlin,online
80,64,catelynn,catelynn
81,64,tv,tv
82,63,evidence-bas,evidence-based
83,63,colorado,colorado
84,63,district,district
85,62,albert,albert
86,61,welfar,welfare
87,61,rape,rape
88,61,oklahoma,oklahoma
89,60,gimm,gimme
90,60,femal,females
91,60,carolina,carolina
92,60,behavior,behaviors
93,59,15-19,15-19
94,58,viewer,viewers
95,55,initi,initiatives
96,55,recap,recap
97,54,episod,episode
98,54,cathol,catholic
99,54,alcohol,alcohol
100,53,hospit,hospital
101,53,choic,choices
102,53,childhood,childhood
103,52,glamor,glamorizing
104,52,focus,focused
105,52,vanessa,vanessa
106,52,stds,stds
107,50,taxpay,taxpayers
108,50,clinic,clinics
109,50,leah,leah
110,50,lowel,lowell
111,49,implement,implement
112,48,topic,topics
113,48,foster,foster
114,48,tulsa,tulsa
115,48,massachusett,massachusetts
116,47,yearbook,yearbook
117,47,5.7,5.7
118,47,juno,juno
119,46,motherhood,motherhood
120,46,smoke,smoking
121,46,women,women's
122,45,farrah,farrah
123,45,advoc,advocates
124,45,signific,significantly
125,45,ed,ed
126,44,challeng,challenges
127,44,state,state's
128,44,girlfriend,girlfriend
129,44,peer,peers
130,44,support,supports
131,43,hudgen,hudgens
132,43,unwant,unwanted
133,43,earn,earn
134,43,one-third,one-third
135,43,michigan,michigan
136,42,kailyn,kailyn
137,42,pill,pills
138,42,tyler,tyler
139,42,mexico,mexico
140,42,rate,ratings
141,42,ap,ap
142,41,non-hispan,non-hispanic
143,41,dropout,dropout
144,41,promot,promoting
145,41,diploma,diploma
146,40,matern,maternal
147,40,obes,obesity
148,40,emot,emotional
149,40,featur,featured
150,39,latina,latina
151,39,rank,ranked
152,39,std,std
153,38,shame,shaming
154,38,latino,latino
155,38,milwauke,milwaukee
156,38,pennsylvania,pennsylvania
157,38,contribut,contributing
158,38,adam,adam
159,38,foundat,foundation
160,38,daughter,daughters
161,37,amber,amber
162,37,target,targeted
163,37,low,lows
164,37,stis,stis
165,37,victim,victims
166,37,photo,photo
167,37,chelsea,chelsea
168,36,sarah,sarah
169,36,strategi,strategies
170,36,georgia,georgia
171,36,option,options
172,36,unw,unwed
173,36,plummet,plummeted
174,36,lowri,lowry
175,36,og,og
176,36,citi,city's
177,35,expect,expecting
178,35,dispar,disparities
179,35,risk,risks
180,35,attribut,attributed
181,35,angel,angeles
182,35,nathan,nathan
183,34,los,los
184,34,suicid,suicide
185,34,messag,messages
186,34,dramat,dramatically
187,34,year-old,year-olds
188,34,economist,economist
189,34,counsel,counseling
190,34,journal,journal
191,33,low-incom,low-income
192,33,prenat,prenatal
193,33,oregon,oregon
194,33,intercours,intercourse
195,33,curriculum,curriculum
196,33,jackson,jackson
197,32,maci,maci
198,32,melissa,melissa
199,32,1990s,1990s
200,32,maryland,maryland
201,32,dc,dc
202,32,report,reportedly
203,32,celebr,celebrity
204,32,hampshir,hampshire
205,31,childbirth,childbirth
206,31,link,linked
207,31,ensur,ensure
208,31,all-tim,all-time
209,30,professor,professor
210,30,tweet,tweets
211,30,influenc,influences
212,30,wellesley,wellesley
213,30,sister,sisters
214,30,african-american,african-american
215,30,teach,teaching
216,30,nationwid,nationwide
217,29,admit,admits
218,29,baltierra,baltierra
219,29,violent,violent
220,29,engag,engage
221,29,arizona,arizona
222,29,outreach,outreach
223,28,economi,economy
224,28,abraham,abraham
225,28,premier,premiere
226,28,phillip,phillip
227,27,correl,correlation
228,27,twin,twins
229,27,nurs,nurse
230,27,conclud,concludes
231,27,conserv,conservative
232,27,ad,ads
233,26,program,programming
234,26,29.4,29.4
235,26,african,african
236,26,academi,academy
237,26,industri,industrialized
238,26,nonprofit,nonprofit
239,26,struggl,struggles
240,26,franchis,franchise
241,26,mortal,mortality
242,26,ultim,ultimately
243,25,stigma,stigma
244,25,crimin,criminal
245,25,slam,slams
246,25,avoid,avoiding
247,25,nativ,native
248,25,replic,replicate
249,25,air,airing
250,25,alleg,allegedly
251,25,arkansa,arkansas
252,25,murder,murdered
253,24,postpartum,postpartum
254,24,cancer,cancer
255,24,ellen,ellen
256,24,spinoff,spinoff
257,24,critic,criticizes
258,24,black,blacks
259,24,assault,assault
260,24,disord,disorders
261,24,neglect,neglect
262,24,strangl,strangled
263,24,annual,annually
264,24,intervent,interventions
265,24,innov,innovative
266,24,juvenil,juvenile
267,24,highlight,highlighting
268,24,involv,involvement
269,24,preview,preview
270,24,award,awarded
271,23,portray,portrayed
272,23,actress,actress
273,23,debut,debut
