,count,stem,term
0,7768,teen,teen
1,4573,pregnanc,pregnancy
2,2382,pregnant,pregnant
3,1072,teenag,teenagers
4,1067,birth,births
5,807,mom,mom
6,698,educ,education
7,547,adolesc,adolescent
8,463,abort,abortion
9,443,campaign,campaign
10,377,contracept,contraception
11,353,"1,000","1,000"
12,345,children,children
13,338,child,child
14,303,declin,declined
15,293,mtv,mtv
16,274,unplan,unplanned
17,257,sexual,sexually
18,212,youth,youth
19,211,parent,parenting
20,210,parenthood,parenthood
21,200,unit,united
22,173,student,students
23,164,age,aged
24,154,texa,texas
25,147,research,researchers
26,144,unintend,unintended
27,141,decreas,decrease
28,139,jenell,jenelle
29,134,american,american
30,131,transmit,transmitted
31,130,abus,abuse
32,129,cdc,cdc
33,128,abstin,abstinence
34,127,prevent,preventing
35,126,colleg,college
36,120,boyfriend,boyfriend
37,120,babi,babies
38,116,comprehens,comprehensive
39,111,reproduct,reproductive
40,108,univers,university
41,107,fund,funding
42,106,hispan,hispanic
43,106,lowest,lowest
44,105,childbear,childbearing
45,105,econom,economic
46,100,evan,evans
47,97,graduat,graduation
48,96,abstinence-on,abstinence-only
49,96,violenc,violence
50,95,homeless,homeless
51,89,hiv,hiv
52,88,media,media
53,88,institut,institute
54,88,infect,infections
55,85,famili,families
56,82,teacher,teacher
57,82,birthrat,birthrate
58,81,studi,studies
59,79,nation,nation's
60,77,mississippi,mississippi
61,76,infant,infant
62,75,condom,condoms
63,74,america,america
64,73,adopt,adoption
65,73,drop,dropping
66,73,catelynn,catelynn
67,71,washington,washington
68,70,oklahoma,oklahoma
69,70,levin,levine
70,70,unmarri,unmarried
71,70,outcom,outcomes
72,68,kearney,kearney
73,67,diseas,diseases
74,67,crime,crime
75,66,guttmach,guttmacher
76,65,district,district
77,65,colorado,colorado
78,64,recap,recap
79,64,behavior,behaviors
80,64,episod,episode
81,64,gimm,gimme
82,64,evidence-bas,evidence-based
83,64,ethnic,ethnic
84,63,welfar,welfare
85,63,peak,peak
86,62,chicago,chicago
87,62,partner,partners
88,61,california,california
89,61,tv,tv
90,61,albert,albert
91,60,carolina,carolina
92,59,onlin,online
93,57,tyler,tyler
94,57,15-19,15-19
95,57,viewer,viewers
96,57,rape,rape
