,count,stem,term
0,7888,teen,teen
1,4547,pregnanc,pregnancy
2,2396,pregnant,pregnant
3,1080,birth,births
4,1054,teenag,teenagers
5,816,mom,mom
6,689,educ,education
7,514,adolesc,adolescent
8,451,abort,abortion
9,431,campaign,campaign
10,379,contracept,contraception
11,351,children,children
12,339,child,child
13,336,"1,000","1,000"
14,319,declin,declined
15,297,mtv,mtv
16,284,unplan,unplanned
17,258,sexual,sexually
18,220,youth,youth
19,204,unit,united
20,203,parenthood,parenthood
21,198,parent,parenting
22,162,age,aged
23,158,student,students
24,154,texa,texas
25,144,research,researchers
26,143,jenell,jenelle
27,143,decreas,decrease
28,141,american,american
29,139,colleg,college
30,136,cdc,cdc
31,133,transmit,transmitted
32,133,abus,abuse
33,131,babi,babies
34,128,boyfriend,boyfriend
35,127,unintend,unintended
36,116,prevent,preventing
37,116,comprehens,comprehensive
38,114,reproduct,reproductive
39,114,abstin,abstinence
40,111,univers,university
41,111,hispan,hispanic
42,106,lowest,lowest
43,103,fund,funding
44,100,evan,evans
45,100,childbear,childbearing
46,98,econom,economic
47,95,graduat,graduation
48,94,violenc,violence
49,93,homeless,homeless
50,93,institut,institute
51,92,abstinence-on,abstinence-only
52,90,famili,families
53,89,media,media
54,88,teacher,teacher
55,88,infect,infections
56,85,birthrat,birthrate
57,84,unmarri,unmarried
58,84,hiv,hiv
59,84,nation,nation's
60,83,studi,studies
61,80,mississippi,mississippi
62,78,infant,infant
63,78,drop,dropping
64,74,adopt,adoption
65,74,outcom,outcomes
66,72,crime,crime
67,70,washington,washington
68,70,guttmach,guttmacher
69,70,peak,peak
70,69,america,america
71,69,condom,condoms
72,68,diseas,diseases
73,68,catelynn,catelynn
74,67,colorado,colorado
75,65,gimm,gimme
76,64,tv,tv
77,63,levin,levine
78,63,recap,recap
79,63,ethnic,ethnic
80,63,rape,rape
81,62,15-19,15-19
82,61,oklahoma,oklahoma
83,61,california,california
84,61,partner,partners
85,60,behavior,behaviors
86,60,kearney,kearney
87,60,welfar,welfare
88,57,district,district
89,57,albert,albert
90,57,initi,initiatives
91,56,choic,choices
92,55,onlin,online
93,55,foster,foster
94,55,episod,episode
95,54,femal,females
96,54,hospit,hospital
97,54,leah,leah
98,54,viewer,viewers
99,54,evidence-bas,evidence-based
100,53,chicago,chicago
101,53,vanessa,vanessa
102,53,cathol,catholic
103,53,alcohol,alcohol
104,53,stds,stds
105,53,topic,topics
106,52,farrah,farrah
107,51,tyler,tyler
108,51,carolina,carolina
109,51,challeng,challenges
110,51,focus,focused
111,50,lowel,lowell
112,50,clinic,clinics
113,49,massachusett,massachusetts
114,49,ed,ed
115,49,glamor,glamorizing
116,48,childhood,childhood
117,48,5.7,5.7
118,47,photo,photo
119,47,taxpay,taxpayers
120,47,juno,juno
121,46,kailyn,kailyn
122,46,earn,earn
123,45,women,women's
124,45,motherhood,motherhood
125,45,advoc,advocates
126,44,smoke,smoking
127,44,foundat,foundation
128,44,ap,ap
129,44,matern,maternal
130,44,milwauke,milwaukee
131,44,low,lows
132,44,one-third,one-third
133,43,shame,shaming
134,43,dropout,dropout
135,43,implement,implemented
136,42,promot,promoting
137,42,peer,peers
138,41,signific,significantly
139,41,michigan,michigan
140,41,correl,correlation
141,41,amber,amber
142,40,featur,featured
143,40,tulsa,tulsa
144,40,lowri,lowry
145,40,og,og
146,40,daughter,daughters
147,40,hudgen,hudgens
148,40,latina,latina
149,40,yearbook,yearbook
150,39,mexico,mexico
151,39,unw,unwed
152,39,stis,stis
153,39,rank,ranked
154,38,plummet,plummeted
155,38,oregon,oregon
156,38,angel,angeles
157,38,non-hispan,non-hispanic
158,38,georgia,georgia
159,38,contribut,contributing
160,37,messag,messages
161,37,victim,victims
162,37,girlfriend,girlfriend
163,37,diploma,diploma
164,37,nathan,nathan
165,37,economist,economist
166,37,unwant,unwanted
167,36,state,state's
168,36,maryland,maryland
169,36,support,supports
170,36,year-old,year-olds
171,36,celebr,celebrity
172,36,latino,latino
173,36,suicid,suicide
174,36,target,targeted
175,35,wellesley,wellesley
176,35,1990s,1990s
177,35,journal,journal
178,35,los,los
179,35,sarah,sarah
180,35,maci,maci
181,34,link,linked
182,34,std,std
183,34,report,reportedly
184,34,curriculum,curriculum
185,34,chelsea,chelsea
186,34,jackson,jackson
187,34,low-incom,low-income
188,34,emot,emotional
189,33,all-tim,all-time
190,33,adam,adam
191,33,rate,ratings
192,33,risk,risks
193,33,option,options
194,33,obes,obesity
195,32,dramat,dramatically
196,32,intercours,intercourse
197,32,abraham,abraham
198,32,admit,admits
199,32,assault,assault
200,32,childbirth,childbirth
201,31,citi,city's
202,31,african-american,african-american
203,31,prenat,prenatal
204,31,pill,pills
205,31,melissa,melissa
206,30,sister,sisters
207,30,industri,industrialized
208,30,outreach,outreach
209,30,struggl,struggles
210,30,mortal,mortality
211,30,counsel,counseling
212,30,expect,expecting
213,30,baltierra,baltierra
214,30,violent,violent
215,30,attribut,attributed
216,30,twin,twins
217,30,phillip,phillip
218,29,conserv,conservative
219,29,influenc,influences
220,29,arizona,arizona
221,29,dc,dc
222,29,alleg,allegedly
223,29,ensur,ensure
224,29,franchis,franchise
225,29,economi,economy
226,29,strategi,strategies
227,29,dispar,disparities
228,29,debut,debut
229,29,pennsylvania,pennsylvania
230,29,tweet,tweets
231,28,innov,innovative
232,28,preview,preview
233,28,nationwid,nationwide
234,28,teach,teaching
235,28,program,programming
236,28,academi,academy
237,28,avoid,avoiding
238,27,hampshir,hampshire
239,27,ad,ads
240,27,professor,professor
241,27,ellen,ellen
242,26,messer,messer
243,26,stigma,stigma
244,26,postpartum,postpartum
245,26,websit,website
246,26,empow,empowering
247,26,critic,criticizes
248,26,premier,premiere
249,25,strangl,strangled
250,25,61.8,61.8
251,25,vulner,vulnerable
252,25,disadvantag,disadvantaged
253,25,murder,murdered
254,25,complaint,complaint
255,25,iud,iuds
256,25,african,african
257,24,nurs,nurse
258,24,conclud,concludes
259,24,nativ,native
260,24,arkansa,arkansas
261,24,convers,conversations
262,24,highlight,highlights
263,24,ultim,ultimately
264,24,involv,involvement
265,24,medicaid,medicaid
266,24,slam,slams
267,24,account,accounted
268,24,disord,disorders
269,23,air,airing
270,23,nonprofit,nonprofit
271,23,philomena,philomena
272,23,oah,oah
273,23,intervent,interventions
274,23,virginia,virginia
275,23,unborn,unborn
276,23,invest,invest
277,23,cancer,cancer
278,23,crimin,criminal
279,23,confirm,confirms
280,23,healthcar,healthcare
281,23,marri,marry
282,23,revers,reversible
283,23,29.4,29.4
284,22,connect,connecting
285,22,obama,obama
286,22,document,documented
287,22,detroit,detroit
288,22,delay,delaying
289,22,actress,actress
290,22,kost,kost
291,22,incarcer,incarceration
292,21,neglect,neglect
293,21,addict,addiction
294,21,replic,replication
295,21,crisi,crisis
296,21,date,dating
297,21,juvenil,juvenile
298,21,reunion,reunion
299,21,hawaii,hawaii
300,21,shock,shocked
301,21,newborn,newborn
302,21,particip,participants
303,21,spinoff,spinoff
304,21,preval,prevalence
305,21,engag,engage
306,21,black,blacks
307,21,medic,medically
308,21,collabor,collaboration
309,20,sti,sti
310,20,hhs,hhs
311,20,mother,mother's
312,20,lind,lind
313,20,26.6,26.6
314,20,award,awarded
315,20,fatal,fatally
316,20,portray,portrayed
317,20,death,deaths
318,20,asian,asian
319,20,advocaci,advocacy
320,20,craigslist,craigslist
321,20,jace,jace
322,20,investig,investigating
323,20,decapit,decapitated
324,19,provid,providers
325,19,annual,annually
326,19,improv,improving
327,19,palin,palin
328,19,o'reilli,o'reilly
329,19,girl,girl's
330,19,christma,christmas
331,19,headlin,headlines
332,19,difior,difiore
333,19,kathi,kathy
334,19,blame,blaming
335,19,star,starred
336,19,inequ,inequality
337,19,candi,candie's
338,18,ann,ann
339,18,prematur,premature
340,18,griffith,griffith
341,18,long-act,long-acting
342,18,statist,statistic
343,18,mentor,mentoring
344,18,grante,grantees
345,18,discov,discovered
346,18,scare,scare
347,18,flore,flores
348,18,moviego,moviegoers
349,18,porn,porn
350,18,film,filming
351,18,fame,fame
352,18,aclu,aclu
353,18,fake,fake
354,18,ireland,ireland
355,18,address,addressing
356,18,indic,indicators
357,18,unemploy,unemployment
358,18,explor,explores
359,18,lee,lee
360,17,consent,consent
361,17,evalu,evaluations
362,17,nyc,nyc
363,17,resourc,resource
364,17,reuter,reuters
365,17,white,whites
366,17,convent,convent
367,17,gervai,gervais
368,17,analyz,analyzed
369,17,gari,gary
370,17,termin,terminate
371,17,odd,odds
372,17,partnership,partnership
373,17,cri,crying
374,17,feder,federation
375,17,spin-off,spin-off
376,17,ali,ali
377,17,pro-lif,pro-life
378,17,alaska,alaska
379,17,alabama,alabama
380,17,car,carly's
381,17,ceo,ceo
382,17,indian,indian
383,17,bristol,bristol
384,17,bump,bump
385,17,ci,ci
386,17,recess,recession
387,17,barrier,barriers
388,17,mesa,mesa
389,17,proven,proven
390,17,demograph,demographic
391,16,"20,000","20,000"
392,16,countri,country's
393,16,angelou,angelou
394,16,compar,comparing
395,16,glorifi,glorifying
396,16,montana,montana
397,16,minnesota,minnesota
398,16,complic,complications
399,16,jame,james
400,16,public,public's
401,16,nielsen,nielsen
402,16,discourag,discourage
403,16,stereotyp,stereotypes
404,16,dawson,dawson
405,16,likelihood,likelihood
406,16,tip,tips
407,16,attain,attainment
408,16,tax,tax
409,16,northern,northern
410,16,sustain,sustained
411,16,aspir,aspirations
412,16,florida,florida
413,16,access,accessed
414,16,predict,predictions
415,16,san,san
416,16,labor,labor
417,16,michael,michael
418,16,miscarriag,miscarriage
419,16,ppfa,ppfa
420,16,indiana,indiana
421,16,protect,protecting
422,16,johnson,johnson
423,16,mackenzi,mackenzie
424,16,announc,announcing
425,16,coordin,coordinator
426,16,administr,administrators
