,count,stem,term
0,7866,teen,teen
1,4579,pregnanc,pregnancy
2,2408,pregnant,pregnant
3,1063,birth,births
4,1054,teenag,teenagers
5,826,mom,mom
6,682,educ,education
7,531,adolesc,adolescent
8,453,abort,abortion
9,446,campaign,campaign
10,379,contracept,contraception
11,357,"1,000","1,000"
12,341,children,children
13,325,child,child
14,315,declin,declined
15,307,mtv,mtv
16,271,unplan,unplanned
17,259,sexual,sexually
18,222,youth,youth
19,216,unit,united
20,205,parenthood,parenthood
21,202,parent,parenting
22,168,age,aged
23,165,student,students
24,155,texa,texas
25,150,decreas,decrease
26,149,research,researchers
27,140,jenell,jenelle
28,133,unintend,unintended
29,132,colleg,college
30,130,boyfriend,boyfriend
31,130,transmit,transmitted
32,130,american,american
33,128,cdc,cdc
34,126,abus,abuse
35,125,abstin,abstinence
36,125,prevent,preventing
37,120,babi,babies
38,117,comprehens,comprehensive
39,114,fund,funding
40,114,hispan,hispanic
41,114,univers,university
42,112,reproduct,reproductive
43,110,lowest,lowest
44,98,econom,economic
45,98,evan,evans
46,96,abstinence-on,abstinence-only
47,96,homeless,homeless
48,95,graduat,graduation
49,93,violenc,violence
50,93,famili,families
51,90,childbear,childbearing
52,90,teacher,teacher
53,89,media,media
54,86,institut,institute
55,85,infect,infections
56,84,studi,studies
57,84,birthrat,birthrate
58,80,mississippi,mississippi
59,80,hiv,hiv
60,78,unmarri,unmarried
61,78,infant,infant
62,78,catelynn,catelynn
63,77,nation,nation's
64,77,drop,dropping
65,75,america,america
66,73,peak,peak
67,72,condom,condoms
68,71,outcom,outcomes
69,70,adopt,adoption
70,70,recap,recap
71,69,crime,crime
72,68,colorado,colorado
73,68,diseas,diseases
74,67,oklahoma,oklahoma
75,67,partner,partners
76,65,district,district
77,65,onlin,online
78,65,levin,levine
79,65,ethnic,ethnic
80,64,chicago,chicago
81,64,behavior,behaviors
82,63,guttmach,guttmacher
83,63,tv,tv
84,63,washington,washington
85,62,kearney,kearney
86,62,california,california
87,62,episod,episode
88,61,tyler,tyler
89,61,evidence-bas,evidence-based
90,61,femal,females
91,61,gimm,gimme
92,61,welfar,welfare
93,60,15-19,15-19
94,60,carolina,carolina
95,59,rape,rape
96,59,albert,albert
97,57,farrah,farrah
98,56,initi,initiatives
99,56,leah,leah
100,56,cathol,catholic
101,56,choic,choices
102,55,topic,topics
103,55,lowel,lowell
104,54,viewer,viewers
105,53,motherhood,motherhood
106,53,taxpay,taxpayers
107,52,clinic,clinics
108,51,foster,foster
109,51,alcohol,alcohol
110,50,glamor,glamorizing
111,50,vanessa,vanessa
112,50,signific,significantly
113,50,5.7,5.7
114,50,massachusett,massachusetts
115,49,implement,implement
116,49,hospit,hospital
117,49,ed,ed
118,49,stds,stds
119,48,og,og
120,48,childhood,childhood
121,48,ap,ap
122,48,girlfriend,girlfriend
123,48,focus,focused
124,47,challeng,challenges
125,47,promot,promoting
126,47,amber,amber
127,47,tulsa,tulsa
128,46,peer,peers
129,46,juno,juno
130,46,michigan,michigan
131,46,mexico,mexico
132,45,kailyn,kailyn
133,44,georgia,georgia
134,43,milwauke,milwaukee
135,42,earn,earn
136,42,matern,maternal
137,42,correl,correlation
138,41,yearbook,yearbook
139,41,year-old,year-olds
140,41,women,women's
141,41,photo,photo
142,41,one-third,one-third
143,41,dropout,dropout
144,40,daughter,daughters
145,40,support,supports
146,40,rate,ratings
147,40,obes,obesity
148,39,low,lows
149,39,state,state's
150,39,journal,journal
151,39,maci,maci
152,39,pill,pills
153,39,shame,shaming
154,39,hudgen,hudgens
155,39,latino,latino
156,39,plummet,plummeted
157,39,smoke,smoking
158,38,non-hispan,non-hispanic
159,38,foundat,foundation
160,38,risk,risks
161,38,adam,adam
162,38,unwant,unwanted
163,38,unw,unwed
164,38,advoc,advocates
165,38,chelsea,chelsea
166,37,pennsylvania,pennsylvania
167,37,target,targeted
168,37,rank,ranked
169,37,baltierra,baltierra
170,37,std,std
171,37,lowri,lowry
172,36,admit,admits
173,36,contribut,contributing
174,36,featur,featured
175,36,prenat,prenatal
176,36,abraham,abraham
177,36,diploma,diploma
178,36,option,options
179,35,citi,city's
180,35,angel,angeles
181,35,messag,messages
182,35,suicid,suicide
183,35,celebr,celebrity
184,35,strategi,strategies
185,34,attribut,attributed
186,34,dramat,dramatically
187,34,economist,economist
188,34,nathan,nathan
189,34,dispar,disparities
190,34,maryland,maryland
191,33,oregon,oregon
192,33,latina,latina
193,33,economi,economy
194,33,stis,stis
195,33,emot,emotional
196,33,mortal,mortality
197,33,intercours,intercourse
198,33,innov,innovative
199,32,ensur,ensure
200,32,los,los
201,32,wellesley,wellesley
202,32,african-american,african-american
203,32,arizona,arizona
204,32,low-incom,low-income
205,32,curriculum,curriculum
206,31,jackson,jackson
207,31,industri,industrialized
208,31,struggl,struggles
209,31,expect,expecting
210,31,melissa,melissa
211,31,report,reportedly
212,31,1990s,1990s
213,31,victim,victims
214,30,sarah,sarah
215,30,childbirth,childbirth
216,30,tweet,tweets
217,30,teach,teaching
218,30,assault,assault
219,30,counsel,counseling
220,29,replic,replication
221,29,link,linked
222,29,all-tim,all-time
223,29,critic,criticizes
224,29,hampshir,hampshire
225,29,detroit,detroit
226,29,franchis,franchise
227,29,twin,twins
228,29,nurs,nurse
229,29,nationwid,nationwide
230,28,conserv,conservative
231,28,ellen,ellen
232,28,phillip,phillip
233,28,program,programming
234,28,ad,ads
235,28,influenc,influences
236,28,dc,dc
237,27,outreach,outreach
238,27,award,awarded
239,27,unborn,unborn
240,27,violent,violent
241,27,convers,conversations
242,27,sister,sisters
243,27,alleg,allegedly
244,26,postpartum,postpartum
245,26,stigma,stigma
246,25,slam,slams
247,25,arkansa,arkansas
248,25,mother,mother's
249,25,debut,debut
250,25,obama,obama
251,25,highlight,highlighting
252,25,preview,preview
253,25,african,african
254,25,conclud,concludes
255,25,academi,academy
256,24,cancer,cancer
257,24,websit,website
258,24,hawaii,hawaii
259,24,addict,addiction
260,24,strangl,strangled
261,24,61.8,61.8
262,24,professor,professor
263,24,29.4,29.4
264,24,murder,murdered
265,24,ci,ci
266,24,messer,messer
267,24,connect,connecting
268,24,document,documented
269,24,premier,premiere
270,24,film,filming
271,24,engag,engage
272,24,iud,iuds
273,23,incarcer,incarceration
274,23,medicaid,medicaid
275,23,grante,grantees
276,23,lind,lind
277,23,account,accounted
278,23,fatal,fatally
279,23,death,deaths
280,23,car,carly's
281,23,nonprofit,nonprofit
282,23,nativ,native
283,23,actress,actress
284,23,disord,disorders
285,23,air,airing
286,23,avoid,avoiding
287,22,disadvantag,disadvantaged
288,22,confirm,confirms
289,22,ultim,ultimately
290,22,newborn,newborn
291,22,pro-lif,pro-life
292,22,spinoff,spinoff
293,22,oah,oah
294,22,marri,marry
295,22,crisi,crisis
296,22,lee,lee
297,22,gari,gary
298,22,annual,annually
299,21,afford,affordable
300,21,complaint,complaint
301,21,jace,jace
302,21,healthcar,healthcare
303,21,announc,announcing
304,21,improv,improving
305,21,philomena,philomena
306,21,medic,medically
307,21,investig,investigating
308,21,involv,involvement
309,21,intervent,interventions
310,21,black,blacks
311,21,crimin,criminal
312,21,collabor,collaboration
313,21,shock,shocking
314,21,white,whites
315,20,date,dating
316,20,mackenzi,mackenzie
317,20,"20,000","20,000"
318,20,revers,reversible
319,20,juvenil,juvenile
320,20,stigmat,stigmatizing
321,20,hhs,hhs
322,20,gervai,gervais
323,20,portwood,portwood
324,20,invest,invest
