,count,stem,term
0,7803,teen,teen
1,4566,pregnanc,pregnancy
2,2374,pregnant,pregnant
3,1065,birth,births
4,1062,teenag,teenagers
5,819,mom,mom
6,676,educ,education
7,512,adolesc,adolescent
8,459,abort,abortion
9,435,campaign,campaign
10,377,contracept,contraception
11,357,children,children
12,350,"1,000","1,000"
13,332,child,child
14,315,declin,declined
15,306,mtv,mtv
16,275,unplan,unplanned
17,260,sexual,sexually
18,214,youth,youth
19,208,unit,united
20,203,parenthood,parenthood
21,197,parent,parenting
22,164,student,students
23,160,age,aged
24,144,unintend,unintended
25,141,research,researchers
26,140,decreas,decrease
27,135,texa,texas
28,134,cdc,cdc
29,134,jenell,jenelle
30,131,abus,abuse
31,130,american,american
32,129,transmit,transmitted
33,127,abstin,abstinence
34,126,colleg,college
35,121,babi,babies
36,118,prevent,preventing
37,118,boyfriend,boyfriend
38,117,comprehens,comprehensive
39,115,fund,funding
40,114,reproduct,reproductive
41,111,hispan,hispanic
42,105,univers,university
43,100,evan,evans
44,100,lowest,lowest
45,98,econom,economic
46,96,abstinence-on,abstinence-only
47,94,famili,families
48,92,institut,institute
49,90,violenc,violence
50,90,childbear,childbearing
51,87,teacher,teacher
52,86,media,media
53,84,studi,studies
54,84,homeless,homeless
55,83,graduat,graduation
56,81,nation,nation's
57,79,unmarri,unmarried
58,76,birthrat,birthrate
59,76,infant,infant
60,76,adopt,adoption
61,76,catelynn,catelynn
62,75,hiv,hiv
63,74,mississippi,mississippi
64,74,outcom,outcomes
65,73,peak,peak
66,73,crime,crime
67,72,infect,infections
68,72,diseas,diseases
69,69,partner,partners
70,68,drop,dropping
71,68,chicago,chicago
72,68,rape,rape
73,67,ethnic,ethnic
74,67,levin,levine
75,66,colorado,colorado
76,65,kearney,kearney
77,65,america,america
78,64,condom,condoms
79,64,district,district
80,64,evidence-bas,evidence-based
81,63,washington,washington
82,62,welfar,welfare
83,62,gimm,gimme
84,62,oklahoma,oklahoma
85,62,recap,recap
86,61,episod,episode
87,61,tv,tv
88,61,guttmach,guttmacher
89,59,onlin,online
90,58,california,california
91,58,choic,choices
92,57,viewer,viewers
93,57,initi,initiatives
94,57,15-19,15-19
95,56,cathol,catholic
96,56,tyler,tyler
97,55,behavior,behaviors
98,55,hospit,hospital
99,55,lowel,lowell
100,55,femal,females
101,54,clinic,clinics
102,54,albert,albert
103,53,foster,foster
104,52,alcohol,alcohol
105,51,farrah,farrah
106,50,glamor,glamorizing
107,50,advoc,advocates
108,50,implement,implement
109,50,focus,focused
110,50,motherhood,motherhood
111,50,carolina,carolina
112,49,vanessa,vanessa
113,48,foundat,foundation
114,48,juno,juno
115,48,ap,ap
116,48,stds,stds
117,48,milwauke,milwaukee
118,47,taxpay,taxpayers
119,47,leah,leah
120,47,matern,maternal
121,47,5.7,5.7
122,46,topic,topics
123,46,ed,ed
124,46,childhood,childhood
125,46,peer,peers
126,46,challeng,challenges
127,45,featur,featured
128,45,women,women's
129,45,girlfriend,girlfriend
130,45,mexico,mexico
131,45,tulsa,tulsa
132,44,og,og
133,43,yearbook,yearbook
134,43,amber,amber
135,43,signific,significantly
136,43,contribut,contributing
137,42,earn,earn
138,42,smoke,smoking
139,42,kailyn,kailyn
140,42,journal,journal
141,41,massachusett,massachusetts
142,41,non-hispan,non-hispanic
143,41,celebr,celebrity
144,40,pill,pills
145,40,messag,messages
146,40,correl,correlation
147,40,dropout,dropout
148,40,one-third,one-third
149,40,promot,promoting
150,40,photo,photo
151,39,obes,obesity
152,39,support,supports
153,39,state,state's
154,39,rank,ranked
155,39,strategi,strategies
156,39,shame,shaming
157,39,option,options
158,38,unwant,unwanted
159,38,angel,angeles
160,38,emot,emotional
161,38,rate,ratings
162,38,hudgen,hudgens
163,38,ensur,ensure
164,38,latina,latina
165,37,year-old,year-olds
166,37,michigan,michigan
167,37,daughter,daughters
168,36,diploma,diploma
169,36,low,lows
170,36,stis,stis
171,36,lowri,lowry
172,35,maci,maci
173,35,target,targeted
174,35,link,linked
175,35,pennsylvania,pennsylvania
176,35,intercours,intercourse
177,35,chelsea,chelsea
178,35,los,los
179,35,victim,victims
180,35,std,std
181,35,adam,adam
182,35,sarah,sarah
183,35,suicid,suicide
184,35,latino,latino
185,35,influenc,influences
186,35,plummet,plummeted
187,35,economist,economist
188,34,jackson,jackson
189,34,nathan,nathan
190,34,prenat,prenatal
191,33,unw,unwed
192,33,baltierra,baltierra
193,33,report,reportedly
194,32,citi,city's
195,32,oregon,oregon
196,31,melissa,melissa
197,31,hampshir,hampshire
198,31,low-incom,low-income
199,31,tweet,tweets
200,31,ad,ads
201,31,maryland,maryland
202,31,admit,admits
203,31,alleg,allegedly
204,31,franchis,franchise
205,31,mortal,mortality
206,30,expect,expecting
207,30,wellesley,wellesley
208,30,innov,innovative
209,30,african-american,african-american
210,30,curriculum,curriculum
211,30,assault,assault
212,30,abraham,abraham
213,29,dc,dc
214,29,attribut,attributed
215,29,economi,economy
216,29,sister,sisters
217,29,all-tim,all-time
218,29,1990s,1990s
219,29,nurs,nurse
220,29,ellen,ellen
221,29,arizona,arizona
222,29,violent,violent
223,29,georgia,georgia
224,29,replic,replication
225,28,counsel,counseling
226,28,conserv,conservative
227,28,dramat,dramatically
228,28,detroit,detroit
229,28,grante,grantees
230,28,obama,obama
231,27,murder,murdering
232,27,premier,premiere
233,27,cancer,cancer
234,27,dispar,disparities
235,27,teach,teaching
236,27,nationwid,nationwide
237,27,engag,engage
238,27,phillip,phillip
239,26,professor,professor
240,26,debut,debut
241,26,avoid,avoiding
242,26,medicaid,medicaid
243,26,risk,risks
244,26,critic,criticizes
245,26,unborn,unborn
246,26,highlight,highlights
247,26,industri,industrialized
248,26,childbirth,childbirth
249,25,61.8,61.8
250,25,struggl,struggles
251,25,29.4,29.4
252,25,nativ,native
253,25,investig,investigating
254,25,program,programming
255,25,twin,twins
256,24,stigma,stigma
257,24,websit,website
258,24,award,awarded
259,24,slam,slams
260,24,air,airing
261,24,academi,academy
262,24,outreach,outreach
263,24,disord,disorders
264,24,intervent,interventions
265,24,disadvantag,disadvantaged
266,23,spinoff,spinoff
267,23,document,document
268,23,convers,conversations
269,23,oah,oah
270,23,crimin,criminal
271,23,mother,mother's
272,23,film,filming
273,23,preview,preview
274,23,account,accounted
275,23,empow,empower
276,23,actress,actress
277,22,model,models
278,22,car,carly's
279,22,fatal,fatally
280,22,preval,prevalence
281,22,postpartum,postpartum
282,22,complaint,complaint
283,22,"20,000","20,000"
284,22,invest,invest
285,22,fame,fame
286,22,medic,medically
287,22,collabor,collaboration
288,22,jace,jace
289,22,messer,messer
290,22,girl,girl's
291,22,black,blacks
292,22,arkansa,arkansas
293,22,delay,delaying
294,22,ceo,ceo
295,21,portray,portrayal
296,21,hhs,hhs
297,21,vulner,vulnerable
298,21,iud,iud
299,21,neglect,neglect
300,21,incarcer,incarceration
301,21,ultim,ultimately
302,21,involv,involvement
303,21,provid,providers
304,21,pro-lif,pro-life
305,21,strangl,strangled
306,21,conclud,concludes
307,21,newborn,newborn
308,21,martin,martins
309,21,particip,participants
310,21,juvenil,juvenile
311,21,unemploy,unemployment
312,20,crisi,crisis
313,20,annual,annually
314,20,philomena,philomena
315,20,african,african
316,20,death,deaths
317,20,marri,marry
318,20,jsi,jsi
319,20,kost,kost
320,20,lind,lind
321,20,confirm,confirms
322,20,advocaci,advocacy
323,20,improv,improving
324,20,partnership,partnership
325,19,gervai,gervais
326,19,candi,candie's
327,19,labor,labor
328,19,alarm,alarming
329,19,blame,blames
330,19,addict,addiction
331,19,indian,indian
332,19,revers,reversible
333,19,barrier,barriers
334,19,afford,affordable
