,count,stem,term
0,7855,teen,teen
1,4577,pregnanc,pregnancy
2,2402,pregnant,pregnant
3,1087,birth,births
4,1060,teenag,teenagers
5,824,mom,mom
6,665,educ,education
7,514,adolesc,adolescent
8,451,abort,abortion
9,450,campaign,campaign
10,386,contracept,contraception
11,354,child,child
12,353,"1,000","1,000"
13,338,children,children
14,306,declin,declined
15,301,mtv,mtv
16,291,unplan,unplanned
17,253,sexual,sexually
18,207,unit,united
19,198,youth,youth
20,197,parenthood,parenthood
21,195,parent,parenting
22,168,student,students
23,162,age,aged
24,160,texa,texas
25,142,jenell,jenelle
26,142,research,researchers
27,140,american,american
28,140,decreas,decreased
29,133,abus,abuse
30,132,unintend,unintended
31,132,cdc,cdc
32,132,colleg,college
33,131,transmit,transmitted
34,124,babi,babies
35,120,boyfriend,boyfriend
36,118,abstin,abstinence
37,113,univers,university
38,111,prevent,preventing
39,109,hispan,hispanic
40,108,reproduct,reproductive
41,106,comprehens,comprehensive
42,103,econom,economic
43,101,graduat,graduation
44,101,evan,evans
45,101,fund,funding
46,99,lowest,lowest
47,98,childbear,childbearing
48,94,homeless,homeless
49,91,abstinence-on,abstinence-only
50,89,hiv,hiv
51,87,violenc,violence
52,87,teacher,teacher
53,87,studi,studies
54,86,institut,institute
55,86,famili,families
56,84,media,media
57,84,unmarri,unmarried
58,83,infect,infections
59,81,nation,nation's
60,80,mississippi,mississippi
61,77,birthrat,birthrate
62,75,infant,infant
63,75,outcom,outcomes
64,74,catelynn,catelynn
65,72,crime,crime
66,72,drop,dropping
67,71,adopt,adoption
68,70,diseas,diseases
69,70,peak,peak
70,69,america,america
71,68,california,california
72,68,ethnic,ethnic
73,68,washington,washington
74,67,condom,condoms
75,66,guttmach,guttmacher
76,66,welfar,welfare
77,65,oklahoma,oklahoma
78,64,colorado,colorado
79,63,tv,tv
80,63,gimm,gimme
81,63,district,district
82,63,rape,rape
83,62,levin,levine
84,62,partner,partners
85,62,kearney,kearney
86,61,chicago,chicago
87,61,recap,recap
88,60,femal,females
89,59,initi,initiatives
90,59,evidence-bas,evidence-based
91,58,behavior,behaviors
92,58,viewer,viewers
93,57,carolina,carolina
94,57,albert,albert
95,56,15-19,15-19
96,55,episod,episode
97,55,tyler,tyler
98,54,onlin,online
99,54,lowel,lowell
100,53,juno,juno
101,53,alcohol,alcohol
102,53,focus,focused
103,52,vanessa,vanessa
104,52,choic,choices
105,52,topic,topics
106,52,implement,implement
107,52,motherhood,motherhood
108,52,farrah,farrah
109,51,taxpay,taxpayers
110,51,massachusett,massachusetts
111,51,hospit,hospital
112,51,stds,stds
113,50,foster,foster
114,50,clinic,clinics
115,49,glamor,glamorizing
116,49,leah,leah
117,49,5.7,5.7
118,49,cathol,catholic
119,48,ap,ap
120,48,challeng,challenges
121,47,childhood,childhood
122,46,ed,ed
123,46,earn,earning
124,46,matern,maternal
125,45,girlfriend,girlfriend
126,44,mexico,mexico
127,44,amber,amber
128,44,photo,photo
129,44,promot,promoting
130,44,peer,peers
131,43,yearbook,yearbook
132,43,shame,shaming
133,43,dropout,dropout
134,43,angel,angeles
135,42,og,og
136,42,one-third,one-third
137,42,women,women's
138,41,kailyn,kailyn
139,41,signific,significantly
140,41,stis,stis
141,41,los,los
142,40,smoke,smoking
143,40,milwauke,milwaukee
144,40,unwant,unwanted
145,39,tulsa,tulsa
146,39,hudgen,hudgens
147,39,state,state's
148,39,latina,latina
149,39,unw,unwed
150,39,georgia,georgia
151,38,lowri,lowry
152,38,plummet,plummeted
153,38,contribut,contributing
154,38,journal,journal
155,38,obes,obesity
156,38,diploma,diploma
157,38,advoc,advocates
158,38,low,lows
159,38,messag,messages
160,38,latino,latino
161,38,victim,victims
