,count,stem,term
0,7937,teen,teen
1,4621,pregnanc,pregnancy
2,2403,pregnant,pregnant
3,1070,birth,births
4,1061,teenag,teenagers
5,817,mom,mom
6,678,educ,education
7,500,adolesc,adolescent
8,471,abort,abortion
9,448,campaign,campaign
10,398,contracept,contraception
11,359,children,children
12,354,"1,000","1,000"
13,350,child,child
14,302,declin,declined
15,300,mtv,mtv
16,288,unplan,unplanned
17,264,sexual,sexually
18,223,unit,united
19,212,youth,youth
20,210,parent,parenting
21,195,parenthood,parenthood
22,173,student,students
23,170,age,aged
24,151,jenell,jenelle
25,149,texa,texas
26,148,research,researchers
27,141,unintend,unintended
28,140,decreas,decrease
29,138,colleg,college
30,138,cdc,cdc
31,137,transmit,transmitted
32,136,abus,abuse
33,131,american,american
34,119,hispan,hispanic
35,118,prevent,preventing
36,118,boyfriend,boyfriend
37,117,abstin,abstinence
38,116,univers,university
39,116,babi,babies
40,113,fund,funding
41,107,comprehens,comprehensive
42,105,reproduct,reproductive
43,103,evan,evans
44,103,econom,economic
45,97,childbear,childbearing
46,95,lowest,lowest
47,94,homeless,homeless
48,94,violenc,violence
49,93,institut,institute
50,92,abstinence-on,abstinence-only
51,91,nation,nation's
52,90,famili,families
53,90,infect,infections
54,88,graduat,graduation
55,88,teacher,teacher
56,87,hiv,hiv
57,87,media,media
58,86,studi,studies
59,84,birthrat,birthrate
60,79,mississippi,mississippi
61,75,catelynn,catelynn
62,75,peak,peak
63,74,drop,dropping
64,74,unmarri,unmarried
65,72,infant,infant
66,72,diseas,diseases
67,71,crime,crime
68,71,america,america
69,70,ethnic,ethnic
70,70,guttmach,guttmacher
71,69,california,california
72,68,washington,washington
73,67,levin,levine
74,67,outcom,outcomes
75,67,condom,condoms
76,67,oklahoma,oklahoma
77,66,kearney,kearney
78,65,gimm,gimme
79,65,adopt,adoption
80,65,15-19,15-19
81,64,viewer,viewers
82,63,behavior,behaviors
83,63,recap,recap
84,63,chicago,chicago
85,63,colorado,colorado
86,63,onlin,online
87,62,welfar,welfare
88,62,foster,foster
89,62,rape,rape
90,61,tv,tv
91,60,choic,choices
92,60,evidence-bas,evidence-based
93,60,district,district
94,58,femal,females
95,57,carolina,carolina
96,57,glamor,glamorizing
97,56,episod,episode
98,56,albert,albert
99,56,initi,initiatives
100,55,lowel,lowell
101,55,cathol,catholic
102,55,partner,partners
103,54,vanessa,vanessa
104,54,tyler,tyler
105,54,yearbook,yearbook
106,53,focus,focused
107,53,topic,topics
108,52,hospit,hospital
109,51,motherhood,motherhood
110,50,childhood,childhood
111,50,kailyn,kailyn
112,50,leah,leah
113,50,clinic,clinics
114,49,alcohol,alcohol
115,49,farrah,farrah
116,49,challeng,challenges
117,48,5.7,5.7
118,48,ap,ap
119,48,juno,juno
120,47,stds,stds
121,47,taxpay,taxpayers
122,47,peer,peers
123,46,implement,implement
124,46,earn,earn
125,45,mexico,mexico
126,45,signific,significantly
127,44,advoc,advocates
128,44,one-third,one-third
129,44,massachusett,massachusetts
130,44,girlfriend,girlfriend
131,44,daughter,daughters
132,43,lowri,lowry
133,43,dropout,dropout
