,count,stem,term
0,7814,teen,teen
1,4581,pregnanc,pregnancy
2,2404,pregnant,pregnant
3,1066,teenag,teenagers
4,1056,birth,births
5,808,mom,mom
6,690,educ,education
7,532,adolesc,adolescent
8,465,abort,abortion
9,453,campaign,campaign
10,376,contracept,contraception
11,359,child,child
12,354,"1,000","1,000"
13,345,children,children
14,321,declin,declined
15,302,mtv,mtv
16,284,unplan,unplanned
17,251,sexual,sexually
18,226,unit,united
19,209,youth,youth
20,208,parenthood,parenthood
21,200,parent,parenting
22,177,student,students
23,163,age,aged
24,153,texa,texas
25,143,research,researchers
26,142,decreas,decreased
27,140,unintend,unintended
28,137,jenell,jenelle
29,137,american,american
30,133,colleg,college
31,130,abus,abuse
32,126,cdc,cdc
33,125,transmit,transmitted
34,125,boyfriend,boyfriend
35,124,abstin,abstinence
36,121,babi,babies
37,118,univers,university
38,114,prevent,preventing
39,112,comprehens,comprehensive
40,111,hispan,hispanic
41,107,reproduct,reproductive
42,106,fund,funding
43,104,childbear,childbearing
44,103,homeless,homeless
45,101,evan,evans
46,101,graduat,graduation
47,100,lowest,lowest
48,97,violenc,violence
49,96,abstinence-on,abstinence-only
50,96,econom,economic
51,92,infect,infections
52,91,famili,families
53,89,institut,institute
54,88,birthrat,birthrate
55,85,hiv,hiv
56,84,media,media
57,81,studi,studies
58,79,nation,nation's
59,78,catelynn,catelynn
60,77,teacher,teacher
61,76,mississippi,mississippi
62,74,adopt,adoption
63,73,drop,dropping
64,73,infant,infant
65,72,unmarri,unmarried
66,72,levin,levine
67,72,chicago,chicago
68,71,washington,washington
69,71,america,america
70,70,condom,condoms
71,70,crime,crime
72,69,kearney,kearney
73,69,partner,partners
74,67,recap,recap
75,67,district,district
76,66,ethnic,ethnic
77,66,gimm,gimme
78,65,peak,peak
79,65,guttmach,guttmacher
80,65,outcom,outcomes
81,65,onlin,online
82,64,colorado,colorado
83,64,california,california
84,64,tv,tv
85,63,behavior,behaviors
86,62,carolina,carolina
87,61,evidence-bas,evidence-based
88,61,welfar,welfare
89,61,initi,initiatives
90,60,albert,albert
91,60,episod,episode
92,60,diseas,diseases
93,59,oklahoma,oklahoma
94,58,lowel,lowell
95,57,tyler,tyler
96,55,15-19,15-19
97,55,viewer,viewers
98,55,rape,rape
99,55,foster,foster
100,55,leah,leah
101,54,farrah,farrah
102,54,stds,stds
103,54,vanessa,vanessa
104,53,topic,topics
105,53,alcohol,alcohol
106,53,glamor,glamorizing
107,52,challeng,challenges
