,count,stem,term
0,7872,teen,teen
1,4589,pregnanc,pregnancy
2,2379,pregnant,pregnant
3,1094,birth,births
4,1054,teenag,teenagers
5,816,mom,mom
6,662,educ,education
7,513,adolesc,adolescent
8,463,abort,abortion
9,438,campaign,campaign
10,391,contracept,contraception
11,363,children,children
12,361,"1,000","1,000"
13,340,child,child
14,320,declin,declined
15,308,mtv,mtv
16,286,unplan,unplanned
17,260,sexual,sexually
18,226,youth,youth
19,219,unit,united
20,203,parent,parenting
21,203,parenthood,parenthood
22,169,student,students
23,161,age,aged
24,155,texa,texas
25,153,research,researchers
26,138,unintend,unintended
27,136,decreas,decrease
28,135,american,american
29,135,abus,abuse
30,135,colleg,college
31,133,jenell,jenelle
32,130,transmit,transmitted
33,129,cdc,cdc
34,129,abstin,abstinence
35,124,boyfriend,boyfriend
36,123,prevent,preventing
37,120,hispan,hispanic
38,117,babi,babies
39,113,fund,funding
40,113,univers,university
41,108,reproduct,reproductive
42,108,childbear,childbearing
43,107,econom,economic
44,104,comprehens,comprehensive
45,103,graduat,graduation
46,99,lowest,lowest
47,99,institut,institute
48,98,violenc,violence
49,95,abstinence-on,abstinence-only
50,93,famili,families
51,93,homeless,homeless
52,92,evan,evans
53,88,media,media
54,88,hiv,hiv
55,84,infect,infections
56,84,studi,studies
57,82,mississippi,mississippi
58,82,teacher,teacher
59,81,nation,nation's
60,80,unmarri,unmarried
61,78,infant,infant
62,77,birthrat,birthrate
63,76,catelynn,catelynn
64,73,outcom,outcomes
65,73,peak,peak
66,72,guttmach,guttmacher
67,71,adopt,adoption
68,71,washington,washington
69,70,crime,crime
70,70,chicago,chicago
71,69,levin,levine
72,69,drop,dropping
73,68,tv,tv
74,68,diseas,diseases
75,68,condom,condoms
76,67,ethnic,ethnic
77,65,kearney,kearney
78,64,partner,partners
79,64,gimm,gimme
80,64,colorado,colorado
81,63,america,america
82,63,california,california
83,62,recap,recap
84,62,evidence-bas,evidence-based
85,61,albert,albert
86,61,episod,episode
87,61,welfar,welfare
88,61,oklahoma,oklahoma
89,60,rape,rape
90,60,onlin,online
91,59,behavior,behaviors
92,59,district,district
93,58,choic,choices
94,58,viewer,viewers
95,57,15-19,15-19
96,57,initi,initiatives
97,56,vanessa,vanessa
98,56,hospit,hospital
99,56,foster,foster
100,56,stds,stds
101,56,lowel,lowell
102,55,tyler,tyler
103,54,clinic,clinics
104,54,glamor,glamorizing
105,53,topic,topics
106,52,taxpay,taxpayers
107,52,alcohol,alcohol
108,52,femal,females
109,52,kailyn,kailyn
110,52,farrah,farrah
111,51,childhood,childhood
112,50,motherhood,motherhood
113,50,yearbook,yearbook
114,49,juno,juno
115,49,cathol,catholic
116,49,carolina,carolina
117,48,implement,implemented
118,48,one-third,one-third
119,48,focus,focused
120,47,ap,ap
121,47,matern,maternal
122,47,earn,earning
123,47,5.7,5.7
124,46,signific,significantly
125,46,ed,ed
126,45,lowri,lowry
127,45,women,women's
128,45,peer,peers
129,45,leah,leah
130,44,michigan,michigan
131,44,promot,promoting
132,44,unwant,unwanted
133,43,girlfriend,girlfriend
134,43,mexico,mexico
135,43,foundat,foundation
136,43,dropout,dropout
137,43,journal,journal
138,42,tulsa,tulsa
139,42,shame,shaming
140,42,amber,amber
141,42,og,og
142,42,correl,correlation
143,42,massachusett,massachusetts
144,42,advoc,advocates
145,41,diploma,diploma
146,41,challeng,challenges
147,40,photo,photo
148,40,strategi,strategies
149,40,contribut,contributing
150,40,hudgen,hudgens
151,39,celebr,celebrity
152,39,unw,unwed
153,39,georgia,georgia
154,39,angel,angeles
155,39,milwauke,milwaukee
156,39,latino,latino
157,39,state,state's
158,38,smoke,smoking
159,38,featur,featured
160,38,attribut,attributed
161,38,non-hispan,non-hispanic
162,37,support,supports
163,37,obes,obesity
164,37,pill,pills
165,37,daughter,daughter's
166,37,risk,risks
167,37,latina,latina
168,37,jackson,jackson
169,36,los,los
170,36,curriculum,curriculum
171,36,mortal,mortality
172,36,suicid,suicide
173,36,oregon,oregon
174,36,messag,messages
175,36,dramat,dramatically
176,36,low,lows
177,35,dispar,disparities
178,35,link,linked
179,35,pennsylvania,pennsylvania
180,34,1990s,1990s
181,34,rank,ranked
182,34,baltierra,baltierra
183,34,emot,emotional
184,34,economist,economist
185,34,maci,maci
186,34,rate,ratings
187,34,sarah,sarah
188,34,maryland,maryland
189,34,std,std
190,33,nathan,nathan
191,33,target,targeted
192,33,stis,stis
193,33,african-american,african-american
194,33,prenat,prenatal
195,32,adam,adam
196,32,plummet,plummeted
197,32,melissa,melissa
198,32,option,options
199,32,victim,victims
200,31,franchis,franchise
201,31,low-incom,low-income
202,31,childbirth,childbirth
203,31,intercours,intercourse
204,31,ensur,ensure
205,31,assault,assault
206,31,admit,admits
207,30,replic,replication
208,30,chelsea,chelsea
209,30,dc,dc
210,30,ad,ads
211,30,influenc,influences
212,30,industri,industrialized
213,30,nurs,nurse
214,30,citi,city's
215,30,all-tim,all-time
216,30,teach,teaching
217,29,abraham,abraham
218,29,nationwid,nationwide
219,29,hampshir,hampshire
220,29,conserv,conservative
221,29,year-old,year-olds
222,29,phillip,phillip
223,29,report,reportedly
224,29,wellesley,wellesley
225,29,counsel,counseling
226,28,innov,innovative
227,28,ellen,ellen
228,28,sister,sisters
229,28,alleg,allegedly
230,27,29.4,29.4
231,27,struggl,struggles
232,27,debut,debut
233,27,violent,violent
234,27,economi,economy
235,27,program,programming
236,26,highlight,highlighting
237,26,arizona,arizona
238,26,obama,obama
239,26,expect,expecting
240,26,tweet,tweets
241,26,disadvantag,disadvantaged
242,26,actress,actress
243,26,arkansa,arkansas
244,26,avoid,avoiding
245,26,cancer,cancer
246,25,intervent,interventions
247,25,award,awarded
248,25,medicaid,medicaid
249,25,air,airing
250,25,unborn,unborn
251,25,critic,criticizes
252,25,investig,investigating
253,24,collabor,collaboration
254,24,connect,connecting
255,24,mother,mother's
256,24,convers,conversations
257,24,fatal,fatally
258,24,stigma,stigma
259,24,academi,academy
260,24,involv,involvement
261,24,nonprofit,nonprofit
262,24,premier,premiere
263,23,61.8,61.8
264,23,engag,engage
265,23,marri,marry
266,23,websit,website
267,23,document,documented
268,23,postpartum,postpartum
269,23,film,filming
270,23,iud,iud
271,23,model,models
272,23,slam,slams
273,22,death,deaths
274,22,healthcar,healthcare
275,22,particip,participants
276,22,oah,oah
277,22,preval,prevalence
278,22,medic,medically
279,22,preview,preview
280,22,professor,professor
281,22,invest,invest
282,22,incarcer,incarceration
283,22,complaint,complaint
284,22,neglect,neglect
285,22,newborn,newborn
286,22,philomena,philomena
287,22,grante,grantees
288,22,vulner,vulnerable
289,22,conclud,concludes
290,22,nativ,native
291,22,date,dating
292,21,twin,twins
293,21,outreach,outreach
294,21,strangl,strangled
295,21,sti,sti
296,21,empow,empowering
297,21,termin,terminate
298,21,ultim,ultimately
299,21,nielsen,nielsen
300,21,crimin,criminal
301,21,annual,annually
302,21,virginia,virginia
303,21,moviego,moviegoers
304,21,partnership,partnership
305,21,mackenzi,mackenzie
306,21,girl,girl's
307,21,african,african
308,20,discov,discovered
309,20,proven,proven
310,20,star,starred
311,20,pro-lif,pro-life
312,20,asian,asian
313,20,white,whites
314,20,juvenil,juvenile
315,20,spinoff,spinoff
316,20,hhs,hhs
317,20,analyz,analyzed
318,20,ceo,ceo
319,20,explor,explores
320,20,murder,murdered
321,20,crisi,crisis
322,20,indian,indian
323,20,car,carly's
324,20,black,blacks
325,20,protect,protecting
326,20,christma,christmas
327,20,detroit,detroit
328,19,unemploy,unemployment
329,19,advocaci,advocacy
330,19,kost,kost
331,19,provid,providers
332,19,likelihood,likelihood
333,19,26.6,26.6
334,19,portray,portrayed
335,19,messer,messer
336,19,lind,lind
337,19,stun,stunning
338,19,kathi,kathy
339,19,gari,gary
340,19,lee,lee
341,19,alaska,alaska
342,19,tax,tax
343,19,ci,ci
344,19,cri,crying
345,19,mesa,mesa
346,19,indic,indicators
347,19,miscarriag,miscarriage
348,18,sentenc,sentenced
349,18,alarm,alarming
350,18,ireland,ireland
351,18,rumor,rumors
352,18,addict,addiction
353,18,odd,odds
354,18,blame,blaming
355,18,jace,jace
356,18,integr,integrating
357,18,minnesota,minnesota
358,18,labor,labor
359,18,candi,candie's
360,18,headlin,headlines
361,18,indiana,indiana
362,18,sustain,sustained
363,18,portwood,portwood
364,18,address,addressing
365,18,hawaii,hawaii
366,18,fake,fake
367,18,improv,improving
368,18,shock,shocked
369,18,stigmat,stigmatizing
370,18,o'reilli,o'reilly
371,18,confirm,confirms
372,17,bulli,bullying
373,17,predict,predictions
374,17,griffith,griffith
375,17,account,accounted
376,17,davi,davis
377,17,ann,ann
378,17,curb,curb
379,17,martin,martins
380,17,difior,difiore
381,17,spin-off,spin-off
382,17,reunion,reunion
383,17,fame,fame
384,17,nyc,nyc
385,17,nbc,nbc
386,17,choos,choosing
387,17,afford,affordable
388,17,stereotyp,stereotypes
389,17,inequ,inequality
390,17,statist,statistic
391,17,convent,convent
392,17,mayor,mayor
393,17,northern,northern
394,17,recess,recession
395,16,porn,porn
396,16,scare,scare
397,16,access,accessed
398,16,bump,bump
399,16,virgin,virginity
400,16,controversi,controversial
401,16,western,western
402,16,tear,tearfully
403,16,delay,delaying
404,16,paul,paul
405,16,southern,southern
406,16,johnson,johnson
407,16,incid,incidence
408,16,bailey,bailey
409,16,compar,comparing
410,16,ppfa,ppfa
411,16,track,tracking
412,16,mentor,mentoring
413,16,palin,palin
414,16,gervai,gervais
415,16,googl,google
416,16,socioeconom,socioeconomic
417,16,judg,judge
418,16,barrier,barriers
419,16,aggress,aggressive
420,16,demograph,demographic
421,16,craigslist,craigslist
422,16,search,searches
423,16,custodi,custody
424,16,bristol,bristol
425,16,divers,diverse
426,16,flore,flores
427,15,decapit,decapitated
428,15,feder,federation
429,15,complic,complications
430,15,posit,positively
431,15,revers,reversible
432,15,well-b,well-being
433,15,evalu,evaluations
434,15,webb,webb
435,15,administr,administrators
436,15,trailer,trailer
437,15,michael,michael
438,15,suggest,suggesting
439,15,prematur,premature
440,15,realiti,realities
441,15,credit,credited
442,15,faster,faster
443,15,repeat,repeatedly
444,15,san,san
445,15,father,father's
446,15,superintend,superintendent
447,15,subsequ,subsequent
448,15,unprotect,unprotected
449,15,woman,woman's
450,15,attain,attainment
451,15,motiv,motivation
452,15,turnaround,turnaround
453,15,disord,disorders
454,15,nevada,nevada
455,15,aclu,aclu
456,15,barbara,barbara
457,15,douthit,douthit
458,15,discrimin,discrimination
459,15,15-17,15-17
460,15,montana,montana
461,15,bali,bali
462,15,preterm,preterm
463,15,public,public's
464,15,lesbian,lesbian
465,14,bentley,bentley
466,14,break,breaks
467,14,percept,perceptions
468,14,roman,roman
469,14,curricula,curricula
470,14,oscar,oscar
471,14,pram,prams
472,14,impact,impacts
473,14,fetus,fetus
474,14,survey,surveyed
475,14,solut,solutions
476,14,addit,additionally
477,14,launch,launch
478,14,"20,000","20,000"
479,14,riski,risky
480,14,reuter,reuters
481,14,two-third,two-thirds
482,14,fail,failing
483,14,succeed,succeed
484,14,hormon,hormonal
485,14,toddler,toddler
486,14,twitter,twitter
487,14,fertil,fertility
488,14,convinc,convincing
