,count,stem,term
0,7893,teen,teen
1,4615,pregnanc,pregnancy
2,2397,pregnant,pregnant
3,1090,birth,births
4,1071,teenag,teenagers
5,810,mom,mom
6,698,educ,education
7,531,adolesc,adolescent
8,460,campaign,campaign
9,445,abort,abortion
10,381,contracept,contraception
11,356,children,children
12,342,"1,000","1,000"
13,340,declin,declined
14,340,child,child
15,317,mtv,mtv
16,286,unplan,unplanned
17,253,sexual,sexually
18,223,youth,youth
19,223,unit,united
20,217,parent,parenting
21,203,parenthood,parenthood
22,174,age,aged
23,174,student,students
24,143,research,researchers
25,143,texa,texas
26,142,decreas,decrease
27,136,transmit,transmitted
28,135,unintend,unintended
29,135,colleg,college
30,132,abus,abuse
31,132,jenell,jenelle
32,129,cdc,cdc
33,127,babi,babies
34,125,american,american
35,121,prevent,preventing
36,120,comprehens,comprehensive
37,120,abstin,abstinence
38,119,boyfriend,boyfriend
39,117,univers,university
40,111,hispan,hispanic
41,111,fund,funding
42,107,reproduct,reproductive
43,105,econom,economic
44,99,homeless,homeless
45,98,abstinence-on,abstinence-only
46,97,violenc,violence
47,95,lowest,lowest
48,94,childbear,childbearing
49,92,evan,evans
50,92,graduat,graduation
51,90,hiv,hiv
52,89,nation,nation's
53,89,infect,infections
54,88,institut,institute
55,86,media,media
56,85,studi,studies
57,84,teacher,teacher
58,82,famili,families
59,80,birthrat,birthrate
60,79,mississippi,mississippi
61,78,unmarri,unmarried
62,75,catelynn,catelynn
63,75,condom,condoms
64,75,outcom,outcomes
65,74,infant,infant
66,74,drop,dropping
67,74,washington,washington
68,73,adopt,adoption
69,72,diseas,diseases
70,71,levin,levine
71,71,america,america
72,70,kearney,kearney
73,67,ethnic,ethnic
74,67,guttmach,guttmacher
75,66,crime,crime
76,66,gimm,gimme
77,65,onlin,online
78,65,chicago,chicago
79,65,oklahoma,oklahoma
80,65,partner,partners
81,64,colorado,colorado
82,64,california,california
83,64,peak,peak
84,63,albert,albert
85,62,episod,episode
86,61,evidence-bas,evidence-based
87,61,tv,tv
88,61,15-19,15-19
89,60,initi,initiatives
90,60,rape,rape
91,59,welfar,welfare
92,59,foster,foster
93,58,taxpay,taxpayers
94,58,viewer,viewers
95,58,choic,choices
96,57,glamor,glamorizing
97,57,district,district
98,57,recap,recap
99,56,vanessa,vanessa
100,56,leah,leah
101,55,behavior,behaviors
102,54,carolina,carolina
103,54,lowel,lowell
104,54,alcohol,alcohol
105,53,juno,juno
106,53,tyler,tyler
107,52,motherhood,motherhood
108,51,5.7,5.7
109,51,femal,females
110,51,childhood,childhood
111,51,stds,stds
112,50,topic,topics
113,50,advoc,advocates
114,50,hospit,hospital
115,49,implement,implement
116,49,ap,ap
117,48,focus,focused
118,48,peer,peers
119,48,cathol,catholic
120,47,women,women's
121,47,messag,messages
122,46,kailyn,kailyn
123,46,clinic,clinics
124,46,dropout,dropout
125,46,obes,obesity
126,46,girlfriend,girlfriend
127,46,promot,promoting
128,45,challeng,challenges
129,45,one-third,one-third
130,44,milwauke,milwaukee
131,44,yearbook,yearbook
132,44,farrah,farrah
133,44,photo,photo
134,44,signific,significantly
135,44,mexico,mexico
136,43,unw,unwed
137,43,contribut,contributing
138,43,support,supports
139,43,foundat,foundation
140,43,ed,ed
141,42,correl,correlation
142,42,angel,angeles
143,42,massachusett,massachusetts
144,41,hudgen,hudgens
145,41,shame,shaming
146,41,unwant,unwanted
147,41,state,state's
148,41,smoke,smoking
149,41,plummet,plummeted
150,41,michigan,michigan
