,count,stem,term
0,7884,teen,teen
1,4615,pregnanc,pregnancy
2,2392,pregnant,pregnant
3,1096,teenag,teenagers
4,1088,birth,births
5,803,mom,mom
6,696,educ,education
7,524,adolesc,adolescent
8,469,campaign,campaign
9,455,abort,abortion
10,371,contracept,contraception
11,368,"1,000","1,000"
12,346,children,children
13,340,child,child
14,313,declin,declined
15,308,mtv,mtv
16,288,unplan,unplanned
17,264,sexual,sexually
18,213,unit,united
19,205,parent,parenting
20,199,youth,youth
21,194,parenthood,parenthood
22,173,student,students
23,158,texa,texas
24,157,age,aged
25,151,decreas,decrease
26,141,jenell,jenelle
27,141,research,researchers
28,133,colleg,college
29,133,abus,abuse
30,132,cdc,cdc
31,131,unintend,unintended
32,129,transmit,transmitted
33,126,abstin,abstinence
34,125,prevent,preventing
35,125,american,american
36,124,babi,babies
37,123,fund,funding
38,121,boyfriend,boyfriend
39,121,reproduct,reproductive
40,112,hispan,hispanic
41,108,comprehens,comprehensive
42,107,econom,economic
43,105,lowest,lowest
44,102,univers,university
45,98,evan,evans
46,94,childbear,childbearing
47,94,violenc,violence
48,93,homeless,homeless
49,93,abstinence-on,abstinence-only
50,91,institut,institute
51,90,famili,families
52,88,teacher,teacher
53,87,media,media
54,87,graduat,graduation
55,85,nation,nation's
56,81,birthrat,birthrate
57,81,hiv,hiv
58,81,mississippi,mississippi
59,80,studi,studies
60,78,infant,infant
61,77,infect,infections
62,77,catelynn,catelynn
63,75,peak,peak
64,75,outcom,outcomes
65,75,drop,dropping
66,73,adopt,adoption
67,72,diseas,diseases
68,72,condom,condoms
69,72,ethnic,ethnic
70,70,washington,washington
71,68,levin,levine
72,68,oklahoma,oklahoma
73,67,guttmach,guttmacher
74,67,gimm,gimme
75,67,crime,crime
76,66,unmarri,unmarried
77,65,recap,recap
78,65,evidence-bas,evidence-based
79,65,kearney,kearney
80,64,colorado,colorado
81,62,15-19,15-19
82,62,tv,tv
83,62,america,america
84,62,chicago,chicago
85,61,albert,albert
86,61,onlin,online
87,59,district,district
88,59,welfar,welfare
89,58,partner,partners
90,57,behavior,behaviors
91,57,choic,choices
92,57,carolina,carolina
93,57,femal,females
94,57,rape,rape
95,57,viewer,viewers
96,56,california,california
97,56,5.7,5.7
98,55,tyler,tyler
99,55,foster,foster
100,55,initi,initiatives
101,54,farrah,farrah
102,54,clinic,clinics
103,53,lowel,lowell
104,53,vanessa,vanessa
105,53,episod,episode
106,52,hospit,hospital
107,51,leah,leah
108,51,implement,implement
109,50,topic,topics
110,49,yearbook,yearbook
111,49,glamor,glamorizing
112,49,taxpay,taxpayers
113,48,alcohol,alcohol
114,48,childhood,childhood
115,48,cathol,catholic
116,48,focus,focused
117,48,challeng,challenges
118,47,ap,ap
119,47,peer,peers
120,47,kailyn,kailyn
121,46,ed,ed
122,46,girlfriend,girlfriend
123,45,stds,stds
124,45,foundat,foundation
125,45,mexico,mexico
126,45,advoc,advocates
127,45,amber,amber
128,45,correl,correlation
129,44,og,og
130,44,juno,juno
131,44,dropout,dropout
132,43,one-third,one-third
133,43,motherhood,motherhood
134,43,hudgen,hudgens
135,43,shame,shaming
136,43,matern,maternal
137,42,tulsa,tulsa
138,42,women,women's
139,42,signific,significantly
140,42,unw,unwed
141,41,michigan,michigan
142,41,lowri,lowry
143,41,massachusett,massachusetts
144,41,messag,messages
145,41,featur,featured
146,41,earn,earn
147,41,georgia,georgia
148,41,unwant,unwanted
149,40,rate,ratings
150,40,state,state's
151,40,smoke,smoking
152,40,stis,stis
153,39,angel,angeles
154,39,photo,photo
155,39,pill,pills
156,39,low,lows
157,39,non-hispan,non-hispanic
158,38,journal,journal
159,38,daughter,daughters
160,38,contribut,contributing
161,38,obes,obesity
162,38,option,options
163,38,los,los
164,37,plummet,plummeted
165,37,risk,risks
166,36,year-old,year-olds
167,36,dramat,dramatically
168,36,victim,victims
169,36,pennsylvania,pennsylvania
170,36,milwauke,milwaukee
171,36,latino,latino
172,35,economist,economist
173,35,mortal,mortality
174,35,maryland,maryland
175,35,wellesley,wellesley
176,35,expect,expecting
177,34,citi,city's
178,34,chelsea,chelsea
179,34,diploma,diploma
180,34,adam,adam
181,34,all-tim,all-time
182,34,promot,promoting
183,34,std,std
184,34,1990s,1990s
185,34,dispar,disparities
186,34,maci,maci
187,34,strategi,strategies
188,33,ad,ads
189,33,celebr,celebrity
190,33,nathan,nathan
191,33,support,supports
192,33,oregon,oregon
193,33,report,reportedly
194,33,emot,emotional
195,33,baltierra,baltierra
196,33,sarah,sarah
197,32,teach,teaching
198,32,childbirth,childbirth
199,32,attribut,attributed
200,32,prenat,prenatal
201,32,target,targeted
202,32,abraham,abraham
203,32,suicid,suicide
204,31,nationwid,nationwide
205,31,jackson,jackson
206,31,innov,innovative
207,31,ensur,ensure
208,31,link,linked
209,31,melissa,melissa
210,31,rank,ranked
211,31,assault,assault
212,31,economi,economy
213,30,hampshir,hampshire
214,30,struggl,struggles
215,30,industri,industrialized
216,30,dc,dc
217,30,phillip,phillip
218,30,latina,latina
219,30,admit,admits
220,30,ellen,ellen
221,29,unborn,unborn
222,29,juvenil,juvenile
223,29,intercours,intercourse
224,29,arizona,arizona
225,29,tweet,tweets
226,29,program,programming
227,29,low-incom,low-income
228,28,african-american,african-american
229,28,counsel,counseling
230,28,franchis,franchise
231,28,alleg,allegedly
232,28,critic,criticizes
233,28,debut,debut
234,27,detroit,detroit
235,27,violent,violent
236,27,professor,professor
237,26,ultim,ultimately
238,26,highlight,highlights
239,26,curriculum,curriculum
240,26,arkansa,arkansas
241,26,replic,replicate
242,26,sister,sisters
243,26,conserv,conservative
244,26,academi,academy
245,26,avoid,avoiding
246,26,29.4,29.4
247,26,websit,website
248,26,account,accounted
249,26,stigma,stigma
250,25,fatal,fatally
251,25,award,awarded
252,25,vulner,vulnerable
253,25,nonprofit,nonprofit
254,25,incarcer,incarceration
255,25,premier,premiere
256,25,slam,slams
257,25,medicaid,medicaid
258,24,preview,preview
259,24,26.6,26.6
260,24,convers,conversations
261,24,outreach,outreach
262,24,obama,obama
263,24,61.8,61.8
264,24,philomena,philomena
