,count,stem,term
0,7896,teen,teen
1,4605,pregnanc,pregnancy
2,2387,pregnant,pregnant
3,1069,birth,births
4,1049,teenag,teenagers
5,796,mom,mom
6,659,educ,education
7,518,adolesc,adolescent
8,455,abort,abortion
9,453,campaign,campaign
10,381,contracept,contraception
11,354,children,children
12,351,child,child
13,338,"1,000","1,000"
14,326,declin,declined
15,310,mtv,mtv
16,290,unplan,unplanned
17,258,sexual,sexually
18,213,unit,united
19,212,youth,youth
20,203,parenthood,parenthood
21,201,parent,parenting
22,162,student,students
23,158,age,aged
24,154,texa,texas
25,145,unintend,unintended
26,143,decreas,decrease
27,140,jenell,jenelle
28,139,research,researchers
29,136,cdc,cdc
30,134,transmit,transmitted
31,133,abus,abuse
32,132,babi,babies
33,129,colleg,college
34,128,american,american
35,122,boyfriend,boyfriend
36,122,prevent,preventing
37,121,abstin,abstinence
38,117,hispan,hispanic
39,114,fund,funding
40,113,reproduct,reproductive
41,113,comprehens,comprehensive
42,106,lowest,lowest
43,104,univers,university
44,103,childbear,childbearing
45,98,evan,evans
46,95,econom,economic
47,95,violenc,violence
48,95,institut,institute
49,93,homeless,homeless
50,91,abstinence-on,abstinence-only
51,90,media,media
52,89,famili,families
53,89,graduat,graduation
54,88,nation,nation's
55,87,infect,infections
56,87,teacher,teacher
57,86,hiv,hiv
58,79,studi,studies
59,77,birthrat,birthrate
60,76,unmarri,unmarried
61,76,crime,crime
62,75,peak,peak
63,74,drop,dropping
64,74,infant,infant
65,72,diseas,diseases
66,72,outcom,outcomes
67,71,ethnic,ethnic
68,71,america,america
69,71,mississippi,mississippi
70,70,washington,washington
71,69,tv,tv
72,68,condom,condoms
73,67,oklahoma,oklahoma
74,67,adopt,adoption
75,66,guttmach,guttmacher
76,65,colorado,colorado
77,65,partner,partners
78,64,kearney,kearney
79,64,levin,levine
80,64,catelynn,catelynn
81,64,evidence-bas,evidence-based
82,62,chicago,chicago
83,61,episod,episode
84,61,choic,choices
85,61,california,california
86,61,recap,recap
87,61,albert,albert
88,60,alcohol,alcohol
89,59,welfar,welfare
90,59,gimm,gimme
91,59,behavior,behaviors
92,58,district,district
93,58,carolina,carolina
94,58,viewer,viewers
95,58,rape,rape
96,57,onlin,online
97,55,hospit,hospital
98,54,leah,leah
99,54,stds,stds
100,52,initi,initiatives
101,52,vanessa,vanessa
102,52,taxpay,taxpayers
103,51,15-19,15-19
104,51,foster,foster
105,51,implement,implement
106,51,topic,topics
