,count,stem,term
0,7882,teen,teen
1,4600,pregnanc,pregnancy
2,2381,pregnant,pregnant
3,1124,birth,births
4,1076,teenag,teenagers
5,779,mom,mom
6,657,educ,education
7,539,adolesc,adolescent
8,468,campaign,campaign
9,454,abort,abortion
10,389,contracept,contraception
11,369,"1,000","1,000"
12,339,children,children
13,338,child,child
14,327,declin,declined
15,298,mtv,mtv
16,295,unplan,unplanned
17,266,sexual,sexually
18,221,unit,united
19,218,youth,youth
20,216,parent,parenting
21,205,parenthood,parenthood
22,174,age,aged
23,163,student,students
24,152,texa,texas
25,148,jenell,jenelle
26,147,unintend,unintended
27,144,decreas,decrease
28,142,research,researchers
29,135,cdc,cdc
30,134,american,american
31,132,transmit,transmitted
32,130,abus,abuse
33,130,babi,babies
34,129,colleg,college
35,126,boyfriend,boyfriend
36,121,fund,funding
37,120,prevent,preventing
38,118,reproduct,reproductive
39,113,abstin,abstinence
40,111,hispan,hispanic
41,109,evan,evans
42,108,comprehens,comprehensive
43,101,univers,university
44,98,childbear,childbearing
45,98,teacher,teacher
46,97,abstinence-on,abstinence-only
47,95,homeless,homeless
48,93,violenc,violence
49,93,lowest,lowest
50,92,media,media
51,92,famili,families
52,92,econom,economic
53,85,nation,nation's
54,85,studi,studies
55,83,institut,institute
56,83,graduat,graduation
57,83,infect,infections
58,81,unmarri,unmarried
59,80,infant,infant
60,80,mississippi,mississippi
61,80,birthrat,birthrate
62,76,hiv,hiv
63,74,adopt,adoption
64,73,peak,peak
65,72,drop,dropping
66,70,condom,condoms
67,70,washington,washington
68,70,diseas,diseases
69,69,levin,levine
70,69,america,america
71,68,crime,crime
72,68,chicago,chicago
73,67,rape,rape
74,66,kearney,kearney
75,66,ethnic,ethnic
76,66,colorado,colorado
77,65,catelynn,catelynn
78,64,outcom,outcomes
79,64,behavior,behaviors
80,63,guttmach,guttmacher
81,62,tv,tv
82,62,california,california
83,61,partner,partners
84,60,onlin,online
85,60,welfar,welfare
86,60,foster,foster
87,60,albert,albert
88,60,recap,recap
89,60,choic,choices
90,59,oklahoma,oklahoma
91,58,gimm,gimme
92,58,15-19,15-19
93,57,initi,initiatives
94,57,district,district
95,56,viewer,viewers
96,56,femal,females
97,55,taxpay,taxpayers
98,55,episod,episode
99,54,evidence-bas,evidence-based
100,54,alcohol,alcohol
101,53,hospit,hospital
102,52,carolina,carolina
103,52,leah,leah
104,52,cathol,catholic
105,51,juno,juno
106,51,vanessa,vanessa
107,50,5.7,5.7
108,50,peer,peers
109,49,challeng,challenges
110,49,focus,focused
111,49,tyler,tyler
112,48,yearbook,yearbook
113,48,photo,photo
114,48,ed,ed
115,47,glamor,glamorizing
116,47,implement,implemented
117,47,women,women's
118,47,stds,stds
119,46,unwant,unwanted
120,46,farrah,farrah
121,46,topic,topics
122,46,one-third,one-third
123,45,clinic,clinics
124,45,tulsa,tulsa
125,45,mexico,mexico
126,45,foundat,foundation
127,44,earn,earn
128,44,advoc,advocates
129,43,motherhood,motherhood
130,43,support,supports
131,43,childhood,childhood
132,43,lowel,lowell
133,43,ap,ap
134,43,daughter,daughters
135,42,correl,correlation
136,42,kailyn,kailyn
137,42,featur,featured
138,42,massachusett,massachusetts
139,41,pill,pills
140,41,girlfriend,girlfriend
141,41,promot,promoting
142,40,shame,shaming
143,40,matern,maternal
144,40,latina,latina
145,40,dropout,dropout
146,40,victim,victims
147,40,smoke,smoking
148,40,signific,significantly
149,40,year-old,year-olds
150,39,georgia,georgia
151,39,milwauke,milwaukee
152,39,contribut,contributing
153,39,stis,stis
154,39,plummet,plummeted
155,39,michigan,michigan
156,39,lowri,lowry
157,38,non-hispan,non-hispanic
158,38,oregon,oregon
159,38,journal,journal
160,37,hudgen,hudgens
161,37,amber,amber
162,37,emot,emotional
163,37,og,og
164,37,diploma,diploma
165,37,angel,angeles
166,37,chelsea,chelsea
167,36,sarah,sarah
168,36,latino,latino
169,36,low,lows
170,36,state,state's
171,36,nathan,nathan
172,35,los,los
173,35,strategi,strategies
174,35,pennsylvania,pennsylvania
175,35,obes,obesity
176,35,rank,ranked
177,34,dispar,disparities
178,34,messag,messages
179,34,1990s,1990s
180,34,adam,adam
181,34,all-tim,all-time
182,34,industri,industrialized
183,34,rate,ratings
184,34,african-american,african-american
185,33,prenat,prenatal
186,33,unw,unwed
187,33,childbirth,childbirth
188,33,std,std
189,33,intercours,intercourse
190,33,curriculum,curriculum
191,33,jackson,jackson
192,32,expect,expecting
193,32,suicid,suicide
194,32,low-incom,low-income
195,32,tweet,tweets
196,32,ensur,ensure
197,32,mortal,mortality
198,32,dramat,dramatically
199,32,hampshir,hampshire
200,31,economi,economy
201,31,risk,risks
202,31,admit,admits
203,31,assault,assault
204,31,melissa,melissa
205,31,dc,dc
206,31,influenc,influences
207,31,alleg,allegedly
208,31,ad,ads
209,31,citi,city's
