,count,stem,term
0,7817,teen,teen
1,4584,pregnanc,pregnancy
2,2388,pregnant,pregnant
3,1072,birth,births
4,1061,teenag,teenagers
5,783,mom,mom
6,698,educ,education
7,510,adolesc,adolescent
8,456,campaign,campaign
9,434,abort,abortion
10,356,contracept,contraception
11,354,children,children
12,347,"1,000","1,000"
13,333,child,child
14,322,declin,declined
15,301,mtv,mtv
16,271,unplan,unplanned
17,247,sexual,sexually
18,215,unit,united
19,208,youth,youth
20,206,parent,parenting
21,194,parenthood,parenthood
22,171,student,students
23,163,age,aged
24,158,texa,texas
25,145,decreas,decrease
26,139,colleg,college
27,139,unintend,unintended
28,138,research,researchers
29,136,jenell,jenelle
30,134,cdc,cdc
31,132,babi,babies
32,129,boyfriend,boyfriend
33,129,american,american
34,126,abus,abuse
35,122,transmit,transmitted
36,119,prevent,preventing
37,114,reproduct,reproductive
38,114,comprehens,comprehensive
39,114,abstin,abstinence
40,111,fund,funding
41,110,hispan,hispanic
42,106,lowest,lowest
43,105,econom,economic
44,102,evan,evans
45,101,univers,university
46,99,childbear,childbearing
47,95,homeless,homeless
48,94,violenc,violence
49,93,famili,families
50,92,nation,nation's
51,91,institut,institute
52,90,media,media
53,88,hiv,hiv
54,87,graduat,graduation
55,86,abstinence-on,abstinence-only
56,86,studi,studies
57,84,infect,infections
58,80,teacher,teacher
59,79,mississippi,mississippi
60,78,birthrat,birthrate
61,78,unmarri,unmarried
62,77,infant,infant
63,76,america,america
64,72,outcom,outcomes
65,72,adopt,adoption
66,71,washington,washington
67,71,crime,crime
68,70,colorado,colorado
69,69,levin,levine
70,69,drop,dropping
71,69,chicago,chicago
72,68,evidence-bas,evidence-based
73,68,catelynn,catelynn
74,67,onlin,online
75,67,tv,tv
76,66,kearney,kearney
77,65,guttmach,guttmacher
78,64,ethnic,ethnic
79,64,peak,peak
80,63,diseas,diseases
81,62,partner,partners
82,61,welfar,welfare
83,61,foster,foster
84,61,albert,albert
85,60,california,california
86,60,condom,condoms
87,60,gimm,gimme
88,60,oklahoma,oklahoma
89,60,rape,rape
90,59,behavior,behaviors
91,59,district,district
92,58,choic,choices
93,58,stds,stds
94,57,viewer,viewers
95,57,15-19,15-19
96,55,taxpay,taxpayers
97,55,carolina,carolina
98,54,episod,episode
99,54,hospit,hospital
100,53,glamor,glamorizing
101,53,initi,initiatives
102,52,cathol,catholic
103,52,implement,implement
104,52,topic,topics
105,52,lowel,lowell
106,52,alcohol,alcohol
107,50,recap,recap
108,50,clinic,clinics
109,50,tulsa,tulsa
110,50,5.7,5.7
111,49,femal,females
112,48,tyler,tyler
113,48,kailyn,kailyn
114,47,yearbook,yearbook
115,47,challeng,challenges
116,46,leah,leah
117,46,vanessa,vanessa
118,46,advoc,advocates
119,46,unwant,unwanted
120,46,childhood,childhood
121,46,peer,peers
122,45,earn,earn
123,45,ed,ed
124,45,motherhood,motherhood
125,44,correl,correlation
126,44,foundat,foundation
127,44,matern,maternal
128,44,juno,juno
129,44,ap,ap
130,44,girlfriend,girlfriend
131,43,smoke,smoking
132,43,promot,promoting
133,43,shame,shaming
134,43,one-third,one-third
135,42,support,supports
136,42,lowri,lowry
137,42,photo,photo
138,42,signific,significantly
139,42,focus,focused
140,41,farrah,farrah
141,41,obes,obesity
142,41,stis,stis
143,41,mexico,mexico
144,40,women,women's
145,40,milwauke,milwaukee
146,40,daughter,daughters
147,39,messag,messages
148,39,latino,latino
149,39,suicid,suicide
150,39,contribut,contributing
151,38,state,state's
152,38,strategi,strategies
153,38,year-old,year-olds
154,38,rate,ratings
155,38,option,options
156,37,pennsylvania,pennsylvania
157,37,featur,featured
158,37,massachusett,massachusetts
159,37,angel,angeles
160,37,dramat,dramatically
161,37,michigan,michigan
162,37,oregon,oregon
163,36,pill,pills
164,36,diploma,diploma
165,36,non-hispan,non-hispanic
166,36,std,std
167,36,risk,risks
168,36,dropout,dropout
169,36,rank,ranked
170,36,amber,amber
171,35,unw,unwed
172,35,low-incom,low-income
173,35,innov,innovative
174,34,low,lows
175,34,expect,expecting
176,34,target,targeted
177,34,los,los
178,34,latina,latina
179,34,1990s,1990s
180,34,plummet,plummeted
181,33,intercours,intercourse
182,33,jackson,jackson
183,33,sarah,sarah
184,33,emot,emotional
185,33,journal,journal
186,33,og,og
187,33,replic,replicate
188,33,hudgen,hudgens
189,32,link,linked
190,32,dc,dc
191,32,attribut,attributed
192,32,african-american,african-american
193,32,dispar,disparities
194,32,childbirth,childbirth
195,32,georgia,georgia
196,32,economist,economist
197,32,ensur,ensure
198,31,victim,victims
199,31,celebr,celebrity
200,31,nathan,nathan
