,count,stem,term
0,7847,teen,teen
1,4590,pregnanc,pregnancy
2,2394,pregnant,pregnant
3,1098,birth,births
4,1051,teenag,teenagers
5,833,mom,mom
6,685,educ,education
7,522,adolesc,adolescent
8,453,abort,abortion
9,433,campaign,campaign
10,383,contracept,contraception
11,361,"1,000","1,000"
12,343,children,children
13,343,child,child
14,322,declin,declined
15,301,mtv,mtv
16,273,unplan,unplanned
17,257,sexual,sexually
18,215,unit,united
19,206,parenthood,parenthood
20,203,youth,youth
21,200,parent,parenting
22,172,student,students
23,166,age,aged
24,157,texa,texas
25,156,jenell,jenelle
26,147,research,researchers
27,146,decreas,decrease
28,143,colleg,college
29,138,unintend,unintended
30,133,transmit,transmitted
31,132,cdc,cdc
32,131,american,american
33,126,abus,abuse
34,126,boyfriend,boyfriend
35,124,babi,babies
36,119,abstin,abstinence
37,117,hispan,hispanic
38,117,prevent,preventing
39,114,comprehens,comprehensive
40,111,univers,university
41,110,reproduct,reproductive
42,110,evan,evans
43,107,econom,economic
44,106,fund,funding
45,99,childbear,childbearing
46,99,lowest,lowest
47,97,teacher,teacher
48,96,abstinence-on,abstinence-only
49,95,graduat,graduation
50,94,hiv,hiv
51,92,homeless,homeless
52,91,violenc,violence
53,90,infect,infections
54,88,institut,institute
55,83,media,media
56,82,famili,families
57,81,studi,studies
58,78,nation,nation's
59,78,crime,crime
60,76,drop,dropping
61,76,infant,infant
62,75,unmarri,unmarried
63,74,catelynn,catelynn
64,74,peak,peak
65,73,mississippi,mississippi
66,72,birthrat,birthrate
67,71,guttmach,guttmacher
68,71,america,america
69,69,evidence-bas,evidence-based
70,69,washington,washington
71,69,outcom,outcomes
72,67,condom,condoms
73,67,chicago,chicago
74,67,oklahoma,oklahoma
75,66,ethnic,ethnic
76,66,kearney,kearney
77,66,colorado,colorado
78,65,adopt,adoption
79,65,levin,levine
80,65,district,district
81,65,diseas,diseases
82,64,partner,partners
83,63,california,california
84,63,choic,choices
85,62,gimm,gimme
86,62,tv,tv
87,61,femal,females
88,61,episod,episode
89,60,welfar,welfare
90,60,initi,initiatives
91,60,rape,rape
92,60,foster,foster
93,59,recap,recap
94,59,carolina,carolina
95,59,albert,albert
96,58,taxpay,taxpayers
97,56,behavior,behaviors
98,56,viewer,viewers
99,56,glamor,glamorizing
100,56,lowel,lowell
101,55,cathol,catholic
102,55,leah,leah
103,55,onlin,online
104,55,15-19,15-19
105,53,vanessa,vanessa
106,53,stds,stds
107,52,alcohol,alcohol
108,52,tyler,tyler
109,52,hospit,hospital
110,51,challeng,challenges
111,50,childhood,childhood
112,50,topic,topics
113,49,advoc,advocates
114,49,5.7,5.7
115,49,ap,ap
116,49,mexico,mexico
117,49,implement,implemented
118,48,motherhood,motherhood
119,47,clinic,clinics
120,47,juno,juno
121,47,girlfriend,girlfriend
122,46,peer,peers
123,45,earn,earn
124,45,focus,focused
125,45,signific,significantly
126,45,massachusett,massachusetts
127,44,michigan,michigan
128,44,tulsa,tulsa
129,44,ed,ed
130,44,photo,photo
131,43,unwant,unwanted
132,43,kailyn,kailyn
133,43,foundat,foundation
134,42,farrah,farrah
135,42,women,women's
136,42,correl,correlation
137,42,hudgen,hudgens
138,42,unw,unwed
139,42,matern,maternal
140,42,georgia,georgia
141,42,stis,stis
142,42,obes,obesity
143,41,journal,journal
144,41,non-hispan,non-hispanic
145,41,messag,messages
146,41,one-third,one-third
147,40,smoke,smoking
148,39,daughter,daughters
149,39,support,supports
150,39,economist,economist
151,39,low,lows
152,39,year-old,year-olds
153,38,option,options
154,38,contribut,contributing
155,38,adam,adam
156,38,latino,latino
157,38,state,state's
158,38,nathan,nathan
159,38,yearbook,yearbook
160,37,shame,shaming
161,37,std,std
162,37,chelsea,chelsea
163,37,featur,featured
164,37,promot,promoting
165,37,diploma,diploma
166,36,latina,latina
167,36,strategi,strategies
168,36,og,og
169,36,rate,ratings
170,36,milwauke,milwaukee
171,36,lowri,lowry
172,36,risk,risks
173,36,maryland,maryland
174,36,wellesley,wellesley
175,35,attribut,attributed
176,35,low-incom,low-income
177,35,expect,expecting
178,35,angel,angeles
179,35,1990s,1990s
180,35,link,linked
181,35,dramat,dramatically
182,34,amber,amber
183,34,ensur,ensure
184,34,pill,pills
185,34,plummet,plummeted
186,34,dispar,disparities
187,34,suicid,suicide
188,34,target,targeted
189,34,melissa,melissa
190,34,los,los
191,33,report,reportedly
192,33,pennsylvania,pennsylvania
193,33,childbirth,childbirth
194,33,all-tim,all-time
195,33,counsel,counseling
196,33,ad,ads
197,33,oregon,oregon
198,33,curriculum,curriculum
199,33,dropout,dropout
200,32,phillip,phillip
201,32,sarah,sarah
202,32,celebr,celebrity
203,32,baltierra,baltierra
204,32,nationwid,nationwide
205,31,prenat,prenatal
206,31,teach,teaching
207,31,mortal,mortality
208,31,hampshir,hampshire
209,31,debut,debut
210,30,influenc,influences
211,30,rank,ranked
212,30,economi,economy
213,30,struggl,struggles
214,30,twin,twins
215,30,alleg,allegedly
216,30,innov,innovative
217,30,murder,murdered
218,30,dc,dc
219,29,assault,assault
220,29,violent,violent
221,29,tweet,tweets
222,29,african-american,african-american
223,29,conserv,conservative
224,29,emot,emotional
225,29,industri,industrialized
226,28,maci,maci
227,28,preview,preview
228,28,victim,victims
229,28,disord,disorders
230,28,replic,replication
231,28,abraham,abraham
232,28,cancer,cancer
233,27,ellen,ellen
234,27,sister,sisters
235,27,detroit,detroit
236,27,citi,city's
237,27,premier,premiere
238,27,crimin,criminal
239,27,nurs,nurse
240,26,nonprofit,nonprofit
241,26,arkansa,arkansas
242,26,messer,messer
243,26,intercours,intercourse
244,26,nativ,native
245,26,death,deaths
246,25,investig,investigating
247,25,mackenzi,mackenzie
248,25,academi,academy
249,25,jackson,jackson
250,25,fatal,fatally
251,25,black,blacks
252,25,slam,slams
253,25,convers,conversations
254,25,conclud,concludes
255,25,29.4,29.4
256,25,arizona,arizona
257,24,critic,criticizes
258,24,air,airing
259,24,franchis,franchise
260,24,stigma,stigma
261,24,involv,involvement
262,24,intervent,interventions
263,24,program,programming
264,24,ultim,ultimately
265,24,mother,mother's
266,24,strangl,strangled
267,24,ci,ci
268,24,26.6,26.6
269,24,websit,website
270,23,complaint,complaint
271,23,medicaid,medicaid
272,23,disadvantag,disadvantaged
273,23,professor,professor
274,23,admit,admits
275,23,account,accounted
276,23,annual,annually
277,23,kost,kost
278,23,portray,portraying
279,23,lind,lind
280,23,61.8,61.8
281,23,vulner,vulnerable
282,23,highlight,highlights
283,23,advocaci,advocacy
284,22,"20,000","20,000"
285,22,juvenil,juvenile
286,22,engag,engaging
287,22,shock,shocked
288,22,empow,empowering
289,22,alarm,alarming
290,22,unborn,unborn
291,22,obama,obama
292,22,jace,jace
293,22,outreach,outreach
294,22,particip,participating
295,22,award,awarded
296,22,film,filming
297,21,medic,medically
298,21,delay,delaying
299,21,marri,marry
300,21,white,whites
301,21,reunion,reunion
302,21,incarcer,incarceration
303,21,minnesota,minnesota
304,21,indian,indian
305,21,model,models
306,21,protect,protecting
307,21,grante,grantees
308,21,christma,christmas
309,21,confirm,confirms
310,21,connect,connecting
311,21,spin-off,spin-off
312,21,document,document
313,21,stigmat,stigmatizing
314,21,improv,improving
315,21,avoid,avoiding
316,20,star,starred
317,20,revers,reversible
318,20,afford,affordable
319,20,alaska,alaska
320,20,african,african
321,20,iud,iuds
322,20,craigslist,craigslist
323,20,termin,terminate
324,20,blame,blaming
325,20,lee,lee
326,20,asian,asian
327,20,announc,announcing
328,20,unemploy,unemployment
329,20,porn,porn
330,20,neglect,neglect
331,20,preval,prevalence
332,20,spinoff,spinoff
333,20,actress,actress
334,19,hawaii,hawaii
335,19,johnson,johnson
336,19,candi,candie's
