,count,stem,term
0,7863,teen,teen
1,4556,pregnanc,pregnancy
2,2416,pregnant,pregnant
3,1077,birth,births
4,1049,teenag,teenagers
5,817,mom,mom
6,682,educ,education
7,543,adolesc,adolescent
8,472,campaign,campaign
9,443,abort,abortion
10,377,contracept,contraception
11,355,child,child
12,351,children,children
13,350,"1,000","1,000"
14,319,declin,declined
15,293,unplan,unplanned
16,293,mtv,mtv
17,252,sexual,sexually
18,222,unit,united
19,208,parent,parenting
20,207,youth,youth
21,191,parenthood,parenthood
22,173,student,students
23,166,age,aged
24,152,texa,texas
25,147,research,researchers
26,145,jenell,jenelle
27,144,decreas,decrease
28,139,cdc,cdc
29,136,babi,babies
30,133,transmit,transmitted
31,131,unintend,unintended
32,126,american,american
33,125,prevent,preventing
34,125,abus,abuse
35,123,boyfriend,boyfriend
36,122,abstin,abstinence
37,122,colleg,college
38,117,reproduct,reproductive
39,116,univers,university
40,116,comprehens,comprehensive
41,116,fund,funding
42,105,lowest,lowest
43,105,childbear,childbearing
44,104,evan,evans
45,103,hispan,hispanic
46,99,econom,economic
47,99,abstinence-on,abstinence-only
48,97,homeless,homeless
49,97,famili,families
50,94,institut,institute
51,93,violenc,violence
52,92,media,media
53,91,graduat,graduation
54,89,infect,infections
55,86,nation,nation's
56,85,studi,studies
57,83,hiv,hiv
58,82,unmarri,unmarried
59,81,teacher,teacher
60,77,birthrat,birthrate
61,77,mississippi,mississippi
62,74,condom,condoms
63,74,drop,dropping
64,73,america,america
65,72,diseas,diseases
66,72,adopt,adoption
67,71,gimm,gimme
68,71,colorado,colorado
69,70,infant,infant
70,70,guttmach,guttmacher
71,70,catelynn,catelynn
72,69,partner,partners
73,69,peak,peak
74,68,crime,crime
75,67,tv,tv
76,67,chicago,chicago
77,66,evidence-bas,evidence-based
78,66,recap,recap
79,66,ethnic,ethnic
80,65,levin,levine
81,65,washington,washington
82,65,kearney,kearney
83,64,outcom,outcomes
84,64,welfar,welfare
85,63,behavior,behaviors
86,62,oklahoma,oklahoma
87,62,district,district
88,62,episod,episode
89,61,onlin,online
90,60,california,california
91,60,rape,rape
92,59,viewer,viewers
93,59,femal,females
94,59,albert,albert
95,56,choic,choices
96,56,alcohol,alcohol
97,55,vanessa,vanessa
98,55,leah,leah
99,55,taxpay,taxpayers
100,54,5.7,5.7
101,54,stds,stds
102,54,carolina,carolina
103,53,initi,initiatives
104,53,foster,foster
105,53,15-19,15-19
106,52,topic,topics
107,52,implement,implement
108,52,hospit,hospital
109,51,tyler,tyler
110,49,advoc,advocates
111,48,support,supports
112,48,matern,maternal
113,47,yearbook,yearbook
114,47,glamor,glamorizing
115,47,ed,ed
116,47,lowel,lowell
117,47,featur,featured
118,47,juno,juno
119,47,ap,ap
120,47,cathol,catholic
121,47,farrah,farrah
122,46,massachusett,massachusetts
123,46,childhood,childhood
124,46,signific,significantly
125,46,girlfriend,girlfriend
126,46,challeng,challenges
127,46,clinic,clinics
128,46,focus,focused
129,45,peer,peers
130,44,photo,photo
131,44,mexico,mexico
132,44,tulsa,tulsa
133,44,promot,promoting
134,44,women,women's
135,43,hudgen,hudgens
136,42,journal,journal
137,42,michigan,michigan
138,42,foundat,foundation
139,42,og,og
140,42,one-third,one-third
141,41,smoke,smoking
142,41,georgia,georgia
