,count,stem,term
0,7858,teen,teen
1,4547,pregnanc,pregnancy
2,2409,pregnant,pregnant
3,1087,birth,births
4,1057,teenag,teenagers
5,808,mom,mom
6,689,educ,education
7,519,adolesc,adolescent
8,458,abort,abortion
9,436,campaign,campaign
10,390,contracept,contraception
11,359,children,children
12,338,"1,000","1,000"
13,329,child,child
14,304,declin,declined
15,301,mtv,mtv
16,284,unplan,unplanned
17,260,sexual,sexually
18,212,unit,united
19,207,parent,parenting
20,205,youth,youth
21,202,parenthood,parenthood
22,163,student,students
23,154,age,aged
24,151,texa,texas
25,148,research,researchers
26,146,decreas,decrease
27,145,colleg,college
28,142,jenell,jenelle
29,138,unintend,unintended
30,136,cdc,cdc
31,134,transmit,transmitted
32,130,abus,abuse
33,128,american,american
34,122,boyfriend,boyfriend
35,121,babi,babies
36,120,hispan,hispanic
37,117,fund,funding
38,115,comprehens,comprehensive
39,114,abstin,abstinence
40,113,univers,university
41,109,prevent,preventing
42,105,reproduct,reproductive
43,101,evan,evans
44,100,lowest,lowest
45,100,econom,economic
46,97,homeless,homeless
47,96,violenc,violence
48,92,famili,families
49,91,childbear,childbearing
50,90,abstinence-on,abstinence-only
51,88,graduat,graduation
52,88,infect,infections
53,87,institut,institute
54,87,media,media
55,85,studi,studies
56,83,hiv,hiv
57,82,teacher,teacher
58,80,nation,nation's
59,79,birthrat,birthrate
60,77,mississippi,mississippi
61,76,america,america
62,75,outcom,outcomes
63,74,infant,infant
64,74,drop,dropping
65,73,catelynn,catelynn
66,72,unmarri,unmarried
67,71,crime,crime
68,71,levin,levine
69,71,guttmach,guttmacher
70,71,adopt,adoption
71,69,washington,washington
72,69,gimm,gimme
73,68,peak,peak
74,68,diseas,diseases
75,68,kearney,kearney
76,68,ethnic,ethnic
77,68,condom,condoms
78,66,colorado,colorado
79,64,chicago,chicago
80,62,episod,episode
81,62,onlin,online
82,62,evidence-bas,evidence-based
83,62,viewer,viewers
84,62,albert,albert
85,62,recap,recap
86,62,california,california
87,61,femal,females
88,61,oklahoma,oklahoma
89,60,foster,foster
90,60,15-19,15-19
91,60,district,district
92,60,partner,partners
93,60,rape,rape
94,60,choic,choices
95,60,carolina,carolina
96,58,welfar,welfare
97,57,tv,tv
98,56,tyler,tyler
99,56,behavior,behaviors
100,54,initi,initiatives
101,53,topic,topics
102,52,vanessa,vanessa
103,51,lowel,lowell
104,51,juno,juno
105,50,hospit,hospital
106,50,advoc,advocates
107,50,focus,focused
108,50,alcohol,alcohol
109,49,glamor,glamorizing
110,49,yearbook,yearbook
111,49,smoke,smoking
112,48,ed,ed
113,48,leah,leah
114,48,cathol,catholic
115,48,5.7,5.7
116,48,farrah,farrah
117,47,girlfriend,girlfriend
118,47,implement,implement
119,47,childhood,childhood
120,46,tulsa,tulsa
121,46,ap,ap
122,45,featur,featured
123,45,peer,peers
124,45,unwant,unwanted
125,44,photo,photo
126,44,massachusett,massachusetts
127,44,mexico,mexico
128,44,stds,stds
129,44,one-third,one-third
130,44,og,og
131,44,amber,amber
132,44,motherhood,motherhood
133,43,dropout,dropout
134,43,signific,significantly
135,43,foundat,foundation
136,43,kailyn,kailyn
137,43,earn,earning
138,43,non-hispan,non-hispanic
139,42,obes,obesity
140,42,lowri,lowry
141,42,taxpay,taxpayers
142,42,clinic,clinics
143,41,low,lows
144,41,state,state's
145,41,support,supports
146,41,journal,journal
147,41,women,women's
148,40,stis,stis
149,40,hudgen,hudgens
150,39,diploma,diploma
151,39,economist,economist
152,39,contribut,contributing
153,38,promot,promoting
154,38,messag,messages
155,38,plummet,plummeted
156,38,matern,maternal
157,38,daughter,daughters
158,38,latina,latina
159,37,pill,pills
160,37,attribut,attributed
161,37,challeng,challenges
162,37,shame,shaming
163,37,correl,correlation
164,36,emot,emotional
165,36,link,linked
166,36,angel,angeles
167,36,latino,latino
168,36,maci,maci
169,36,rank,ranked
170,35,wellesley,wellesley
171,35,maryland,maryland
172,35,milwauke,milwaukee
173,35,pennsylvania,pennsylvania
174,35,georgia,georgia
175,35,chelsea,chelsea
176,35,adam,adam
177,35,ensur,ensure
178,35,strategi,strategies
179,35,option,options
180,34,curriculum,curriculum
181,34,year-old,year-olds
182,34,target,targeted
183,34,melissa,melissa
184,34,nathan,nathan
185,34,rate,ratings
186,34,economi,economy
187,33,industri,industrialized
188,33,risk,risks
189,33,low-incom,low-income
190,33,expect,expecting
191,33,michigan,michigan
192,32,los,los
193,32,oregon,oregon
194,32,counsel,counseling
195,32,1990s,1990s
196,32,dispar,disparities
197,32,intercours,intercourse
198,32,std,std
199,32,admit,admits
200,32,citi,city's
201,31,dramat,dramatically
202,31,african-american,african-american
203,31,baltierra,baltierra
204,31,replic,replicate
205,31,celebr,celebrity
206,31,sarah,sarah
207,31,report,reportedly
208,31,unw,unwed
209,31,phillip,phillip
210,31,influenc,influences
211,30,dc,dc
212,30,tweet,tweets
213,30,suicid,suicide
214,30,hampshir,hampshire
215,30,childbirth,childbirth
216,30,mortal,mortality
217,30,assault,assault
218,29,arizona,arizona
219,29,murder,murdered
220,29,jackson,jackson
221,29,victim,victims
222,29,prenat,prenatal
223,28,innov,innovative
224,28,abraham,abraham
225,28,premier,premiere
226,28,program,programming
227,28,struggl,struggles
228,28,professor,professor
229,28,ellen,ellen
230,28,teach,teaching
231,27,award,awarded
232,27,conserv,conservative
233,27,all-tim,all-time
234,27,violent,violent
235,27,investig,investigating
236,27,franchis,franchise
237,27,critic,criticizes
238,26,convers,conversations
239,26,ad,ads
240,26,nativ,native
241,26,debut,debut
242,26,academi,academy
243,26,sister,sisters
244,25,nurs,nurse
245,25,cancer,cancer
246,25,black,blacks
247,25,incarcer,incarceration
248,25,juvenil,juvenile
249,24,spinoff,spinoff
250,24,actress,actress
251,24,nationwid,nationwide
252,24,conclud,concludes
253,24,document,documented
254,24,alleg,allegedly
255,24,disord,disorders
256,24,ultim,ultimately
257,24,twin,twins
258,24,messer,messer
259,24,involv,involvement
260,24,fatal,fatally
261,24,african,african
262,24,marri,marry
