,count,stem,term
0,7827,teen,teen
1,4560,pregnanc,pregnancy
2,2413,pregnant,pregnant
3,1061,teenag,teenagers
4,1040,birth,births
5,807,mom,mom
6,692,educ,education
7,507,adolesc,adolescent
8,455,abort,abortion
9,454,campaign,campaign
10,389,contracept,contraception
11,357,children,children
12,349,"1,000","1,000"
13,345,child,child
14,313,declin,declined
15,306,mtv,mtv
16,284,unplan,unplanned
17,260,sexual,sexually
18,218,youth,youth
19,214,unit,united
20,213,parent,parenting
21,192,parenthood,parenthood
22,176,student,students
23,167,age,aged
24,151,unintend,unintended
25,146,research,researchers
26,141,decreas,decrease
27,138,texa,texas
28,133,colleg,college
29,132,jenell,jenelle
30,132,babi,babies
31,131,cdc,cdc
32,131,transmit,transmitted
33,128,american,american
34,120,abus,abuse
35,116,abstin,abstinence
36,116,hispan,hispanic
37,114,univers,university
38,114,comprehens,comprehensive
39,113,prevent,preventing
40,110,boyfriend,boyfriend
41,109,fund,funding
42,106,reproduct,reproductive
43,105,lowest,lowest
44,99,childbear,childbearing
45,97,econom,economic
46,95,institut,institute
47,92,graduat,graduation
48,92,teacher,teacher
49,92,evan,evans
50,90,abstinence-on,abstinence-only
51,88,famili,families
52,87,homeless,homeless
53,87,violenc,violence
54,86,infect,infections
55,84,nation,nation's
56,84,media,media
57,81,studi,studies
58,81,mississippi,mississippi
59,80,hiv,hiv
60,80,unmarri,unmarried
61,77,america,america
62,77,drop,dropping
63,77,adopt,adoption
64,76,peak,peak
65,75,catelynn,catelynn
66,74,condom,condoms
67,73,infant,infant
68,73,outcom,outcomes
69,72,birthrat,birthrate
70,71,washington,washington
71,71,crime,crime
72,69,ethnic,ethnic
73,69,diseas,diseases
74,68,oklahoma,oklahoma
75,67,viewer,viewers
76,67,levin,levine
77,66,onlin,online
78,65,guttmach,guttmacher
79,65,kearney,kearney
80,64,chicago,chicago
81,64,rape,rape
82,63,welfar,welfare
83,63,tv,tv
84,62,colorado,colorado
85,61,albert,albert
86,61,behavior,behaviors
87,59,episod,episode
88,59,california,california
89,59,foster,foster
90,59,partner,partners
91,58,carolina,carolina
92,58,15-19,15-19
93,58,recap,recap
94,58,evidence-bas,evidence-based
95,57,gimm,gimme
96,56,choic,choices
97,56,cathol,catholic
98,55,district,district
99,55,lowel,lowell
100,54,femal,females
101,53,initi,initiatives
102,53,tyler,tyler
103,53,focus,focused
104,52,implement,implemented
105,52,ap,ap
106,51,farrah,farrah
107,50,hospit,hospital
108,50,glamor,glamorizing
109,50,vanessa,vanessa
110,50,signific,significantly
111,49,challeng,challenges
112,49,5.7,5.7
113,48,leah,leah
114,48,alcohol,alcohol
115,48,juno,juno
116,47,yearbook,yearbook
117,47,stds,stds
118,47,motherhood,motherhood
119,46,advoc,advocates
120,46,one-third,one-third
121,46,childhood,childhood
122,46,tulsa,tulsa
123,45,massachusett,massachusetts
124,45,peer,peers
125,45,obes,obesity
126,44,earn,earn
127,44,shame,shaming
128,43,non-hispan,non-hispanic
129,43,women,women's
130,43,milwauke,milwaukee
131,43,ed,ed
132,43,messag,messages
133,43,unwant,unwanted
134,43,clinic,clinics
135,43,georgia,georgia
136,43,diploma,diploma
137,43,michigan,michigan
138,43,taxpay,taxpayers
139,43,topic,topics
140,42,photo,photo
141,42,smoke,smoking
142,42,og,og
143,41,dropout,dropout
144,41,girlfriend,girlfriend
145,41,mexico,mexico
146,40,daughter,daughter's
147,40,economist,economist
148,40,kailyn,kailyn
149,40,journal,journal
150,40,std,std
151,40,amber,amber
152,40,angel,angeles
153,39,pennsylvania,pennsylvania
154,39,year-old,year-olds
155,39,foundat,foundation
156,39,unw,unwed
157,39,los,los
158,39,matern,maternal
159,38,victim,victims
160,38,dramat,dramatically
161,38,latina,latina
162,38,promot,promoting
163,38,latino,latino
164,38,hudgen,hudgens
165,38,rate,ratings
166,37,low,lows
167,37,lowri,lowry
168,37,stis,stis
169,36,strategi,strategies
170,36,contribut,contributing
171,36,maryland,maryland
172,36,sarah,sarah
173,36,rank,ranked
174,36,celebr,celebrity
175,36,correl,correlation
176,36,plummet,plummeted
177,35,pill,pills
178,35,emot,emotional
179,35,option,options
180,35,wellesley,wellesley
181,35,support,supports
182,35,melissa,melissa
183,35,featur,featured
184,34,prenat,prenatal
185,34,suicid,suicide
186,34,citi,city's
187,34,abraham,abraham
188,34,dispar,disparities
189,34,attribut,attributed
190,33,risk,risks
191,33,economi,economy
192,33,state,state's
193,33,maci,maci
194,33,low-incom,low-income
195,33,intercours,intercourse
196,33,childbirth,childbirth
197,33,curriculum,curriculum
198,32,report,reportedly
199,32,phillip,phillip
200,32,violent,violent
201,32,ensur,ensure
202,32,oregon,oregon
203,32,program,programming
204,32,dc,dc
205,32,baltierra,baltierra
206,32,expect,expecting
207,32,target,targeted
208,31,african-american,african-american
209,31,industri,industrialized
210,31,influenc,influences
211,31,mortal,mortality
212,30,counsel,counseling
213,30,jackson,jackson
214,30,hampshir,hampshire
215,30,ad,ads
216,29,teach,teaching
217,29,all-tim,all-time
218,29,admit,admits
219,29,assault,assault
220,29,nathan,nathan
221,29,chelsea,chelsea
222,29,ellen,ellen
223,28,nurs,nurse
224,28,adam,adam
225,28,1990s,1990s
226,28,arizona,arizona
227,28,tweet,tweets
228,27,franchis,franchise
229,27,conserv,conservative
230,27,struggl,struggles
231,27,convers,conversations
232,26,unborn,unborn
233,26,debut,debut
234,26,arkansa,arkansas
235,26,murder,murdered
236,26,premier,premiere
237,26,critic,criticizes
238,26,obama,obama
239,26,twin,twins
240,26,innov,innovative
241,26,link,linked
242,26,spinoff,spinoff
243,26,air,airing
244,26,nationwid,nationwide
245,25,alleg,allegedly
246,25,academi,academy
247,25,sister,sisters
248,25,detroit,detroit
249,25,nativ,native
250,25,nonprofit,nonprofit
251,25,black,blacks
252,25,avoid,avoiding
253,25,engag,engage
254,25,outreach,outreach
255,25,highlight,highlighting
256,25,strangl,strangled
257,24,iud,iud
258,24,delay,delaying
259,24,professor,professor
260,24,account,accounted
261,24,stigma,stigma
262,23,crimin,criminal
263,23,marri,marry
264,23,61.8,61.8
265,22,philomena,philomena
266,22,complaint,complaint
267,22,cancer,cancer
268,22,moviego,moviegoers
269,22,annual,annually
270,22,messer,messer
271,22,portray,portraying
272,22,29.4,29.4
273,22,award,awarded
274,22,intervent,interventions
275,22,replic,replication
276,22,document,document
277,22,white,whites
278,22,asian,asian
279,22,mother,mother's
