,count,stem,term
0,7872,teen,teen
1,4580,pregnanc,pregnancy
2,2409,pregnant,pregnant
3,1074,birth,births
4,1059,teenag,teenagers
5,807,mom,mom
6,677,educ,education
7,518,adolesc,adolescent
8,466,abort,abortion
9,440,campaign,campaign
10,377,contracept,contraception
11,361,"1,000","1,000"
12,346,child,child
13,337,children,children
14,320,declin,declined
15,299,mtv,mtv
16,272,unplan,unplanned
17,239,sexual,sexually
18,222,unit,united
19,217,youth,youth
20,211,parent,parenting
21,196,parenthood,parenthood
22,171,student,students
23,171,age,aged
24,147,american,american
25,145,abus,abuse
26,141,texa,texas
27,139,colleg,college
28,136,research,researchers
29,135,unintend,unintended
30,134,decreas,decrease
31,134,cdc,cdc
32,132,jenell,jenelle
33,128,transmit,transmitted
34,125,babi,babies
35,125,abstin,abstinence
36,124,boyfriend,boyfriend
37,124,prevent,preventing
38,117,hispan,hispanic
39,114,reproduct,reproductive
40,113,fund,funding
41,113,univers,university
42,112,comprehens,comprehensive
43,106,econom,economic
44,105,lowest,lowest
45,99,graduat,graduation
46,99,evan,evans
47,97,childbear,childbearing
48,94,famili,families
49,93,violenc,violence
50,91,homeless,homeless
51,89,nation,nation's
52,89,hiv,hiv
53,87,abstinence-on,abstinence-only
54,87,institut,institute
55,86,infect,infections
56,84,media,media
57,84,studi,studies
58,80,unmarri,unmarried
59,80,teacher,teacher
60,77,adopt,adoption
61,77,birthrat,birthrate
62,75,catelynn,catelynn
63,75,mississippi,mississippi
64,74,peak,peak
65,73,infant,infant
66,73,drop,dropping
67,72,colorado,colorado
68,70,crime,crime
69,69,ethnic,ethnic
70,69,america,america
71,68,outcom,outcomes
72,67,condom,condoms
73,66,levin,levine
74,66,diseas,diseases
75,66,chicago,chicago
76,65,washington,washington
77,65,albert,albert
78,65,kearney,kearney
79,65,episod,episode
80,65,15-19,15-19
81,65,gimm,gimme
82,65,california,california
83,63,partner,partners
84,63,onlin,online
85,61,tv,tv
86,61,guttmach,guttmacher
87,60,evidence-bas,evidence-based
88,60,carolina,carolina
89,60,viewer,viewers
90,59,district,district
91,59,welfar,welfare
92,58,oklahoma,oklahoma
93,57,rape,rape
94,55,femal,females
95,55,initi,initiatives
96,54,behavior,behaviors
97,54,topic,topics
98,54,choic,choices
99,54,foster,foster
100,54,tyler,tyler
101,54,glamor,glamorizing
102,54,lowel,lowell
103,53,recap,recap
104,53,implement,implement
105,53,vanessa,vanessa
106,52,childhood,childhood
107,52,focus,focused
108,52,cathol,catholic
109,51,taxpay,taxpayers
110,51,challeng,challenges
111,51,leah,leah
112,49,clinic,clinics
113,49,stds,stds
114,48,farrah,farrah
115,47,alcohol,alcohol
116,47,motherhood,motherhood
117,47,ed,ed
118,47,5.7,5.7
119,46,juno,juno
120,46,yearbook,yearbook
121,46,kailyn,kailyn
122,45,massachusett,massachusetts
123,45,advoc,advocates
124,45,earn,earn
125,45,unwant,unwanted
126,44,tulsa,tulsa
127,44,one-third,one-third
128,44,women,women's
129,44,hospit,hospital
130,44,peer,peers
131,43,obes,obesity
132,43,matern,maternal
133,42,unw,unwed
134,42,ap,ap
135,42,michigan,michigan
136,42,photo,photo
137,42,messag,messages
138,41,diploma,diploma
139,41,featur,featured
140,41,signific,significantly
141,41,correl,correlation
142,41,hudgen,hudgens
143,41,journal,journal
144,40,georgia,georgia
145,40,girlfriend,girlfriend
146,40,angel,angeles
147,40,lowri,lowry
148,40,victim,victims
149,40,pill,pills
150,40,foundat,foundation
151,40,std,std
152,40,state,state's
153,39,support,supports
154,39,stis,stis
155,39,non-hispan,non-hispanic
156,39,promot,promoting
157,39,low,lows
158,38,los,los
159,38,shame,shaming
160,38,mexico,mexico
161,38,milwauke,milwaukee
162,38,emot,emotional
163,38,year-old,year-olds
164,38,daughter,daughter's
165,38,dropout,dropout
166,37,smoke,smoking
167,37,amber,amber
168,37,pennsylvania,pennsylvania
169,36,celebr,celebrity
170,36,plummet,plummeted
171,36,og,og
172,36,economist,economist
173,36,rate,ratings
174,36,latino,latino
175,36,dramat,dramatically
176,35,rank,ranked
177,35,tweet,tweets
178,35,option,options
179,35,contribut,contributing
180,35,risk,risks
181,35,report,reportedly
182,35,suicid,suicide
183,35,latina,latina
184,34,baltierra,baltierra
185,34,intercours,intercourse
186,34,oregon,oregon
187,34,jackson,jackson
188,33,link,linked
189,33,melissa,melissa
190,33,strategi,strategies
191,33,sarah,sarah
192,33,maci,maci
193,33,citi,city's
194,32,innov,innovative
195,32,arizona,arizona
196,32,low-incom,low-income
197,32,attribut,attributed
198,32,target,targeted
199,32,expect,expecting
200,32,maryland,maryland
201,32,wellesley,wellesley
202,32,all-tim,all-time
203,31,abraham,abraham
204,31,1990s,1990s
205,31,curriculum,curriculum
206,31,childbirth,childbirth
207,31,ensur,ensure
208,31,industri,industrialized
209,30,franchis,franchise
210,30,nathan,nathan
211,30,mortal,mortality
212,30,nurs,nurse
213,30,program,programming
214,29,replic,replication
215,29,dispar,disparities
216,29,conserv,conservative
217,29,violent,violent
218,29,economi,economy
219,29,african-american,african-american
220,29,alleg,allegedly
221,29,prenat,prenatal
222,29,counsel,counseling
223,28,twin,twins
224,28,academi,academy
225,28,sister,sisters
226,28,debut,debut
227,28,phillip,phillip
228,28,assault,assault
229,28,premier,premiere
230,28,teach,teaching
231,28,african,african
232,28,admit,admits
233,27,highlight,highlighting
234,27,61.8,61.8
235,27,ellen,ellen
236,27,adam,adam
237,27,29.4,29.4
238,27,chelsea,chelsea
239,27,professor,professor
240,27,nationwid,nationwide
241,27,hampshir,hampshire
242,27,investig,investigating
243,26,engag,engage
244,26,dc,dc
245,26,outreach,outreach
246,26,influenc,influences
247,26,unborn,unborn
248,25,particip,participants
249,25,ad,ads
250,25,convers,conversations
251,25,document,documented
252,25,vulner,vulnerable
253,25,avoid,avoiding
254,25,cancer,cancer
255,24,intervent,interventions
256,24,marri,marry
257,24,messer,messer
258,24,medicaid,medicaid
259,24,websit,website
260,24,connect,connecting
261,24,fatal,fatally
262,24,air,airing
263,24,struggl,struggles
264,24,juvenil,juvenile
265,24,empow,empowering
266,24,iud,iuds
267,24,black,blacks
268,24,detroit,detroit
269,23,incarcer,incarceration
270,23,postpartum,postpartum
271,23,hhs,hhs
272,23,murder,murdered
273,23,crisi,crisis
274,23,disord,disorders
275,23,arkansa,arkansas
276,23,ultim,ultimately
277,23,critic,criticizes
278,23,nativ,native
279,23,mackenzi,mackenzie
280,22,award,awarded
281,22,26.6,26.6
282,22,oah,oah
283,22,mother,mother's
284,22,pro-lif,pro-life
285,22,lee,lee
286,22,spinoff,spinoff
287,22,philomena,philomena
288,22,crimin,criminal
289,22,grante,grantees
290,22,improv,improving
291,22,involv,involvement
292,22,annual,annually
293,22,model,models
294,22,date,dating
295,22,confirm,confirms
296,21,healthcar,healthcare
297,21,account,accounted
298,21,preval,prevalence
299,21,ann,ann
300,21,invest,invest
301,21,strangl,strangled
302,21,actress,actress
303,21,stigma,stigma
304,21,fame,fame
305,21,complaint,complaint
306,21,ceo,ceo
307,21,neglect,neglect
308,21,protect,protecting
309,21,girl,girl's
310,20,advocaci,advocacy
311,20,addict,addiction
312,20,revers,reversible
313,20,star,starred
314,20,delay,delaying
315,20,minnesota,minnesota
316,20,asian,asian
317,20,afford,affordable
318,20,alaska,alaska
319,20,indian,indian
320,20,film,filming
321,20,termin,terminate
322,20,car,carly
323,20,nonprofit,nonprofit
324,19,provid,providers
325,19,jsi,jsi
326,19,alarm,alarming
327,19,martin,martins
328,19,evalu,evaluated
329,19,preview,preview
330,19,southern,southern
331,19,headlin,headlines
332,19,reunion,reunion
333,19,white,whites
334,19,hawaii,hawaii
335,19,statist,statistic
336,19,judg,judge
337,19,fake,fake
338,19,newborn,newborn
339,19,virginia,virginia
340,19,shock,shocked
341,19,stigmat,stigmatizing
342,19,slam,slams
343,19,christma,christmas
344,19,indic,indicators
345,18,rumor,rumors
346,18,collabor,collaboration
347,18,obama,obama
348,18,discov,discovered
349,18,well-b,well-being
350,18,blame,blaming
351,18,portray,portraying
352,18,difior,difiore
353,18,"20,000","20,000"
354,18,disadvantag,disadvantaged
355,18,johnson,johnson
356,18,nyc,nyc
357,18,sustain,sustained
358,18,portwood,portwood
359,18,announc,announcing
360,18,inequ,inequality
361,18,mentor,mentoring
362,18,mayor,mayor
363,18,15-17,15-17
364,18,ci,ci
365,18,moviego,moviegoers
366,18,search,searches
367,18,flore,flores
368,17,kost,kost
369,17,sentenc,sentenced
370,17,unemploy,unemployment
371,17,complic,complications
372,17,scare,scare
373,17,medic,medically
374,17,lind,lind
375,17,candi,candie's
376,17,indiana,indiana
377,17,rodriguez,rodriguez
378,17,kathi,kathy
379,17,analyz,analyzed
380,17,track,tracking
381,17,palin,palin
382,17,convent,convent
383,17,teen-pregn,teen-pregnancy
384,17,cri,crying
385,17,view,viewing
386,16,ireland,ireland
387,16,predict,predicted
388,16,discourag,discourage
389,16,commit,commitment
390,16,jace,jace
391,16,odd,odds
392,16,webb,webb
393,16,controversi,controversial
394,16,realiti,realities
395,16,alabama,alabama
396,16,ali,ali
397,16,sti,sti
398,16,superintend,superintendent
399,16,gari,gary
400,16,non-profit,non-profit
401,16,san,san
402,16,bailey,bailey
403,16,bronx,bronx
404,16,fertil,fertility
405,16,explor,explored
406,16,consent,consent
407,16,christian,christian
408,16,gervai,gervais
409,16,ongo,ongoing
410,16,tax,tax
