,count,stem,term
0,7916,teen,teen
1,4590,pregnanc,pregnancy
2,2383,pregnant,pregnant
3,1100,birth,births
4,1028,teenag,teenagers
5,815,mom,mom
6,697,educ,education
7,527,adolesc,adolescent
8,459,campaign,campaign
9,457,abort,abortion
10,378,contracept,contraception
11,359,children,children
12,346,"1,000","1,000"
13,324,child,child
14,317,declin,declined
15,311,mtv,mtv
16,290,unplan,unplanned
17,247,sexual,sexually
18,223,unit,united
19,212,parenthood,parenthood
20,211,youth,youth
21,210,parent,parenting
22,168,student,students
23,151,age,aged
24,147,texa,texas
25,143,decreas,decrease
26,142,unintend,unintended
27,141,research,researchers
28,141,jenell,jenelle
29,134,babi,babies
30,133,cdc,cdc
31,133,abus,abuse
32,130,colleg,college
33,125,boyfriend,boyfriend
34,122,transmit,transmitted
35,120,american,american
36,116,comprehens,comprehensive
37,114,prevent,preventing
38,113,reproduct,reproductive
39,113,univers,university
40,113,abstin,abstinence
41,113,fund,funding
42,113,lowest,lowest
43,106,hispan,hispanic
44,104,econom,economic
45,97,childbear,childbearing
46,96,evan,evans
47,95,homeless,homeless
48,95,violenc,violence
49,94,abstinence-on,abstinence-only
50,94,graduat,graduation
51,92,media,media
52,91,hiv,hiv
53,90,institut,institute
54,89,famili,families
55,87,teacher,teacher
56,86,nation,nation's
57,85,birthrat,birthrate
58,85,infect,infections
59,79,studi,studies
60,79,peak,peak
61,78,drop,dropping
62,76,catelynn,catelynn
63,74,mississippi,mississippi
64,74,crime,crime
65,74,infant,infant
66,74,adopt,adoption
67,73,america,america
68,71,unmarri,unmarried
69,68,washington,washington
70,68,levin,levine
71,68,guttmach,guttmacher
72,68,chicago,chicago
73,67,ethnic,ethnic
74,66,recap,recap
75,66,condom,condoms
76,66,tv,tv
77,65,gimm,gimme
78,65,kearney,kearney
79,65,evidence-bas,evidence-based
80,65,outcom,outcomes
81,65,colorado,colorado
82,64,behavior,behaviors
83,63,rape,rape
84,61,diseas,diseases
85,61,onlin,online
86,61,california,california
87,61,welfar,welfare
88,61,albert,albert
89,61,episod,episode
90,60,partner,partners
91,57,leah,leah
92,57,alcohol,alcohol
93,57,tyler,tyler
94,57,initi,initiatives
95,56,cathol,catholic
96,56,viewer,viewers
97,56,district,district
98,55,foster,foster
99,55,vanessa,vanessa
100,55,15-19,15-19
101,55,choic,choices
102,54,glamor,glamorizing
103,53,stds,stds
104,53,lowel,lowell
105,53,femal,females
106,53,challeng,challenges
107,52,oklahoma,oklahoma
108,52,carolina,carolina
109,51,implement,implement
110,50,farrah,farrah
111,50,motherhood,motherhood
112,49,yearbook,yearbook
113,49,taxpay,taxpayers
114,49,advoc,advocates
115,48,topic,topics
116,48,massachusett,massachusetts
117,48,juno,juno
118,48,hospit,hospital
119,48,childhood,childhood
120,47,girlfriend,girlfriend
121,47,ed,ed
122,46,5.7,5.7
123,46,ap,ap
124,46,peer,peers
125,45,focus,focused
126,45,kailyn,kailyn
127,44,tulsa,tulsa
128,44,photo,photo
129,44,rate,ratings
130,44,stis,stis
131,44,dropout,dropout
132,43,featur,featured
133,43,clinic,clinics
134,43,smoke,smoking
135,42,matern,maternal
136,42,obes,obesity
137,42,diploma,diploma
138,42,foundat,foundation
139,42,og,og
140,42,promot,promoting
141,42,shame,shaming
142,41,unwant,unwanted
143,41,messag,messages
144,41,michigan,michigan
145,41,plummet,plummeted
146,41,mexico,mexico
147,41,women,women's
148,41,strategi,strategies
149,40,state,state's
150,40,pennsylvania,pennsylvania
151,40,milwauke,milwaukee
152,40,amber,amber
153,39,earn,earn
154,39,chelsea,chelsea
155,39,correl,correlation
156,39,hudgen,hudgens
157,39,one-third,one-third
158,38,adam,adam
159,38,angel,angeles
160,38,std,std
161,38,low,lows
162,38,journal,journal
163,38,lowri,lowry
164,38,signific,significantly
165,38,latino,latino
166,37,low-incom,low-income
167,37,support,supports
168,37,contribut,contributing
169,36,pill,pills
170,36,celebr,celebrity
171,36,dramat,dramatically
172,36,emot,emotional
173,35,los,los
174,35,prenat,prenatal
175,35,option,options
176,35,ensur,ensure
177,35,rank,ranked
178,35,baltierra,baltierra
179,34,victim,victims
180,34,unw,unwed
181,34,attribut,attributed
182,34,oregon,oregon
183,34,daughter,daughter's
184,34,industri,industrialized
185,34,report,reportedly
186,34,suicid,suicide
187,33,risk,risks
188,33,expect,expecting
189,33,dc,dc
190,33,jackson,jackson
191,33,dispar,disparities
192,33,year-old,year-olds
193,32,counsel,counseling
194,32,hampshir,hampshire
195,32,maci,maci
196,32,target,targeted
197,32,abraham,abraham
198,32,georgia,georgia
199,32,1990s,1990s
200,32,economist,economist
201,32,nathan,nathan
202,31,sarah,sarah
203,31,mortal,mortality
204,31,arizona,arizona
205,31,franchis,franchise
206,30,non-hispan,non-hispanic
207,30,ad,ads
208,30,wellesley,wellesley
209,30,link,linked
210,30,citi,city's
211,30,african-american,african-american
212,30,innov,innovative
213,29,sister,sisters
214,29,struggl,struggles
215,29,intercours,intercourse
216,29,melissa,melissa
217,29,childbirth,childbirth
218,29,influenc,influences
219,29,preview,preview
220,29,curriculum,curriculum
221,29,maryland,maryland
222,29,alleg,allegedly
223,28,premier,premiere
224,28,murder,murdered
225,28,latina,latina
226,28,replic,replicate
227,28,twin,twins
228,28,teach,teaching
229,28,engag,engaging
230,28,program,programming
231,28,admit,admits
232,28,outreach,outreach
233,27,all-tim,all-time
234,27,economi,economy
235,27,slam,slams
236,27,violent,violent
237,27,phillip,phillip
238,27,assault,assault
239,27,ellen,ellen
240,27,nationwid,nationwide
241,27,highlight,highlights
242,27,detroit,detroit
243,26,unborn,unborn
244,26,tweet,tweets
245,26,61.8,61.8
246,26,postpartum,postpartum
247,26,fatal,fatally
248,26,professor,professor
249,26,black,blacks
250,25,involv,involvement
251,25,cancer,cancer
252,25,strangl,strangled
253,25,conserv,conservative
254,25,award,awarded
255,25,nonprofit,nonprofit
256,25,annual,annually
257,25,messer,messer
258,24,convers,conversations
259,24,debut,debut
260,24,document,documented
261,24,stigma,stigma
262,24,juvenil,juvenile
263,24,account,accounted
264,24,date,dating
265,24,lind,lind
266,24,investig,investigating
267,23,critic,criticizes
268,23,ultim,ultimately
269,23,avoid,avoiding
270,23,medicaid,medicaid
271,23,air,airing
272,23,spinoff,spinoff
273,23,preval,prevalence
274,23,actress,actress
275,23,ceo,ceo
276,23,intervent,interventions
277,23,nurs,nurse
278,23,mackenzi,mackenzie
279,23,particip,participants
280,23,reunion,reunion
281,23,termin,terminate
282,23,crimin,criminal
283,22,marri,marry
284,22,conclud,concludes
285,22,nativ,native
286,22,academi,academy
287,22,revers,reversible
288,22,blame,blaming
289,22,nielsen,nielsen
290,22,philomena,philomena
291,22,iud,iuds
292,22,portray,portrayed
293,22,model,models
294,22,car,carly's
295,22,empow,empowering
296,22,afford,affordable
297,22,delay,delaying
298,22,unemploy,unemployment
299,22,mother,mother's
300,22,disord,disorders
301,22,confirm,confirms
302,22,medic,medically
303,21,death,deaths
304,21,virginia,virginia
305,21,pro-lif,pro-life
306,21,ann,ann
307,21,"20,000","20,000"
308,21,complaint,complaint
309,21,neglect,neglect
310,21,vulner,vulnerable
311,21,crisi,crisis
312,21,connect,connecting
313,21,discov,discovered
314,21,jace,jace
315,21,obama,obama
316,21,advocaci,advocacy
317,21,kost,kost
318,21,martin,martins
319,21,grante,grantees
320,20,headlin,headlines
321,20,nyc,nyc
322,20,announc,announcing
323,20,29.4,29.4
