,count,stem,term
0,7822,teen,teen
1,4552,pregnanc,pregnancy
2,2401,pregnant,pregnant
3,1070,birth,births
4,1039,teenag,teenagers
5,812,mom,mom
6,652,educ,education
7,521,adolesc,adolescent
8,454,campaign,campaign
9,451,abort,abortion
10,372,contracept,contraception
11,346,"1,000","1,000"
12,344,children,children
13,340,child,child
14,312,declin,declined
15,301,mtv,mtv
16,284,unplan,unplanned
17,240,sexual,sexually
18,218,youth,youth
19,216,unit,united
20,201,parenthood,parenthood
21,200,parent,parenting
22,178,student,students
23,152,age,aged
24,148,texa,texas
25,145,unintend,unintended
26,140,decreas,decrease
27,139,jenell,jenelle
28,137,research,researchers
29,132,cdc,cdc
30,131,babi,babies
31,131,colleg,college
32,128,abus,abuse
33,125,transmit,transmitted
34,120,boyfriend,boyfriend
35,117,prevent,preventing
36,117,american,american
37,114,hispan,hispanic
38,113,abstin,abstinence
39,112,reproduct,reproductive
40,110,fund,funding
41,107,lowest,lowest
42,106,univers,university
43,105,comprehens,comprehensive
44,104,econom,economic
45,97,evan,evans
46,97,childbear,childbearing
47,96,homeless,homeless
48,96,violenc,violence
49,93,famili,families
50,92,media,media
51,92,nation,nation's
52,91,graduat,graduation
53,89,hiv,hiv
54,89,abstinence-on,abstinence-only
55,85,infect,infections
56,83,institut,institute
57,82,studi,studies
58,81,birthrat,birthrate
59,79,catelynn,catelynn
60,74,adopt,adoption
61,74,america,america
62,74,teacher,teacher
63,73,crime,crime
64,73,infant,infant
65,71,unmarri,unmarried
66,71,peak,peak
67,70,drop,dropping
68,70,mississippi,mississippi
69,69,ethnic,ethnic
70,69,condom,condoms
71,68,diseas,diseases
72,67,levin,levine
73,66,colorado,colorado
74,66,gimm,gimme
75,66,outcom,outcomes
76,65,district,district
77,65,tv,tv
78,65,partner,partners
79,64,chicago,chicago
80,64,california,california
81,64,evidence-bas,evidence-based
82,63,episod,episode
83,62,15-19,15-19
84,62,kearney,kearney
85,61,oklahoma,oklahoma
86,60,washington,washington
87,60,albert,albert
88,59,recap,recap
89,59,behavior,behaviors
90,59,lowel,lowell
91,59,welfar,welfare
92,59,onlin,online
93,58,femal,females
94,58,choic,choices
95,58,viewer,viewers
96,58,initi,initiatives
97,57,carolina,carolina
98,57,vanessa,vanessa
99,57,guttmach,guttmacher
100,57,rape,rape
101,56,tyler,tyler
102,55,foster,foster
103,54,alcohol,alcohol
104,54,5.7,5.7
105,53,clinic,clinics
106,53,implement,implemented
107,52,cathol,catholic
108,52,glamor,glamorizing
109,51,farrah,farrah
110,50,tulsa,tulsa
111,50,leah,leah
112,49,childhood,childhood
113,49,stds,stds
114,49,focus,focused
115,48,taxpay,taxpayers
116,47,ed,ed
117,47,topic,topics
118,47,dropout,dropout
119,47,advoc,advocates
120,47,one-third,one-third
121,46,women,women's
122,46,hospit,hospital
123,46,correl,correlation
124,46,motherhood,motherhood
125,45,girlfriend,girlfriend
126,45,ap,ap
127,45,amber,amber
128,45,yearbook,yearbook
129,44,signific,significantly
130,43,messag,messages
131,43,photo,photo
132,43,peer,peers
133,43,matern,maternal
134,43,milwauke,milwaukee
135,43,obes,obesity
136,43,juno,juno
137,42,mexico,mexico
138,42,year-old,year-olds
139,42,challeng,challenges
140,42,hudgen,hudgens
141,41,smoke,smoking
142,41,promot,promoting
143,41,og,og
144,41,michigan,michigan
145,41,shame,shaming
146,41,unwant,unwanted
147,40,latino,latino
148,40,kailyn,kailyn
149,39,state,state's
150,39,featur,featured
151,39,foundat,foundation
152,39,massachusett,massachusetts
153,39,support,supports
154,39,stis,stis
155,39,unw,unwed
156,38,std,std
157,38,diploma,diploma
158,38,sarah,sarah
159,37,lowri,lowry
160,37,rate,ratings
161,37,non-hispan,non-hispanic
162,37,pill,pills
163,37,earn,earning
164,37,rank,ranked
165,36,plummet,plummeted
166,36,dramat,dramatically
167,36,celebr,celebrity
168,36,journal,journal
169,36,low,lows
170,35,1990s,1990s
171,35,report,reportedly
172,35,oregon,oregon
173,35,angel,angeles
174,35,suicid,suicide
175,35,option,options
176,35,latina,latina
177,35,maci,maci
178,35,baltierra,baltierra
179,35,contribut,contributing
180,34,wellesley,wellesley
181,34,ensur,ensure
182,34,jackson,jackson
183,34,georgia,georgia
184,34,attribut,attributed
185,33,mortal,mortality
186,33,intercours,intercourse
187,33,daughter,daughters
188,33,economist,economist
189,33,los,los
190,33,strategi,strategies
191,32,victim,victims
192,32,adam,adam
193,32,innov,innovative
194,32,chelsea,chelsea
195,32,citi,city's
196,32,expect,expecting
197,32,abraham,abraham
198,32,twin,twins
199,31,maryland,maryland
200,31,replic,replicate
201,31,all-tim,all-time
202,31,nathan,nathan
203,31,curriculum,curriculum
204,31,target,targeted
205,31,phillip,phillip
206,30,link,linked
207,30,ad,ads
208,30,teach,teaching
209,30,economi,economy
210,30,admit,admits
211,30,risk,risks
212,30,assault,assault
213,30,childbirth,childbirth
214,30,melissa,melissa
215,29,influenc,influences
216,29,sister,sisters
217,29,alleg,allegedly
218,29,struggl,struggles
219,29,prenat,prenatal
220,29,tweet,tweets
221,28,dc,dc
222,28,arizona,arizona
223,28,franchis,franchise
224,28,hampshir,hampshire
225,28,program,programming
226,28,low-incom,low-income
