,count,stem,term
0,7910,teen,teen
1,4610,pregnanc,pregnancy
2,2378,pregnant,pregnant
3,1105,birth,births
4,1042,teenag,teenagers
5,810,mom,mom
6,703,educ,education
7,512,adolesc,adolescent
8,461,abort,abortion
9,453,campaign,campaign
10,389,contracept,contraception
11,350,children,children
12,335,child,child
13,333,"1,000","1,000"
14,324,declin,declined
15,307,mtv,mtv
16,284,unplan,unplanned
17,253,sexual,sexually
18,233,unit,united
19,215,youth,youth
20,211,parent,parenting
21,203,parenthood,parenthood
22,164,student,students
23,161,texa,texas
24,155,age,aged
25,147,research,researchers
26,143,jenell,jenelle
27,143,decreas,decrease
28,134,transmit,transmitted
29,131,cdc,cdc
30,130,babi,babies
31,130,unintend,unintended
32,128,abus,abuse
33,128,colleg,college
34,126,boyfriend,boyfriend
35,124,american,american
36,123,abstin,abstinence
37,123,prevent,preventing
38,122,comprehens,comprehensive
39,120,hispan,hispanic
40,114,reproduct,reproductive
41,113,lowest,lowest
42,112,fund,funding
43,107,univers,university
44,103,abstinence-on,abstinence-only
45,99,econom,economic
46,98,evan,evans
47,98,childbear,childbearing
48,93,hiv,hiv
49,92,homeless,homeless
50,92,famili,families
51,91,violenc,violence
52,88,infect,infections
53,88,media,media
54,86,institut,institute
55,85,graduat,graduation
56,85,nation,nation's
57,83,studi,studies
58,83,drop,dropping
59,82,mississippi,mississippi
60,80,unmarri,unmarried
61,80,teacher,teacher
62,77,peak,peak
63,77,birthrat,birthrate
64,77,infant,infant
65,74,america,america
66,74,crime,crime
67,74,outcom,outcomes
68,74,adopt,adoption
69,73,colorado,colorado
70,72,condom,condoms
71,72,washington,washington
72,71,diseas,diseases
73,71,levin,levine
74,70,catelynn,catelynn
75,70,ethnic,ethnic
76,68,kearney,kearney
77,68,behavior,behaviors
78,66,partner,partners
79,66,episod,episode
80,64,guttmach,guttmacher
81,64,albert,albert
82,64,chicago,chicago
83,62,oklahoma,oklahoma
84,61,tv,tv
85,61,evidence-bas,evidence-based
86,61,rape,rape
87,60,viewer,viewers
88,60,hospit,hospital
89,60,recap,recap
90,60,california,california
91,60,gimm,gimme
92,58,district,district
93,58,choic,choices
94,58,onlin,online
95,57,cathol,catholic
96,57,welfar,welfare
