,count,stem,term
0,7898,teen,teen
1,4588,pregnanc,pregnancy
2,2416,pregnant,pregnant
3,1074,teenag,teenagers
4,1061,birth,births
5,823,mom,mom
6,683,educ,education
7,519,adolesc,adolescent
8,454,abort,abortion
9,453,campaign,campaign
10,369,contracept,contraception
11,352,children,children
12,341,"1,000","1,000"
13,341,child,child
14,326,declin,declined
15,309,mtv,mtv
16,288,unplan,unplanned
17,258,sexual,sexually
18,221,youth,youth
19,219,unit,united
20,216,parent,parenting
21,207,parenthood,parenthood
22,177,student,students
23,162,age,aged
24,155,texa,texas
25,146,jenell,jenelle
26,145,decreas,decrease
27,143,research,researchers
28,142,colleg,college
29,137,unintend,unintended
30,135,abus,abuse
31,135,transmit,transmitted
32,133,cdc,cdc
33,129,american,american
34,127,babi,babies
35,120,boyfriend,boyfriend
36,118,abstin,abstinence
37,116,reproduct,reproductive
38,115,hispan,hispanic
39,115,prevent,preventing
40,111,fund,funding
41,107,comprehens,comprehensive
42,100,econom,economic
43,98,childbear,childbearing
44,97,evan,evans
45,96,violenc,violence
46,95,univers,university
47,93,lowest,lowest
48,93,famili,families
49,92,graduat,graduation
50,90,homeless,homeless
51,89,teacher,teacher
52,89,media,media
53,88,abstinence-on,abstinence-only
54,87,nation,nation's
55,86,institut,institute
56,86,studi,studies
57,82,infect,infections
58,81,infant,infant
59,81,hiv,hiv
60,80,drop,dropping
61,77,mississippi,mississippi
62,76,birthrat,birthrate
63,75,outcom,outcomes
64,74,crime,crime
65,73,ethnic,ethnic
66,73,unmarri,unmarried
67,72,catelynn,catelynn
68,72,diseas,diseases
69,72,peak,peak
70,69,condom,condoms
71,69,levin,levine
72,68,america,america
73,67,foster,foster
74,67,guttmach,guttmacher
75,67,chicago,chicago
76,67,adopt,adoption
77,66,evidence-bas,evidence-based
78,66,washington,washington
79,65,gimm,gimme
80,64,kearney,kearney
81,64,partner,partners
82,64,colorado,colorado
83,63,onlin,online
84,62,episod,episode
85,62,recap,recap
86,62,california,california
87,61,initi,initiatives
88,61,tv,tv
89,60,welfar,welfare
90,60,behavior,behaviors
91,59,choic,choices
92,58,15-19,15-19
93,58,albert,albert
94,58,district,district
95,58,vanessa,vanessa
96,57,rape,rape
97,57,viewer,viewers
98,56,oklahoma,oklahoma
99,55,taxpay,taxpayers
100,54,carolina,carolina
101,53,clinic,clinics
102,53,glamor,glamorizing
103,53,leah,leah
104,52,advoc,advocates
105,52,implement,implement
106,52,stds,stds
107,52,alcohol,alcohol
108,51,5.7,5.7
109,50,lowel,lowell
110,49,cathol,catholic
111,49,peer,peers
112,49,hospit,hospital
113,49,tyler,tyler
114,49,girlfriend,girlfriend
115,48,focus,focused
116,48,juno,juno
117,48,earn,earn
118,48,foundat,foundation
119,48,childhood,childhood
120,47,yearbook,yearbook
121,47,women,women's
122,46,challeng,challenges
123,46,shame,shaming
124,46,unwant,unwanted
125,46,kailyn,kailyn
126,46,photo,photo
127,46,femal,females
128,45,farrah,farrah
129,45,one-third,one-third
130,45,matern,maternal
131,45,michigan,michigan
132,45,featur,featured
133,45,promot,promoting
134,44,motherhood,motherhood
135,44,obes,obesity
136,44,dropout,dropout
137,44,contribut,contributing
138,44,hudgen,hudgens
139,44,correl,correlation
140,44,signific,significantly
141,44,mexico,mexico
142,43,unw,unwed
143,42,topic,topics
144,42,lowri,lowry
145,42,tulsa,tulsa
146,41,diploma,diploma
147,41,ed,ed
148,41,chelsea,chelsea
149,41,smoke,smoking
150,40,low,lows
151,40,latino,latino
152,40,milwauke,milwaukee
153,40,ap,ap
154,40,messag,messages
155,39,strategi,strategies
156,39,non-hispan,non-hispanic
157,39,support,supports
158,39,daughter,daughters
159,39,adam,adam
160,38,pill,pills
161,38,pennsylvania,pennsylvania
162,38,amber,amber
163,38,option,options
164,38,rate,ratings
165,38,angel,angeles
166,38,dramat,dramatically
167,37,target,targeted
168,37,stis,stis
169,37,expect,expecting
170,37,sarah,sarah
171,37,victim,victims
172,37,state,state's
173,36,prenat,prenatal
174,36,los,los
175,36,latina,latina
176,36,georgia,georgia
177,36,risk,risks
178,36,year-old,year-olds
179,36,nathan,nathan
180,36,massachusett,massachusetts
181,36,og,og
182,36,celebr,celebrity
183,36,ensur,ensure
184,36,plummet,plummeted
185,36,report,reportedly
186,35,ad,ads
187,35,economist,economist
188,34,assault,assault
189,34,suicid,suicide
190,34,mortal,mortality
191,34,journal,journal
192,34,maryland,maryland
