,count,stem,term
0,7865,teen,teen
1,4617,pregnanc,pregnancy
2,2419,pregnant,pregnant
3,1074,teenag,teenagers
4,1069,birth,births
5,791,mom,mom
6,685,educ,education
7,524,adolesc,adolescent
8,459,campaign,campaign
9,445,abort,abortion
10,397,contracept,contraception
11,353,children,children
12,333,"1,000","1,000"
13,332,declin,declined
14,329,child,child
15,297,mtv,mtv
16,289,unplan,unplanned
17,263,sexual,sexually
18,226,unit,united
19,207,parenthood,parenthood
20,206,youth,youth
21,201,parent,parenting
22,171,student,students
23,160,age,aged
24,160,texa,texas
25,147,unintend,unintended
26,146,decreas,decrease
27,141,transmit,transmitted
28,140,research,researchers
29,140,colleg,college
30,136,cdc,cdc
31,135,jenell,jenelle
32,133,abus,abuse
33,133,american,american
34,130,boyfriend,boyfriend
35,129,babi,babies
36,124,prevent,preventing
37,119,reproduct,reproductive
38,115,hispan,hispanic
39,113,abstin,abstinence
40,112,comprehens,comprehensive
41,112,fund,funding
42,109,lowest,lowest
43,108,univers,university
44,102,econom,economic
45,99,evan,evans
46,96,childbear,childbearing
47,95,abstinence-on,abstinence-only
48,90,graduat,graduation
49,90,institut,institute
50,90,infect,infections
51,90,homeless,homeless
52,89,media,media
53,88,famili,families
54,88,nation,nation's
55,88,teacher,teacher
56,88,violenc,violence
57,87,studi,studies
58,83,hiv,hiv
59,83,birthrat,birthrate
60,81,america,america
61,80,mississippi,mississippi
62,79,unmarri,unmarried
63,77,infant,infant
64,76,drop,dropping
65,75,catelynn,catelynn
66,74,outcom,outcomes
67,74,levin,levine
68,72,adopt,adoption
69,72,washington,washington
70,71,kearney,kearney
71,70,diseas,diseases
72,68,peak,peak
73,67,crime,crime
74,67,onlin,online
75,67,ethnic,ethnic
76,66,oklahoma,oklahoma
77,65,colorado,colorado
78,64,guttmach,guttmacher
79,63,chicago,chicago
80,63,episod,episode
81,63,partner,partners
82,62,condom,condoms
83,61,albert,albert
84,60,evidence-bas,evidence-based
85,60,rape,rape
86,60,recap,recap
87,60,california,california
88,59,carolina,carolina
89,59,tv,tv
90,58,choic,choices
91,58,gimm,gimme
92,57,lowel,lowell
93,57,welfar,welfare
94,56,district,district
95,56,taxpay,taxpayers
96,55,behavior,behaviors
97,55,cathol,catholic
98,54,femal,females
99,54,stds,stds
100,54,tyler,tyler
101,54,vanessa,vanessa
102,53,initi,initiatives
103,53,implement,implement
104,52,15-19,15-19
105,52,motherhood,motherhood
106,52,viewer,viewers
107,52,foster,foster
108,52,glamor,glamorizing
109,51,focus,focused
110,51,hospit,hospital
111,50,5.7,5.7
112,50,ap,ap
113,50,juno,juno
114,50,topic,topics
115,50,leah,leah
116,50,farrah,farrah
117,49,challeng,challenges
118,48,tulsa,tulsa
119,47,alcohol,alcohol
120,47,kailyn,kailyn
121,47,childhood,childhood
122,46,clinic,clinics
123,46,advoc,advocates
124,45,girlfriend,girlfriend
125,45,signific,significantly
126,45,peer,peers
127,45,correl,correlation
128,44,lowri,lowry
129,44,women,women's
130,44,matern,maternal
131,43,shame,shaming
132,43,one-third,one-third
133,43,milwauke,milwaukee
134,43,smoke,smoking
135,43,unwant,unwanted
136,42,mexico,mexico
