,count,stem,term
0,8803,immigr,immigration
1,5667,unit,united
2,1325,migrant,migrants
3,1262,illeg,illegal
4,921,trump,trump
5,917,migrat,migration
6,719,american,american
7,657,mexico,mexico
8,600,deport,deportation
9,508,undocu,undocumented
10,481,visa,visa
11,456,mexican,mexican
12,442,children,children
13,432,refuge,refugees
14,426,america,america
15,421,muslim,muslim
16,401,obama,obama
17,389,citizenship,citizenship
18,363,nation,nationality
19,337,alien,alien
20,288,donald,donald
21,275,cuban,cuban
22,254,republican,republican
23,223,famili,families
24,213,washington,washington
25,210,presidenti,presidential
26,206,resid,resident
27,189,europ,europe
28,177,ban,ban
29,176,detent,detention
30,172,crimin,criminal
31,171,econom,economic
32,163,crisi,crisis
33,159,custom,customs
34,157,campaign,campaign
35,154,texa,texas
36,151,legal,legally
37,150,congress,congress
38,146,crime,crime
39,144,homeland,homeland
40,132,labor,labor
41,130,unauthor,unauthorized
42,129,suprem,supreme
43,123,canada,canada
44,123,educ,education
45,118,hispan,hispanic
46,117,law,lawful
47,117,pope,pope
48,117,cuba,cuba
49,116,asian,asian
50,114,terror,terrorism
51,114,southern,southern
52,112,european,european
53,111,asylum,asylum
54,111,terrorist,terrorist
55,107,syrian,syrian
56,107,natur,naturalization
57,106,clinton,clinton
58,101,border,borders
59,100,child,child
60,99,elig,eligible
61,99,economi,economy
62,99,barack,barack
63,97,elect,election
64,96,democrat,democratic
65,96,detain,detained
66,95,chines,chinese
67,95,franci,francis
68,94,san,san
69,92,arriv,arriving
70,90,violenc,violence
71,89,applic,applicants
72,88,senat,senate
73,87,usci,uscis
74,86,latino,latino
75,84,violat,violation
76,84,anti-immigr,anti-immigrant
77,82,china,china
78,82,california,california
79,80,media,media
80,79,islam,islamic
81,76,cathol,catholic
82,76,studi,studies
83,75,nativ,native
84,74,census,census
85,74,global,global
86,74,judg,judge
87,73,surg,surge
88,73,latin,latin
89,71,el,el
90,71,amnesti,amnesty
91,69,pew,pew
92,68,dhs,dhs
93,68,document,document
94,68,tax,tax
95,66,flee,fleeing
96,66,african,african
97,66,petit,petition
98,65,vet,vetting
99,64,india,india
100,64,foreign-born,foreign-born
101,64,call,calling
102,63,us-mexico,us-mexico
103,63,univers,university
104,63,constitut,constitution
105,63,enforc,enforce
106,62,ap,ap
107,62,guatemala,guatemala
108,62,support,supporters
109,61,advoc,advocates
110,61,rapist,rapists
111,61,commit,commit
112,59,gop,gop
113,59,unaccompani,unaccompanied
114,59,employ,employers
115,59,student,students
116,59,comprehens,comprehensive
117,58,salvador,salvador
118,57,ii,ii
119,57,arizona,arizona
120,56,indian,indian
121,56,restrict,restricting
122,56,traffick,trafficking
123,56,non-immigr,non-immigrant
124,56,travel,traveling
125,56,hillari,hillary
126,54,bush,bush
127,54,conserv,conservative
128,53,welfar,welfare
129,53,poll,poll
130,52,cruz,cruz
131,52,divers,diversity
132,52,focus,focused
133,51,western,western
134,51,defer,deferred
135,50,institut,institute
136,50,administr,administration's
137,50,agreement,agreement
138,50,vow,vowed
139,49,nonimmigr,nonimmigrant
140,49,florida,florida
141,49,costa,costa
142,49,activist,activists
