,count,stem,term
0,8827,immigr,immigration
1,5638,unit,united
2,1288,migrant,migrants
3,1286,illeg,illegal
4,989,trump,trump
5,890,migrat,migration
6,736,american,american
7,624,mexico,mexico
8,603,deport,deportation
9,525,undocu,undocumented
10,470,mexican,mexican
11,469,visa,visa
12,461,children,children
13,451,muslim,muslim
14,420,refuge,refugees
15,418,citizenship,citizenship
16,401,america,america
17,398,obama,obama
18,397,alien,aliens
19,345,donald,donald
20,331,nation,nationality
21,321,cuban,cuban
22,284,republican,republican
23,230,europ,europe
24,216,presidenti,presidential
25,206,econom,economic
26,184,famili,families
27,182,campaign,campaign
28,181,resid,resident
29,180,washington,washington
30,177,legal,legally
31,173,ban,ban
32,166,detent,detention
33,165,custom,customs
34,163,crimin,criminal
35,160,congress,congress
36,152,crisi,crisis
37,144,unauthor,unauthorized
38,142,homeland,homeland
39,142,crime,crime
40,136,labor,labor
41,135,natur,naturalization
42,134,educ,education
43,132,pope,pope
44,132,hispan,hispanic
45,131,suprem,supreme
46,129,economi,economy
47,116,canada,canada
48,116,terror,terrorism
49,114,asylum,asylum
50,113,child,child
51,112,texa,texas
52,111,law,lawful
53,110,elect,election
54,110,chines,chinese
55,109,southern,southern
56,108,clinton,clinton
57,107,violenc,violence
58,107,cuba,cuba
59,103,terrorist,terrorists
60,102,asian,asian
61,98,democrat,democratic
62,97,usci,uscis
63,97,anti-immigr,anti-immigrant
64,96,senat,senate
65,96,franci,francis
66,96,european,european
67,96,barack,barack
68,94,border,borders
69,92,elig,eligible
70,91,latin,latin
71,87,syrian,syrian
72,86,census,census
73,83,arriv,arriving
74,83,detain,detained
75,81,studi,studies
76,81,latino,latino
77,80,surg,surge
78,80,san,san
79,77,islam,islamic
80,77,advoc,advocates
81,76,african,african
82,76,california,california
83,76,el,el
84,75,violat,violation
85,73,petit,petition
86,73,judg,judge
87,73,tax,tax
88,71,india,india
89,71,pew,pew
90,71,china,china
91,69,global,global
92,68,rubio,rubio
93,68,indian,indian
94,66,bush,bush
95,65,nativ,native
96,64,defer,deferred
97,64,cathol,catholic
98,63,author,authorization
99,63,spous,spouse
100,62,rapist,rapists
101,61,guard,guard
102,61,gop,gop
103,61,institut,institute
104,61,salvador,salvador
105,61,media,media
106,60,amnesti,amnesty
107,60,enforc,enforce
108,60,english,english
109,59,student,students
110,59,poll,poll
111,59,costa,costa
112,59,divers,diversity
113,58,migratori,migratory
114,58,document,document
