,count,stem,term
0,8960,immigr,immigration
1,5683,unit,united
2,1282,illeg,illegal
3,1228,migrant,migrants
4,960,trump,trump
5,914,migrat,migration
6,726,american,american
7,664,mexico,mexico
8,613,deport,deportation
9,566,undocu,undocumented
10,500,visa,visa
11,474,muslim,muslim
12,445,refuge,refugees
13,443,children,children
14,429,obama,obama
15,425,mexican,mexican
16,411,citizenship,citizenship
17,405,america,america
18,382,alien,aliens
19,336,nation,nationality
20,317,donald,donald
21,277,republican,republican
22,253,europ,europe
23,248,cuban,cuban
24,221,presidenti,presidential
25,211,econom,economic
26,200,ban,ban
27,188,famili,families
28,187,crisi,crisis
29,186,detent,detention
30,182,custom,customs
31,181,resid,residing
32,169,crimin,criminal
33,167,legal,legally
34,165,washington,washington
35,156,congress,congress
36,152,campaign,campaign
37,146,pope,pope
38,144,terror,terrorism
39,141,texa,texas
40,140,european,european
41,136,homeland,homeland
42,131,terrorist,terrorists
43,127,southern,southern
44,127,clinton,clinton
45,126,unauthor,unauthorized
46,125,educ,education
47,121,suprem,supreme
48,120,crime,crime
49,119,hispan,hispanic
50,116,economi,economy
51,115,law,lawful
52,115,asylum,asylum
53,115,natur,naturalization
54,114,labor,labor
55,111,asian,asian
56,111,border,borders
57,110,child,child
58,108,canada,canada
59,106,franci,francis
60,104,detain,detained
61,101,cuba,cuba
62,100,violenc,violence
63,99,elect,election
64,99,democrat,democrats
65,98,barack,barack
66,96,elig,eligible
67,94,chines,chinese
68,93,san,san
69,91,syrian,syrian
70,90,arriv,arriving
71,89,student,students
72,88,violat,violation
73,88,anti-immigr,anti-immigrant
74,85,latin,latin
75,85,surg,surge
76,84,studi,studies
77,83,us-mexico,us-mexico
78,83,latino,latino
79,82,usci,uscis
80,80,judg,judge
81,80,california,california
82,79,advoc,advocates
83,78,islam,islamic
84,77,employ,employers
85,75,hillari,hillary
86,73,global,global
87,72,amnesti,amnesty
88,71,pew,pew
89,70,el,el
90,70,china,china
91,70,call,calling
92,69,nativ,native
93,69,document,document
94,67,univers,university
95,66,african,african
96,66,flee,fleeing
97,65,institut,institute
98,64,tax,tax
99,64,comprehens,comprehensive
100,63,senat,senate
101,62,dhs,dhs
102,62,foreign-born,foreign-born
103,62,enforc,enforce
104,61,eu,eu
105,60,nomine,nominee
106,60,petit,petition
107,59,salvador,salvador
108,59,amend,amended
109,59,resettl,resettlement
110,59,rapist,rapists
111,59,spous,spouse
112,59,arizona,arizona
113,59,cathol,catholic
114,58,ethnic,ethnic
115,58,census,census
116,57,media,media
117,57,rubio,rubio
118,56,bush,bush
119,55,divers,diversity
120,54,vow,vowed
121,53,constitut,constitution
122,53,travel,traveling
123,53,ap,ap
124,53,rhetor,rhetoric
125,52,guatemala,guatemala
126,52,implement,implementation
127,51,applic,applicants
128,51,gop,gop
129,51,ensur,ensure
130,51,ii,ii
131,50,suspend,suspend
132,50,unaccompani,unaccompanied
133,50,raid,raids
134,50,welcom,welcoming
135,50,india,india
136,49,guard,guard
137,49,indian,indian
138,49,cruz,cruz
139,48,english,english
140,48,reuter,reuters
141,48,germani,germany
142,48,challeng,challenges
143,48,haitian,haitian
144,47,conserv,conservative
145,47,support,supporters
146,47,defer,deferred
147,46,vet,vetting
148,46,assimil,assimilate
149,46,influx,influx
150,45,poll,poll
151,45,agreement,agreement
152,45,non-immigr,non-immigrant
153,45,africa,africa
154,45,focus,focused
155,45,restrict,restrict
156,44,hondura,honduras
157,44,author,authorization
158,44,foreign,foreigners
159,44,presid,presidency
160,44,john,john
161,44,jewish,jewish
162,44,fraud,fraud
163,44,propos,proposing
164,44,alleg,alleged
165,44,migratori,migratory
166,44,colleg,college
167,43,uk,uk
168,43,pledg,pledge
169,43,asia,asia
170,42,controversi,controversial
171,42,emigr,emigration
172,42,valu,values
173,42,florida,florida
174,42,khan,khan
175,42,stanc,stance
176,41,administr,administration's
177,41,countri,country's
178,41,nonimmigr,nonimmigrant
179,41,enact,enactment
180,41,convict,convicted
181,41,unlaw,unlawful
182,41,western,western
183,41,german,german
184,41,minor,minors
185,40,halt,halt
186,40,usa,usa
187,40,commit,commit
188,40,commiss,commission
189,40,freedom,freedom
190,40,traffick,trafficking
191,39,card,cards
192,39,eastern,eastern
193,39,flood,flood
194,39,proceed,proceedings
195,38,demograph,demographic
196,38,daca,daca
197,38,remind,reminds
198,38,1b,1b
199,38,smuggl,smuggling
200,38,radic,radical
201,37,account,accounting
202,37,entrepreneur,entrepreneurs
203,37,abus,abuse
204,36,expand,expand
205,36,apprehend,apprehended
206,36,parol,parole
207,35,humanitarian,humanitarian
208,35,russia,russia
209,35,vulner,vulnerable
210,35,target,targeting
211,35,de,de
212,35,destin,destination
213,35,arm,armed
214,35,welfar,welfare
215,35,popul,populations
216,34,refer,refers
217,34,lawsuit,lawsuit
218,34,fox,fox
219,34,rica,rica
220,34,protect,protecting
221,34,subsect,subsection
222,34,britain,britain
223,34,bishop,bishops
224,33,refus,refuse
225,33,critic,criticized
226,33,prioriti,priority
227,33,screen,screening
228,33,pathway,pathway
229,33,tie,ties
230,33,northern,northern
231,33,costa,costa
232,33,initi,initially
233,33,syria,syria
234,32,agricultur,agriculture
235,32,franc,france
236,32,threat,threats
237,32,import,imported
