,count,stem,term
0,8879,immigr,immigration
1,5595,unit,united
2,1283,illeg,illegal
3,1224,migrant,migrants
4,945,trump,trump
5,910,migrat,migration
6,721,american,american
7,661,mexico,mexico
8,595,deport,deportation
9,505,undocu,undocumented
10,490,visa,visa
11,480,america,america
12,454,children,children
13,447,muslim,muslim
14,417,mexican,mexican
15,405,citizenship,citizenship
16,395,refuge,refugees
17,386,alien,aliens
18,384,obama,obama
19,326,nation,nationality
20,320,donald,donald
21,307,cuban,cuban
22,247,republican,republican
23,220,presidenti,presidential
24,218,europ,europe
25,217,econom,economic
26,210,washington,washington
27,196,famili,families
28,186,resid,resident
29,182,detent,detention
30,175,crimin,criminal
31,175,legal,legally
32,168,crisi,crisis
33,166,custom,customs
34,156,campaign,campaign
35,153,crime,crime
36,150,texa,texas
37,146,ban,ban
38,138,unauthor,unauthorized
39,137,economi,economy
40,136,suprem,supreme
41,135,hispan,hispanic
42,135,congress,congress
43,125,homeland,homeland
44,123,educ,education
45,121,clinton,clinton
46,121,labor,labor
47,120,natur,naturalization
48,118,detain,detained
49,117,asian,asian
50,116,european,european
51,115,law,lawful
52,111,canada,canada
53,111,child,child
54,111,terror,terrorism
55,107,cuba,cuba
56,106,elect,election
57,104,pope,pope
58,104,terrorist,terrorist
59,103,asylum,asylum
60,102,anti-immigr,anti-immigrant
61,101,violenc,violence
62,98,latino,latino
63,97,elig,eligible
64,97,violat,violation
65,96,border,borders
66,96,chines,chinese
67,94,surg,surge
68,91,african,african
69,88,senat,senate
70,87,barack,barack
71,87,southern,southern
72,86,el,el
73,85,democrat,democratic
74,84,latin,latin
75,84,arriv,arriving
76,83,franci,francis
77,82,usci,uscis
78,82,china,china
79,81,advoc,advocates
80,80,petit,petition
81,79,salvador,salvador
82,78,studi,studies
83,77,nativ,native
84,76,costa,costa
85,75,amnesti,amnesty
86,75,rubio,rubio
87,74,judg,judge
88,74,islam,islamic
89,73,california,california
90,72,student,students
91,72,comprehens,comprehensive
92,71,employ,employers
93,71,syrian,syrian
94,70,document,document
95,70,rapist,rapists
96,70,media,media
97,69,cruz,cruz
98,67,global,global
99,66,census,census
100,65,rica,rica
101,65,arizona,arizona
102,65,indian,indian
103,65,gop,gop
104,65,san,san
105,64,pew,pew
106,63,univers,university
107,63,india,india
108,63,rhetor,rhetoric
109,62,hillari,hillary
110,62,unaccompani,unaccompanied
111,61,conserv,conservative
112,61,spous,spouse
113,60,enforc,enforce
114,60,dhs,dhs
115,60,ii,ii
116,59,ensur,ensure
117,59,us-mexico,us-mexico
118,58,support,supporters
119,58,bush,bush
120,58,ethnic,ethnic
121,58,western,western
122,58,eu,eu
123,58,ap,ap
124,57,flee,fleeing
125,57,uk,uk
126,56,nonimmigr,nonimmigrant
127,55,colleg,college
128,55,unlaw,unlawful
129,55,minor,minors
130,55,cathol,catholic
131,54,agreement,agreement
132,54,guatemala,guatemala
133,54,divers,diversity
134,53,poll,poll
135,53,subsect,subsection
136,53,institut,institute
137,53,call,calling
138,53,applic,applicants
139,51,appeal,appeals
140,51,john,john
141,51,foreign-born,foreign-born
142,51,constitut,constitution
143,51,amend,amended
144,51,foreign,foreigners
145,50,usa,usa
146,50,assimil,assimilate
147,50,administr,administration's
148,49,defer,deferred
149,49,district,district
150,49,non-immigr,non-immigrant
151,49,jewish,jewish
152,48,travel,traveling
153,48,welfar,welfare
154,48,challeng,challenges
155,47,author,authorization
156,47,resettl,resettlement
157,47,fraud,fraud
158,47,import,imports
159,46,australia,australia
160,46,commit,commit
161,46,presid,president's
162,45,influx,influx
163,45,tax,tax
164,45,nomine,nominee
165,44,implement,implementation
166,44,vow,vowed
167,44,guard,guard
168,44,vet,vetting
169,44,los,los
170,44,suspend,suspend
171,44,proceed,proceedings
172,43,account,accounted
173,43,eastern,eastern
174,43,smuggl,smuggling
175,43,irish,irish
176,43,english,english
177,42,angel,angeles
178,42,card,cards
179,42,abus,abuse
180,42,asia,asia
181,42,reuter,reuters
182,41,hondura,honduras
