,count,stem,term
0,8893,immigr,immigration
1,5632,unit,united
2,1301,migrant,migrants
3,1224,illeg,illegal
4,990,trump,trump
5,892,migrat,migration
6,766,american,american
7,651,mexico,mexico
8,593,deport,deportation
9,566,undocu,undocumented
10,480,visa,visa
11,478,muslim,muslim
12,465,children,children
13,453,mexican,mexican
14,434,america,america
15,427,obama,obama
16,404,refuge,refugees
17,402,citizenship,citizenship
18,374,alien,alien
19,346,nation,nationality
20,340,donald,donald
21,302,cuban,cuban
22,279,republican,republican
23,261,europ,europe
24,213,presidenti,presidential
25,211,econom,economic
26,206,famili,families
27,195,ban,ban
28,187,resid,resident
29,186,washington,washington
30,179,legal,legally
31,175,congress,congress
32,172,crimin,criminal
33,168,homeland,homeland
34,168,crime,crime
35,165,custom,customs
36,158,crisi,crisis
37,147,unauthor,unauthorized
38,147,campaign,campaign
39,142,canada,canada
40,141,labor,labor
41,140,detent,detention
42,138,texa,texas
43,132,terror,terrorism
44,129,educ,education
45,125,clinton,clinton
46,122,terrorist,terrorist
47,118,asylum,asylum
48,117,european,european
49,116,economi,economy
50,113,law,lawful
51,112,natur,naturalization
52,112,suprem,supreme
53,110,cuba,cuba
54,107,hispan,hispanic
55,105,southern,southern
56,105,detain,detained
57,104,violenc,violence
58,104,latin,latin
59,103,violat,violation
60,103,anti-immigr,anti-immigrant
61,100,chines,chinese
62,100,asian,asian
63,99,african,african
64,99,pope,pope
65,97,syrian,syrian
66,97,child,child
67,96,elect,election
68,96,california,california
69,95,arriv,arriving
70,94,latino,latino
71,94,usci,uscis
72,94,elig,eligible
73,92,senat,senate
74,92,franci,francis
75,86,judg,judge
76,84,border,borders
77,83,islam,islamic
78,81,barack,barack
79,79,global,global
80,79,media,media
81,78,studi,studies
82,78,surg,surge
83,77,el,el
84,77,resettl,resettlement
85,75,advoc,advocates
86,75,eu,eu
87,75,san,san
88,74,institut,institute
89,74,nativ,native
90,73,hillari,hillary
91,73,comprehens,comprehensive
92,71,democrat,democratic
93,69,document,document
94,69,census,census
95,68,dhs,dhs
96,68,student,students
97,67,gop,gop
98,65,china,china
99,65,cruz,cruz
100,65,asia,asia
101,65,ethnic,ethnic
102,65,flee,fleeing
103,65,petit,petition
104,65,univers,university
105,64,john,john
106,64,commit,commit
107,63,rapist,rapists
108,63,india,india
109,62,poll,poll
110,61,unaccompani,unaccompanied
111,60,us-mexico,us-mexico
112,60,salvador,salvador
113,60,amnesti,amnesty
114,59,employ,employers
115,59,pew,pew
116,59,rubio,rubio
117,59,agreement,agreement
118,58,arizona,arizona
119,58,jewish,jewish
120,58,guard,guard
121,58,ap,ap
122,57,conserv,conservative
123,57,support,supporters
124,56,ii,ii
125,56,uk,uk
126,56,rhetor,rhetoric
127,56,africa,africa
128,56,abus,abuse
129,56,nomine,nominee
130,54,enforc,enforce
131,54,call,calling
132,53,divers,diversity
133,53,custodi,custody
134,53,author,authorization
135,52,restrict,restrict
136,51,welfar,welfare
137,51,travel,traveling
138,51,guatemala,guatemala
139,51,germani,germany
140,51,english,english
141,51,suspend,suspend
142,50,subsect,subsection
143,50,tax,tax
144,50,applic,applicants
145,49,unlaw,unlawful
146,49,foreign-born,foreign-born
147,49,defer,deferred
148,49,foreign,foreigners
149,48,presid,presidency
150,48,minor,minors
151,48,convict,convicted
152,48,indian,indian
153,48,nonimmigr,nonimmigrant
154,48,freedom,freedom
155,48,vet,vetting
156,48,administr,administration's
157,48,isi,isis
158,47,fraud,fraud
159,47,district,district
160,47,migratori,migratory
161,47,implement,implementation
162,46,influx,influx
163,46,eastern,eastern
164,46,ensur,ensure
165,46,bush,bush
166,46,radic,radical
167,45,cathol,catholic
168,45,assimil,assimilate
169,45,usa,usa
170,45,remind,remind
171,45,oppos,oppose
172,44,quota,quotas
173,44,constitut,constitution
174,44,commiss,commission
175,43,card,cards
176,43,reuter,reuters
177,43,costa,costa
178,43,christian,christian
179,43,traffick,trafficking
180,43,tie,ties
181,42,us-born,us-born
182,42,angel,angeles
183,42,appeal,appeals
184,42,western,western
185,41,import,imports
186,41,vow,vowed
187,41,enact,enacted
188,41,welcom,welcoming
189,41,flood,flood
190,40,controversi,controversial
191,39,halt,halt
192,39,syria,syria
193,39,challeng,challenges
194,39,non-immigr,non-immigrant
195,39,propos,proposing
196,39,entrepreneur,entrepreneurs
197,38,german,german
198,38,consul,consulate
199,38,exclus,exclusion
200,38,alleg,alleged
201,38,rica,rica
202,38,spous,spouse
203,38,irish,irish
204,37,screen,screening
205,37,northern,northern
206,37,stanc,stance
207,37,threat,threats
208,37,countri,country's
209,37,colleg,college
210,37,victim,victims
211,37,prioriti,priority
212,36,los,los
213,36,florida,florida
214,36,1b,1b
215,36,activist,activists
216,36,demograph,demographic
217,36,territori,territory
218,36,hondura,honduras
219,36,minist,minister
220,35,1990s,1990s
221,35,embrac,embrace
222,35,examin,examines
223,35,australia,australia
224,35,foundat,foundation
225,35,topic,topic
226,35,ted,ted
227,34,russia,russia
228,34,fund,funding
229,34,innov,innovation
230,34,khan,khan
231,34,investor,investor
232,34,valu,values
233,34,haitian,haitian
234,34,emigr,emigration
235,34,consult,consultation
236,34,account,accountability
237,34,airport,airport
238,34,franc,france
239,33,daca,daca
240,33,waiver,waiver
241,33,amend,amended
242,33,arm,armed
243,33,raid,raids
244,33,popul,populations
245,32,proceed,proceedings
246,32,britain,britain
247,32,9/11,9/11
248,32,initi,initially
249,31,perman,permanently
250,31,repatri,repatriated
251,31,proven,proven
252,31,websit,website
253,31,impos,impose
254,31,destin,destination
255,31,rescu,rescue
256,31,agricultur,agricultural
257,31,de,de
258,31,leader,leader
259,30,unemploy,unemployment
260,30,depart,departed
261,30,deem,deemed
262,30,smuggl,smuggling
263,30,violent,violent
264,30,refus,refuse
265,30,israel,israel
266,30,focus,focused
267,30,lawmak,lawmakers
268,30,transport,transport
269,30,ten,tens
270,30,world,world's
271,29,photo,photos
272,29,integr,integrity
273,29,vessel,vessel
274,29,talk,talks
275,29,prohibit,prohibited
276,29,expand,expand
277,29,caribbean,caribbean
278,29,pledg,pledge
279,29,racist,racist
280,29,report,reporting
281,29,british,british
282,29,link,linked
283,29,pathway,pathway
284,29,persecut,persecution
285,29,johnson,johnson
286,29,celebr,celebrate
287,29,sanctuari,sanctuary
288,28,design,designated
289,28,target,targeting
290,28,fals,false
291,28,regul,regulation
292,28,qualifi,qualify
293,28,offens,offenses
294,28,rape,rape
295,28,sander,sanders
296,28,transgend,transgender
297,28,critic,criticized
298,28,vulner,vulnerable
299,28,option,option
300,28,professor,professor
301,28,remov,removing
302,27,fuel,fueled
