,count,stem,term
0,8813,immigr,immigration
1,5674,unit,united
2,1318,migrant,migrants
3,1281,illeg,illegal
4,914,trump,trump
5,900,migrat,migration
6,746,american,american
7,632,mexico,mexico
8,588,deport,deportation
9,517,visa,visa
10,492,undocu,undocumented
11,458,children,children
12,458,refuge,refugees
13,457,muslim,muslim
14,423,mexican,mexican
15,419,obama,obama
16,400,america,america
17,393,citizenship,citizenship
18,365,alien,alien
19,325,nation,nationality
20,307,donald,donald
21,293,cuban,cuban
22,271,europ,europe
23,261,republican,republican
24,221,presidenti,presidential
25,214,econom,economic
26,191,crisi,crisis
27,190,famili,families
28,179,resid,resident
29,177,ban,ban
30,169,washington,washington
31,165,crimin,criminal
32,163,congress,congress
33,159,homeland,homeland
34,157,custom,customs
35,157,crime,crime
36,156,legal,legally
37,151,campaign,campaign
38,150,detent,detention
39,140,unauthor,unauthorized
40,140,texa,texas
41,129,clinton,clinton
42,127,southern,southern
43,127,natur,naturalization
44,125,labor,labor
45,125,law,lawful
46,123,terror,terrorism
47,120,suprem,supreme
48,117,terrorist,terrorist
49,116,asian,asian
50,115,canada,canada
51,113,educ,education
52,113,asylum,asylum
53,112,elig,eligible
54,106,hispan,hispanic
55,106,arriv,arrivals
56,106,border,borders
57,105,detain,detained
58,104,syrian,syrian
59,104,european,european
60,102,elect,election
61,100,child,child
62,100,pope,pope
63,99,senat,senate
64,99,democrat,democratic
65,98,chines,chinese
66,98,barack,barack
67,98,surg,surge
68,98,latin,latin
69,96,economi,economy
70,96,cuba,cuba
71,96,usci,uscis
72,95,nativ,native
73,92,violenc,violence
74,86,islam,islamic
75,86,african,african
76,85,violat,violations
77,84,judg,judge
78,84,latino,latino
79,81,china,china
80,79,franci,francis
81,78,advoc,advocates
82,77,dhs,dhs
83,76,resettl,resettlement
84,76,amnesti,amnesty
85,75,flee,fleeing
86,73,india,india
87,72,census,census
88,71,comprehens,comprehensive
89,70,hillari,hillary
90,70,univers,university
91,70,el,el
92,69,institut,institute
93,69,tax,tax
94,68,california,california
95,67,unaccompani,unaccompanied
96,67,global,global
97,66,anti-immigr,anti-immigrant
98,66,defer,deferred
99,65,foreign-born,foreign-born
100,65,divers,diversity
101,65,welfar,welfare
102,64,student,students
103,64,san,san
104,63,africa,africa
105,63,document,document
106,63,poll,poll
107,62,eu,eu
108,61,support,supports
109,61,commit,commit
110,60,vow,vowed
111,59,studi,studies
112,58,pew,pew
113,58,non-immigr,non-immigrant
114,57,english,english
115,57,costa,costa
116,57,minor,minors
117,56,fraud,fraud
118,56,us-mexico,us-mexico
119,55,rica,rica
120,55,implement,implementation
121,55,employ,employers
122,55,ap,ap
123,55,travel,traveling
124,55,spous,spouse
125,54,suspend,suspend
126,54,enforc,enforce
127,54,nonimmigr,nonimmigrant
128,53,rapist,rapists
129,53,media,media
130,53,ensur,ensure
131,53,applic,applicants
132,53,john,john
133,53,author,authorization
134,52,traffick,trafficking
135,52,conserv,conservative
136,52,salvador,salvador
137,52,unlaw,unlawful
138,51,cruz,cruz
139,51,administr,administration's
140,51,ii,ii
141,51,rubio,rubio
142,50,arizona,arizona
143,50,humanitarian,humanitarian
144,50,nomine,nominee
145,50,petit,petition
146,49,eastern,eastern
147,49,vet,vetting
148,49,cathol,catholic
149,49,target,targeting
150,49,northern,northern
151,48,bush,bush
152,48,assimil,assimilation
153,48,ethnic,ethnic
154,47,agreement,agreement
155,47,appeal,appeals
156,47,constitut,constitution
157,47,restrict,restrictive
158,47,indian,indian
159,47,demograph,demographic
160,47,asia,asia
161,46,card,cards
162,46,guatemala,guatemala
163,46,smuggl,smuggling
164,46,challeng,challenges
165,46,convict,convicted
166,45,enact,enactment
167,45,presid,president's
168,45,call,calling
169,45,usa,usa
170,45,welcom,welcoming
171,44,rhetor,rhetoric
172,44,syria,syria
173,44,waiver,waiver
174,44,colleg,college
175,43,focus,focused
176,43,abus,abuse
177,43,propos,proposing
178,42,australia,australia
179,42,influx,influx
180,42,haitian,haitians
181,42,strand,stranded
182,42,gop,gop
183,42,bishop,bishops
184,42,custodi,custody
185,42,screen,screening
186,41,proceed,proceedings
187,41,florida,florida
188,41,reuter,reuters
189,41,amend,amended
190,40,foreign,foreigners
191,40,countri,country's
192,40,daca,daca
193,40,protect,protecting
194,39,western,western
195,39,jewish,jewish
196,39,topic,topic
197,39,guard,guard
198,39,territori,territory
199,39,hondura,honduras
200,39,germani,germany
201,38,import,imports
202,38,uk,uk
203,38,jew,jews
204,38,pledg,pledge
205,38,migratori,migratory
206,38,irish,irish
207,38,freedom,freedom
208,37,los,los
209,37,unemploy,unemployment
210,37,angel,angeles
211,36,grant,granting
212,36,valu,values
213,35,investor,investor
214,35,subsect,subsection
215,35,integr,integrated
216,35,celebr,celebrate
217,35,german,german
218,35,threat,threats
219,35,commiss,commission
220,35,victim,victims
221,35,fox,fox
222,35,urg,urges
223,34,account,accounted
224,34,proven,proven
225,34,stanc,stance
226,34,ina,ina
227,34,inadmiss,inadmissible
228,33,airport,airport
229,33,halt,halt
230,33,fund,funding
231,33,radic,radical
232,33,isi,isis
233,33,reform,reforms
234,33,block,blocking
235,33,khan,khan
236,33,eb,eb
237,32,agricultur,agriculture
238,32,consult,consultation
239,32,activist,activists
240,32,raid,raids
241,32,quota,quotas
242,32,option,options
243,32,destin,destination
244,32,spanish,spanish
245,32,native-born,native-born
246,32,discrimin,discrimination
247,32,youth,youth
248,31,franc,france
249,31,remind,remind
250,31,pakistan,pakistan
251,31,minist,minister
252,31,us-born,us-born
253,31,expand,expand
254,31,declin,declined
255,31,racist,racist
256,31,popul,populations
257,31,consular,consular
258,30,panama,panama
259,30,qualifi,qualify
260,30,opinion,opinion
261,30,fals,false
262,30,iraq,iraq
263,30,pathway,pathway
264,30,de,de
265,30,district,district
266,30,flood,flood
267,29,recruit,recruit
268,29,johnson,johnson
269,29,afghan,afghan
270,29,iii,iii
271,29,initi,initially
272,29,design,designated
273,29,christian,christian
274,29,israel,israel
275,29,push,pushing
