,count,stem,term
0,8938,immigr,immigration
1,5615,unit,united
2,1304,illeg,illegal
3,1194,migrant,migrants
4,944,trump,trump
5,925,migrat,migration
6,690,american,american
7,631,deport,deportation
8,602,mexico,mexico
9,525,undocu,undocumented
10,510,visa,visa
11,478,children,children
12,464,muslim,muslim
13,456,obama,obama
14,436,refuge,refugees
15,416,mexican,mexican
16,387,citizenship,citizenship
17,387,america,america
18,370,alien,alien
19,341,donald,donald
20,323,nation,nationality
21,295,republican,republican
22,287,cuban,cuban
23,239,presidenti,presidential
24,224,europ,europe
25,212,famili,families
26,192,ban,ban
27,190,washington,washington
28,183,econom,economic
29,182,legal,legally
30,176,resid,resident
31,175,crimin,criminal
32,172,custom,customs
33,165,crime,crime
34,163,detent,detention
35,163,crisi,crisis
36,154,campaign,campaign
37,145,homeland,homeland
38,145,congress,congress
39,143,educ,education
40,136,texa,texas
41,133,natur,naturalization
42,130,asylum,asylum
43,130,unauthor,unauthorized
44,129,cuba,cuba
45,123,canada,canada
46,122,pope,pope
47,122,chines,chinese
48,121,suprem,supreme
49,121,labor,labor
50,121,european,european
51,121,law,lawful
52,115,child,child
53,111,asian,asian
54,111,hispan,hispanic
55,108,violenc,violence
56,108,terror,terrorism
57,108,democrat,democrats
58,107,economi,economy
59,103,latino,latino
60,102,detain,detained
61,100,border,borders
62,98,southern,southern
63,97,terrorist,terrorists
64,96,clinton,clinton
65,95,judg,judge
66,95,usci,uscis
67,93,latin,latin
68,93,syrian,syrian
69,92,anti-immigr,anti-immigrant
70,91,surg,surge
71,90,violat,violation
72,88,franci,francis
73,88,barack,barack
74,86,islam,islamic
75,85,senat,senate
76,84,african,african
77,83,elig,eligible
78,79,china,china
79,77,student,students
80,77,nativ,native
81,77,el,el
82,75,petit,petition
83,75,elect,election
84,74,global,global
85,74,flee,fleeing
86,73,arriv,arriving
87,73,institut,institute
88,73,pew,pew
89,73,spous,spouse
90,72,california,california
91,72,foreign-born,foreign-born
92,71,arizona,arizona
93,70,amnesti,amnesty
94,70,studi,studies
95,70,english,english
96,67,cruz,cruz
97,66,advoc,advocates
98,65,comprehens,comprehensive
99,65,india,india
100,65,media,media
101,63,salvador,salvador
102,63,ap,ap
103,63,costa,costa
104,62,document,document
105,62,unaccompani,unaccompanied
106,61,census,census
107,61,applic,applicants
108,61,indian,indian
109,61,san,san
110,60,ii,ii
111,59,rubio,rubio
112,59,ethnic,ethnic
113,58,enforc,enforce
114,58,resettl,resettlement
115,58,rapist,rapists
116,57,tax,tax
