,count,stem,term
0,8848,immigr,immigration
1,5693,unit,united
2,1273,migrant,migrants
3,1272,illeg,illegal
4,942,migrat,migration
5,915,trump,trump
6,707,american,american
7,657,mexico,mexico
8,601,deport,deportation
9,541,undocu,undocumented
10,491,visa,visa
11,453,muslim,muslim
12,446,children,children
13,439,refuge,refugees
14,430,citizenship,citizenship
15,413,mexican,mexican
16,406,america,america
17,400,alien,alien
18,385,obama,obama
19,310,nation,nationality
20,307,donald,donald
21,263,cuban,cuban
22,244,republican,republican
23,234,europ,europe
24,204,presidenti,presidential
25,202,resid,resident
26,190,econom,economic
27,184,ban,ban
28,174,famili,families
29,170,crimin,criminal
30,165,washington,washington
31,162,homeland,homeland
32,158,legal,legally
33,155,custom,customs
34,155,unauthor,unauthorized
35,152,congress,congress
36,152,detent,detention
37,146,crisi,crisis
38,145,campaign,campaign
39,137,labor,labor
40,130,crime,crime
41,128,suprem,supreme
42,127,natur,naturalization
43,124,texa,texas
44,122,southern,southern
45,121,terrorist,terrorist
46,118,law,lawful
47,116,terror,terrorism
48,115,hispan,hispanic
49,115,clinton,clinton
50,114,educ,education
51,114,canada,canada
52,112,european,european
53,107,pope,pope
54,105,economi,economy
55,104,cuba,cuba
56,102,asian,asian
57,100,detain,detained
58,100,chines,chinese
59,99,elect,election
60,99,usci,uscis
61,98,child,child
62,98,arriv,arriving
63,97,syrian,syrian
64,96,violat,violations
65,96,latin,latin
66,95,elig,eligible
67,93,border,borders
68,89,violenc,violence
69,87,democrat,democratic
70,87,islam,islamic
71,87,senat,senate
72,86,anti-immigr,anti-immigrant
73,86,california,california
74,83,cathol,catholic
75,83,asylum,asylum
76,80,studi,studies
77,78,student,students
78,77,china,china
79,77,nativ,native
80,77,barack,barack
81,76,judg,judge
82,74,el,el
83,74,pew,pew
84,73,surg,surge
85,73,global,global
86,71,franci,francis
87,70,univers,university
88,69,ethnic,ethnic
89,69,san,san
90,68,petit,petition
91,68,tax,taxes
92,68,comprehens,comprehensive
93,68,dhs,dhs
94,67,advoc,advocates
95,67,amnesti,amnesty
96,66,resettl,resettlement
97,66,us-mexico,us-mexico
98,66,latino,latino
99,65,foreign-born,foreign-born
100,65,flee,fleeing
101,65,john,john
102,64,media,media
103,64,spous,spouse
104,64,germani,germany
105,62,institut,institute
106,62,document,documentation
107,61,eu,eu
108,61,india,india
109,61,defer,deferred
110,60,non-immigr,non-immigrant
111,60,support,supporters
112,60,african,african
113,60,hillari,hillary
114,59,costa,costa
115,59,restrict,restrictive
116,59,rubio,rubio
117,58,ii,ii
118,58,employ,employers
119,58,indian,indian
120,56,ap,ap
121,56,guard,guard
122,55,salvador,salvador
123,55,amend,amended
124,55,administr,administration's
125,55,bush,bush
126,55,unlaw,unlawful
127,54,welcom,welcoming
128,54,subsect,subsection
129,54,implement,implement
130,53,guatemala,guatemala
131,53,english,english
132,53,uk,uk
133,53,focus,focused
134,53,german,german
135,53,enforc,enforce
136,52,minor,minors
137,52,rhetor,rhetoric
138,52,divers,diversity
139,52,bishop,bishops
140,52,enact,enactment
141,51,fraud,fraud
142,51,rapist,rapists
143,51,proceed,proceedings
144,51,cruz,cruz
145,51,rica,rica
146,50,western,western
147,50,commit,commit
148,50,haitian,haitian
149,50,census,census
150,49,vet,vetting
151,49,gop,gop
152,49,applic,applicants
153,49,quota,quota
154,49,tie,ties
155,49,migratori,migratory
156,49,card,cards
157,48,unaccompani,unaccompanied
158,48,jewish,jewish
159,48,vow,vowed
160,48,travel,traveling
161,48,remind,reminds
162,47,pathway,pathway
163,47,constitut,constitution
164,47,freedom,freedom
165,47,eastern,eastern
166,46,arizona,arizona
167,46,irish,irish
168,46,influx,influx
169,46,poll,poll
170,45,traffick,trafficking
171,45,nomine,nominee
172,45,daca,daca
173,45,smuggl,smuggling
174,44,christian,christian
175,44,conserv,conservative
176,44,refus,refuse
177,43,call,calling
178,43,commiss,commission
179,43,eb,eb
180,42,africa,africa
181,42,pledg,pledge
182,42,nonimmigr,nonimmigrant
183,42,challeng,challenges
184,42,assimil,assimilation
185,42,northern,northern
186,41,los,los
187,41,suspend,suspend
188,41,presid,president's
189,41,screen,screening
190,41,ensur,ensure
191,41,us-born,us-born
192,41,isi,isis
193,41,colleg,college
194,41,alleg,alleged
195,40,prioriti,priority
196,40,ina,ina
197,40,celebr,celebrate
198,40,countri,country's
199,40,entrepreneur,entrepreneurs
200,40,protect,protecting
201,39,abus,abuse
202,39,asia,asia
203,39,valu,values
204,39,israel,israel
205,39,radic,radical
206,39,controversi,controversial
207,39,agreement,agreement
208,38,flood,flood
209,38,australia,australia
210,38,hondura,honduras
211,38,waiver,waiver
212,37,convict,convicted
213,37,agricultur,agricultural
214,37,florida,florida
215,37,foreign,foreigners
216,37,reuter,reuters
217,37,admiss,admissions
218,37,websit,website
219,37,angel,angeles
220,37,demograph,demographic
221,36,johnson,johnson
222,36,target,targeting
223,36,jew,jews
224,36,strand,stranded
225,36,appeal,appeals
226,36,author,authorization
227,35,panama,panama
228,35,import,importantly
229,35,khan,khan
