,count,stem,term
0,8890,immigr,immigration
1,5660,unit,united
2,1293,illeg,illegal
3,1291,migrant,migrants
4,950,trump,trump
5,846,migrat,migration
6,728,american,american
7,629,mexico,mexico
8,629,deport,deportation
9,525,undocu,undocumented
10,489,refuge,refugees
11,485,visa,visa
12,464,children,children
13,456,obama,obama
14,452,muslim,muslim
15,437,mexican,mexican
16,426,america,america
17,410,alien,alien
18,400,citizenship,citizenship
19,350,nation,nationality
20,303,donald,donald
21,263,cuban,cuban
22,247,republican,republican
23,222,europ,europe
24,207,econom,economic
25,194,famili,families
26,193,presidenti,presidential
27,182,ban,ban
28,174,crimin,criminal
29,171,washington,washington
30,167,resid,resident
31,164,homeland,homeland
32,156,crisi,crisis
33,152,natur,naturalization
34,151,campaign,campaign
35,151,detent,detention
36,150,custom,customs
37,149,educ,education
38,145,labor,labor
39,145,crime,crime
40,143,unauthor,unauthorized
41,141,legal,legally
42,141,texa,texas
43,140,terror,terrorism
44,139,suprem,supreme
45,135,pope,pope
46,130,congress,congress
47,119,law,lawful
48,114,economi,economy
49,113,child,child
50,112,clinton,clinton
51,112,canada,canada
52,112,hispan,hispanic
53,110,asian,asian
54,108,cuba,cuba
55,105,arriv,arriving
56,104,terrorist,terrorist
57,102,asylum,asylum
58,102,detain,detained
59,101,european,european
60,97,elig,eligible
61,97,border,borders
62,95,franci,francis
63,95,barack,barack
64,94,violenc,violence
65,93,california,california
66,91,southern,southern
67,90,latino,latino
68,88,media,media
69,88,studi,studies
70,87,anti-immigr,anti-immigrant
71,87,latin,latin
72,86,african,african
73,86,usci,uscis
74,84,violat,violations
75,83,syrian,syrian
76,80,islam,islamic
77,80,china,china
78,80,chines,chinese
79,80,surg,surge
80,78,senat,senate
81,77,global,global
82,77,democrat,democratic
83,77,amend,amended
84,75,nativ,native
85,73,judg,judge
86,73,el,el
87,73,san,san
88,70,elect,election
89,69,ii,ii
90,69,petit,petition
91,68,resettl,resettlement
92,67,defer,deferred
93,67,salvador,salvador
94,66,employ,employers
95,66,advoc,advocates
96,65,amnesti,amnesty
97,65,divers,diversity
98,64,ap,ap
99,63,spous,spouse
100,63,uk,uk
101,62,bush,bush
102,61,hillari,hillary
103,61,traffick,trafficking
104,61,poll,poll
105,60,nonimmigr,nonimmigrant
106,60,pew,pew
107,60,institut,institute
108,59,cathol,catholic
109,59,john,john
110,59,flee,fleeing
111,59,arizona,arizona
112,59,tax,tax
113,58,census,census
114,58,india,india
115,58,cruz,cruz
116,58,rapist,rapists
117,58,eu,eu
118,58,administr,administration's
119,58,unaccompani,unaccompanied
120,57,univers,university
121,56,rubio,rubio
122,55,dhs,dhs
123,54,unlaw,unlawfully
124,54,support,supporters
125,54,us-mexico,us-mexico
126,53,subsect,subsection
127,53,jewish,jewish
128,53,ethnic,ethnic
129,53,indian,indian
130,53,vet,vetting
131,53,irish,irish
132,52,influx,influx
133,52,agreement,agreement
134,52,applic,applicants
135,51,gop,gop
136,50,germani,germany
137,50,guatemala,guatemala
138,49,challeng,challenges
139,49,enforc,enforce
140,48,migratori,migratory
141,48,alleg,alleged
142,48,document,document
143,48,tie,ties
144,48,costa,costa
145,48,commit,commit
146,48,pledg,pledge
147,48,humanitarian,humanitarian
148,47,focus,focused
149,47,comprehens,comprehensive
150,47,student,students
151,47,author,authorization
152,47,suspend,suspend
153,46,welfar,welfare
154,46,presid,president's
155,46,rhetor,rhetoric
156,46,minist,minister
157,46,card,cards
158,46,countri,country's
159,46,constitut,constitution
160,45,welcom,welcoming
161,45,german,german
162,45,victim,victims
163,45,proceed,proceedings
164,45,daca,daca
165,45,english,english
166,44,abus,abuse
167,44,colleg,college
168,44,angel,angeles
169,44,assimil,assimilation
170,44,ensur,ensure
171,44,remind,remind
172,44,western,western
173,44,enact,enactment
174,44,hondura,honduras
175,43,foreign-born,foreign-born
176,43,restrict,restrict
177,43,florida,florida
178,43,fox,fox
179,43,australia,australia
180,43,nomine,nominee
181,43,agricultur,agricultural
182,43,eastern,eastern
183,42,radic,radical
184,42,fraud,fraud
185,42,los,los
186,42,rica,rica
187,42,asia,asia
188,42,implement,implementation
189,42,conserv,conservative
190,42,controversi,controversial
191,41,foreign,foreigners
192,41,topic,topic
193,40,syria,syria
194,40,british,british
195,40,minor,minors
196,40,strand,stranded
197,40,commiss,commission
198,40,convict,convicted
199,40,demograph,demographic
200,40,travel,traveling
201,39,reuter,reuters
202,39,usa,usa
203,39,option,options
204,38,territori,territory
205,38,britain,britain
206,38,call,calling
207,38,deem,deemed
208,38,eb,eb
209,38,opinion,opinion
210,38,airport,airport
211,38,screen,screening
212,37,africa,africa
213,37,vow,vowed
214,37,consult,consultation
215,37,non-immigr,non-immigrant
216,36,appeal,appeals
217,36,custodi,custody
218,36,activist,activists
219,36,freedom,freedom
220,36,lotteri,lottery
221,36,flood,flood
222,36,import,importation
223,35,native-born,native-born
224,35,khan,khan
225,35,district,district
226,35,1b,1b
227,34,bishop,bishops
228,34,popul,populations
229,34,urg,urges
230,34,guard,guard
231,34,refus,refuse
232,34,sanctuari,sanctuary
233,33,stanc,stance
234,33,northern,northern
235,33,parol,parole
236,33,raid,raids
237,33,critic,criticized
238,33,racist,racist
239,33,target,targeting
240,32,haitian,haitian
241,32,inadmiss,inadmissible
242,32,9/11,9/11
243,32,embassi,embassy
244,32,protect,protections
245,32,israel,israel
246,32,christian,christian
247,32,initi,initiatives
248,32,waiver,waiver
249,32,smuggl,smuggling
250,32,iraq,iraq
251,32,apprehend,apprehended
252,32,youth,youth
253,32,franc,france
254,31,ina,ina
255,31,propos,proposing
256,31,exclud,excluded
257,31,jew,jews
258,31,world,world's
259,31,block,blocking
260,31,us-born,us-born
261,31,vulner,vulnerable
262,30,david,david
263,30,discrimin,discrimination
264,30,francisco,francisco
265,30,investor,investor
266,30,persecut,persecution
267,30,push,pushing
268,30,ten,tens
269,30,emigr,emigration
270,30,proven,proven
271,30,convent,convention
272,30,russia,russia
273,30,declin,declined
274,30,account,accounting
275,29,foundat,foundation
276,29,valu,values
277,29,in,ins
278,29,miami,miami
279,29,attorney,attorneys
280,29,quota,quota
281,29,italian,italian
282,29,govern,government's
283,29,depart,depart
284,29,prioriti,priority
285,28,consul,consulate
286,28,cooper,cooperation
287,28,prohibit,prohibited
288,28,celebr,celebrate
289,28,descend,descendants
290,28,admit,admits
291,28,ryan,ryan
292,28,de,de
293,28,debt,debt
294,28,unemploy,unemployment
295,28,oppos,oppose
296,28,johnson,johnson
297,28,halt,halt
298,28,secur,securing
299,27,would-b,would-be
300,27,offens,offense
301,27,caribbean,caribbean
302,27,iii,iii
303,27,websit,website
304,27,fals,false
305,27,canadian,canadian
306,27,violent,violent
307,27,examin,examines
308,27,subparagraph,subparagraph
309,27,refer,referring
310,27,orlando,orlando
311,26,spanish,spanish
312,26,qualifi,qualify
313,26,argu,argues
314,26,climat,climate
315,26,defend,defended
316,26,hostil,hostility
317,26,corpor,corporation
318,26,prefer,preference
319,26,exploit,exploit
320,26,ted,ted
321,26,detaine,detainees
322,26,revers,reverse
323,26,threat,threats
324,26,birthright,birthright
325,25,independ,independence
326,25,deputi,deputy
327,25,detriment,detrimental
328,25,dapa,dapa
329,25,destin,destination
330,25,isi,isis
331,25,integr,integrity
332,25,remov,removing
333,25,bar,barred
334,25,reform,reforms
335,25,employment-bas,employment-based
336,25,childhood,childhood
337,25,certif,certificates
338,24,death,deaths
339,24,privileg,privilege
340,24,exclus,exclusion
341,24,perman,permanently
342,24,ralli,rally
343,24,georg,george
344,24,leader,leader
345,24,argument,arguments
346,24,seeker,seekers
347,24,anchor,anchor
348,24,respond,respondents
349,24,turkey,turkey
350,24,itali,italy
351,23,innov,innovation
352,23,impact,impacts
353,23,admiss,admissions
354,23,flow,flows
355,23,blame,blaming
356,23,hope,hopeful
357,23,arm,armed
358,23,entrepreneur,entrepreneurs
359,23,elit,elites
360,23,client,clients
361,23,lawsuit,lawsuit
362,23,allegi,allegiance
363,23,particip,participating
364,23,earn,earned
365,23,reject,reject
366,23,worldwid,worldwide
367,23,expand,expand
368,23,hear,hearings
369,23,advocaci,advocacy
370,23,ministri,ministry
371,23,passport,passport
372,23,fund,funding
373,23,deni,denying
374,23,prison,prisons
375,23,renew,renewed
376,22,afghan,afghan
377,22,low-skil,low-skilled
378,22,fix,fixing
379,22,adopt,adoption
380,22,non-citizen,non-citizen
381,22,pathway,pathway
382,22,consular,consular
383,22,iowa,iowa
384,22,coordin,coordinate
385,22,accus,accusing
386,22,onlin,online
387,22,promot,promoting
388,22,await,await
389,22,marco,marco
390,22,talk,talks
391,22,thailand,thailand
392,22,regul,regulation
393,21,coalit,coalition
394,21,discret,discretion
395,21,polit,politically
396,21,intent,intent
397,21,databas,database
398,21,link,links
399,21,melania,melania
400,21,jeb,jeb
401,21,facilit,facilitate
402,21,ultim,ultimately
403,21,oath,oath
404,21,overstay,overstayed
405,21,captur,captured
406,21,babi,babies
407,21,hunger,hunger
408,21,prosper,prosperity
409,21,risk,risks
410,21,impos,impose
411,21,sector,sector
412,21,rescu,rescue
413,21,doubl,doubled
414,21,afp,afp
415,20,paul,paul
416,20,claus,clause
417,20,report,reporting
418,20,insert,inserting
419,20,fee,fee
420,20,spike,spike
421,20,repatri,repatriated
422,20,professor,professor
423,20,assault,assault
424,20,arrest,arrests
425,20,liber,liberals
426,20,lawmak,lawmakers
427,20,japan,japan
428,20,decreas,decrease
429,20,kerri,kerry
430,20,assert,assertion
431,20,treati,treaty
432,20,submit,submit
433,20,philippin,philippines
434,20,greec,greece
435,20,guarante,guarantee
436,20,request,requests
437,19,repeat,repeatedly
438,19,unpreced,unprecedented
439,19,taxpay,taxpayers
440,19,marri,marry
441,19,arab,arab
442,19,investig,investigate
443,19,seek,seeks
444,19,debat,debates
445,19,exceed,exceeded
446,19,deliv,deliver
447,19,panama,panama
448,19,dreamer,dreamers
449,19,graham,graham
450,19,design,designated
451,19,fbi,fbi
452,19,departur,departure
453,19,sander,sanders
454,19,inelig,ineligible
455,19,origin,origins
456,19,carolina,carolina
457,19,japanes,japanese
458,19,white,whites
459,19,intend,intend
460,19,racism,racism
461,19,export,exports
462,19,jersey,jersey
463,19,fuel,fueled
464,19,emv,emv
465,19,pose,posed
466,19,appropri,appropriation
467,19,claim,claiming
468,19,inspector,inspector
469,19,recess,recession
470,19,inequ,inequality
471,19,human,humane
472,19,remitt,remittances
473,18,industri,industries
474,18,visitor,visitor
475,18,vietnam,vietnam
476,18,invas,invasion
477,18,intellig,intelligence
478,18,circuit,circuit
479,18,peak,peak
480,18,affirm,affirmed
481,18,nicaragua,nicaragua
482,18,acknowledg,acknowledged
483,18,hungari,hungary
484,18,grant,granting
485,18,dominican,dominican
486,18,host,hosted
487,18,iraqi,iraqi
488,18,compel,compelling
489,18,russian,russian
490,18,research,researchers
491,18,struggl,struggles
492,18,fail,failing
493,18,demonstr,demonstrates
494,18,partnership,partnership
495,18,chicago,chicago
496,18,camp,camps
497,18,favor,favors
498,17,veteran,veterans
499,17,ireland,ireland
500,17,plight,plight
501,17,accord,accords
502,17,afford,affordable
503,17,declar,declare
504,17,annual,annually
505,17,transgend,transgender
506,17,outlin,outlined
507,17,chapter,chapter
508,17,contribut,contribution
509,17,son,sons
510,17,nomin,nomination
511,17,filipino,filipino
512,17,robert,robert
513,17,smuggler,smugglers
514,17,deter,deter
515,17,teach,teaching
516,17,emerg,emerge
517,17,deal,deals
518,17,photo,photo
519,17,prosecut,prosecution
520,17,barrier,barriers
521,17,crackdown,crackdown
522,17,love,loved
523,17,proclam,proclamation
524,17,jurisdict,jurisdiction
525,17,holder,holders
526,17,explor,explore
527,17,abandon,abandon
528,17,seattl,seattle
529,17,trigger,triggered
530,17,invest,investments
531,16,tourist,tourist
532,16,us-bound,us-bound
533,16,"10,000","10,000"
534,16,interview,interviewed
535,16,1990s,1990s
536,16,shift,shifted
537,16,facebook,facebook
538,16,penalti,penalties
539,16,ongo,ongoing
540,16,signific,significantly
541,16,overhaul,overhaul
542,16,havana,havana
543,16,determin,determines
544,16,ohio,ohio
545,16,adjud,adjudication
546,16,boston,boston
547,16,tech,tech
548,16,puerto,puerto
549,16,potenti,potentially
550,16,ambassador,ambassador
551,16,cbp,cbp
552,16,saudi,saudi
553,16,antonio,antonio
554,16,hurt,hurt
555,16,histor,historically
556,16,boost,boost
557,16,19th,19th
558,16,billion,billions
559,16,iv,iv
560,16,workforc,workforce
561,16,discuss,discusses
562,16,address,addressing
563,16,warn,warns
564,16,island,islands
565,16,journalist,journalist
566,16,en,en
