,count,stem,term
0,8856,immigr,immigration
1,5600,unit,united
2,1286,migrant,migrants
3,1282,illeg,illegal
4,907,trump,trump
5,899,migrat,migration
6,739,american,american
7,618,mexico,mexico
8,595,deport,deportation
9,541,undocu,undocumented
10,535,visa,visa
11,471,children,children
12,468,mexican,mexican
13,416,refuge,refugees
14,416,obama,obama
15,413,muslim,muslim
16,412,america,america
17,394,citizenship,citizenship
18,338,alien,alien
19,322,nation,nationality
20,312,donald,donald
21,303,cuban,cuban
22,278,republican,republican
23,263,europ,europe
24,233,presidenti,presidential
25,197,legal,legally
26,197,resid,resident
27,193,famili,families
28,193,econom,economic
29,182,washington,washington
30,174,crimin,criminal
31,173,crisi,crisis
32,172,custom,customs
33,171,ban,ban
34,158,detent,detention
35,156,congress,congress
36,154,campaign,campaign
37,153,unauthor,unauthorized
38,151,educ,education
39,145,crime,crime
40,134,canada,canada
41,134,terror,terrorism
42,130,homeland,homeland
43,130,labor,labor
44,123,clinton,clinton
45,123,hispan,hispanic
46,122,cuba,cuba
47,120,suprem,supreme
48,118,european,european
49,117,texa,texas
50,116,asylum,asylum
51,114,terrorist,terrorist
52,113,natur,naturalization
53,110,border,borders
54,106,child,child
55,106,economi,economy
56,104,asian,asian
57,103,pope,pope
58,102,islam,islamic
59,101,violenc,violence
60,99,violat,violation
61,98,southern,southern
62,97,latino,latino
63,96,african,african
64,95,syrian,syrian
65,94,barack,barack
66,93,law,lawful
67,91,detain,detained
68,91,democrat,democratic
69,90,usci,uscis
70,89,senat,senate
71,89,elect,election
72,88,elig,eligible
73,83,global,global
74,81,china,china
75,81,anti-immigr,anti-immigrant
76,79,franci,francis
77,78,studi,studies
78,78,nativ,native
79,78,chines,chinese
80,78,india,india
81,77,latin,latin
82,76,arriv,arriving
83,76,media,media
84,76,pew,pew
85,75,surg,surge
86,74,advoc,advocates
87,73,student,students
88,72,ii,ii
89,71,document,document
90,70,california,california
91,69,tax,tax
92,69,petit,petition
93,69,divers,diversity
94,69,san,san
95,69,eu,eu
96,68,judg,judge
97,68,nonimmigr,nonimmigrant
98,67,census,census
99,67,rapist,rapists
100,65,el,el
101,65,cruz,cruz
102,64,dhs,dhs
103,64,employ,employers
104,61,univers,university
105,61,applic,applicants
106,61,us-mexico,us-mexico
107,60,western,western
108,59,assimil,assimilation
109,59,arizona,arizona
110,59,costa,costa
111,59,resettl,resettlement
112,58,comprehens,comprehensive
113,58,hillari,hillary
114,58,flee,fleeing
115,58,defer,deferred
116,58,unaccompani,unaccompanied
117,58,nomine,nominee
118,57,rica,rica
119,57,conserv,conservative
120,57,rhetor,rhetoric
121,57,vet,vetting
122,56,eastern,eastern
123,56,poll,poll
124,56,english,english
125,56,restrict,restrict
126,55,migratori,migratory
127,54,amnesti,amnesty
128,54,ethnic,ethnic
129,54,spous,spouse
130,54,commiss,commission
131,54,uk,uk
132,53,support,supporters
133,53,rubio,rubio
134,53,ap,ap
135,53,foreign,foreigners
136,52,ensur,ensure
137,52,enforc,enforce
138,52,institut,institute
139,52,gop,gop
140,51,commit,commit
141,51,fraud,fraud
142,51,minor,minors
143,51,salvador,salvador
144,51,bush,bush
145,51,indian,indian
146,50,vow,vowed
147,50,cathol,catholic
148,50,welfar,welfare
149,49,guard,guard
150,49,call,calling
151,48,australia,australia
152,48,oppos,oppose
153,47,unlaw,unlawful
154,47,author,authorization
155,47,amend,amended
156,47,britain,britain
157,46,enact,enacted
158,46,john,john
159,46,travel,traveling
160,46,agreement,agreement
161,46,tie,ties
162,46,germani,germany
163,46,foreign-born,foreign-born
164,45,victim,victims
165,45,guatemala,guatemala
166,45,minist,minister
167,44,humanitarian,humanitarian
168,44,qualifi,qualify
169,44,jewish,jewish
170,44,presid,president's
171,43,traffick,trafficking
172,43,abus,abuse
173,42,remind,reminds
174,42,administr,administration's
175,42,africa,africa
176,42,constitut,constitution
177,41,implement,implementation
178,41,influx,influx
179,41,airport,airport
180,41,non-immigr,non-immigrant
181,40,appeal,appeals
182,40,convict,convicted
183,39,activist,activists
184,39,protect,protecting
185,39,card,cards
186,39,los,los
187,39,asia,asia
188,39,1b,1b
189,38,strand,stranded
190,38,syria,syria
191,38,account,accountability
192,38,angel,angeles
193,38,embrac,embrace
194,38,suspend,suspend
195,38,florida,florida
196,38,countri,country's
197,38,bishop,bishops
198,38,welcom,welcoming
199,38,freedom,freedom
200,38,challeng,challenges
201,37,topic,topic
202,37,focus,focused
203,37,opinion,opinion
204,37,youth,youth
205,37,israel,israel
206,36,offens,offense
207,36,prohibit,prohibited
208,36,import,imports
209,35,territori,territory
210,35,entrepreneur,entrepreneurs
211,35,radic,radical
212,35,custodi,custody
213,35,propos,proposing
214,35,controversi,controversial
215,35,demograph,demographic
216,35,waiver,waiver
217,35,smuggl,smuggling
218,35,arm,armed
219,35,pledg,pledge
220,35,british,british
221,35,celebr,celebrate
222,35,christian,christian
223,34,screen,screening
224,34,parol,parole
225,34,emigr,emigration
226,34,franc,france
227,34,halt,halt
228,34,district,district
229,33,us-born,us-born
230,33,colleg,college
231,33,leader,leader
232,33,debt,debt
233,33,destin,destination
234,33,violent,violent
235,33,reuter,reuters
236,32,detaine,detainees
237,32,german,german
238,32,raid,raids
239,32,japan,japan
240,32,blame,blames
241,32,threat,threats
242,31,usa,usa
243,31,eb,eb
244,31,expand,expand
245,31,pathway,pathway
246,31,ted,ted
247,31,option,options
248,31,prioriti,priority
249,31,regul,regulation
250,31,valu,values
251,31,russia,russia
252,30,perman,permanently
253,30,caribbean,caribbean
254,30,subsect,subsection
255,30,refer,referring
256,30,hondura,honduras
257,30,northern,northern
258,30,quota,quota
259,30,isi,isis
260,30,revers,reversal
261,30,inadmiss,inadmissible
262,29,daca,daca
263,29,refus,refuse
264,29,de,de
265,29,link,linked
266,29,apprehend,apprehended
267,29,proven,proven
