,count,stem,term
0,8811,immigr,immigration
1,5694,unit,united
2,1341,migrant,migrants
3,1281,illeg,illegal
4,945,trump,trump
5,943,migrat,migration
6,777,american,american
7,616,mexico,mexico
8,601,deport,deportation
9,513,undocu,undocumented
10,486,visa,visa
11,462,children,children
12,446,mexican,mexican
13,439,refuge,refugees
14,436,obama,obama
15,434,muslim,muslim
16,433,america,america
17,427,citizenship,citizenship
18,390,alien,alien
19,322,nation,nationality
20,316,donald,donald
21,300,cuban,cuban
22,271,republican,republican
23,253,europ,europe
24,222,presidenti,presidential
25,209,econom,economic
26,201,resid,resident
27,186,custom,customs
28,184,famili,families
29,179,legal,legally
30,177,crisi,crisis
31,169,washington,washington
32,163,crimin,criminal
33,159,congress,congress
34,158,homeland,homeland
35,158,ban,ban
36,148,educ,education
37,145,detent,detention
38,142,crime,crime
39,141,unauthor,unauthorized
40,136,european,european
41,135,texa,texas
42,130,labor,labor
43,128,campaign,campaign
44,126,terrorist,terrorist
45,125,natur,naturalization
46,123,terror,terrorism
47,122,law,lawful
48,119,violenc,violence
49,119,economi,economy
50,116,suprem,supreme
51,112,asian,asian
52,112,hispan,hispanic
53,112,asylum,asylum
54,111,syrian,syrian
55,111,barack,barack
56,109,canada,canada
57,109,child,child
58,108,clinton,clinton
59,103,southern,southern
60,102,detain,detained
61,101,cuba,cuba
62,100,violat,violation
63,99,usci,uscis
64,99,pope,pope
65,98,chines,chinese
66,95,arriv,arriving
67,94,nativ,native
68,94,latino,latino
69,93,democrat,democratic
70,93,latin,latin
71,91,surg,surge
72,89,franci,francis
73,89,islam,islamic
74,87,anti-immigr,anti-immigrant
75,87,border,borders
76,86,african,african
77,84,pew,pew
78,84,california,california
79,83,senat,senate
80,83,global,global
81,83,elect,election
82,83,tax,tax
83,76,media,media
84,76,china,china
85,75,studi,studies
86,75,judg,judge
87,74,student,students
88,74,univers,university
89,73,unaccompani,unaccompanied
90,73,employ,employers
91,73,el,el
92,72,document,document
93,71,eu,eu
94,69,spous,spouse
95,68,san,san
96,68,rapist,rapists
97,68,flee,fleeing
98,65,hillari,hillary
99,65,us-mexico,us-mexico
100,65,foreign-born,foreign-born
101,65,census,census
102,65,costa,costa
103,65,elig,eligible
104,64,support,supporters
105,63,vet,vetting
106,63,petit,petition
107,60,institut,institute
108,60,uk,uk
109,59,comprehens,comprehensive
110,59,advoc,advocates
111,59,india,india
112,59,dhs,dhs
113,58,rica,rica
114,58,travel,traveling
115,58,ensur,ensure
116,58,amnesti,amnesty
117,57,suspend,suspend
118,57,nonimmigr,nonimmigrant
119,57,salvador,salvador
120,56,enforc,enforce
121,56,restrict,restricted
122,55,english,english
123,55,ii,ii
124,55,enact,enacted
125,55,applic,applicants
126,55,defer,deferred
127,54,cathol,catholic
128,54,nomine,nominee
129,54,ap,ap
130,54,minor,minors
131,53,welfar,welfare
132,53,indian,indian
133,53,guard,guard
134,52,conserv,conservative
135,52,africa,africa
136,52,commiss,commission
137,52,abus,abuse
138,52,rubio,rubio
139,51,resettl,resettlement
140,51,bush,bush
141,51,constitut,constitution
142,51,divers,diversity
143,51,assimil,assimilation
144,51,author,authorization
145,51,asia,asia
146,51,migratori,migratory
147,50,cruz,cruz
148,50,western,western
149,50,card,cards
150,50,irish,irish
151,50,prioriti,priority
152,49,eastern,eastern
153,49,hondura,honduras
154,49,syria,syria
155,48,administr,administration's
156,48,poll,poll
157,48,unlaw,unlawful
158,47,humanitarian,humanitarian
159,47,guatemala,guatemala
160,47,arizona,arizona
161,47,john,john
162,47,amend,amended
163,47,call,calling
164,47,challeng,challenges
165,47,flood,flood
166,46,import,imports
167,46,reuter,reuters
168,46,rhetor,rhetoric
169,46,implement,implementation
170,45,remind,reminds
171,45,florida,florida
172,45,influx,influx
173,45,colleg,college
174,44,strand,stranded
175,44,fraud,fraud
176,44,controversi,controversial
177,44,welcom,welcoming
178,43,topic,topics
179,43,focus,focused
180,43,qualifi,qualify
181,43,earn,earn
182,43,gop,gop
183,43,presid,president's
184,43,radic,radical
185,42,haitian,haitian
186,42,vow,vowed
187,42,agricultur,agricultural
188,41,ethnic,ethnic
189,41,non-immigr,non-immigrant
190,40,traffick,trafficking
191,40,investor,investor
192,40,northern,northern
193,40,popul,populations
194,40,raid,raids
195,40,usa,usa
196,39,angel,angeles
197,39,agreement,agreement
198,39,celebr,celebrates
199,39,commit,commit
200,39,valu,values
201,39,territori,territory
202,39,fox,fox
203,39,victim,victims
204,38,los,los
205,38,countri,country's
206,38,demograph,demographic
207,38,pledg,pledge
208,38,quota,quota
209,38,minist,minister
210,38,expand,expand
211,38,us-born,us-born
212,38,convict,convicted
213,38,exclud,excluded
214,37,emigr,emigration
215,37,racist,racist
216,37,tie,ties
217,37,britain,britain
218,36,proceed,proceedings
219,36,foreign,foreigners
220,36,germani,germany
221,36,1b,1b
222,35,threat,threats
223,35,initi,initially
224,35,flow,flows
225,35,destin,destination
226,34,consult,consultation
227,34,perman,permanently
228,34,airport,airport
229,34,entrepreneur,entrepreneurs
230,34,german,german
231,34,jewish,jewish
232,34,israel,israel
233,34,protect,protections
234,34,propos,proposing
235,34,ten,tens
236,34,district,district
237,34,khan,khan
238,34,christian,christian
239,33,pathway,pathway
240,33,proven,proven
241,33,halt,halt
242,33,spanish,spanish
243,33,freedom,freedom
244,33,screen,screening
245,32,account,accounted
246,32,custodi,custody
247,32,persecut,persecution
248,32,bishop,bishops
249,32,alleg,allegedly
250,32,isi,isis
251,32,repatri,repatriated
252,32,exclus,exclusion
253,32,block,blocked
254,31,talk,talks
255,31,inadmiss,inadmissible
256,31,oppos,oppose
257,31,critic,criticized
258,31,climat,climate
259,31,9/11,9/11
260,31,sander,sanders
261,30,melania,melania
262,30,australia,australia
263,30,adopt,adoption
264,29,taxpay,taxpayers
265,29,strengthen,strengthen
266,29,unemploy,unemployment
267,29,turkey,turkey
268,29,native-born,native-born
269,29,arm,armed
270,29,annual,annually
271,29,eb,eb
272,29,world,world's
273,29,itali,italy
274,28,johnson,johnson
275,28,daca,daca
276,28,claus,clause
277,28,blame,blamed
278,28,refer,referring
279,28,integr,integrity
280,28,stanc,stance
281,28,subsect,subsection
282,28,orlando,orlando
283,28,franc,france
284,28,waiver,waiver
285,28,defend,defendants
286,28,govern,government's
287,28,fund,funding
288,28,violent,violent
289,28,parol,parole
290,28,option,options
291,27,opinion,opinion
292,27,apprehend,apprehended
293,27,target,targeted
294,27,prohibit,prohibited
295,27,rape,rape
296,27,lotteri,lottery
297,27,miami,miami
298,27,british,british
299,27,russia,russia
300,27,refus,refuse
301,27,workforc,workforce
302,27,nicaragua,nicaragua
303,26,origin,origins
304,26,ted,ted
305,26,signific,significantly
306,26,iraq,iraq
307,26,exploit,exploitation
308,26,jew,jews
309,26,activist,activists
310,26,revers,reverse
311,26,non-citizen,non-citizens
312,26,discrimin,discrimination
313,26,would-b,would-be
314,26,passport,passport
315,26,offens,offense
316,25,seeker,seekers
317,25,"100,000","100,000"
318,25,renew,renewed
319,25,corpor,corporations
320,25,paul,paul
321,25,regul,regulation
322,25,ralli,rally
323,25,highlight,highlight
324,25,prefer,preference
325,25,havana,havana
326,25,declin,declined
327,25,admit,admits
328,25,polit,politically
329,25,worldwid,worldwide
330,25,smuggl,smuggling
331,25,report,reportedly
332,25,reform,reforms
333,25,caribbean,caribbean
334,24,sanctuari,sanctuary
335,24,examin,examining
336,24,20th,20th
337,24,pari,paris
338,24,bar,barred
339,24,expel,expel
340,24,argu,arguing
341,24,arab,arab
342,24,fundament,fundamental
343,24,panama,panama
344,24,privileg,privileges
345,24,push,pushing
346,24,admiss,admissions
347,24,departur,departure
348,24,debat,debates
349,24,ryan,ryan
350,24,weapon,weapons
351,24,ina,ina
352,24,italian,italian
353,24,subparagraph,subparagraph
354,23,hear,hearings
355,23,treati,treaty
356,23,claim,claiming
357,23,iii,iii
358,23,depart,depart
359,23,pakistan,pakistan
360,23,ireland,ireland
361,23,appeal,appeals
362,23,intellig,intelligence
363,23,rescu,rescue
364,23,vessel,vessel
365,23,saudi,saudi
366,23,youth,youth
367,23,foundat,foundation
368,23,war,wars
369,23,hope,hopeful
370,23,agenda,agenda
371,23,japan,japan
372,22,guarante,guarantee
373,22,cooper,cooperation
374,22,intent,intent
375,22,cultur,cultures
376,22,websit,website
377,22,lawmak,lawmakers
378,22,independ,independence
379,22,barrier,barrier
380,22,vulner,vulnerable
381,22,arrest,arrests
382,22,embassi,embassy
383,22,greec,greece
384,22,carolina,carolina
385,22,design,designated
386,22,risk,risks
387,22,tourist,tourist
388,22,grant,granting
389,22,remov,removable
390,22,respond,respondents
391,21,haiti,haiti
392,21,leader,leader
393,21,nomin,nomination
394,21,invest,invest
395,21,afghan,afghan
396,21,doubl,doubled
397,21,smuggler,smugglers
398,21,deem,deemed
399,21,shield,shield
400,21,innov,innovation
401,21,submit,submit
402,21,spike,spike
403,21,declar,declaring
404,21,state,stating
405,21,protest,protests
406,21,industri,industries
407,21,interview,interviewed
408,21,contribut,contribution
409,21,photo,photo
410,21,david,david
411,21,secur,securing
412,20,russian,russian
413,20,analyz,analyze
414,20,hostil,hostility
415,20,in,ins
416,20,subcommitte,subcommittee
417,20,corrupt,corruption
418,20,fail,failing
419,20,iowa,iowa
420,20,detriment,detrimental
421,20,philippin,philippines
422,20,dapa,dapa
423,20,1990s,1990s
424,20,transgend,transgender
425,20,ministri,ministry
426,20,research,researchers
427,20,prosecut,prosecution
428,20,presumpt,presumptive
429,20,marco,marco
430,20,acknowledg,acknowledge
431,20,dreamer,dreamers
432,20,urg,urging
433,20,low-skil,low-skilled
434,20,dominican,dominican
435,20,chicago,chicago
436,19,allegi,allegiance
437,19,onlin,online
438,19,en,en
439,19,jeb,jeb
440,19,birthright,birthright
441,19,export,exports
442,19,seek,seeks
443,19,programm,programme
444,19,curb,curb
445,19,today,today's
446,19,billion,billions
447,19,babi,babies
448,19,decid,deciding
449,19,anchor,anchor
450,19,prevent,preventing
451,19,check,checks
452,19,cite,citing
453,19,argument,arguments
454,19,camp,camps
455,19,coalit,coalition
456,19,profil,profile
457,19,environment,environmental
458,19,descend,descendants
459,19,databas,database
460,19,nurs,nurse
461,19,coordin,coordination
462,19,progress,progressive
463,19,remitt,remittances
464,19,favor,favored
465,18,repeat,repeatedly
466,18,link,linked
467,18,fals,false
468,18,tijuana,tijuana
469,18,canadian,canadian
470,18,diego,diego
471,18,centr,centre
472,18,recruit,recruitment
473,18,crackdown,crackdown
474,18,dc,dc
475,18,stop,stops
476,18,advocaci,advocacy
477,18,obtain,obtaining
478,18,fee,fee
479,18,warn,warns
480,18,disabl,disabled
481,18,particip,participated
482,18,client,clients
483,18,journal,journal
484,18,debt,debt
485,18,london,london
486,18,human,humane
487,18,certif,certificate
488,18,inequ,inequality
489,18,affirm,affirmative
490,18,racism,racism
491,17,incarcer,incarceration
492,17,overstay,overstayed
493,17,enhanc,enhance
494,17,solut,solutions
495,17,threaten,threatens
496,17,displac,displaced
497,17,nationwid,nationwide
498,17,archiv,archive
499,17,jurisdict,jurisdiction
500,17,revis,revised
501,17,engag,engage
502,17,prosper,prosperity
503,17,cancel,cancel
504,17,sentenc,sentenced
505,17,tv,tv
506,17,predict,predicted
507,17,brexit,brexit
508,17,consul,consulate
509,17,detaine,detainees
510,17,indic,indicating
511,17,korea,korea
512,17,recess,recession
513,17,capita,capita
514,17,mayor,mayor
515,17,transit,transit
516,17,adapt,adapting
517,17,scientist,scientists
518,17,visit,visits
519,17,embrac,embrace
520,17,georg,george
521,17,compar,comparing
522,16,ignor,ignore
523,16,subsequ,subsequently
524,16,contend,contender
525,16,lgbt,lgbt
526,16,resolv,resolve
527,16,suggest,suggesting
528,16,abort,abortion
529,16,gang,gangs
530,16,offend,offenders
531,16,hire,hire
532,16,childhood,childhood
533,16,guardian,guardian
534,16,access,accessed
535,16,count,counted
536,16,gap,gap
537,16,household,households
538,16,graduat,graduates
539,16,provision,provisional
540,16,investig,investigative
541,16,circuit,circuit
542,16,inspector,inspector
543,16,fear,fearing
544,16,afghanistan,afghanistan
545,16,afp,afp
546,16,prompt,prompted
547,16,await,await
548,16,legaci,legacy
549,16,deni,denying
550,16,beneficiari,beneficiaries
551,16,promot,promoting
552,16,assault,assault
553,16,irregular,irregular
554,16,facebook,facebook
555,16,robert,robert
556,16,jame,james
557,16,de,de
558,16,ongo,ongoing
559,16,colombia,colombia
560,16,geograph,geographic
561,16,thailand,thailand
562,16,iraqi,iraqi
563,16,reject,reject
564,16,egypt,egypt
565,16,assert,assertion
566,16,emv,emv
567,16,motiv,motivated
568,15,monitor,monitor
569,15,peak,peaked
570,15,atlant,atlantic
571,15,struggl,struggles
572,15,cbp,cbp
573,15,employment-bas,employment-based
574,15,exempt,exempt
575,15,michael,michael
576,15,decreas,decrease
577,15,direct,directing
578,15,us-bound,us-bound
579,15,tweet,tweeted
580,15,limit,limiting
581,15,hungari,hungary
582,15,aid,aided
583,15,shift,shifts
584,15,graham,graham
585,15,mogul,mogul
586,15,professor,professor
587,15,histor,historically
588,15,southeast,southeast
589,15,arabia,arabia
590,15,issuanc,issuance
591,15,puerto,puerto
592,15,compel,compelling
593,15,unauthoris,unauthorised
594,15,liber,liberals
595,15,entiti,entities
596,15,divis,divisive
597,15,ciudad,ciudad
598,15,transport,transport
599,15,black,blacks
600,15,chapter,chapter
601,15,wealth,wealth
602,15,prison,prisons
603,15,deliv,deliver
604,15,trigger,trigger
605,15,jersey,jersey
606,15,son,sons
607,15,inform,inform
608,15,endors,endorsed
609,15,hemispher,hemisphere
610,15,marin,marine
611,15,settl,settling
612,15,pose,posed
613,15,discret,discretion
614,15,french,french
615,15,ultim,ultimately
616,15,convent,convention
617,15,request,requested
618,15,19th,19th
619,15,explor,explore
620,15,oppon,opponents
621,15,impos,impose
622,14,white,whites
623,14,offici,officially
624,14,fix,fix
625,14,twitter,twitter
626,14,tackl,tackle
627,14,plight,plight
628,14,numer,numerical
629,14,"10,000","10,000"
630,14,launch,launch
631,14,invas,invasion
632,14,project,projected
633,14,two-third,two-thirds
634,14,rival,rival
635,14,priorit,prioritizing
636,14,rodriguez,rodriguez
637,14,judiciari,judiciary
638,14,penc,pence
639,14,lpr,lpr
640,14,rohingya,rohingya
641,14,inflat,inflation
642,14,intend,intends
643,14,refug,refuge
644,14,death,deaths
645,14,emphas,emphasized
646,14,award,awarded
647,14,healthcar,healthcare
648,14,gender,gender
649,14,francisco,francisco
650,14,juarez,juarez
651,14,execut,execution
652,14,profession,professionals
653,14,teach,teaching
654,14,confirm,confirm
655,14,tortur,torture
656,14,rio,rio
657,14,breitbart,breitbart
658,14,boston,boston
659,14,host,hosted
660,14,select,selective
661,14,harsh,harsh
662,14,insert,inserting
663,14,island,islands
664,14,deputi,deputy
665,14,non-whit,non-white
666,14,mexico-us,mexico-us
667,14,titl,titled
668,14,ceremoni,ceremony
669,14,announc,announcing
670,14,deleg,delegation
671,14,boost,boost
672,14,accus,accusing
673,14,organ,organizing
674,14,libya,libya
675,13,1980s,1980s
676,13,coulter,coulter
677,13,zone,zone
678,13,facilit,facilitate
679,13,sector,sector
680,13,hardlin,hardline
681,13,attorney,attorneys
682,13,cnn,cnn
683,13,interpret,interpret
684,13,attribut,attributed
685,13,adjust,adjust
686,13,holder,holders
687,13,overhaul,overhaul
688,13,14th,14th
689,13,headlin,headlines
690,13,mobil,mobility
691,13,penalti,penalties
692,13,frustrat,frustrated
693,13,ramo,ramos
694,13,exceed,exceed
695,13,front-runn,front-runner
696,13,pour,pouring
697,13,grandpar,grandparents
698,13,split,split
699,13,partner,partners
700,13,fuel,fuel
701,13,condemn,condemnation
702,13,injunct,injunction
703,13,digit,digital
704,13,shah,shah
705,13,determin,determines
706,13,generat,generated
707,13,sweep,sweeping
708,13,stabil,stability
709,13,iranian,iranian
710,13,counterpart,counterparts
711,13,1.5,1.5
712,13,assist,assisted
713,13,accord,accords
714,13,brand,brand
715,13,abandon,abandon
716,13,separ,separating
717,13,nigerian,nigerian
718,13,love,loved
719,13,high-skil,high-skilled
720,13,iran,iran
721,13,aclu,aclu
722,13,southwest,southwest
723,13,statut,statute
724,13,invit,invite
725,13,address,addressing
726,13,pend,pending
727,12,summit,summit
728,12,shutdown,shutdown
729,12,flight,flights
730,12,deserv,deserve
731,12,southeastern,southeastern
732,12,cis,cis
733,12,soften,softening
734,12,fraudul,fraudulent
735,12,narrat,narratives
736,12,fingerprint,fingerprints
737,12,intercept,intercepted
738,12,thai,thai
739,12,guatemalan,guatemalan
740,12,tougher,tougher
741,12,salvadoran,salvadoran
742,12,navig,navigate
743,12,islamist,islamist
744,12,ambassador,ambassador
745,12,note,noting
746,12,unilater,unilateral
747,12,armi,army
748,12,soro,soros
749,12,korean,korean
750,12,bernardino,bernardino
751,12,occup,occupational
752,12,background,backgrounds
753,12,stamp,stamps
754,12,overwhelm,overwhelmingly
755,12,physician,physicians
756,12,counsel,counsel
757,12,frontrunn,frontrunner
758,12,homeless,homeless
759,12,port,ports
760,12,filipino,filipino
761,12,hunger,hunger
762,12,interact,interactive
763,12,collect,collectively
764,12,captur,capture
765,12,potenti,potentially
766,12,stay,staying
767,12,random,random
768,12,mid,mid
769,12,seattl,seattle
770,12,peril,perilous
771,12,jeff,jeff
772,12,steven,steven
773,12,imprison,imprisoned
774,12,file,files
775,12,fenc,fences
776,12,attain,attainment
777,12,deter,deter
778,12,brazil,brazil
779,12,steve,steve
780,12,analyst,analyst
781,11,pastor,pastor
782,11,hampshir,hampshire
