,count,stem,term
0,8932,immigr,immigration
1,5710,unit,united
2,1350,illeg,illegal
3,1283,migrant,migrants
4,980,trump,trump
5,895,migrat,migration
6,724,american,american
7,646,mexico,mexico
8,632,deport,deportation
9,541,undocu,undocumented
10,453,visa,visa
11,450,children,children
12,447,muslim,muslim
13,440,obama,obama
14,439,mexican,mexican
15,438,america,america
16,408,alien,aliens
17,407,refuge,refugees
18,400,citizenship,citizenship
19,347,donald,donald
20,333,nation,nationality
21,299,republican,republican
22,288,cuban,cuban
23,237,europ,europe
24,234,presidenti,presidential
25,213,econom,economic
26,194,resid,resident
27,193,famili,families
28,183,washington,washington
29,177,ban,ban
30,177,crimin,criminal
31,174,crisi,crisis
32,172,legal,legally
33,171,campaign,campaign
34,163,custom,customs
35,162,crime,crime
36,151,detent,detention
37,150,texa,texas
38,148,congress,congress
39,144,unauthor,unauthorized
40,141,homeland,homeland
41,136,suprem,supreme
42,134,educ,education
43,134,natur,naturalization
44,134,economi,economy
45,130,canada,canada
46,121,terrorist,terrorists
47,120,southern,southern
48,119,labor,labor
49,115,pope,pope
50,115,hispan,hispanic
51,110,asylum,asylum
52,110,terror,terrorism
53,108,european,european
54,106,child,child
55,105,cuba,cuba
56,105,latino,latino
57,104,usci,uscis
58,104,clinton,clinton
59,103,chines,chinese
60,102,asian,asian
61,102,law,lawful
62,101,democrat,democratic
63,98,elig,eligible
64,96,elect,election
65,95,border,borders
66,95,violenc,violence
67,93,syrian,syrian
68,93,detain,detained
69,92,barack,barack
70,91,arriv,arriving
71,91,latin,latin
72,91,violat,violation
73,90,anti-immigr,anti-immigrant
74,89,surg,surge
75,86,franci,francis
76,85,tax,tax
77,85,nativ,native
78,80,judg,judge
79,79,census,census
80,77,student,students
81,77,pew,pew
82,75,univers,university
83,73,african,african
84,73,china,china
85,72,media,media
86,71,studi,studies
87,71,california,california
88,71,islam,islamic
89,70,comprehens,comprehensive
90,68,support,supporters
91,67,senat,senate
92,67,san,san
93,67,india,india
94,66,global,global
95,66,el,el
96,65,costa,costa
97,65,advoc,advocates
98,64,rubio,rubio
99,64,arizona,arizona
100,64,english,english
101,64,employ,employers
102,63,dhs,dhs
103,63,poll,poll
104,63,cathol,catholic
105,62,flee,fleeing
106,61,amnesti,amnesty
107,61,rapist,rapists
108,60,defer,deferred
109,60,author,authorization
110,60,commit,commit
111,59,rica,rica
112,59,document,document
113,58,travel,traveling
114,58,hillari,hillary
115,58,assimil,assimilation
116,58,enact,enactment
117,57,salvador,salvador
118,57,rhetor,rhetoric
119,57,us-mexico,us-mexico
120,57,gop,gop
121,57,nomine,nominee
122,57,institut,institute
