,count,stem,term
0,8792,immigr,immigration
1,5732,unit,united
2,1303,migrant,migrants
3,1234,illeg,illegal
4,920,trump,trump
5,908,migrat,migration
6,733,american,american
7,670,mexico,mexico
8,615,deport,deportation
9,544,undocu,undocumented
10,487,visa,visa
11,463,muslim,muslim
12,454,children,children
13,450,mexican,mexican
14,446,refuge,refugees
15,446,america,america
16,431,obama,obama
17,399,citizenship,citizenship
18,352,alien,alien
19,308,donald,donald
20,300,nation,nationality
21,271,republican,republican
22,263,cuban,cuban
23,239,europ,europe
24,224,econom,economic
25,216,presidenti,presidential
26,211,famili,families
27,203,resid,resident
28,192,custom,customs
29,186,washington,washington
30,183,legal,legally
31,181,crimin,criminal
32,177,homeland,homeland
33,172,detent,detention
34,168,ban,ban
35,156,crisi,crisis
36,152,congress,congress
37,147,crime,crime
38,144,educ,education
39,141,campaign,campaign
40,134,canada,canada
41,134,unauthor,unauthorized
42,125,asian,asian
43,124,child,child
44,124,southern,southern
45,124,texa,texas
46,122,pope,pope
47,120,detain,detained
48,119,chines,chinese
49,119,labor,labor
50,119,economi,economy
51,119,border,borders
52,119,natur,naturalization
53,116,cuba,cuba
54,114,violat,violation
55,111,hispan,hispanic
56,111,law,lawful
57,110,european,european
58,109,syrian,syrian
59,108,asylum,asylum
60,107,suprem,supreme
61,105,terror,terrorism
62,102,terrorist,terrorist
63,100,clinton,clinton
64,98,franci,francis
65,97,usci,uscis
66,96,violenc,violence
67,96,african,african
68,94,studi,studies
69,94,anti-immigr,anti-immigrant
70,94,nativ,native
71,94,surg,surge
72,91,elect,election
73,90,democrat,democratic
74,90,barack,barack
75,87,elig,eligible
76,87,california,california
77,87,arriv,arriving
78,83,global,global
79,83,senat,senate
80,82,census,census
81,81,china,china
82,81,san,san
83,81,judg,judge
84,77,latin,latin
85,76,student,students
86,75,univers,university
87,75,latino,latino
88,75,islam,islamic
89,75,el,el
90,75,tax,taxes
91,73,advoc,advocates
92,72,divers,diversity
93,72,unaccompani,unaccompanied
94,72,document,document
95,71,eu,eu
96,69,arizona,arizona
97,69,ap,ap
98,67,pew,pew
99,65,dhs,dhs
100,63,cathol,catholic
101,63,rapist,rapists
102,62,uk,uk
103,62,india,india
104,62,employ,employers
105,62,comprehens,comprehensive
106,61,institut,institute
107,61,applic,applicants
108,59,salvador,salvador
109,59,amend,amended
110,59,ethnic,ethnic
111,58,flee,fleeing
112,57,petit,petition
113,57,resettl,resettlement
114,57,ii,ii
115,57,media,media
116,57,us-mexico,us-mexico
117,56,foreign-born,foreign-born
118,56,card,cards
119,56,bush,bush
120,56,amnesti,amnesty
121,56,unlaw,unlawful
122,55,travel,traveling
123,55,germani,germany
124,54,call,calling
125,54,spous,spouse
126,54,migratori,migratory
127,54,costa,costa
128,53,poll,poll
129,53,vet,vetting
130,53,defer,deferred
131,53,english,english
132,53,welfar,welfare
133,52,indian,indian
134,52,focus,focused
135,52,enforc,enforce
136,51,rubio,rubio
137,51,support,supports
138,51,guatemala,guatemala
139,50,eastern,eastern
140,50,cruz,cruz
141,49,gop,gop
142,49,constitut,constitution
143,49,rhetor,rhetoric
144,49,hillari,hillary
145,49,author,authorization
146,48,commit,commit
147,48,traffick,trafficking
148,48,proceed,proceedings
149,48,appeal,appeals
150,47,german,german
151,47,alleg,alleged
152,46,commiss,commission
153,46,offens,offenses
154,46,john,john
155,46,freedom,freedom
156,45,agreement,agreement
157,45,foreign,foreigners
158,45,western,western
159,44,australia,australia
160,44,investor,investor
161,44,usa,usa
162,44,tie,ties
163,44,conserv,conservative
164,44,nonimmigr,nonimmigrant
165,44,colleg,college
166,44,fraud,fraud
167,44,strand,stranded
168,43,challeng,challenges
169,43,restrict,restrictive
170,43,rica,rica
171,43,vow,vowed
172,42,victim,victims
173,42,welcom,welcoming
174,42,quota,quotas
175,42,implement,implement
176,42,humanitarian,humanitarian
177,42,hondura,honduras
178,42,minor,minors
179,42,abus,abuse
180,42,nomine,nominee
181,42,assimil,assimilate
182,41,exclus,exclusion
183,41,administr,administration's
184,41,celebr,celebrate
185,41,minist,minister
186,41,enact,enactment
187,41,professor,professor
188,41,britain,britain
189,41,raid,raids
190,40,africa,africa
191,40,suspend,suspend
192,40,influx,influx
193,40,remind,reminds
194,40,radic,radical
195,40,threat,threats
196,40,smuggl,smuggling
197,40,destin,destination
198,39,violent,violent
199,39,activist,activists
200,39,us-born,us-born
201,39,depart,depart
202,39,syria,syria
203,38,refus,refusal
204,38,asia,asia
205,38,countri,country's
206,38,sander,sanders
207,38,florida,florida
208,37,russia,russia
209,37,waiver,waiver
210,37,airport,airport
211,37,guard,guard
212,37,daca,daca
213,36,prohibit,prohibited
214,36,reuter,reuters
215,36,johnson,johnson
216,36,presid,president's
217,36,district,district
218,35,subsect,subsection
219,35,tourist,tourists
220,35,ensur,ensure
221,35,lawmak,lawmakers
222,35,refer,refers
223,35,non-immigr,non-immigrant
224,35,expand,expand
225,35,screen,screening
226,34,ten,tens
227,34,isi,isis
228,34,angel,angeles
229,34,reform,reforms
230,34,irish,irish
231,34,bishop,bishops
232,34,northern,northern
233,34,qualifi,qualify
234,33,franc,france
235,33,spanish,spanish
236,33,propos,proposing
237,33,jewish,jewish
238,33,haitian,haitian
239,33,emigr,emigration
240,33,world,world's
241,33,lotteri,lottery
242,33,israel,israel
243,33,christian,christian
244,32,consular,consular
245,32,topic,topics
246,32,proven,proven
247,32,import,import
248,32,controversi,controversial
249,32,iraq,iraq
250,32,british,british
251,32,arm,arms
252,32,khan,khan
253,32,entrepreneur,entrepreneurs
254,32,initi,initially
255,32,earn,earn
256,32,custodi,custody
257,31,websit,website
258,31,los,los
259,31,talk,talks
260,31,prioriti,priority
261,31,native-born,native-born
262,31,parol,parole
263,31,consul,consulate
264,31,convict,convicted
265,31,caribbean,caribbean
266,31,integr,integrity
267,30,declin,declined
268,30,orlando,orlando
269,30,option,options
270,30,canadian,canadian
271,30,pathway,pathway
272,30,highlight,highlighted
